"NEWID","YEAR","AGE","DELINQ1","STRESS","COHES","GRADES","SATTACH"
6144,2,15,0,2,68,15,32
6144,3,16,0,1,69,15,32
6144,4,17,0,0,52,15,31
6153,1,12,1,6,30.0639991760254,15,18
6153,2,13,0,5,30,14.9440002441406,14
6153,3,14,0,7,34,15,20.7070007324219
6153,4,15,0,5,46,16,19
6154,1,13,0,6,43,13,24
6154,2,14,0,4,40,20,23
6154,3,15,1,6,43,17,26
6154,4,16,0,3,43,18,20
6163,1,11,0,4,44,20,24
6163,2,12,0,2,21,15,30
6163,3,13,0,3,32,15,20
6163,4,14,0,3,33,13,20
6173,1,11,1,0,53,13,24
6173,2,12,0,1,60,16,28
6173,3,13,0,0,53,16,36
6173,4,14,0,1,67,14,30
6174,1,12,1,0,67,18,30
6174,2,13,0,1,58,18,31
6174,3,14,0,1,63,18,34
6174,4,15,0,1,51,16,24
6183,1,12,0,3,40,14,21
6183,2,13,0,4,45,14,28
6183,3,14,0,5,42,13,26
6183,4,15,1,4,37,12.8559999465942,26
6203,1,11,0,4,63,12,25
6203,2,12,0,1,61,18,28
6203,3,13,0,2,48.0999984741211,15.3599996566772,26.6219997406006
6203,4,14,0,2,63,15.1090002059937,26.8339996337891
6204,1,14,0,2,73,15,25
6204,2,15,0,1,63,18,21
6204,3,16,0,1,74,16.8700008392334,28
6204,4,17,0,1,74,16,29
6214,1,12,0,1,27,16,26
6214,2,13,0,2,63,16,33
6214,3,14,0,1,71,20,27
6214,4,15,0,2,75,15.7829999923706,30
6223,1,12,0,3,27,13,25
6223,2,13,0,4,47,15,26
6223,3,14,1,2,53,13,30
6223,4,15,0,2,54,12,22
6234,1,14,0,1,60,20,28
6234,2,15,0,3,53,20,29
6234,3,16,0,2,55,20,27
6234,4,17,0,2,54,19,24
6243,1,13,1,6,40,10,18
6243,2,14,0,2,52,8,26
6243,3,15,0,2,43,7,21
6243,4,16,0,2,46,7,19
6253,1,11,0,3,46,19,26
6253,2,12,0,0,51,18,23
6253,3,13,0,0,23,19,17
6253,4,14,0,1,41,11,15
6254,1,13,0,2,61,9,27
6254,2,14,0,3,43,15,35
6254,3,15,0,2,43,7,30
6254,4,16,0,2,47,10,20
6255,1,14,0,6,58,12,24
6255,2,15,1,0,59,14,28
6255,3,16,0,0,69,17.8700008392334,29
6255,4,17,0,1,55,13.6770000457764,30
6273,1,13,1,3,36,9,23
6273,2,14,0,4,35,11.0190000534058,19
6273,3,15,0,5,32,8,21
6273,4,16,0,5,40,8,19
6283,1,11,0,3,31,15,30
6283,2,12,0,3,27,17.0729999542236,27
6283,3,13,0,3,36,20,31
6283,4,14,0,3,38,19,27
6293,1,13,0,9,55,14,25
6293,2,14,0,1,52.9529991149902,17,27.8999996185303
6293,3,15,0,1,54,17,28
6293,4,16,0,1,45,17,29
6313,1,11,0,3,61,15,28
6313,2,12,0,3,69,17,31
6313,3,13,0,2,67,20,32
6313,4,14,0,2,67,19,33
6323,1,12,0,2,60,16,30
6323,2,13,1,2,55,15,27
6323,3,14,0,0,48,20,29
6323,4,15,0,0,54,18,32
6333,1,11,1,2,54,6,23
6333,2,12,0,1,43,9,28
6333,3,13,0,3,60,18,23
6333,4,14,0,1,67,11,25
6343,1,12,1,4,47,20,30
6343,2,13,0,2,51,19,30
6343,3,14,0,1,62,19,33
6343,4,15,0,3,67,19,32
6353,1,11,1,4,56,16,28
6353,2,12,0,7,57,19,29
6353,3,13,0,3,51,18,30
6353,4,14,0,1,67,18,31
6363,1,12,0,3,63,16,31
6363,2,13,0,1,60,17,34
6363,3,14,0,2,56,19,28
6363,4,15,0,1,56,18,23
6364,1,14,0,1,69,17,31
6364,2,15,0,0,71,20,27
6364,3,16,0,2,61,20,28
6364,4,17,0,0,59,20,28
6373,1,12,0,2,68,16,26
6373,2,13,0,1,75,19.0729999542236,25
6373,3,14,0,3,72,18.8700008392334,26
6373,4,15,0,2,69,16,24
6383,1,11,0,5,55,14,28
6383,2,12,0,2,64,17.0729999542236,31
6383,3,13,0,0,65,19,32
6383,4,14,0,0,56,14.8559999465942,29
6384,1,12,0,5,50,16,31
6384,2,13,0,2,62,17.0729999542236,29
6384,3,14,1,3,50,18,27
6384,4,15,0,0,52,18,24
6393,1,12,0,1,53,14,28
6393,2,13,0,2,55,11,28
6393,3,14,0,1,52,13,31
6393,4,15,0,0,41,14,29
6403,1,13,0,2,42,16,17
6403,2,14,0,1,50,15,25
6403,3,15,0,2,44,15,34
6403,4,16,0,1,48,15.7829999923706,30
6413,1,12,1,2,34,13,26
6413,2,13,0,1,27,15,22
6413,3,14,0,0,46,15,22
6413,4,15,0,3,49,18,30
6423,1,12,0,1,48,12,23
6423,2,13,0,1,44,17,22
6423,3,14,0,3,40,18,26
6423,4,15,0,2,48,17,26
6433,1,12,0,1,70,20,34
6433,2,13,0,3,60,20,34
6433,3,14,0,3,65,19,30
6433,4,15,0,2,56,18,30
6443,1,12,0,2,26,13,19
6443,2,13,0,1,25,10,19
6443,3,14,0,1,17,12,21
6443,4,15,1,2,17,13,19
6444,1,14,1,2,46,16,22
6444,2,15,0,2,39,17,30
6444,3,16,0,2,58,14,28
6444,4,17,0,0,64,15.8559999465942,24
6453,1,12,0,1,58,14,29
6453,2,13,0,1,66,17,28
6453,3,14,0,1,53,18,29
6453,4,15,0,3,41,14,32
6454,1,14,0,1,70,17,29
6454,2,15,0,2,64,19,30
6454,3,16,0,1,72,20,29
6454,4,17,0,1,62,19,28
6463,1,13,0,1,53,13,27
6463,2,14,0,1,53,12,30
6463,3,15,0,5,53,14,26
6463,4,16,1,1,43,15.1090002059937,20
6473,1,11,0,1,63.3110008239746,17,32
6473,2,12,0,0,55,18,29
6473,3,13,1,0,42,20,31
6473,4,14,0,0,41,19,27
6493,1,11,0,1,55,18.6560001373291,32
6493,2,12,0,1,58,17.1450004577637,30
6493,3,13,0,1,60,17.8549995422363,32
6493,4,14,0,0,58,17.576000213623,29
6503,1,11,0,2,48,12,31
6503,2,12,1,0,63,15,28
6503,3,13,0,0,56,17,30
6503,4,14,0,0,61,18,29
6513,1,11,0,3,63,15,32
6513,2,12,0,5,67,16,29
6513,3,13,0,4,64,16,27
6513,4,14,0,1,49,15,31
6533,1,12,0,0,42,14,32
6533,2,13,1,0,35,14,30
6533,3,14,0,1,41,14,26
6533,4,15,0,1,41,14,26
6543,1,12,0,2,65,4,27
6543,2,13,0,1,69,15.9440002441406,31
6543,3,14,0,2,64,15,25
6543,4,15,0,0,73,15.6389999389648,30
6554,1,13,0,0,56,19,30
6554,2,14,0,0,66,17,19
6554,3,15,0,0,57,19,24
6554,4,16,0,0,62,17,31
6573,1,12,0,0,63,13,28
6573,2,13,0,1,62,17.9440002441406,31
6573,3,14,0,1,66,20,29
6573,4,15,0,0,66,20,28
6583,1,13,1,9,41,16,24
6583,2,14,0,2,44,15,24
6583,3,15,0,1,45,17,28
6583,4,16,0,3,45,14,27
6593,1,14,1,2,40,8,17
6593,2,15,0,5,43,12.0530004501343,24
6593,3,16,0,6,60,11.8699998855591,21
6593,4,17,0,5,59,8,13
6603,1,12,0,4,44,19,26
6603,2,13,1,2,44.7150001525879,20,25
6603,3,14,0,2,42,20,24
6603,4,15,0,1,59,20,33
6613,1,13,1,6,52,13,25
6613,2,14,0,1,45,15,28
6613,3,15,0,4,35,14,26
6613,4,16,0,4,42,12,28
6623,1,12,0,1,66,16,26
6623,2,13,0,1,68,19,28
6623,3,14,0,3,67,18,30
6623,4,15,1,3,58,12,31
6633,1,11,0,0,58,14.4879999160767,34
6633,2,12,0,0,75,15.9630002975464,36
6633,3,13,0,1,59,13,33
6633,4,14,0,0,59,13,19
6643,1,14,0,2,67,19,32
6643,2,15,0,1,65,17,30
6643,3,16,0,1,63,17,33
6643,4,17,0,0,65,18,33
6653,1,14,1,4,73.0490036010742,11,35
6653,2,15,0,2,75,16,36
6653,3,16,0,1,75,12,26
6653,4,17,0,0,75,17,29
6663,1,13,1,5,51,17,28
6663,2,14,0,3,45,15,30
6663,3,15,0,2,39,8,27
6663,4,16,0,3,42.3400001525879,16.7830009460449,26
6673,1,11,0,3,37,14,10
6673,2,12,1,3,38,15,13
6673,3,13,0,2,63,14,28
6673,4,14,0,3,49,12,21
6674,1,13,0,3,49,14,25
6674,2,14,1,3,43,14,27
6674,3,15,0,2,39,15.3599996566772,21
6674,4,16,0,3,48,9,25
6675,1,13,0,4,43,12,32
6675,2,14,1,2,37,16,26
6675,3,15,0,3,41.6100006103516,15.3599996566772,21
6675,4,16,0,2,45,14,26
6683,1,11,0,3,47,12.6560001373291,31
6683,2,12,0,3,61,14,29
6683,3,13,0,3,40,12,22
6683,4,14,0,6,40,13.7930002212524,24
6693,1,11,0,2,47,13,30
6693,2,12,0,4,44.9529991149902,16,26
6693,3,13,0,2,43,14,26
6693,4,14,1,1,40,17,29
6694,1,12,1,2,47,11,14
6694,2,13,0,2,48,14,22
6694,3,14,0,3,42,12,20
6694,4,15,0,3,58,11,23
6713,1,13,0,1,58,17,22
6713,2,14,1,0,55,20,27
6713,3,15,0,1,42,17,21
6713,4,16,0,1,49,19,26
6714,1,14,0,0,43,16,27
6714,2,15,1,3,38,20,23
6714,3,16,0,0,44,15,28
6714,4,17,0,2,41,15,20
