"NEWID","YEAR","AGE","STRESS","COHES","DELINQ","PROPERTY","VIOLENT","ESTEEM","GRADES","MASTERY","SATTACH"
4333,4,15,1,46,0,0,0,30,18,22,27
4343,1,12,1,44,1,0,1,30,16,26,34
4343,2,13,1,69,1,0,1,36,17,24,33
4343,3,14,2,66,1,1,1,38,15,27,28
4343,4,15,2,47,1,1,1,38,10,25,31
4353,1,13,3,63,0,0,0,26,17,19,30.4869995117188
4353,2,14,4,60,0,0,0,21,17,18,27
4353,3,15,3,28,1,1,0,22,16,19,26
4353,4,16,1,27,0,0,0,26,16,16,21
4363,1,13,3,53,0,0,0,33,13,18,30
4363,2,14,1,63,0,0,0,37,16,27,29
4363,3,15,2,69,0,0,0,34,15,20,29
4363,4,16,3,56,0,0,0,40,16,23,29
4364,1,13,1,63,0,0,0,36,17,25,28
4364,2,14,1,53,0,0,0,37,19,28,27
4364,3,15,2,49,0,0,0,34,16,26,26
4364,4,16,4,49,0,0,0,36,16,28,27
4383,1,14,1,51,0,0,0,39,17,21.82200050354,36
4383,2,15,2,49.7150001525879,1,1,0,40,17,28,34
4383,3,16,1,42,1,1,1,40,17,27,34
4383,4,17,2,41,1,1,1,38,10.7930002212524,25,27
4393,1,14,4,56,0,0,0,35,14,20,29
4393,2,15,3,49,0,0,0,33,14,21,29
4393,3,16,2,55,0,0,0,39,15,20,28
4393,4,17,1,61,0,0,0,37,16,28,34
4403,1,12,3,57,0,0,0,30,11,23,28
4403,2,13,2,58,0,0,0,29,16.0890007019043,20,27
4403,3,14,2,61,0,0,0,27,14,22,28
4403,4,15,1,61,1,1,0,33,15,24,30
4413,1,12,10,48,0,0,0,31,13,21,24
4413,2,13,3,57.7150001525879,0,0,0,37,17,23,25
4413,3,14,1,61,0,0,0,36,19,23,23
4413,4,15,2,59,0,0,0,39,19,25,30
4423,1,12,1,60,0,0,0,33,15,22,34
4423,2,13,0,66,0,0,0,36,17,26,35
4423,3,14,1,61,0,0,0,36,20,25,33
4423,4,15,0,61,0,0,0,40,20,27,34
4433,1,14,5,59,0,0,0,28,19,21,32
4433,2,15,3,63,0,0,0,29,17,21,27
4433,3,16,6,35,1,0,1,29,16,19,24
4433,4,17,5,38,1,0,1,23,13,18,23
4443,1,13,2,55,1,0,1,31,20,15,29
4443,2,14,1,23,0,0,0,25,14,19,18
4443,3,15,5,43,1,1,0,28,16,14,29
4443,4,16,6,52,1,1,1,18,15,16,20
4453,1,12,4,33,0,0,0,30,13,18,22
4453,2,13,3,46,0,0,0,33,15,19,22
4453,3,14,2,46,0,0,0,33,17,17,24
4453,4,15,1,48,0,0,0,32,11,21,29
4463,1,13,1,52,0,0,0,27,11.4879999160767,19,21
4463,2,14,2,56.0439987182617,1,0,1,27,13,21,24
4463,3,15,6,30,0,0,0,27,12.8900003433228,17,20
4463,4,16,1,44,0,0,0,28,13,21,21
4473,1,12,3,39,1,0,1,27,14,19,16
4473,2,13,0,47,0,0,0,30,14,16,19
4473,3,14,1,48,0,0,0,24,16,15,15
4473,4,15,1,54,1,1,1,28,17,18,26
4483,1,13,2,61,1,1,1,38,17,23,30
4483,2,14,2,62,1,1,1,38,16,25,32
4483,3,15,4,52,1,1,1,37,14,22,29
4483,4,16,4,53,1,1,1,37,15,21,27
4493,1,11,2,55,0,0,0,28,15,20,31
4493,2,12,0,59,0,0,0,30,19.0729999542236,18,26
4493,3,13,1,42,0,0,0,33,20,19,31
4493,4,14,1,44,0,0,0,31,18,15,32
4513,1,14,2,58,0,0,0,30,18,19,32
4513,2,15,3,53,0,0,0,34,20,22,29
4513,3,16,1,50,0,0,0,33,19,23,30
4513,4,17,4,45,0,0,0,28,16,21,22
4523,1,12,3,44,0,0,0,36,12,18,17
4523,2,13,3,40,0,0,0,32,17,21,26
4523,3,14,2,51,0,0,0,33,18,19,32
4523,4,15,2,49,0,0,0,31,20,24,28
4543,1,13,4,32,1,1,0,24,13,17,33
4543,2,14,5,38,1,1,0,30,16.0890007019043,17,18
4543,3,15,4,37,0,0,0,28,19,17,29
4543,4,16,2,44,0,0,0,29,19,20,28
4553,1,13,5,41,1,1,1,26,20,18,23
4553,2,14,6,59,1,0,1,29,12,18,24
4553,3,15,4,55.6100006103516,1,0,1,32,8,20,16
4553,4,16,5,59,0,0,0,30,8,21,21
4573,1,11,5,47,1,1,1,37,14,24,33
4573,2,12,5,29,0,0,0,39,18.0729999542236,20,28
4573,3,13,1,24,0,0,0,38,15.3599996566772,21,31
4573,4,14,2,17,0,0,0,39,19,25,30
4574,1,13,5,29,1,1,1,29,13,18,34
4574,2,14,6,36.0439987182617,1,1,1,29,19,19,31
4574,3,15,5,36,1,0,1,33,17,20,28
4574,4,16,4,48,1,1,1,31,18,22,31
4583,1,12,2,55,1,0,1,29,12,18,29
4583,2,13,2,61.4070014953613,1,0,1,29,13,20,32
4583,3,14,1,69,1,1,1,31,16,16,33
4583,4,15,1,52,0,0,0,34,13,22,31
4593,1,12,2,63,0,0,0,34,11,27,35
4593,2,13,2,67,1,0,1,33,15,23,31
4593,3,14,2,42,0,0,0,31,16,26,24
4593,4,15,1,58,0,0,0,34,16,26,25
4603,1,12,4,58,1,1,0,31,14,17,23
4603,2,13,3,49,0,0,0,26,19,16,26
4603,3,14,5,53,0,0,0,32,20,19,25
4603,4,15,1,61,0,0,0,37,19,25,23
4604,1,13,1,62,0,0,0,35,20,18,33
4604,2,14,2,62,1,0,1,38,20,22,24
4604,3,15,1,65,0,0,0,36,19,20,23
4604,4,16,0,49,1,0,1,32,20,23,24
4613,1,12,4,46,1,0,1,35,11,15,25
4613,2,13,2,62,0,0,0,37,18,20,34
4613,3,14,4,73,0,0,0,39,16,20,32
4613,4,15,3,64,0,0,0,37,13,22,28
4623,1,14,3,48,0,0,0,28,13,23,26
4623,2,15,5,38,1,1,0,31,13,19,20
4623,3,16,3,43,1,1,0,32,12,19,17
4623,4,17,6,48,1,1,0,24,11.5329999923706,12,19
4643,1,11,1,73,0,0,0,30,20,20,36
4643,2,12,2,65,0,0,0,34,20,21,32
4643,3,13,1,60,0,0,0,35,20,23,33
4643,4,14,2,52,1,0,1,35,18,20,28
4653,1,12,0,49,1,1,0,31,15,22,34
4653,2,13,0,63,0,0,0,40,18.0189990997314,28,32
4653,3,14,1,57,0,0,0,40,15.8900003433228,26,31
4653,4,15,1,43,1,1,0,38,15.3159999847412,26,28
4663,1,12,2,58,0,0,0,31,15,16,27
4663,2,13,0,62,0,0,0,31,18,21,28
4663,3,14,0,59,0,0,0,35,15,22,29
4663,4,15,2,62,1,1,0,31,13,23,28
4673,1,14,1,61,0,0,0,39,17,26,32
4673,2,15,0,57,1,1,0,38,18,25,33
4673,3,16,0,60,1,1,0,40,18,25,33
4673,4,17,1,69,1,1,0,40,17,25,33
4683,1,12,2,45,0,0,0,25,14,18,20
4683,2,13,6,19,1,0,1,16,8,22,18
4683,3,14,3,27,0,0,0,21,6,15,13
4683,4,15,2,32,1,0,1,25,10,15,26
4703,1,11,3,61,1,0,1,29,18,20,10
4703,2,12,5,71,1,0,1,33,17,25,18
4703,3,13,2,63,0,0,0,37,14,24,21
4703,4,14,3,74,0,0,0,37,13,22,23
4713,1,12,1,23,0,0,0,31,20,23,33
4713,2,13,0,35,0,0,0,28,13,23,20
4713,3,14,1,65,0,0,0,40,19,27,35
4713,4,15,2,43,0,0,0,38,18,28,35
4714,1,13,0,36,0,0,0,29,13,20,23
4714,2,14,0,44,0,0,0,31,16,20,25
4714,3,15,1,45,0,0,0,30,18,20,26
4714,4,16,1,45,0,0,0,31,19,17,14
4723,1,11,0,65,0,0,0,40,17,28,33
4723,2,12,1,60,0,0,0,38,19,27,33
4723,3,13,0,48,1,1,0,32,18,22,18
4723,4,14,1,51,1,1,0,33,19,26,29
4733,1,13,3,59,0,0,0,29,16,19,23
4733,2,14,1,59,0,0,0,29,16,21,24
4733,3,15,3,53,0,0,0,31,17,20,29
4733,4,16,4,44,0,0,0,31,14,18,28
4743,1,11,4,54.9879989624023,1,0,1,30,10,16,24
4743,2,12,6,55,0,0,0,28,15,18,24
4743,3,13,6,44,1,1,0,29,11,18,21
4743,4,14,5,54,1,1,0,30,11,19,26
4793,1,12,6,52,0,0,0,31,13.8319997787476,15,8.22799968719482
4793,2,13,3,59,0,0,0,39,13,18,26
4793,3,14,2,63,0,0,0,39,12,23,24
4793,4,15,2,60,0,0,0,39,11,24,26
4803,1,12,4,62,0,0,0,33,19,25,27
4803,2,13,1,65,0,0,0,36,19,28,31
4803,3,14,1,61,0,0,0,34,18,26,32
4803,4,15,3,55,0,0,0,32,12,24,36
4813,1,12,5,30,1,0,1,34,17,19,20
4813,2,13,6,57,0,0,0,31,12,19,17
4813,3,14,8,45.6100006103516,1,0,1,29,15,18,18
4813,4,15,1,40,1,1,1,32,15.1090002059937,19,19
4833,1,12,5,44,1,1,0,30,11,19,26
4833,2,13,3,60,1,1,1,36,17,22,28
4833,3,14,6,46,1,1,1,36,17,20,30
4833,4,15,4,60,0,0,0,40,16,25,32
4834,1,14,5,53,0,0,0,28,10,21,26
4834,2,15,4,65,0,0,0,31,17.0729999542236,19,23
4834,3,16,7,53,0,0,0,24,18,22,26
4834,4,17,7,49,0,0,0,21,18,18,22
4843,1,13,6,29,1,1,1,27,13,17,21
4843,2,14,3,42,1,1,1,22,17,18,17
4843,3,15,7,35,1,1,1,25,18,18,19
4843,4,16,6,40,1,1,0,34,17,22,24
4853,1,14,4,41,0,0,0,30,12,21,16
4853,2,15,10,32,1,1,1,26,16.0729999542236,16,23
4853,3,16,5,38,1,1,1,23,10,16,13
4853,4,17,5,38,1,0,1,29,15.1090002059937,15,22
4863,1,12,2,74,0,0,0,30,15,20,33
4863,2,13,1,69,0,0,0,33,19,23,28
4863,3,14,1,67,0,0,0,32,18,24,31
4863,4,15,1,57,0,0,0,22,16,22,30
4873,1,13,0,59,0,0,0,38,18,23,31
4873,2,14,0,63,0,0,0,38,18,24,31
4873,3,15,0,59,0,0,0,40,19,28,29
4873,4,16,0,58,0,0,0,38,19,25,35
4883,1,13,4,64,0,0,0,40,17,25,36
4883,2,14,0,66,0,0,0,37,18,25,34
4883,3,15,0,64,1,0,1,40,14,26,35
4883,4,16,0,71,0,0,0,40,15,27,34
4893,1,12,2,63,0,0,0,29,18,18,25
4893,2,13,2,44,0,0,0,25,20,18,25
4893,3,14,5,52,0,0,0,29,17,21,30
4893,4,15,7,58,1,1,0,29,18,18,23
4903,1,13,1,56,0,0,0,36,15,23,33
4903,2,14,1,53,1,1,0,35,17,27,30.1350002288818
4903,3,15,0,55,1,1,0,34,16,22,34
4903,4,16,0,49,0,0,0,32,18,21,30
4913,1,12,3,30,0,0,0,29,18,18,17
4913,2,13,1,44,0,0,0,38,19,26,32
4913,3,14,1,38,0,0,0,32,20,25,33
4913,4,15,1,31,0,0,0,30,20,20,27
4914,1,14,1,35,0,0,0,36,17,21,22
4914,2,15,4,39,1,1,1,38,16,23,24
4914,3,16,2,48,1,1,1,35,14,21,24
4914,4,17,3,39,1,1,0,30,14,21,20
4923,1,12,1,62,0,0,0,33,17,20,26
4923,2,13,0,61,0,0,0,34,19,24,27
4923,3,14,0,51,0,0,0,34,18,25,28
4923,4,15,0,59,0,0,0,40,19,28,28
4934,1,13,9,49,1,1,1,31,17,21,27
4934,2,14,2,44,0,0,0,33,17,20,26
4934,3,15,2,52,0,0,0,35,16,26,29
4934,4,16,2,46,0,0,0,35,13,24,29
4943,1,13,0,42,1,1,1,29,14,17,23
4943,2,14,0,37,1,0,1,34,19,14,26
4943,3,15,0,38,1,0,1,31,17,15,19
4943,4,16,0,32,0,0,0,32,15,21,23
4944,1,13,0,45,0,0,0,31,17,18,27
4944,2,14,0,46,0,0,0,31,19,19,21
4944,3,15,0,48,0,0,0,31,14,19,21
4944,4,16,0,51,0,0,0,31,16,21,23
4953,1,14,2,53,1,0,1,33,9,19,22
4953,2,15,3,49,1,1,1,34,9,14,16
4953,3,16,2,49,1,1,1,23,13.8900003433228,19,16
4953,4,17,3,49,1,1,0,25,17.8560009002686,22,19
4963,1,14,0,37,0,0,0,31,17,20,27
4963,2,15,2,43,0,0,0,33,20,23,23
4963,3,16,0,45,0,0,0,29,20,20,25
4963,4,17,2,32,0,0,0,40,19,24,29
4973,1,12,4,57,1,0,1,30,14,18,21
4973,2,13,1,46,1,0,1,27,16,16,24
4973,3,14,2,52,1,0,1,34,17,16,30
4973,4,15,2,69,1,1,0,35,16,21,28
4983,1,12,5,58,0,0,0,35,13,23,36
4983,2,13,3,50,1,0,1,32,14,25,31
4983,3,14,3,58,1,0,1,37,18,25,27
4983,4,15,3,56,1,1,1,40,19,27,33
4993,1,13,0,63,0,0,0,29,17,24,27
4993,2,14,1,60,0,0,0,26,18,20,27
4993,3,15,1,61,0,0,0,34,19,23,27
4993,4,16,1,60,0,0,0,32,17,27,28
5003,1,12,1,61,0,0,0,40,18,22,31
5003,2,13,0,67,0,0,0,39,20,28,25
5003,3,14,0,66,0,0,0,40,20,26,27
5003,4,15,1,70,0,0,0,39,20,26,27
5004,1,14,0,53,0,0,0,30,16,20,28
5004,2,15,0,54,0,0,0,35,18,21,30
5004,3,16,0,58,0,0,0,29,18,21,28
5004,4,17,1,60,0,0,0,35,18,23,21
5013,1,12,1,61,0,0,0,29,13.6560001373291,25,32
5013,2,13,0,54,1,1,0,38,20,23,26
5013,3,14,2,26,0,0,0,29,17.8700008392334,21,22
5013,4,15,0,33,0,0,0,31,17.8560009002686,23,24
5033,1,11,3,49,0,0,0,31,12,20,27
5033,2,12,3,49.0439987182617,0,0,0,32,17,22,26
5033,3,13,2,52,0,0,0,31,17,21,26
5033,4,14,2,52,0,0,0,30,16,20,30
5043,1,12,4,58,0,0,0,36,18,25,27
5043,2,13,0,66,0,0,0,38,18,27,23
5043,3,14,0,69,0,0,0,39,19,27,19
5043,4,15,0,58,0,0,0,35,17,24,20
5053,1,11,5,51,0,0,0,28,14,16,25
5053,2,12,5,55,0,0,0,31,18,19,28
5053,3,13,5,48,1,0,1,36,14,27,27
5053,4,14,8,52,1,1,1,36,7,16,19
5054,1,12,7,47,1,1,1,29,14,21,30
5054,2,13,5,42,1,1,0,28,13,17,32
5054,3,14,4,42,1,0,1,22,17,22,27
5054,4,15,7,37,1,1,1,26,11,20,22
5055,1,14,7,39,1,1,1,26,14,18,19
5055,2,15,5,39,1,1,1,25,15,19,20
5055,3,16,4,31,1,1,1,24,14,18,18
5055,4,17,2,21,1,1,0,24,14,19,19
5063,1,13,1,50,0,0,0,32,9,20,33
5063,2,14,4,31,1,0,1,29,7,13,23
5063,3,15,1,47,0,0,0,36,11,21,28
5063,4,16,0,52,0,0,0,37,11.7930002212524,24,29
5073,1,12,1,64,0,0,0,31,15,20,25
5073,2,13,2,62,0,0,0,36,16,23,29
5073,3,14,3,68,0,0,0,31,15,26,29
5073,4,15,2,71,0,0,0,34,14,22,30
5083,1,13,2,33,1,1,1,27,14,16,18
5083,2,14,1,67,1,1,0,39,13,25,27
5083,3,15,2,51,1,1,1,30,8,19,25
5083,4,16,2,44,1,1,1,34,13.326000213623,19,24
5093,1,12,2,70,0,0,0,34,17,21,32
5093,2,13,4,70,0,0,0,29,17,19,32
5093,3,14,3,63,0,0,0,29,17,17,28
5093,4,15,5,50,1,0,1,30,8,18,21
5133,1,13,1,67,0,0,0,38,18,25,27
5133,2,14,3,60,0,0,0,36,20,27,27
5133,3,15,2,49,0,0,0,35,20,23,28
5133,4,16,1,55,0,0,0,25,20,18,20
5143,1,13,1,58.048999786377,0,0,0,36.3240013122559,14,24,33
5143,2,14,1,47,0,0,0,33,14,23,27
5143,3,15,1,58,1,1,0,38,15,24,30
5143,4,16,1,60,1,1,0,36,13,25,30
5153,1,11,0,67,0,0,0,36,15.8319997787476,24,35
5153,2,12,0,62.0439987182617,1,0,1,31,10.9630002975464,27,30
5153,3,13,1,58,1,0,1,38,19,26,31
5153,4,14,1,35,1,1,0,40,17,27,32
5163,1,13,3,32,0,0,0,20,10,9,10
5163,2,14,3,21,1,1,1,18,10,14,11
5163,3,15,2,29,1,1,1,17,6,15,14.8000001907349
5163,4,16,6,15,1,1,1,18,11,13,11
5173,1,11,3,36,0,0,0,31,12,23,20
5173,2,12,5,43,0,0,0,31,16,20,22
5173,3,13,4,43,0,0,0,36,19,27,30
5173,4,14,3,48,0,0,0,40,19,25,29
5174,1,13,3,46,0,0,0,33,13,23,28
5174,2,14,3,38,0,0,0,34,16.0890007019043,19,24
5174,3,15,2,52,0,0,0,37,13,24,32
5174,4,16,3,51,1,1,1,32,14,19,27
5183,1,11,4,47,0,0,0,32,16,22,29
5183,2,12,2,52,0,0,0,35,18,25,30
5183,3,13,1,59,0,0,0,36,20,24,29
5183,4,14,1,56,0,0,0,32,20,21,27
5193,1,13,4,41,0,0,0,30,14,17,20
5193,2,14,3,33,1,1,0,31,15,19,19
5193,3,15,5,44,0,0,0,29,13,18,20
5193,4,16,3,45,0,0,0,31,9,17,24
5203,1,13,2,63,0,0,0,36,20,21,27
5203,2,14,3,54,0,0,0,37,20,23,29
5203,3,15,2,54,1,0,1,36,20,22,29
5203,4,16,3,48,1,0,1,38,19,22,28
5204,1,13,1,61,0,0,0,37,17,22,23
5204,2,14,4,70,0,0,0,40,20,25,26
5204,3,15,2,61,0,0,0,37,12,24,23
5204,4,16,1,54,0,0,0,30,15,16,25
5213,1,14,5,51.2560005187988,1,0,1,31.3239994049072,13,25,17
5213,2,15,4,51,1,0,1,34,15,19,16
5213,3,16,1,44,1,1,0,31,16,22,21
5213,4,17,1,42,1,1,0,35,12,26,17
5223,1,11,0,49,0,0,0,26,14,16,36
5223,2,12,3,65,0,0,0,30,11,18,30
5223,3,13,2,46,0,0,0,31,10,17,31
5223,4,14,1,42,0,0,0,31,14,17,20
5224,1,12,1,54,1,1,1,31,16,21,19
5224,2,13,0,45,1,0,1,30,13,17,28
5224,3,14,2,47,1,1,1,34,13,19,32
5224,4,15,2,36,1,1,1,27,13,16,19
5225,1,14,0,72,1,0,1,31,14,21,23
5225,2,15,1,64,1,0,1,31,16,23,24
5225,3,16,1,62,1,1,1,35,13.8699998855591,23,24
5225,4,17,2,47,1,1,1,34,11,20,25
5243,1,13,4,30,0,0,0,26,10,17,20
5243,2,14,2,26,0,0,0,20,11,16,19
5243,3,15,4,32,0,0,0,25,12,16,18
5243,4,16,1,39,0,0,0,24,13,18,16
5253,1,14,0,37,1,1,0,32,14,22,24
5253,2,15,1,47,1,1,0,35,16,21,26
5253,3,16,1,45,0,0,0,40,14.8699998855591,28,32
5253,4,17,1,45,1,1,0,31,15,28,27
5263,1,13,4,34,1,0,1,27,14,18,22
5263,2,14,3,44,0,0,0,30,17,20,31
5263,3,15,3,35,0,0,0,29,17,20,28
5263,4,16,2,31,0,0,0,30,11,21,27
5273,1,11,3,52,1,1,1,33,11.8319997787476,21,21
5273,2,12,4,47.2949981689453,1,1,0,27,18,21,23
5273,3,13,5,49,1,1,0,30,17,18,23
5273,4,14,4,66,1,1,0,39,17,22,24
5274,1,12,4,57,1,0,1,30,14,15,28
5274,2,13,2,34,1,1,1,26,16.0170001983643,19,19
5274,3,14,8,45,1,1,1,26,12,12,25
5274,4,15,6,57,1,1,1,24,6,19,22
5283,1,13,5,59,0,0,0,34,20,26,22
5283,2,14,1,59,0,0,0,33,20,21,24
5283,3,15,0,66,0,0,0,40,20,28,33
5283,4,16,0,68,0,0,0,40,20,28,35
5293,1,14,1,60.9879989624023,1,0,1,36,15,20,25
5293,2,15,0,72,1,1,0,33,17,23,30
5293,3,16,1,58,1,1,0,36,12,25,25
5293,4,17,0,57,0,0,0,36,13,26,30
5303,1,11,1,63,0,0,0,37,14.4879999160767,24,31
5303,2,12,0,45,0,0,0,32,19.05299949646,18,33
5303,3,13,2,53,0,0,0,30,19,18,31
5303,4,14,1,57,0,0,0,28,18,18,29
5304,1,13,1,52,1,0,1,34,17,19,28
5304,2,14,0,53,0,0,0,36,20,22,26
5304,3,15,2,61,0,0,0,37,20,21,27
5304,4,16,0,51,1,0,1,37,20,25,28
5323,1,11,4,54,0,0,0,38,19,17,22
5323,2,12,1,58.0439987182617,0,0,0,39,19,16,27.7999992370605
5323,3,13,4,48,0,0,0,39,18,24,23
5323,4,14,1,65,0,0,0,36,19,24,28
5333,1,11,3,32,0,0,0,32,12,20,34
5333,2,12,2,46,1,1,1,35,16,23,32
5333,3,13,2,57,0,0,0,36,15,23,29
5333,4,14,1,55,0,0,0,40,13,28,33
5353,1,11,3,64,0,0,0,36,9,24,26
5353,2,12,2,63,0,0,0,34,16,20,30
5353,3,13,3,51,0,0,0,28,18,18,32
5353,4,14,1,46.2700004577637,0,0,0,37,10,27,27
5354,1,12,3,60,0,0,0,39,17,26,33
5354,2,13,1,53,0,0,0,34,18,27,32
5354,3,14,3,51,1,1,0,39,17,28,31
5354,4,15,2,59,0,0,0,40,16,26.44700050354,28
5383,1,12,7,51,0,0,0,30,12,24,36
5383,2,13,2,64,0,0,0,40,16,25,33
5383,3,14,2,62,0,0,0,36,18,24,33
5383,4,15,1,67,0,0,0,38,17,26,34
5393,1,12,3,41,1,0,1,29,11,25,32
5393,2,13,3,52,1,0,1,26,15,21,27
5393,3,14,2,45.6100006103516,0,0,0,32,10,21,28
5393,4,15,1,40,0,0,0,30,12,20,24
5403,1,12,2,41,0,0,0,29,12,17,26.0049991607666
5403,2,13,2,41,0,0,0,30,13,19,26
5403,3,14,4,47,0,0,0,30,14,20,25
5403,4,15,2,51,0,0,0,30,11,21,27
5413,1,14,4,44,1,0,1,37,20,25,31
5413,2,15,4,41,0,0,0,36,20,25,31
5413,3,16,3,51,0,0,0,39,20,26,33
5413,4,17,4,46,0,0,0,38,19,24,31
5423,1,14,7,62,1,1,1,32,9,15.8219995498657,21
5423,2,15,4,59,1,1,0,30,12,19,32
5423,3,16,3,68,1,1,0,36,13,27,27
5423,4,17,0,74,1,1,0,40,16,26,30
5433,1,14,3,35,0,0,0,26,14,16,19
5433,2,15,2,40,0,0,0,27,18.0729999542236,17,26
5433,3,16,2,40,0,0,0,23,19,17,26
5433,4,17,2,40,0,0,0,26,19,17,28
5443,1,11,5,52.048999786377,0,0,0,36,16,24,19
5443,2,12,5,35,0,0,0,30,17.0170001983643,20,26
5443,3,13,5,53,0,0,0,36,15.3599996566772,24,28
5443,4,14,2,69,0,0,0,40,14,27,33
5453,1,14,5,29.2560005187988,0,0,0,26.4829998016357,10,17,29
5453,2,15,2,30,1,1,0,22,13,19,26
5453,3,16,0,36,0,0,0,27,9.89000034332275,20,23
5453,4,17,3,49,0,0,0,33,7.78299999237061,24,25
5463,1,13,4,38,1,0,1,28,16,18,18
5463,2,14,3,49,1,0,1,28,16,19,18
5463,3,15,2,53,0,0,0,32,18,20,24
5463,4,16,1,47,0,0,0,29,14.7829999923706,21,25
5473,1,11,6,44,1,0,1,33,9.83199977874756,25,28
5473,2,12,6,49.0439987182617,1,1,1,30,11,19,30
5473,3,13,8,43,1,1,1,28,13.8699998855591,22,23
5473,4,14,1,45,0,0,0,30,10,19,25
5474,1,12,6,46,1,0,1,30,13,20,22
5474,2,13,7,62,1,1,1,30,15,23,30
5474,3,14,4,54,1,0,1,33,16,24,28
5474,4,15,1,72,1,0,1,25,11,17,21
5483,1,12,7,59,1,1,1,34,19,25,26
5483,2,13,3,46,1,0,1,36,17,25,26
5483,3,14,2,28,1,0,1,39,18,24,33
5483,4,15,5,36,1,1,1,39,17,23,24
5493,1,13,0,64,0,0,0,32,12,24,31
5493,2,14,1,67,0,0,0,34,15,19,24
5493,3,15,1,60,0,0,0,33,17,18,25
5493,4,16,1,70,0,0,0,38,15.7930002212524,25,29
5494,1,13,1,52,0,0,0,31,11,21,28
5494,2,14,1,45,0,0,0,30,16,19,22
5494,3,15,1,48,0,0,0,32,16,23,27
5494,4,16,0,51,0,0,0,31,16,23,25
5503,1,12,1,64,0,0,0,23,16,20,23
5503,2,13,1,54,0,0,0,27,15,19,27
5503,3,14,2,62,0,0,0,30,17,20,28
5503,4,15,2,67,0,0,0,36,15,23,31
5513,1,12,0,60,1,0,1,29,9,20,18
5513,2,13,0,56,0,0,0,30,11,20,24
5513,3,14,0,50,1,0,1,33,8,20,26
5513,4,15,0,58,0,0,0,33,10.576000213623,21,26
5523,1,14,3,61,1,1,1,36,4.6560001373291,19,22
5523,2,15,1,52,1,0,1,33,13,17,29
5523,3,16,2,54,1,0,1,39,16,24,28
5523,4,17,1,36,0,0,0,30,13,20,23
5533,1,12,2,52,0,0,0,34,15,14,26
5533,2,13,2,59,1,1,0,30.3500003814697,14,20,32
5533,3,14,3,43,0,0,0,26,17,15,27
5533,4,15,2,43,0,0,0,26,17,16,27
5543,1,12,3,61,0,0,0,29,16,19,35
5543,2,13,2,66,0,0,0,39,20,27,33
5543,3,14,0,58,0,0,0,36,15,24,29
5543,4,15,1,47,0,0,0,31,17,24,27
5553,1,12,3,38,1,0,1,38,4,24,26
5553,2,13,4,50.4070014953613,0,0,0,40,12,28,32
5553,3,14,3,39,0,0,0,36,14.8699998855591,22,29
5553,4,15,2,58,0,0,0,37,7,21,32
5563,1,11,4,64,0,0,0,32,14,17,21
5563,2,12,5,59,1,0,1,29,14.0729999542236,20,25
5563,3,13,3,66,1,0,1,33,16,19,29
5563,4,14,4,65,1,0,1,35,15,25,29
5573,1,14,3,52,1,1,1,35,16,23,21
5573,2,15,2,36,1,0,1,35,14,23,22
5573,3,16,3,30,1,1,1,40,13,25,15
5573,4,17,1,26,1,1,1,31,4,17,18
5583,1,12,3,65,1,1,1,27,13,16,25
5583,2,13,3,63,0,0,0,29,16.0890007019043,17,23
5583,3,14,6,30,1,1,1,28,7,22,28
5583,4,15,6,57,1,0,1,29,10,21,26
5603,1,14,3,46,1,1,0,30,10,20,20
5603,2,15,3,40,1,1,0,29,11,20,25
5603,3,16,5,44,1,1,1,29,15.3599996566772,19,21
5603,4,17,1,45,1,1,1,30,13.2530002593994,20,22
5623,1,11,0,62.048999786377,0,0,0,30,14,20,27
5623,2,12,2,60,0,0,0,29,16.0890007019043,19,24
5623,3,13,0,46,0,0,0,34,20,20,28
5623,4,14,0,53,0,0,0,38,17.7830009460449,27,35
5633,1,12,3,35,0,0,0,27,13,17,25
5633,2,13,4,58,0,0,0,32,20,17,32
5633,3,14,4,34,0,0,0,30,19,16,25
5633,4,15,3,44,0,0,0,30,16,19,28
5643,1,11,2,52.2560005187988,1,0,1,33,9,21,22.4869995117188
5643,2,12,3,35.0439987182617,1,0,1,28,13,17,20
5643,3,13,4,41,1,1,0,29,14,18,20
5643,4,14,2,48,1,1,1,33,17.7929992675781,19,21
5663,1,13,4,54,0,0,0,34,15,23,24
5663,2,14,3,54.9529991149902,0,0,0,34,19,23,27
5663,3,15,3,50,0,0,0,34,15,20,29
5663,4,16,6,50,0,0,0,36,18,22,31
5664,1,14,4,44,1,0,1,30,9,21,25
5664,2,15,5,47,0,0,0,33,8,25,26
5664,3,16,5,47,0,0,0,33,12,28,32
5664,4,17,5,43,0,0,0,34,9.85599994659424,23,21
5673,1,11,5,44,0,0,0,29.3129997253418,15,20.8810005187988,25
5673,2,12,2,41,0,0,0,30,15,18,12
5673,3,13,1,45,0,0,0,35,16,25,30
5673,4,14,2,38,1,0,1,36,15,23,29
5674,1,12,2,35,1,0,1,29,13,21,20
5674,2,13,2,38,1,0,1,34,16,21,27
5674,3,14,1,41,1,1,0,39,15,27,28
5674,4,15,2,57,0,0,0,40,14,24,24
5683,1,11,0,72,0,0,0,36,17,23,35
5683,2,12,0,75,0,0,0,40,20,28,34
5683,3,13,2,73,0,0,0,40,20,28,35
5683,4,14,0,72,0,0,0,40,19,28,31
5693,1,12,1,52,1,0,1,28,14,19,30
5693,2,13,6,51,1,1,1,30,12,22,24
