"FIRSTSEX","EVERSEX","FAMSIZE","PAREDUC","LOWINCOM","RELSCHOL","MOMDAD","WHITE","BLACK","OTHRACE","REBORN","RELIGVI","PSTUDENT"
12,1,1,12,0,0,0,0,1,0,1,0,0
48,1,5,18,1,1,1,0,1,0,0,1,0
13,1,3,12.5,0,0,0,0,0,1,0,0,0
8,1,3,12,1,0,1,0,0,1,0,1,0
108,1,4,15,0,1,1,1,0,0,0,0,0
156,1,2,18,0,0,1,1,0,0,0,1,0
48,1,2,11.5,1,0,1,0,1,0,0,0,0
24,1,2,10,0,0,1,1,0,0,0,0,0
24,1,1,10,1,0,1,1,0,0,0,0,0
36,1,1,10,0,0,0,1,0,0,0,0,1
36,1,2,18,0,0,1,1,0,0,0,0,1
72,1,1,12,0,0,0,1,0,0,0,0,0
84,1,4,16,0,0,0,0,1,0,1,1,0
3,1,5,14,0,0,0,1,0,0,0,1,0
12,1,1,13,1,0,0,0,1,0,1,0,0
13,1,1,12,1,0,0,0,1,0,1,0,0
72,1,2,12,0,0,1,0,1,0,1,0,0
72,1,1,8.5,0,0,1,1,0,0,0,0,0
49,1,1,9.5,1,0,0,0,0,1,0,0,0
72,1,1,11.5,1,0,1,1,0,0,0,1,0
48,1,1,16.5,0,1,1,1,0,0,0,0,1
25,1,1,12,0,0,1,1,0,0,0,0,0
37,1,3,8,1,0,0,1,0,0,0,1,0
24,1,5,11,0,0,0,1,0,0,0,0,0
13,1,3,11.5,0,0,1,0,1,0,0,1,0
48,1,1,14,1,0,1,0,1,0,0,0,1
48,1,1,12,1,0,0,1,0,0,1,1,0
48,1,1,12,1,0,0,1,0,0,0,0,0
25,1,8,17,0,0,1,0,0,1,0,1,0
12,1,2,12,1,0,0,0,1,0,1,1,0
48,1,1,12,0,0,1,1,0,0,0,0,0
48,1,2,10.5,0,0,1,0,0,1,0,0,1
37,1,4,12,0,0,0,1,0,0,0,0,0
36,1,2,16,0,0,1,1,0,0,0,0,0
49,1,2,12,1,0,1,1,0,0,0,0,0
60,1,7,14,0,0,1,1,0,0,0,0,0
25,1,3,12,0,0,1,1,0,0,0,0,0
72,1,1,16,0,0,1,1,0,0,0,0,0
24,1,1,16,0,1,1,1,0,0,0,0,0
24,1,1,11.5,1,0,1,0,1,0,0,1,0
60,1,2,16,0,1,1,1,0,0,0,1,0
24,1,4,12,0,0,0,0,1,0,1,1,0
48,1,4,15,0,1,0,0,1,0,0,1,1
37,1,1,16,0,0,1,1,0,0,0,0,0
25,1,5,13,0,0,0,1,0,0,0,0,0
48,1,10,13,0,1,1,0,1,0,0,0,0
13,1,2,10.5,0,0,0,1,0,0,0,0,0
999,0,5,14.5,1,0,0,1,0,0,0,1,0
8,1,6,11,1,0,0,0,1,0,1,1,0
72,1,1,5,1,0,1,1,0,0,0,0,0
37,1,2,14.5,0,0,1,1,0,0,0,1,0
72,1,4,1.5,0,0,1,1,0,0,0,1,0
48,1,5,12,0,0,1,1,0,0,0,1,0
108,1,5,16,1,0,0,1,0,0,0,1,0
48,1,4,17,0,0,1,1,0,0,0,1,0
72,1,4,15,0,0,1,1,0,0,0,0,0
60,1,5,12.5,0,0,1,1,0,0,0,0,0
49,1,1,14.5,0,0,1,1,0,0,0,0,0
36,1,2,7,0,0,1,0,0,1,0,1,1
24,1,1,12,0,0,0,1,0,0,0,0,0
999,0,1,12.5,1,1,1,1,0,0,0,0,0
999,0,3,9,1,0,0,0,1,0,0,1,0
24,1,4,9.5,0,0,0,0,1,0,0,0,0
48,1,7,11.5,1,0,1,0,1,0,0,0,0
36,1,1,12,1,0,0,0,1,0,0,1,0
49,1,1,12,0,0,1,1,0,0,0,0,0
999,0,1,11,0,0,1,1,0,0,0,1,0
60,1,1,16,0,1,1,1,0,0,0,0,0
3,1,1,16.5,0,0,0,1,0,0,0,0,0
36,1,1,11,1,0,1,0,1,0,0,0,0
12,1,2,12,0,0,0,0,1,0,1,1,0
49,1,1,12,0,0,1,1,0,0,0,0,0
12,1,1,12,0,0,0,0,1,0,1,1,0
999,0,2,11.5,1,0,1,1,0,0,0,1,1
999,0,1,10,0,0,1,0,1,0,0,1,0
25,1,3,12,1,0,1,0,1,0,1,1,0
999,0,1,12,0,0,1,1,0,0,0,0,0
999,0,3,14,1,0,1,1,0,0,0,1,0
48,1,4,12,0,0,1,1,0,0,1,0,0
24,1,1,12,0,0,1,0,0,1,0,0,0
999,0,1,12,0,1,1,1,0,0,1,0,0
108,1,2,14,0,0,1,1,0,0,0,1,0
60,1,1,16.5,0,0,0,1,0,0,0,0,0
36,1,1,12,1,0,0,0,1,0,0,0,1
48,1,7,12,1,1,1,0,1,0,0,1,0
36,1,5,14,0,1,1,1,0,0,0,0,0
999,0,3,16,1,0,1,0,1,0,0,0,0
48,1,1,11.5,1,1,1,1,0,0,0,0,0
25,1,2,16,0,0,1,0,1,0,0,1,0
109,1,4,17,0,0,1,1,0,0,0,1,0
84,1,1,16,0,0,0,1,0,0,0,0,1
12,1,1,12,1,0,0,1,0,0,0,0,1
25,1,1,16,0,1,1,1,0,0,0,0,0
61,1,1,13,0,0,1,1,0,0,1,1,0
61,1,8,12,1,0,1,1,0,0,0,0,0
3,1,10,11.5,1,0,0,0,1,0,0,1,0
85,1,2,15,0,0,0,1,0,0,0,0,0
12,1,7,8.5,0,0,1,0,1,0,0,1,0
60,1,5,12,0,0,1,0,1,0,0,0,0
3,1,1,15,0,1,0,0,1,0,1,1,0
49,1,1,16,0,0,1,0,1,0,1,0,0
36,1,1,14,0,0,1,1,0,0,0,0,0
12,1,8,12,1,0,0,0,0,1,0,0,0
999,0,1,14,0,0,1,1,0,0,0,1,0
84,1,1,14,0,0,1,1,0,0,0,1,0
60,1,1,14,1,1,0,1,0,0,1,0,0
36,1,1,10,0,0,1,0,1,0,0,1,0
24,1,1,12,0,1,1,1,0,0,0,0,0
60,1,6,16,0,1,1,1,0,0,0,1,0
35,1,2,13,0,0,1,1,0,0,0,1,0
24,1,4,15,0,1,0,0,1,0,0,0,1
60,1,1,11,0,1,1,1,0,0,0,1,0
48,1,1,15.5,1,1,0,0,1,0,0,0,0
36,1,1,17,0,0,0,1,0,0,1,1,0
84,1,4,12,0,0,1,1,0,0,1,0,0
48,1,1,3,1,0,1,1,0,0,1,1,0
36,1,4,10,0,0,1,1,0,0,0,0,1
71,1,3,6,1,0,1,1,0,0,0,0,0
25,1,1,6.5,1,0,1,0,0,1,0,0,0
999,0,4,14,0,0,1,1,0,0,0,1,0
84,1,8,12,1,0,1,1,0,0,0,1,0
999,0,3,6,0,0,1,0,0,1,0,1,0
48,1,3,1,1,0,1,1,0,0,0,0,0
25,1,1,11.5,0,0,0,0,1,0,0,1,0
25,1,3,6,1,0,0,0,0,1,0,0,0
999,0,1,10,0,1,1,1,0,0,0,0,0
24,1,3,14.5,0,0,0,1,0,0,0,1,0
999,0,2,13,0,0,1,1,0,0,0,0,0
60,1,1,16,0,0,1,1,0,0,0,0,0
24,1,1,12,1,0,0,0,1,0,1,1,0
48,1,3,15,0,0,1,0,1,0,1,1,0
999,0,5,7,1,0,1,1,0,0,0,1,0
999,0,1,12,0,0,1,1,0,0,0,1,0
72,1,3,13.5,0,0,0,1,0,0,0,0,0
37,1,1,9.5,1,0,0,1,0,0,0,0,0
49,1,6,3,1,0,1,1,0,0,0,0,0
37,1,1,11,1,0,1,1,0,0,0,0,0
49,1,1,11,1,0,0,1,0,0,0,0,0
47,1,1,12,0,0,0,0,1,0,0,0,0
999,0,3,13.5,0,0,1,1,0,0,0,0,0
24,1,1,16,0,0,0,0,1,0,0,1,0
49,1,4,12,1,0,1,0,0,1,0,1,0
37,1,3,11,1,0,0,0,1,0,0,0,1
24,1,10,16,1,1,0,0,1,0,1,1,0
25,1,2,12,0,0,1,1,0,0,0,1,0
49,1,4,8,1,0,1,1,0,0,0,1,0
999,0,1,13,0,0,0,1,0,0,1,1,0
72,1,5,4,0,0,0,0,0,1,0,0,0
60,1,1,11.5,0,0,1,0,1,0,1,0,0
37,1,1,14.5,1,1,0,0,1,0,1,0,0
72,1,3,12.5,1,0,0,0,0,1,0,1,0
48,1,2,7,0,0,1,0,0,1,0,0,0
25,1,3,15.5,0,0,0,0,0,1,0,1,0
8,1,1,14,1,1,0,0,1,0,1,1,1
60,1,10,12,0,1,1,1,0,0,0,0,1
60,1,4,8.5,0,0,0,0,1,0,0,1,0
96,1,1,13,0,0,0,1,0,0,0,0,0
25,1,3,12,0,0,0,1,0,0,0,0,0
96,1,1,13.5,0,0,1,0,0,1,0,0,0
12,1,5,12,0,0,1,0,1,0,0,0,0
13,1,1,12.5,0,0,0,1,0,0,0,0,1
49,1,7,12,1,0,1,0,1,0,1,1,0
37,1,7,12,1,0,0,0,1,0,0,0,0
48,1,3,6,0,0,0,0,0,1,0,0,0
48,1,3,15,0,0,1,0,0,1,0,0,0
48,1,2,13,1,0,1,1,0,0,1,0,0
84,1,1,11,1,0,0,1,0,0,0,1,0
36,1,2,13,0,0,1,1,0,0,0,0,0
132,1,2,12,0,1,0,0,0,1,0,1,0
48,1,1,8,0,0,0,1,0,0,0,0,0
48,1,1,15,0,0,0,1,0,0,0,0,0
36,1,4,15.5,1,0,0,0,1,0,1,0,0
84,1,10,0,0,1,1,1,0,0,0,1,0
36,1,2,17,1,0,0,1,0,0,0,0,0
48,1,4,11,1,0,0,0,1,0,0,0,0
47,1,1,11.5,0,1,1,1,0,0,0,0,0
8,1,1,10,0,0,1,1,0,0,0,0,1
37,1,3,12,0,1,1,0,0,1,0,1,0
61,1,2,16,0,0,1,0,1,0,1,1,0
37,1,3,12,0,0,1,1,0,0,1,1,0
999,0,10,12,1,0,1,0,1,0,1,1,0
13,1,1,14,1,0,0,0,1,0,1,1,1
999,0,2,6.5,1,0,1,1,0,0,0,0,0
999,0,2,16,0,1,1,1,0,0,1,1,0
72,1,1,9,1,0,0,1,0,0,0,0,0
60,1,1,12,0,0,1,0,0,1,0,0,0
72,1,1,12,1,0,1,1,0,0,1,0,0
37,1,5,14,0,0,0,0,0,1,1,1,0
36,1,2,14,1,0,0,0,1,0,0,0,0
36,1,1,13,1,0,0,1,0,0,0,0,0
37,1,2,12,0,0,1,0,0,1,0,0,0
