"Dept","SEGMENT","X","Y","DENSITY","Region"
35,1,160,486.224365234375,6,"W"
35,1,162,486.224365234375,4,"W"
35,1,164,488.892578125,4,"W"
35,1,166,486.669189453125,0,"W"
35,1,167,483.556396484375,5,"W"
35,1,167,480.888427734375,6,"W"
35,1,166,476.88623046875,6,"W"
35,1,166,474.21826171875,6,"W"
35,1,166,470.216064453125,4,"W"
35,1,167,466.214111328125,6,"W"
35,1,169,463.546142578125,5,"W"
35,1,169,459.5439453125,3,"W"
35,1,167,455.5419921875,5,"W"
35,1,165,454.2080078125,6,"W"
35,1,162,451.539794921875,4,"W"
35,1,160,447.537841796875,5,"W"
35,1,160,444.869873046875,6,"W"
35,1,160.5,443.869384765625,0,"W"
35,1,158,443.535888671875,6,"W"
35,1,156,443.535888671875,5,"W"
35,1,154,444.869873046875,5,"W"
35,1,150,444.869873046875,3,"W"
35,1,146,443.535888671875,5,"W"
35,1,143,440.86767578125,6,"W"
35,1,140,438.19970703125,4,"W"
35,1,137,438.19970703125,6,"W"
35,1,132,438.19970703125,6,"W"
35,1,129,438.19970703125,4,"W"
35,1,124.333251953125,434.642333984375,0,"W"
35,1,124,438.19970703125,5,"W"
35,1,125,440.86767578125,6,"W"
35,1,126,443.535888671875,5,"W"
35,1,126,447.537841796875,6,"W"
35,1,126,450.205810546875,6,"W"
35,1,126,452.8740234375,3,"W"
35,1,125,455.5419921875,4,"W"
35,1,122,456.8759765625,6,"W"
35,1,119,456.8759765625,3,"W"
35,1,121,459.5439453125,5,"W"
35,1,124,460.8779296875,4,"W"
35,1,124,463.546142578125,3,"W"
35,1,121,463.546142578125,4,"W"
35,1,120,466.214111328125,6,"W"
36,1,261,376.834716796875,5,"C"
36,1,262,376.834716796875,0,"C"
36,1,263,376.834716796875,6,"C"
36,1,266,378.168701171875,5,"C"
36,1,269,382.1708984375,3,"C"
36,1,269,386.1728515625,6,"C"
36,1,269,390.175048828125,6,"C"
36,1,270,394.177001953125,3,"C"
36,1,273,394.177001953125,6,"C"
36,1,277,392.843017578125,5,"C"
36,1,280,394.177001953125,3,"C"
36,1,281,398.17919921875,6,"C"
36,1,281,400.84716796875,6,"C"
36,1,281.333251953125,403.9599609375,0,"C"
36,1,285,404.84912109375,6,"C"
36,1,288,406.18310546875,5,"C"
36,1,291,406.18310546875,5,"C"
36,1,292,404.84912109375,5,"C"
36,1,295,406.18310546875,6,"C"
36,1,296,406.18310546875,6,"C"
36,1,299,407.517333984375,5,"C"
36,1,301,407.517333984375,6,"C"
36,1,303,406.6279296875,0,"C"
36,1,302,403.51513671875,5,"C"
36,1,303,400.84716796875,6,"C"
36,1,304,398.17919921875,3,"C"
36,1,308,399.51318359375,5,"C"
36,1,311,398.17919921875,3,"C"
36,1,314,394.177001953125,5,"C"
36,1,314,391.509033203125,5,"C"
36,1,316,388.841064453125,3,"C"
36,1,317,384.8388671875,5,"C"
36,1,315,379.5029296875,5,"C"
36,1,315,375.500732421875,4,"C"
36,1,318,371.498779296875,4,"C"
36,1,318,367.49658203125,6,"C"
36,1,318,362.16064453125,6,"C"
36,1,318,359.492431640625,4,"C"
36,1,321,353.822998046875,0,"C"
36,1,319,354.156494140625,6,"C"
36,1,317,355.490478515625,5,"C"
36,1,315,354.156494140625,5,"C"
36,1,313,355.490478515625,5,"C"
36,1,310,355.490478515625,6,"C"
36,1,307,354.156494140625,5,"C"
36,1,303,355.490478515625,3,"C"
36,1,300,352.822509765625,6,"C"
36,1,297,351.48828125,5,"C"
36,1,294,352.822509765625,5,"C"
36,1,292,351.48828125,6,"C"
36,1,289,348.8203125,5,"C"
36,1,285.333251953125,347.486328125,0,"C"
36,1,283,351.48828125,5,"C"
36,1,280,352.822509765625,4,"C"
36,1,277,351.48828125,5,"C"
36,1,274,351.48828125,5,"C"
36,1,273,352.822509765625,6,"C"
36,1,272,352.822509765625,0,"C"
36,1,272,355.490478515625,6,"C"
36,1,271,358.158447265625,6,"C"
36,1,270,360.826416015625,6,"C"
36,1,269,363.49462890625,4,"C"
36,1,266,366.16259765625,6,"C"
36,1,263,367.49658203125,4,"C"
36,1,262,370.164794921875,6,"C"
36,1,262,374.166748046875,6,"C"
37,1,225,403.51513671875,5,"C"
37,1,226,407.517333984375,4,"C"
37,1,228,410.185302734375,6,"C"
37,1,230,412.853271484375,5,"C"
37,1,231,418.189453125,5,"C"
37,1,233,422.19140625,6,"C"
37,1,235,424.859619140625,6,"C"
37,1,235,426.193603515625,0,"C"
37,1,238,426.193603515625,6,"C"
37,1,241,426.193603515625,3,"C"
37,1,241,430.195556640625,4,"C"
37,1,243,430.195556640625,5,"C"
37,1,246,432.863525390625,6,"C"
37,1,249,434.19775390625,6,"C"
37,1,251.333251953125,435.976318359375,0,"C"
37,1,255,435.53173828125,6,"C"
37,1,259,435.53173828125,4,"C"
37,1,262,434.19775390625,5,"C"
37,1,264,431.529541015625,5,"C"
37,1,267,431.529541015625,6,"C"
37,1,270,430.195556640625,3,"C"
37,1,271,426.193603515625,6,"C"
37,1,272,422.19140625,6,"C"
37,1,273,418.189453125,6,"C"
37,1,273,414.187255859375,6,"C"
37,1,274,410.185302734375,3,"C"
37,1,278,408.851318359375,6,"C"
37,1,280,408.851318359375,4,"C"
37,1,281.333251953125,403.9599609375,0,"C"
37,1,281,400.84716796875,6,"C"
37,1,281,398.17919921875,6,"C"
37,1,280,394.177001953125,3,"C"
37,1,277,392.843017578125,5,"C"
37,1,273,394.177001953125,6,"C"
37,1,270,394.177001953125,3,"C"
37,1,269,390.175048828125,6,"C"
37,1,269,386.1728515625,6,"C"
37,1,269,382.1708984375,3,"C"
37,1,266,378.168701171875,5,"C"
37,1,263,376.834716796875,6,"C"
37,1,262,376.834716796875,0,"C"
37,1,259,378.168701171875,5,"C"
37,1,257,380.8369140625,6,"C"
37,1,256,383.5048828125,5,"C"
37,1,254,386.1728515625,6,"C"
37,1,251,388.841064453125,3,"C"
37,1,247,390.175048828125,4,"C"
37,1,244,387.5068359375,4,"C"
37,1,241,388.841064453125,6,"C"
37,1,236,390.175048828125,3,"C"
37,1,235,394.177001953125,4,"C"
37,1,231,395.510986328125,5,"C"
37,1,229,396.844970703125,6,"C"
37,1,226,399.51318359375,0,"C"
38,1,444,290.12353515625,0,"E"
38,1,445,290.12353515625,6,"E"
38,1,447,290.12353515625,6,"E"
38,1,449,290.12353515625,4,"E"
38,1,449.333251953125,286.566162109375,0,"E"
38,1,454,287.455322265625,6,"E"
38,1,457,287.455322265625,6,"E"
38,1,462,288.78955078125,4,"E"
38,1,466,286.121337890625,3,"E"
38,1,468,283.453369140625,5,"E"
38,1,469,278.1171875,6,"E"
38,1,470,274.115234375,3,"E"
38,1,473,272.78125,6,"E"
38,1,477,271.447265625,4,"E"
38,1,481,274.115234375,4,"E"
38,1,483,271.447265625,3,"E"
38,1,482,264.777099609375,5,"E"
38,1,483,260.775146484375,5,"E"
38,1,482,258.10693359375,3,"E"
38,1,485,255.43896484375,6,"E"
38,1,488,252.77099609375,6,"E"
38,1,491,251.43701171875,4,"E"
38,1,497,251.43701171875,0,"E"
38,1,499,252.77099609375,6,"E"
38,1,502,256.77294921875,6,"E"
38,1,504,258.10693359375,4,"E"
38,1,509,259.44091796875,5,"E"
38,1,513,262.109130859375,6,"E"
38,1,518,264.777099609375,3,"E"
38,1,518,267.445068359375,5,"E"
38,1,516,271.447265625,6,"E"
38,1,514,274.115234375,4,"E"
38,1,516,279.451416015625,0,"E"
38,1,514,282.119384765625,6,"E"
38,1,511,284.787353515625,4,"E"
38,1,511,288.78955078125,6,"E"
38,1,510,295.45947265625,4,"E"
38,1,509,298.127685546875,6,"E"
38,1,507,300.795654296875,3,"E"
38,1,504,300.795654296875,6,"E"
38,1,500,299.461669921875,6,"E"
38,1,496,299.461669921875,6,"E"
38,1,492,299.461669921875,3,"E"
38,1,490,302.129638671875,6,"E"
38,1,487,304.797607421875,6,"E"
38,1,485,307.4658203125,6,"E"
38,1,483,308.7998046875,4,"E"
38,1,484,311.4677734375,0,"E"
38,1,480,314.1357421875,5,"E"
38,1,479,318.137939453125,5,"E"
38,1,476,320.805908203125,6,"E"
38,1,473,323.473876953125,6,"E"
38,1,471,326.14208984375,3,"E"
38,1,469,323.473876953125,6,"E"
38,1,468,320.805908203125,3,"E"
38,1,464,319.471923828125,5,"E"
38,1,462,320.805908203125,5,"E"
38,1,459,320.805908203125,6,"E"
38,1,456,319.471923828125,6,"E"
38,1,453,319.471923828125,0,"E"
38,1,452,318.137939453125,5,"E"
38,1,453,315.469970703125,4,"E"
38,1,456,312.8017578125,3,"E"
38,1,454,308.7998046875,4,"E"
38,1,450,307.4658203125,6,"E"
38,1,447,307.4658203125,3,"E"
38,1,447,303.463623046875,5,"E"
38,1,449,300.795654296875,3,"E"
38,1,447,299.461669921875,5,"E"
38,1,444,299.461669921875,0,"E"
38,1,444,298.127685546875,6,"E"
38,1,444,296.79345703125,6,"E"
38,1,444,292.79150390625,6,"E"
39,1,462,397.734375,0,"E"
39,1,466,394.177001953125,6,"E"
39,1,469,392.843017578125,5,"E"
39,1,471,390.175048828125,3,"E"
39,1,469,387.5068359375,6,"E"
39,1,468,386.1728515625,4,"E"
39,1,468,382.1708984375,5,"E"
39,1,469,378.168701171875,5,"E"
39,1,471,376.834716796875,5,"E"
39,1,471,372.832763671875,4,"E"
39,1,468,371.498779296875,4,"E"
39,1,469,368.83056640625,6,"E"
39,1,470,367.49658203125,4,"E"
39,1,469,364.82861328125,6,"E"
39,1,468,363.49462890625,5,"E"
39,1,468,359.492431640625,0,"E"
39,1,471,356.824462890625,5,"E"
39,1,472,354.156494140625,6,"E"
39,1,472,352.822509765625,3,"E"
39,1,475,352.822509765625,6,"E"
39,1,477,352.822509765625,4,"E"
39,1,479,355.490478515625,6,"E"
39,1,480,356.824462890625,4,"E"
39,1,484,356.824462890625,3,"E"
39,1,485,354.156494140625,6,"E"
39,1,486,351.48828125,4,"E"
39,1,489,351.48828125,3,"E"
39,1,492,352.822509765625,4,"E"
39,1,494,356.824462890625,6,"E"
39,1,495,358.158447265625,6,"E"
39,1,497,362.16064453125,6,"E"
39,1,498,364.82861328125,4,"E"
39,1,499,363.49462890625,0,"E"
39,1,501,363.49462890625,5,"E"
39,1,502,364.82861328125,6,"E"
39,1,504,366.16259765625,3,"E"
39,1,505,368.83056640625,6,"E"
39,1,505,371.498779296875,5,"E"
39,1,504,374.166748046875,0,"E"
39,1,503,375.500732421875,6,"E"
39,1,502,378.168701171875,4,"E"
39,1,502,380.8369140625,5,"E"
39,1,505,384.8388671875,4,"E"
39,1,504,388.841064453125,3,"E"
39,1,502,391.509033203125,4,"E"
39,1,498,392.843017578125,6,"E"
39,1,495,392.843017578125,4,"E"
39,1,494,395.510986328125,6,"E"
39,1,493,399.51318359375,4,"E"
39,1,491,400.84716796875,6,"E"
39,1,487,402.18115234375,6,"E"
39,1,483,403.51513671875,3,"E"
39,1,483,407.517333984375,6,"E"
39,1,483,410.185302734375,5,"E"
39,1,482,412.853271484375,6,"E"
39,1,481,414.187255859375,6,"E"
39,1,481,415.521240234375,0,"E"
39,1,480,416.85546875,5,"E"
39,1,477,416.85546875,6,"E"
39,1,475,416.85546875,4,"E"
39,1,474,419.5234375,3,"E"
39,1,472,418.189453125,6,"E"
39,1,470,418.189453125,6,"E"
39,1,469,416.85546875,0,"E"
39,1,469,414.187255859375,6,"E"
39,1,468,410.185302734375,4,"E"
39,1,466,407.517333984375,6,"E"
39,1,464,406.18310546875,6,"E"
39,1,462,403.51513671875,4,"E"
39,1,463,400.84716796875,5,"E"
40,1,145,166.059692382812,0,"W"
40,1,150,166.059692382812,6,"W"
40,1,154,167.393676757812,5,"W"
40,1,158,167.393676757812,6,"W"
40,1,162,167.393676757812,6,"W"
40,1,167,167.393676757812,4,"W"
40,1,173,168.727661132812,6,"W"
40,1,176,170.061767578125,6,"W"
40,1,181,171.395751953125,3,"W"
40,1,184,170.061767578125,6,"W"
40,1,187,170.061767578125,5,"W"
40,1,191,171.395751953125,5,"W"
40,1,195,168.727661132812,5,"W"
40,1,198,168.727661132812,6,"W"
40,1,201,168.727661132812,3,"W"
40,1,203.333251953125,173.174438476562,0,"W"
40,1,204,176.731811523438,6,"W"
40,1,204,179.39990234375,6,"W"
40,1,205,184.735961914062,6,"W"
40,1,206,187.404052734375,6,"W"
40,1,206,192.740112304688,3,"W"
40,1,210,195.408081054688,6,"W"
40,1,213,198.076171875,3,"W"
40,1,215,195.408081054688,6,"W"
40,1,217,192.740112304688,3,"W"
40,1,219,196.297485351562,0,"W"
40,1,218,199.41015625,5,"W"
40,1,219,202.078247070312,6,"W"
40,1,220,204.746215820312,3,"W"
40,1,218,207.414306640625,4,"W"
40,1,214,208.748291015625,6,"W"
40,1,211,208.748291015625,6,"W"
40,1,209,210.082397460938,4,"W"
40,1,208,214.084350585938,0,"W"
40,1,207,214.084350585938,6,"W"
40,1,205,215.41845703125,5,"W"
40,1,203,215.41845703125,6,"W"
40,1,200,214.084350585938,6,"W"
40,1,196,214.084350585938,3,"W"
40,1,195,218.08642578125,4,"W"
40,1,192,220.754516601562,6,"W"
40,1,189,223.422485351562,5,"W"
40,1,185,224.756591796875,5,"W"
40,1,183,227.424560546875,3,"W"
40,1,180,227.424560546875,6,"W"
40,1,175,226.090576171875,4,"W"
40,1,170,227.424560546875,5,"W"
40,1,168,230.092651367188,5,"W"
40,1,166,231.426635742188,6,"W"
40,1,164,231.426635742188,0,"W"
40,1,164,230.092651367188,6,"W"
40,1,165,227.424560546875,3,"W"
40,1,162,226.090576171875,6,"W"
40,1,159,226.090576171875,3,"W"
40,1,158,220.754516601562,5,"W"
40,1,159,219.420532226562,5,"W"
40,1,157,215.41845703125,6,"W"
40,1,156,210.082397460938,5,"W"
40,1,156,204.746215820312,6,"W"
40,1,155,199.41015625,6,"W"
40,1,154,194.074096679688,6,"W"
40,1,153,187.404052734375,4,"W"
40,1,151,180.73388671875,6,"W"
40,1,150,175.397827148438,5,"W"
40,1,147,171.395751953125,5,"W"
40,1,145,167.393676757812,6,"W"
41,1,251,438.19970703125,5,"C"
41,1,253,439.53369140625,6,"C"
41,1,255,440.86767578125,5,"C"
41,1,255,443.535888671875,6,"C"
41,1,256,446.203857421875,5,"C"
41,1,259,450.205810546875,6,"C"
41,1,260,452.8740234375,4,"C"
41,1,258,455.5419921875,5,"C"
41,1,259,458.2099609375,4,"C"
41,1,262,460.8779296875,0,"C"
41,1,267,460.8779296875,4,"C"
41,1,269,459.5439453125,6,"C"
41,1,271,458.2099609375,6,"C"
41,1,274,455.5419921875,5,"C"
41,1,278,454.2080078125,4,"C"
41,1,282,454.2080078125,6,"C"
41,1,286,454.2080078125,6,"C"
41,1,288.333251953125,453.76318359375,0,"C"
41,1,290,450.205810546875,6,"C"
41,1,290,446.203857421875,6,"C"
41,1,291,443.535888671875,4,"C"
41,1,294,442.20166015625,5,"C"
41,1,295,439.53369140625,5,"C"
41,1,298,438.19970703125,4,"C"
41,1,298,434.19775390625,4,"C"
41,1,301,431.529541015625,3,"C"
41,1,304,432.863525390625,6,"C"
41,1,308,434.19775390625,3,"C"
41,1,311,432.863525390625,6,"C"
41,1,314,432.863525390625,6,"C"
41,1,317,431.529541015625,6,"C"
41,1,319,431.529541015625,5,"C"
41,1,320,430.195556640625,0,"C"
41,1,318,427.527587890625,4,"C"
41,1,320,423.525390625,6,"C"
41,1,321,420.857421875,3,"C"
41,1,318,418.189453125,5,"C"
41,1,315,418.189453125,3,"C"
41,1,315,414.187255859375,5,"C"
41,1,317,412.853271484375,5,"C"
41,1,317,411.519287109375,3,"C"
41,1,315,408.851318359375,5,"C"
41,1,312,407.517333984375,4,"C"
41,1,308,407.517333984375,5,"C"
41,1,306,408.851318359375,4,"C"
41,1,303,406.6279296875,0,"C"
41,1,301,407.517333984375,6,"C"
41,1,299,407.517333984375,5,"C"
41,1,296,406.18310546875,6,"C"
41,1,295,406.18310546875,6,"C"
41,1,292,404.84912109375,5,"C"
41,1,291,406.18310546875,5,"C"
41,1,288,406.18310546875,5,"C"
41,1,285,404.84912109375,6,"C"
41,1,281.333251953125,403.9599609375,0,"C"
41,1,280,408.851318359375,4,"C"
41,1,278,408.851318359375,6,"C"
41,1,274,410.185302734375,3,"C"
41,1,273,414.187255859375,6,"C"
41,1,273,418.189453125,6,"C"
41,1,272,422.19140625,6,"C"
41,1,271,426.193603515625,6,"C"
41,1,270,430.195556640625,3,"C"
41,1,267,431.529541015625,6,"C"
41,1,264,431.529541015625,5,"C"
41,1,262,434.19775390625,5,"C"
41,1,259,435.53173828125,4,"C"
41,1,255,435.53173828125,6,"C"
41,1,251.333251953125,435.976318359375,0,"C"
42,1,390.333251953125,326.14208984375,0,"C"
42,1,392,328.81005859375,6,"C"
42,1,393,331.47802734375,4,"C"
42,1,393,336.814208984375,5,"C"
42,1,392,342.150146484375,6,"C"
42,1,391,344.818359375,4,"C"
42,1,392,348.8203125,4,"C"
42,1,395,350.154296875,0,"C"
42,1,398,347.486328125,6,"C"
42,1,401,346.15234375,4,"C"
42,1,401,343.484375,6,"C"
42,1,402,340.816162109375,3,"C"
42,1,405,340.816162109375,5,"C"
42,1,407,342.150146484375,5,"C"
42,1,410,342.150146484375,6,"C"
42,1,413,342.150146484375,6,"C"
42,1,416,342.150146484375,6,"C"
42,1,418,342.594970703125,0,"C"
42,1,417,338.148193359375,6,"C"
42,1,416,334.146240234375,4,"C"
42,1,418,331.47802734375,6,"C"
42,1,419,327.47607421875,6,"C"
42,1,421,324.80810546875,4,"C"
42,1,420,320.805908203125,6,"C"
42,1,420,318.137939453125,3,"C"
42,1,422,314.1357421875,6,"C"
42,1,424,310.1337890625,4,"C"
42,1,427,307.4658203125,6,"C"
42,1,430,306.1318359375,5,"C"
42,1,433,303.463623046875,6,"C"
42,1,436,299.461669921875,0,"C"
42,1,436,298.127685546875,6,"C"
42,1,436,296.79345703125,6,"C"
42,1,436,292.79150390625,6,"C"
42,1,436,290.12353515625,0,"C"
42,1,434,288.78955078125,6,"C"
42,1,434,287.455322265625,6,"C"
42,1,433,286.121337890625,6,"C"
42,1,431,283.453369140625,6,"C"
42,1,429.333251953125,281.6748046875,0,"C"
42,1,427,282.119384765625,6,"C"
42,1,425,283.453369140625,6,"C"
42,1,422,284.787353515625,4,"C"
42,1,419,287.455322265625,6,"C"
42,1,417,290.12353515625,3,"C"
42,1,412,288.78955078125,5,"C"
42,1,407,288.78955078125,6,"C"
42,1,404,290.12353515625,6,"C"
42,1,400,290.12353515625,6,"C"
42,1,399,290.12353515625,0,"C"
42,1,401,294.12548828125,6,"C"
42,1,404,298.127685546875,3,"C"
42,1,403,300.795654296875,6,"C"
42,1,400,304.797607421875,6,"C"
42,1,398,308.7998046875,4,"C"
42,1,395,311.4677734375,6,"C"
42,1,392,314.1357421875,3,"C"
42,1,391,318.137939453125,5,"C"
42,1,392,322.139892578125,5,"C"
43,1,362.66650390625,282.56396484375,0,"C"
43,1,367,280.785400390625,6,"C"
43,1,370,278.1171875,3,"C"
43,1,370,275.44921875,6,"C"
43,1,371,272.78125,5,"C"
43,1,373,270.11328125,6,"C"
43,1,375,267.445068359375,4,"C"
43,1,373,264.777099609375,4,"C"
43,1,375.333251953125,261.2197265625,0,"C"
43,1,379,258.10693359375,6,"C"
43,1,382,255.43896484375,6,"C"
43,1,384,252.77099609375,3,"C"
43,1,386,252.77099609375,5,"C"
43,1,388,255.43896484375,5,"C"
43,1,392,255.43896484375,3,"C"
43,1,395,252.77099609375,6,"C"
43,1,398,251.43701171875,4,"C"
43,1,398,250.102905273438,6,"C"
43,1,399,245.65625,0,"C"
43,1,402,248.768920898438,5,"C"
43,1,403,252.77099609375,4,"C"
43,1,407,254.10498046875,4,"C"
43,1,410,258.10693359375,5,"C"
43,1,413,260.775146484375,6,"C"
43,1,417,263.443115234375,6,"C"
43,1,421,267.445068359375,4,"C"
43,1,422,271.447265625,6,"C"
43,1,423,275.44921875,4,"C"
43,1,426,278.1171875,6,"C"
43,1,429.333251953125,281.6748046875,0,"C"
43,1,427,282.119384765625,6,"C"
43,1,425,283.453369140625,6,"C"
43,1,422,284.787353515625,4,"C"
43,1,419,287.455322265625,6,"C"
43,1,417,290.12353515625,3,"C"
43,1,412,288.78955078125,5,"C"
43,1,407,288.78955078125,6,"C"
43,1,404,290.12353515625,6,"C"
43,1,400,290.12353515625,6,"C"
43,1,399,290.12353515625,0,"C"
43,1,395,288.78955078125,6,"C"
43,1,391,286.121337890625,3,"C"
43,1,387,287.455322265625,6,"C"
43,1,383,288.78955078125,5,"C"
43,1,377,290.12353515625,6,"C"
43,1,373,290.12353515625,3,"C"
43,1,369,287.455322265625,6,"C"
43,1,366,286.121337890625,5,"C"
44,1,107,418.189453125,3,"W"
44,1,109,419.5234375,6,"W"
44,1,111,420.857421875,4,"W"
44,1,111,422.19140625,6,"W"
44,1,111,423.525390625,0,"W"
44,1,113,424.859619140625,5,"W"
44,1,115,424.859619140625,6,"W"
44,1,118,424.859619140625,6,"W"
44,1,121,424.859619140625,3,"W"
44,1,123,427.527587890625,6,"W"
44,1,125,430.195556640625,4,"W"
44,1,124.333251953125,434.642333984375,0,"W"
44,1,129,438.19970703125,4,"W"
44,1,132,438.19970703125,6,"W"
44,1,137,438.19970703125,6,"W"
44,1,140,438.19970703125,4,"W"
44,1,143,440.86767578125,6,"W"
44,1,146,443.535888671875,5,"W"
44,1,150,444.869873046875,3,"W"
44,1,154,444.869873046875,5,"W"
44,1,156,443.535888671875,5,"W"
44,1,158,443.535888671875,6,"W"
44,1,160.5,443.869384765625,0,"W"
44,1,162,439.53369140625,6,"W"
44,1,162,435.53173828125,4,"W"
44,1,165,434.19775390625,5,"W"
44,1,166,431.529541015625,5,"W"
44,1,168,428.861572265625,6,"W"
44,1,170,427.527587890625,3,"W"
44,1,166,426.193603515625,6,"W"
44,1,164,424.859619140625,3,"W"
44,1,167,422.19140625,5,"W"
44,1,171,422.19140625,4,"W"
44,1,173,419.5234375,6,"W"
44,1,174,416.85546875,2,"W"
44,1,170,414.187255859375,5,"W"
44,1,165,412.853271484375,6,"W"
44,1,162,412.853271484375,3,"W"
44,1,161,410.185302734375,4,"W"
44,1,163,408.851318359375,5,"W"
44,1,164,406.18310546875,4,"W"
44,1,162,403.51513671875,5,"W"
44,1,162,399.51318359375,6,"W"
44,1,162,398.17919921875,6,"W"
44,1,162,396.844970703125,0,"W"
44,1,160,395.510986328125,5,"W"
44,1,157,395.510986328125,5,"W"
44,1,155,394.177001953125,6,"W"
44,1,153,391.509033203125,3,"W"
44,1,151,392.843017578125,5,"W"
44,1,151,395.510986328125,5,"W"
44,1,149,395.510986328125,3,"W"
44,1,148,391.509033203125,6,"W"
44,1,148,387.5068359375,4,"W"
44,1,145,386.1728515625,3,"W"
44,1,143,388.841064453125,4,"W"
44,1,141,388.841064453125,6,"W"
44,1,138,390.175048828125,5,"W"
44,1,135,392.843017578125,6,"W"
44,1,132,394.177001953125,5,"W"
44,1,129,394.177001953125,0,"W"
44,1,130,395.510986328125,5,"W"
44,1,129,396.844970703125,4,"W"
44,1,127,398.17919921875,6,"W"
44,1,124,400.84716796875,6,"W"
44,1,122,402.18115234375,3,"W"
44,1,123,406.18310546875,6,"W"
44,1,124,408.851318359375,3,"W"
44,1,127,408.851318359375,6,"W"
44,1,131,408.851318359375,6,"W"
44,1,135,408.851318359375,2,"W"
44,1,133,410.185302734375,6,"W"
44,1,130,412.853271484375,4,"W"
44,1,126,412.853271484375,3,"W"
44,1,121,411.519287109375,5,"W"
44,1,118,408.851318359375,6,"W"
44,1,115,407.517333984375,3,"W"
44,1,112,410.185302734375,6,"W"
44,1,109,411.519287109375,4,"W"
44,1,108,415.521240234375,6,"W"
45,1,288.333251953125,453.76318359375,0,"C"
45,1,290,458.2099609375,5,"C"
45,1,292,460.8779296875,6,"C"
45,1,294,462.212158203125,3,"C"
45,1,296,462.212158203125,6,"C"
45,1,299,460.8779296875,4,"C"
45,1,301,462.212158203125,6,"C"
45,1,305,464.880126953125,5,"C"
45,1,308,464.880126953125,3,"C"
45,1,309,467.548095703125,6,"C"
45,1,309,470.216064453125,5,"C"
45,1,308,471.55029296875,6,"C"
45,1,308,472.88427734375,0,"C"
45,1,312,472.88427734375,5,"C"
45,1,315,475.55224609375,5,"C"
45,1,319,475.55224609375,5,"C"
45,1,323,476.88623046875,6,"C"
45,1,325,478.22021484375,4,"C"
45,1,328,476.88623046875,0,"C"
45,1,327,475.55224609375,4,"C"
45,1,330,472.88427734375,5,"C"
45,1,331,470.216064453125,6,"C"
45,1,332,468.882080078125,3,"C"
45,1,329,466.214111328125,3,"C"
45,1,334,466.214111328125,6,"C"
45,1,337,466.214111328125,6,"C"
45,1,341,466.214111328125,4,"C"
45,1,344,468.882080078125,5,"C"
45,1,347,470.216064453125,6,"C"
45,1,350,471.55029296875,6,"C"
45,1,352.333251953125,471.994873046875,0,"C"
45,1,352,466.214111328125,4,"C"
45,1,355,463.546142578125,5,"C"
45,1,357,460.8779296875,6,"C"
45,1,358,458.2099609375,3,"C"
45,1,357,454.2080078125,5,"C"
45,1,353,450.205810546875,4,"C"
45,1,353,447.537841796875,6,"C"
45,1,352,443.535888671875,3,"C"
45,1,347,442.20166015625,3,"C"
45,1,349,438.19970703125,6,"C"
45,1,351,435.53173828125,4,"C"
45,1,351.333251953125,429.7509765625,0,"C"
45,1,350,430.195556640625,5,"C"
45,1,349,428.861572265625,6,"C"
45,1,347,427.527587890625,0,"C"
45,1,344,426.193603515625,6,"C"
45,1,341,424.859619140625,3,"C"
45,1,339,427.527587890625,4,"C"
45,1,336,427.527587890625,6,"C"
45,1,332,427.527587890625,5,"C"
45,1,328,428.861572265625,4,"C"
45,1,326,431.529541015625,4,"C"
45,1,323,431.529541015625,6,"C"
45,1,320,430.195556640625,0,"C"
45,1,319,431.529541015625,5,"C"
45,1,317,431.529541015625,6,"C"
45,1,314,432.863525390625,6,"C"
45,1,311,432.863525390625,6,"C"
45,1,308,434.19775390625,3,"C"
45,1,304,432.863525390625,6,"C"
45,1,301,431.529541015625,3,"C"
45,1,298,434.19775390625,4,"C"
45,1,298,438.19970703125,4,"C"
45,1,295,439.53369140625,5,"C"
45,1,294,442.20166015625,5,"C"
45,1,291,443.535888671875,4,"C"
45,1,290,446.203857421875,6,"C"
45,1,290,450.205810546875,6,"C"
46,1,270,222.092651367188,6,"S"
46,1,271,219.424560546875,5,"S"
46,1,270.333251953125,215.8671875,0,"S"
46,1,274,215.422485351562,6,"S"
46,1,276,214.088500976562,4,"S"
46,1,274,211.420532226562,5,"S"
46,1,275,208.75244140625,4,"S"
46,1,277,207.41845703125,5,"S"
46,1,280,207.41845703125,6,"S"
46,1,283,207.41845703125,4,"S"
46,1,284,203.416381835938,3,"S"
46,1,287,203.416381835938,5,"S"
46,1,289,206.084350585938,6,"S"
46,1,291,207.41845703125,5,"S"
46,1,294,206.084350585938,5,"S"
46,1,297,207.41845703125,6,"S"
46,1,300,208.75244140625,5,"S"
46,1,303,211.420532226562,5,"S"
46,1,305,211.420532226562,6,"S"
46,1,307,212.754516601562,5,"S"
46,1,307,211.420532226562,0,"S"
46,1,308,212.754516601562,6,"S"
46,1,311,214.088500976562,3,"S"
46,1,311,218.090576171875,5,"S"
46,1,309,220.758666992188,3,"S"
46,1,311,222.092651367188,6,"S"
46,1,313,223.426635742188,6,"S"
46,1,315,226.0947265625,4,"S"
46,1,318,226.0947265625,6,"S"
46,1,321,226.0947265625,3,"S"
46,1,323,228.7626953125,4,"S"
46,1,321.66650390625,231.87548828125,0,"S"
46,1,321,234.098876953125,6,"S"
46,1,321,236.766845703125,4,"S"
46,1,323,239.434936523438,3,"S"
46,1,321,242.102905273438,6,"S"
