"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
151,82,0.0248051,0.261915,0.35082,0.331776,7.53,0.0008414,1.186312,14.76634,0,1,0,6.97606,260.4167,321.1538,178.6001,251.9894,222.1262,226.81,390.57,216.44,225.11,0.1074655,0.0836932,1,0,0,0,0,0,-3.696706,-1.339735,-1.047482,-1.103295,2.018895,-7.080455,0.1708492,2.692351,5.562283,5.77192,5.185149,5.529387,5.403245,5.424113,5.967607,5.377314,5.416589,-2.230585,-2.480597,1.942484,0.0253787,0.005114,-0.3457501,-0.1955875,-0.629405,-0.1636996,0.0319118,-0.0554364
151,83,0.0208599,0.250632,0.491935,0.479508,7.67,0.0010962,1.200253,16.21791,0,1,0,6.97606,262.6228,349.157,179.927,254.4714,234.084,246.62,417.61,219.84,230.55,0.0951854,0.083321,0,1,0,0,0,0,-3.869927,-1.38377,-0.7094086,-0.7349946,2.037317,-6.815878,0.1825328,2.786116,5.570719,5.855522,5.192551,5.539188,5.45568,5.507849,6.034548,5.3929,5.440468,-2.351929,-2.485054,1.942484,-0.1732206,-0.0440344,0.3380734,0.3683006,0.0184214,0.2645769,0.0937653,-0.1213436
151,84,0.0215881,0.237518,0.387755,0.421053,6.47,0.001172,1.219265,18.74386,0,1,0,6.97606,284.9003,337.3819,194.1227,276.2833,244.3253,256.7,425.56,235.8,238.41,0.0915344,0.0829835,0,0,1,0,0,0,-3.835613,-1.437512,-0.9473816,-0.8649966,1.867176,-6.749035,0.1982481,2.930866,5.652139,5.821216,5.26849,5.621427,5.498501,5.547908,6.053406,5.462984,5.473992,-2.391041,-2.489113,1.942484,0.0343137,-0.0537423,-0.2379729,-0.1300019,-0.1701405,0.0668435,0.1447504,-0.0391119
151,85,0.0255308,0.250408,0.491028,0.481728,6.78,0.0012724,1.234474,21.09936,0,1,0,6.97606,308.144,372.7608,200.0629,298.1774,251.727,271.33,451.23,254.39,274.51,0.1102041,0.082165,0,0,0,1,0,0,-3.66787,-1.384664,-0.7112541,-0.7303756,1.913977,-6.666874,0.210645,3.049242,5.730567,5.920937,5.298632,5.697689,5.528345,5.603336,6.111977,5.538868,5.614988,-2.205421,-2.499025,1.942484,0.1677432,0.0528482,0.2361274,0.1346209,0.0468011,0.0821609,0.1183763,0.1856191
151,86,0.0279068,0.224068,0.406919,0.396761,9.11,0.0012671,1.254753,23.41796,0,1,0,6.97606,318.5732,405.9673,211.8005,317.864,265.0635,284.59,454.77,284.8,279.77,0.1148148,0.0798547,0,0,0,0,1,0,-3.578885,-1.495806,-0.8991411,-0.9244212,2.209373,-6.671032,0.2269386,3.153503,5.763853,6.006273,5.355645,5.761623,5.579969,5.65105,6.119792,5.651787,5.633968,-2.164435,-2.527546,1.942484,0.088985,-0.111142,-0.187887,-0.1940455,0.2953956,-0.0041585,0.1042609,0.0409865
151,87,0.0264557,0.299198,0.360153,0.340426,12.57,0.0013243,1.273764,25.69287,0,1,0,6.97606,340.4792,415.1317,218.7198,322.415,278.1124,294.37,474.26,298.66,294.72,0.0734208,0.0776325,0,0,0,0,0,1,-3.632284,-1.20665,-1.021226,-1.077558,2.531313,-6.626871,0.2419765,3.246213,5.830354,6.028596,5.387791,5.775839,5.628026,5.684837,6.161756,5.699306,5.686026,-2.611547,-2.555769,1.942484,-0.0533988,0.2891561,-0.1220853,-0.1531364,0.3219402,0.0441613,0.09271,-0.4471126
153,81,0.0372807,0.276843,0.561845,0.436567,11.31,0.0012766,0.9538784,23.01333,0,1,0,28.5284,190.761,282.696,155.9667,207.2489,175.4844,245.89,377.69,245.73,213.79,0.1023672,0.0851878,0,0,0,0,0,0,-3.289279,-1.284305,-0.5765293,-0.8288134,2.425687,-6.663563,-0.0472191,3.136074,5.251021,5.644372,5.049643,5.33392,5.16755,5.504884,5.934074,5.504233,5.364994,-2.279189,-2.462897,3.3509,,,,,,,,
153,82,0.031383,0.410361,0.498339,0.443333,8.73,0.0012622,0.9433962,23.12621,0,1,0,28.5284,216.8455,289.0396,160.0659,214.2704,22.64108,236.65,385.95,261.76,233.24,0.1055011,0.0833501,1,0,0,0,0,0,-3.461489,-0.890718,-0.6964747,-0.8134341,2.166765,-6.674923,-0.0582689,3.140967,5.379185,5.666564,5.075585,5.367239,3.119766,5.466582,5.955708,5.567428,5.452068,-2.249034,-2.484705,3.3509,-0.1722095,0.3935867,-0.1199455,0.0153793,-0.2589221,-0.0113602,0.0048931,0.0301549
153,83,0.0315881,0.350536,0.437859,0.471616,11.56,0.0012703,0.9475891,23.08889,0,1,0,28.5284,200,298.2107,166.623,236.9407,203.1717,289.38,406.59,264.87,228.21,0.0994842,0.0815144,0,1,0,0,0,0,-3.454975,-1.048292,-0.8258584,-0.7515902,2.447551,-6.668502,-0.0538343,3.139352,5.298317,5.6978,5.115734,5.46781,5.314052,5.667741,6.007805,5.579239,5.430266,-2.307757,-2.506976,3.3509,0.0065141,-0.1575739,-0.1293836,0.0618439,0.2807858,0.0064206,-0.0016153,-0.0587232
153,84,0.0301159,0.336462,0.656652,0.496732,8.29,0.0014134,0.9538784,29.82859,0,1,0,28.5284,202.7027,306.3635,174.2252,254.9936,207.9752,291.32,424.41,281.14,245.35,0.1205502,0.0796601,0,0,1,0,0,0,-3.502702,-1.08927,-0.4206011,-0.6997046,2.11505,-6.561771,-0.0472191,3.395468,5.31174,5.724772,5.160349,5.541238,5.337419,5.674422,6.0507,5.638853,5.502686,-2.115689,-2.529986,3.3509,-0.0477271,-0.0409782,0.4052572,0.0518855,-0.3325009,0.1067309,0.2561159,0.1920676
153,85,0.0282947,0.319907,0.670702,0.436823,9.39,0.0013588,0.9685535,27.72656,0,1,0,28.5284,221.199,330.852,179.3445,252.7756,224.6247,303.36,449.78,310.3,268.14,0.1516503,0.0779838,0,0,0,1,0,0,-3.565081,-1.139725,-0.3994304,-0.8282272,2.239645,-6.601124,-0.0319516,3.322391,5.399063,5.801671,5.189309,5.532502,5.414431,5.71492,6.108758,5.73754,5.591509,-1.886178,-2.551254,3.3509,-0.0623789,-0.0504549,0.0211707,-0.1285225,0.1245952,-0.0393524,-0.0730767,0.2295113
153,86,0.0266522,0.329268,0.730864,0.435811,11.36,0.0014084,0.9685535,29.30936,0,1,0,28.5284,236.9008,306.8067,188.5848,256.7105,232.2105,308.54,443.6,336.52,288.57,0.1171662,0.0768543,0,0,0,0,1,0,-3.624884,-1.110883,-0.3135279,-0.8305466,2.430098,-6.565266,-0.0319516,3.377907,5.467641,5.726218,5.239548,5.547949,5.447644,5.731852,6.094923,5.818657,5.664937,-2.144162,-2.565843,3.3509,-0.0598028,0.0288417,0.0859025,-0.0023194,0.1904531,0.0358582,0.0555162,-0.2579837
153,87,0.0317563,0.345368,0.52071,0.458333,11.33,0.0013845,0.9622641,37.22833,0,1,0,28.5284,262.6642,294.665,192.8994,267.3797,237.159,301.29,467.08,350.24,302.25,0.163233,0.0757087,0,0,0,0,0,1,-3.449664,-1.063145,-0.652562,-0.7801593,2.427454,-6.582438,-0.0384663,3.61707,5.570876,5.685839,5.262169,5.58867,5.468731,5.708073,6.146501,5.858619,5.711255,-1.812577,-2.580862,3.3509,0.1752195,0.0477384,-0.3390341,0.0503873,-0.0026443,-0.0171723,0.2391629,0.3315848
155,81,0.0441616,0.275405,0.55102,0.414815,9.14,0.0012708,1.083246,31.99544,0,0,0,61.4497,195.3125,323.2902,173.0732,233.3743,192.1808,196.58,370.2,270.96,207.25,0.1161857,0.0915176,0,0,0,0,0,0,-3.1199,-1.289513,-0.5959841,-0.8799226,2.21266,-6.668077,0.0799616,3.465593,5.274601,5.778551,5.153714,5.452644,5.258437,5.281069,5.914043,5.601971,5.333926,-2.152565,-2.391223,4.118219,,,,,,,,
155,82,0.0358587,0.304955,0.645422,0.458971,7.57,0.0013154,1.092729,37.67342,0,0,0,61.4497,197.8474,328.5508,181.8089,254.5249,213.8166,209.28,373.04,285.98,228.33,0.0986466,0.0896919,1,0,0,0,0,0,-3.328169,-1.187591,-0.437851,-0.7787682,2.024193,-6.63363,0.0886784,3.628955,5.287496,5.794691,5.202956,5.539399,5.365119,5.343673,5.921686,5.655922,5.430792,-2.316211,-2.411375,4.118219,-0.2082694,0.1019216,0.1581331,0.1011544,-0.1884673,0.0344472,0.1633613,-0.1636457
155,83,0.0283191,0.349571,0.696762,0.426761,6.62,0.0013892,1.102213,23.48097,0,0,0,61.4497,201.2909,352.2468,178.2627,280.2651,219.7448,233.38,398.3,290.94,236.03,0.1181888,0.0878873,0,1,0,0,0,0,-3.564219,-1.051049,-0.3613113,-0.8515311,1.890095,-6.578999,0.0973199,3.15619,5.304751,5.864332,5.183259,5.635736,5.392467,5.452668,5.987206,5.673117,5.463959,-2.135472,-2.4317,4.118219,-0.2360497,0.1365424,0.0765396,-0.0727629,-0.1340977,0.0546312,-0.4727643,0.1807392
155,84,0.0284567,0.390252,0.562445,0.430124,7.02,0.0014839,1.111696,23.26064,0,0,0,61.4497,212.7105,367.5073,180.2568,297.8918,233.4158,239.86,420.32,307.56,253.96,0.1059178,0.0861237,0,0,1,0,0,0,-3.559372,-0.9409626,-0.575462,-0.8436817,1.948763,-6.513054,0.1058872,3.146762,5.359932,5.906743,5.194383,5.696731,5.452822,5.480055,6.041017,5.72867,5.537177,-2.245092,-2.451971,4.118219,0.004847,0.110086,-0.2141506,0.0078495,0.0586679,0.0659442,-0.009428,-0.1096196
155,85,0.0311808,0.413175,0.548126,0.403485,6.7,0.0014767,1.118019,32.55385,0,0,0,61.4497,219.5752,371.0685,186.3991,310.0581,243.4125,246.62,421.09,331.19,282.83,0.1166102,0.0844781,0,0,0,1,0,0,-3.467953,-0.8838841,-0.6012501,-0.907616,1.902107,-6.517952,0.1115584,3.482896,5.391695,5.916387,5.22789,5.73676,5.494758,5.507849,6.042847,5.802692,5.644846,-2.148919,-2.471263,4.118219,0.091419,0.0570785,-0.0257881,-0.0639343,-0.0466558,-0.0048976,0.3361332,0.0961728
155,86,0.0316701,0.444378,0.528112,0.352345,6.62,0.0014507,1.118019,37.42726,0,0,0,61.4497,243.1008,399.0246,193.3031,323.1081,250.2558,262.6,424.92,357.96,295.63,0.1139828,0.0831402,0,0,0,0,1,0,-3.452382,-0.8110797,-0.6384469,-1.043144,1.890095,-6.535723,0.1115584,3.622399,5.493476,5.989023,5.264259,5.777987,5.522484,5.570632,6.051901,5.880421,5.689109,-2.171708,-2.487227,4.118219,0.0155704,0.0728043,-0.0371968,-0.1355285,-0.0120121,-0.0177708,0.1395037,-0.0227892
155,87,0.0312279,0.4082,0.559823,0.386544,8.71,0.0014592,1.12961,31.37446,0,0,0,61.4497,253.2447,407.0929,200.2213,337.9095,262.9849,278.82,441.49,381.46,304.73,0.1251696,0.0818356,0,0,0,0,0,1,-3.466443,-0.8959981,-0.5801346,-0.9505096,2.164472,-6.529833,0.1218725,3.445994,5.534356,6.009041,5.299424,5.822778,5.572096,5.630567,6.090155,5.944006,5.719426,-2.078086,-2.503042,4.118219,-0.014061,-0.0849183,0.0583123,0.0926349,0.2743765,0.0058899,-0.1764052,0.0936224
157,81,0.0360251,0.26057,0.389937,0.506452,10.75,0.0018656,1.481547,24.17161,0,1,0,21.6036,225.9353,327.8209,157.9952,225.5639,181.9221,286.35,384.3,230.24,227.85,0.0939405,0.0838999,0,0,0,0,0,0,-3.323539,-1.344884,-0.9417701,-0.6803257,2.374906,-6.284167,0.3930865,3.185179,5.420249,5.792468,5.062564,5.418603,5.203578,5.657215,5.951424,5.439122,5.428688,-2.365094,-2.478131,3.07286,,,,,,,,
157,82,0.031602,0.352789,0.420942,0.527363,7.34,0.0018212,1.485062,25.46949,0,1,0,21.6036,133.8224,345.5847,172.0153,246.9441,192.5265,302.53,395.26,548,239.25,0.100854,0.0831164,1,0,0,0,0,0,-3.454535,-1.041885,-0.8652602,-0.6398662,1.993339,-6.308276,0.3954562,3.237481,4.896513,5.845238,5.147583,5.509162,5.260234,5.712181,5.979544,6.306275,5.477509,-2.294081,-2.487513,3.07286,-0.1309955,0.3029987,0.0765099,0.0404595,-0.381567,-0.0241089,0.0523026,0.0710127
157,83,0.0314258,0.282721,0.544863,0.513126,6.51,0.0018139,1.492091,26.84217,0,1,0,21.6036,65.62158,339.8208,175.1782,260.6484,200.246,333.24,408.41,257.19,250.98,0.1003236,0.0822817,0,1,0,0,0,0,-3.460126,-1.263295,-0.6072209,-0.6672338,1.87334,-6.312265,0.4001788,3.289974,4.183905,5.828419,5.165804,5.563172,5.299547,5.808863,6.012271,5.549815,5.525373,-2.299354,-2.497607,3.07286,-0.0055912,-0.2214096,0.2580392,-0.0273677,-0.1199993,-0.0039887,0.0524929,-0.0052729
157,84,0.0266499,0.315401,0.537827,0.478261,5.97,0.0018961,1.497364,28.49723,0,1,0,21.6036,238.9812,350.8655,177.729,277.592,213.3673,340.29,416.93,270.82,264.18,0.0986654,0.0814918,0,0,1,0,0,0,-3.62497,-1.153911,-0.6202183,-0.7375987,1.786747,-6.267941,0.4037061,3.349807,5.476385,5.860403,5.18026,5.626153,5.363015,5.829798,6.032918,5.601454,5.576631,-2.316021,-2.507253,3.07286,-0.1648438,0.1093842,-0.0129973,-0.0703648,-0.0865927,0.0443244,0.0598328,-0.0166669
157,85,0.0274601,0.307824,0.670833,0.501035,6.84,0.0019489,1.502636,31.30051,0,1,0,21.6036,261.0227,368.6036,185.7407,286.3465,216.4917,348.45,439.07,272.41,294.85,0.102262,0.0805256,0,0,0,1,0,0,-3.595021,-1.178227,-0.3992351,-0.6910794,1.922788,-6.24051,0.407221,3.443634,5.564608,5.909722,5.224352,5.657203,5.377553,5.853495,6.084659,5.607308,5.686467,-2.280217,-2.51918,3.07286,0.0299487,-0.0243167,0.2209832,0.0465193,0.1360409,0.0274301,0.0938272,0.035804
157,86,0.0256915,0.296077,0.613251,0.459799,6.04,0.0019573,1.502636,33.32673,0,1,0,21.6036,277.496,390.5433,188.9535,301.5277,232.2557,377.89,447.15,306.7,297.66,0.1269923,0.0791202,0,0,0,0,1,0,-3.661595,-1.217136,-0.488981,-0.7769659,1.798404,-6.236169,0.407221,3.50636,5.625806,5.967539,5.241501,5.708862,5.447839,5.934603,6.102894,5.72587,5.695952,-2.063629,-2.536787,3.07286,-0.0665739,-0.0389085,-0.0897459,-0.0858865,-0.1243838,0.0043416,0.0627255,0.216588
157,87,0.0305908,0.278287,0.443681,0.377709,7.48,0.0019178,1.509666,39.16965,0,1,0,21.6036,317.5345,409.7771,192.4181,302.6162,245.7938,418.48,478.48,342.13,318.07,0.1246776,0.0777127,0,0,0,0,0,1,-3.487056,-1.279102,-0.8126494,-0.9736312,2.012233,-6.256592,0.4118885,3.667902,5.760587,6.015614,5.25967,5.712465,5.504493,6.036629,6.170614,5.835191,5.762271,-2.082024,-2.554736,3.07286,0.1745391,-0.0619667,-0.3236684,-0.1966653,0.2138288,-0.0204234,0.1615424,-0.0183954
159,81,0.035173,0.280326,0.359526,0.547904,8.39,0.0016769,1.932563,15.75846,0,1,0,16.9913,252.2513,323.1793,188.6161,223.2143,209.5462,265.52,388.31,253.21,210.84,0.1403992,0.0858354,0,0,0,0,0,0,-3.347476,-1.271802,-1.022969,-0.6016552,2.127041,-6.39079,0.6588469,2.757377,5.530426,5.778207,5.239714,5.408132,5.344944,5.58169,5.961804,5.534219,5.351099,-1.963266,-2.455324,2.832701,,,,,,,,
159,82,0.0292244,0.34219,0.374607,0.537815,7.28,0.0016685,1.94605,16.38865,0,1,0,16.9913,271.9197,357.07,217.3103,237.3347,125.8476,282.45,420.15,270.54,253.32,0.0973207,0.0844483,1,0,0,0,0,0,-3.532751,-1.072389,-0.9818778,-0.6202407,1.985131,-6.395848,0.6658017,2.796589,5.605507,5.877932,5.381327,5.469471,4.835072,5.643502,6.040612,5.60042,5.534654,-2.329743,-2.471616,2.832701,-0.1852748,0.1994129,0.041091,-0.0185855,-0.1419097,-0.0050578,0.0392115,-0.3664777
159,83,0.0287771,0.263082,0.429355,0.527157,8.26,0.001672,1.953757,16.47048,0,1,0,16.9913,271.8074,375.3599,214.4736,256.6955,229.2112,309.09,446.54,269.78,258.98,0.0616858,0.0830817,0,1,0,0,0,0,-3.548175,-1.335289,-0.8454712,-0.6402568,2.111425,-6.393735,0.6697543,2.801569,5.605094,5.927886,5.368187,5.54789,5.434644,5.733633,6.101529,5.597607,5.556751,-2.785701,-2.487931,2.832701,-0.015424,-0.2629004,0.1364066,-0.0200161,0.1262938,0.0021133,0.0049808,-0.4559579
159,84,0.0287943,0.251169,0.362464,0.561265,7.27,0.0015128,1.957611,19.27317,0,1,0,16.9913,287.372,413.0223,229.1669,272.9394,237.1048,325.67,482.87,290.51,269.95,0.0846995,0.0817429,0,0,1,0,0,0,-3.547578,-1.381629,-1.01483,-0.5775622,1.983756,-6.493813,0.6717248,2.958714,5.660778,6.023502,5.434451,5.60925,5.468502,5.785885,6.179748,5.671638,5.598237,-2.468646,-2.504176,2.832701,0.0005975,-0.0463398,-0.1693589,0.0626947,-0.1276684,-0.1000781,0.1571445,0.3170552
159,85,0.031777,0.230261,0.548644,0.465116,8.55,0.0018555,1.996146,21.34924,0,1,0,16.9913,295.6549,426.9269,237.919,286.9023,237.5672,329.28,486.7,306.07,304.54,0.0720472,0.0803248,0,0,0,1,0,0,-3.449013,-1.468542,-0.6003055,-0.7654685,2.145931,-6.289601,0.6912186,3.061016,5.689193,6.056613,5.47193,5.659142,5.47045,5.796908,6.187648,5.723814,5.718802,-2.630433,-2.521677,2.832701,0.0985653,-0.0869126,0.4145246,-0.1879063,0.1621749,0.2042122,0.1023023,-0.1617873
159,86,0.0308711,0.233853,0.560317,0.498584,8.32,0.0017418,2.013488,23.42408,0,1,0,16.9913,312.2946,448.0006,242.696,310.3766,247.7154,355.22,488.83,323.36,317.45,0.0673534,0.0786776,0,0,0,0,1,0,-3.477935,-1.453063,-0.5792526,-0.6959832,2.118662,-6.352836,0.6998683,3.153765,5.743947,6.104795,5.49181,5.737787,5.51228,5.872737,6.192015,5.778766,5.76032,-2.697802,-2.542396,2.832701,-0.0289223,0.0154793,0.0210529,0.0694853,-0.0272691,-0.0632353,0.0927484,-0.0673683
159,87,0.036233,0.24359,0.49294,0.476563,8.64,0.0015862,2.019268,27.76489,0,1,0,16.9913,334.1035,475.3228,260.271,329.5464,265.4315,374.41,491.16,346.81,351.74,0.0914676,0.0770522,0,0,0,0,0,1,-3.317785,-1.412269,-0.7073678,-0.7411553,2.156403,-6.44642,0.7027349,3.323772,5.811451,6.163994,5.561723,5.797717,5.581357,5.925352,6.19677,5.848777,5.862892,-2.391771,-2.563272,2.832701,0.1601498,0.0407938,-0.1281152,-0.0451722,0.0377405,-0.0935841,0.1700077,0.306031
161,81,0.0222742,0.350703,0.400943,0.482353,10.2,0.0013818,0.9630282,18.15993,1,0,0,13.0366,193.7428,347.3766,163.0195,244.6317,191.7503,237.73,372.57,181.18,216.58,0.0689655,0.0794516,0,0,0,0,0,0,-3.804326,-1.047816,-0.913936,-0.7290791,2.322388,-6.584383,-0.0376726,2.899217,5.266531,5.85041,5.09387,5.499754,5.256194,5.471136,5.920425,5.199491,5.37796,-2.674149,-2.532608,2.567761,,,,,,,,
161,82,0.0207294,0.301406,0.419825,0.631944,9.46,0.0013479,0.9806338,19.07024,1,0,0,13.0366,195.2151,375.2345,168.7281,241.5766,204.4431,242.4,382.04,209.52,233.01,0.0411711,0.0787039,1,0,0,0,0,0,-3.876202,-1.199297,-0.8679174,-0.4589545,2.247072,-6.60917,-0.0195562,2.948129,5.274102,5.927551,5.128289,5.487186,5.32029,5.490589,5.945525,5.344819,5.451081,-3.190019,-2.542062,2.567761,-0.071876,-0.1514815,0.0460186,0.2701246,-0.0753152,-0.0247879,0.0489118,-0.5158703
161,83,0.0196418,0.298039,0.536184,0.607362,7.26,0.001348,0.9788733,21.19407,1,0,0,13.0366,207.9002,388.0538,177.8762,252.157,216.0883,269.98,394.28,217.79,225.56,0.053719,0.0780268,0,1,0,0,0,0,-3.930095,-1.210531,-0.6232778,-0.4986303,1.98238,-6.609156,-0.0213531,3.053722,5.337058,5.961144,5.181088,5.530052,5.375687,5.598348,5.977061,5.383531,5.418586,-2.923988,-2.550703,2.567761,-0.0538931,-0.0112339,0.2446395,-0.0396759,-0.2646925,1.48e-05,0.1055925,0.2660306
161,84,0.0171226,0.391257,0.592179,0.433962,7.5,0.0013661,0.9947183,24.24219,1,0,0,13.0366,2088.468,391.3238,187.6954,264.3837,216.839,283.45,411.18,227.94,255.05,0.0602549,0.0773065,0,0,1,0,0,0,-4.067356,-0.9383907,-0.5239463,-0.8347983,2.014903,-6.595817,-0.0052957,3.188094,7.644186,5.969535,5.23482,5.577402,5.379155,5.647036,6.019031,5.429082,5.54146,-2.809171,-2.559978,2.567761,-0.1372607,0.2721403,0.0993315,-0.336168,0.0325232,0.0133386,0.1343727,0.1148174
161,85,0.0198354,0.331541,0.57027,0.454976,6.08,0.0012619,1.003521,27.42254,1,0,0,13.0366,237.9064,364.2058,191.6003,260.7042,218.5552,290.25,434.11,244.87,272.77,0.0909091,0.07643,0,0,0,1,0,0,-3.920287,-1.104004,-0.5616453,-0.7875106,1.805005,-6.675113,0.0035149,3.311365,5.471878,5.897719,5.255411,5.563386,5.387039,5.670743,6.073298,5.500728,5.608629,-2.397895,-2.57138,2.567761,0.147069,-0.1656131,-0.037699,0.0472877,-0.2098984,-0.0792961,0.1232708,0.4112756
161,86,0.0218999,0.287089,0.530726,0.421053,7.48,0.0011767,1.001761,30.47574,1,0,0,13.0366,243.7703,354.6454,199.6512,270.5691,223.3877,307.9,424.05,267.37,289.75,0.1025641,0.0750224,0,0,0,0,1,0,-3.821273,-1.247963,-0.6335094,-0.8649966,2.012233,-6.745075,0.0017591,3.416931,5.496226,5.871118,5.296572,5.600527,5.408909,5.729775,6.049851,5.588634,5.669018,-2.277267,-2.589969,2.567761,0.0990138,-0.1439593,-0.0718641,-0.0774859,0.2072281,-0.069962,0.1055658,0.1206279
161,87,0.020007,0.482425,0.508197,0.451613,7.98,0.0012482,1.005282,31.3453,1,0,0,13.0366,275.497,402.5045,201.5675,279.2492,251.4202,334.92,450.28,277.6,302.83,0.1102439,0.0736219,0,0,0,0,0,1,-3.911673,-0.7289298,-0.6768861,-0.7949296,2.076938,-6.686021,0.0052678,3.445064,5.618577,5.997706,5.306124,5.632104,5.527126,5.813892,6.109869,5.626181,5.713171,-2.20506,-2.608813,2.567761,-0.0903997,0.5190333,-0.0433767,0.0700669,0.0647056,0.0590544,0.0281334,0.0722075
163,81,0.0248116,0.23431,0.767857,0.44186,9.5,0.0013496,0.5269271,21.02991,0,0,0,36.3495,149.7874,277.9013,170.2091,204.4216,205.6533,218.18,346.21,238.59,213,0.0853769,0.083051,0,0,0,0,0,0,-3.696444,-1.45111,-0.2641518,-0.8167622,2.251292,-6.607962,-0.6406931,3.045946,5.009217,5.627266,5.137028,5.320184,5.326191,5.38532,5.847045,5.474747,5.361292,-2.460679,-2.488301,3.59318,,,,,,,,
163,82,0.0224186,0.244691,0.769811,0.441176,11.8,0.0012834,0.5279831,23.65361,0,0,0,36.3495,147.4926,316.2955,174.0937,210.9705,209.2876,235.7,357.05,254.45,219.45,0.0776119,0.0813947,1,0,0,0,0,0,-3.797864,-1.407759,-0.2616103,-0.8183114,2.4681,-6.658219,-0.6386909,3.163516,4.993778,5.756677,5.159594,5.351718,5.343709,5.46256,5.877876,5.539104,5.391124,-2.556034,-2.508446,3.59318,-0.1014204,0.0433512,0.0025415,-0.0015492,0.2168078,-0.0502572,0.1175699,-0.0953548
163,83,0.0215107,0.322857,1.13569,0.218182,10.31,0.0013111,0.5279831,24.81863,0,0,0,36.3495,155.7936,323.4533,179.3618,220.9493,210.1622,243.37,382.82,256.49,220.58,0.0892116,0.0797593,0,1,0,0,0,0,-3.839205,-1.130546,0.1272404,-1.522426,2.333114,-6.636866,-0.6386909,3.211595,5.048532,5.779055,5.189405,5.397933,5.347879,5.494583,5.947565,5.54709,5.39626,-2.416744,-2.528742,3.59318,-0.0413404,0.2772132,0.3888506,-0.7041144,-0.1349852,0.0213528,0.0480788,0.1392901
163,84,0.0191925,0.327568,0.435644,0.462121,11.16,0.0013487,0.532207,28.97013,0,0,0,36.3495,173.1237,364.011,186.0599,237.7622,220.5882,246.81,385.07,280.32,249.7,0.1144578,0.0781132,0,0,1,0,0,0,-3.953236,-1.11606,-0.8309299,-0.7719285,2.412336,-6.608644,-0.6307229,3.366265,5.154006,5.897184,5.226069,5.471271,5.396298,5.508619,5.953425,5.635932,5.52026,-2.167549,-2.549596,3.59318,-0.1140308,0.0144862,-0.9581702,0.7504973,0.0792215,0.0282221,0.1546705,0.2491951
163,85,0.0203012,0.311828,0.53605,0.391813,8.27,0.0012899,0.532207,30.99583,0,0,0,36.3495,185.8436,407.4921,186.5941,242.2196,229.8568,257.05,404,301.06,265.54,0.0871413,0.0766543,0,0,0,1,0,0,-3.897075,-1.165304,-0.6235278,-0.9369706,2.112635,-6.653183,-0.6307229,3.433853,5.224905,6.010022,5.228936,5.489845,5.437457,5.549271,6.001415,5.70731,5.581766,-2.440224,-2.56845,3.59318,0.0561604,-0.0492439,0.2074021,-0.1650421,-0.2997012,-0.044539,0.0675876,-0.272675
163,86,0.0172874,0.326365,0.501779,0.397163,13.11,0.0013051,0.531151,30.79528,0,0,0,36.3495,199.6008,409.3296,188.6067,253.8462,242.6389,373.56,419.29,312.33,288.92,0.0954198,0.0757021,0,0,0,0,1,0,-4.057777,-1.119739,-0.6895955,-0.9234085,2.573375,-6.641483,-0.6327089,3.427361,5.296319,6.014521,5.239664,5.536728,5.491574,5.923079,6.038563,5.744061,5.66615,-2.349469,-2.580949,3.59318,-0.1607022,0.0455647,-0.0660676,0.0135621,0.4607406,0.0116997,-0.0064912,0.0907552
163,87,0.0215728,0.310987,0.401198,0.455224,11.25,0.0013659,0.5353749,34.01291,0,0,0,36.3495,217.1781,415.2824,196.5514,279.0347,238.63,295.07,429.27,318.02,299.92,0.1210856,0.074728,0,0,0,0,0,1,-3.836322,-1.168004,-0.9133002,-0.7869657,2.420368,-6.595963,-0.624788,3.52674,5.380718,6.028959,5.280924,5.631336,5.474914,5.687212,6.062086,5.762114,5.703516,-2.111258,-2.593901,3.59318,0.2214553,-0.0482652,-0.2237048,0.1364428,-0.153007,0.0455198,0.0993786,0.2382112
165,81,0.0477432,0.359558,0.410488,0.365639,8.19,0.0017694,1.025078,23.65049,0,0,0,42.4256,201.333,324.7412,172.4472,244.0828,201.4652,262.93,372.94,248.06,202.69,0.0823364,0.0918021,0,0,0,0,0,0,-3.041919,-1.02288,-0.8904086,-1.006109,2.102914,-6.337103,0.0247691,3.163384,5.30496,5.783029,5.150091,5.497508,5.305617,5.571888,5.921418,5.51367,5.311678,-2.496942,-2.38812,3.747752,,,,,,,,
