"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
1,39,15,1,0,0,0,0,0,0,0,1,0
1,52,17,1,1,0,0,0,0,0,0,1,0
1,31,12,1,1,0,0,0,0,0,0,1,0
1,33,15,1,0,0,0,0,0,0,0,1,0
1,19,12,1,1,0,0,0,0,0,0,1,1
1,27,10,1,1,0,1,0,0,0,0,1,0
1,43,11,1,0,0,1,0,0,0,0,1,0
1,25,14,1,0,0,0,0,0,0,0,1,0
1,47,8,1,1,0,1,0,0,0,0,1,0
1,48,12,1,0,0,1,0,0,1,0,0,0
1,41,12,1,0,0,0,1,0,0,0,1,1
1,19,15,1,1,0,0,0,0,1,0,0,0
2,19,12,0,1,0,0,0,0,0,0,1,0
1,48,17,1,0,1,0,0,0,0,0,1,0
1,41,7,1,0,0,0,0,0,0,0,1,0
4,30,11,1,0,0,1,0,0,0,0,1,0
3,37,12,1,1,0,1,0,0,0,0,1,0
1,50,8,1,1,0,1,0,0,0,0,1,0
4,37,12,1,1,0,1,0,0,0,0,1,0
1,58,16,1,1,0,1,0,0,0,0,1,0
1,33,14,1,0,0,1,0,0,0,0,1,1
1,35,12,1,1,0,1,0,0,0,0,1,0
1,29,9,1,0,0,1,0,1,0,0,1,0
1,32,17,0,0,1,1,0,1,0,0,1,0
1,29,14,1,1,1,1,0,1,0,0,1,0
1,19,13,1,0,1,0,0,1,1,0,0,0
1,19,12,1,0,1,1,0,1,0,0,1,0
2,27,12,1,1,1,1,0,1,0,0,1,0
1,32,12,1,1,1,0,0,1,0,0,1,1
2,20,15,1,1,1,0,0,1,0,0,1,1
1,35,17,1,1,1,0,0,1,0,0,1,0
1,21,15,1,1,1,0,0,1,0,0,1,0
1,31,14,0,0,1,1,0,1,0,0,1,0
1,33,12,1,1,1,1,0,1,0,0,1,0
1,39,16,1,1,1,1,0,1,0,0,1,0
3,37,12,1,1,1,1,0,1,0,0,1,0
1,32,12,1,0,1,1,0,1,0,0,1,0
1,36,12,1,0,1,1,0,1,0,0,1,0
1,47,12,1,1,1,0,0,1,1,0,0,0
1,25,12,1,1,1,0,0,1,0,0,1,0
1,23,10,1,1,1,1,0,1,0,0,1,1
1,30,12,1,0,1,0,0,1,0,0,1,0
1,20,12,1,1,1,0,0,1,1,0,0,0
4,30,8,1,1,1,1,0,1,0,0,1,0
2,25,12,1,1,1,1,0,1,0,0,1,0
1,33,12,1,0,1,1,0,1,0,0,1,0
1,31,12,0,1,1,1,1,1,0,0,1,0
1,22,13,1,1,1,0,0,1,1,0,0,0
1,23,5,1,0,1,1,0,1,0,0,1,0
1,37,17,1,0,1,0,0,1,0,0,1,0
1,47,12,0,0,1,0,0,1,0,0,1,0
1,30,12,1,1,1,1,0,1,0,0,1,0
1,24,11,1,1,1,1,0,1,0,0,1,0
1,40,14,1,1,1,1,0,1,0,0,1,0
4,33,12,1,1,1,1,0,1,0,0,1,0
1,20,14,0,0,1,0,0,1,1,0,0,0
1,31,11,0,1,1,0,0,1,0,0,1,0
1,19,12,1,0,1,0,0,1,1,0,0,0
3,34,12,1,0,1,1,0,1,0,0,1,0
1,21,14,1,1,1,1,0,1,1,0,0,0
1,28,13,1,0,1,0,0,1,0,0,1,1
4,34,12,1,1,1,1,0,1,0,0,1,0
1,32,12,1,0,1,1,0,1,0,0,1,0
4,24,13,0,1,1,0,0,1,0,0,1,1
1,26,14,1,0,0,1,0,0,0,0,1,0
2,26,14,0,1,0,0,0,0,0,0,1,0
1,31,13,1,1,0,0,0,0,0,0,1,0
2,25,12,1,0,0,0,0,0,0,0,1,0
1,20,9,1,0,0,0,0,0,0,0,1,0
2,37,5,1,0,0,0,1,0,0,0,1,0
1,31,9,1,1,0,1,0,0,1,0,0,0
1,27,3,1,1,0,1,0,0,0,0,1,0
1,40,8,1,0,0,1,0,0,0,0,1,0
1,31,12,1,1,0,1,0,0,0,0,1,0
4,22,10,1,1,0,0,0,0,0,0,1,0
1,30,9,1,1,0,0,0,0,0,0,1,0
1,30,14,1,0,0,1,0,0,0,0,1,0
1,42,12,1,0,0,1,0,0,0,0,1,0
1,23,11,1,1,0,0,0,0,0,0,1,1
4,43,7,1,1,0,1,0,0,0,0,1,0
1,41,12,1,0,0,1,0,0,0,0,1,0
1,20,14,0,0,0,0,1,0,0,0,1,0
2,33,12,1,0,0,0,0,1,0,0,1,0
1,22,15,0,0,0,0,0,1,0,0,1,0
2,32,12,1,0,0,1,0,1,1,0,0,0
4,43,13,1,1,0,1,0,1,0,0,1,0
1,24,8,1,0,0,0,0,0,1,0,0,0
1,19,12,0,0,0,0,0,0,1,0,0,1
1,25,14,1,0,0,1,0,0,0,0,1,0
4,49,11,1,1,0,1,0,0,0,0,1,0
2,28,12,1,1,0,0,0,0,0,0,1,0
1,27,9,1,0,0,1,0,0,0,0,1,0
1,25,12,0,1,0,0,0,0,0,0,1,1
1,37,4,1,0,0,1,0,0,0,0,1,0
2,22,12,1,1,0,0,0,0,0,0,1,1
4,19,13,1,1,0,0,0,0,0,1,0,0
4,32,8,1,0,0,1,0,0,0,0,1,0
1,24,2,1,1,0,1,1,0,0,0,1,0
2,26,9,1,1,0,1,0,0,0,0,1,0
1,31,11,1,1,0,0,0,0,0,0,1,0
4,25,12,1,0,0,0,0,0,0,0,1,1
1,22,3,1,1,0,1,0,0,0,0,1,0
1,28,9,1,0,0,1,0,0,0,0,1,0
1,26,6,1,1,0,1,0,0,0,0,1,0
1,22,12,1,1,0,1,0,0,0,0,1,0
1,36,9,1,1,0,1,0,0,0,0,1,0
1,25,12,1,1,0,1,0,0,0,0,1,0
1,53,0,1,1,0,1,0,0,0,0,1,0
4,25,9,1,1,0,0,0,0,0,0,1,0
1,32,12,1,1,0,0,0,0,0,0,1,0
1,36,13,1,0,0,1,0,0,0,0,1,0
2,19,12,0,1,0,0,0,0,0,0,1,0
1,20,10,1,1,0,0,0,0,0,0,1,0
4,24,12,1,0,0,1,0,0,1,0,0,0
1,43,11,1,0,0,0,0,0,0,0,1,0
1,47,11,1,0,0,1,0,0,1,0,0,0
4,19,10,1,0,0,0,1,0,0,0,1,1
1,34,14,1,1,0,1,0,0,0,0,1,0
1,42,8,1,1,0,0,1,0,0,0,1,0
1,47,6,0,1,0,1,0,0,0,0,1,0
1,21,13,0,0,0,0,1,0,1,0,0,0
1,48,12,1,1,0,1,1,0,0,0,1,0
1,45,6,0,1,0,0,0,0,0,0,1,0
1,26,12,0,1,0,1,0,0,0,0,1,0
1,30,12,1,1,0,1,0,0,0,0,1,0
1,26,11,0,0,0,0,0,1,0,0,1,0
2,24,13,0,1,0,0,0,0,0,1,0,1
1,46,6,0,1,0,1,0,0,0,0,1,0
1,27,12,1,1,0,0,1,1,0,0,1,0
1,35,11,1,0,0,0,1,1,0,0,1,0
2,26,12,1,0,0,0,0,1,0,0,1,0
4,26,12,1,1,0,1,0,0,0,0,1,0
1,32,11,1,1,0,0,0,1,0,0,1,0
1,37,3,0,1,0,1,0,0,0,0,1,0
1,25,8,1,0,0,1,1,1,0,1,0,1
2,36,12,1,1,0,0,0,1,0,1,0,0
1,27,17,1,1,0,0,0,1,0,0,1,1
2,33,12,1,1,0,0,0,1,0,0,1,0
1,26,9,1,1,0,1,0,0,0,0,1,0
1,34,11,1,1,0,1,0,1,0,0,1,0
1,19,10,0,0,0,0,0,1,1,0,0,0
1,43,12,0,0,1,1,0,1,0,0,1,0
4,27,16,1,0,0,1,0,0,0,0,1,0
3,34,12,1,1,0,0,0,0,0,0,1,0
1,36,12,1,1,0,1,0,0,0,0,1,0
4,44,14,1,1,0,0,0,0,0,0,1,0
1,35,12,1,0,0,1,0,0,0,0,1,0
4,34,6,1,0,0,1,0,0,0,0,1,0
1,20,12,0,1,0,0,0,0,0,0,1,1
1,19,13,0,1,0,0,0,0,0,0,1,0
1,32,6,1,0,0,1,0,0,0,0,1,0
3,19,12,1,1,0,0,0,0,0,0,1,0
1,41,12,1,1,0,1,0,0,0,1,0,0
4,33,14,1,1,0,0,0,0,0,0,1,0
2,23,6,0,0,0,1,0,0,0,0,1,0
1,36,13,1,0,0,1,0,0,0,0,1,0
1,27,12,1,0,0,0,0,0,0,0,1,1
1,27,6,1,1,0,1,0,0,0,1,0,0
1,27,12,1,1,0,0,0,0,0,0,1,1
2,26,14,1,1,0,0,0,0,0,0,1,1
1,21,13,1,0,0,0,0,0,0,0,1,0
1,25,6,1,1,0,1,1,0,0,0,1,0
1,44,6,1,0,0,0,0,0,0,0,1,0
1,40,9,1,0,0,0,1,0,0,0,1,0
1,18,11,1,1,0,0,0,0,0,0,1,0
1,23,16,1,1,0,0,0,0,0,0,1,0
1,50,12,1,1,0,1,0,0,0,0,1,0
1,20,9,1,1,0,0,0,0,1,0,0,1
1,24,12,1,0,0,1,0,0,0,0,1,1
4,53,16,1,1,0,1,0,1,1,0,0,0
1,18,12,1,1,0,0,0,1,0,0,1,1
2,21,10,1,1,0,0,0,0,0,0,1,1
1,24,16,0,0,0,1,0,1,0,0,1,0
1,18,9,0,1,0,0,0,1,0,0,1,1
1,30,15,1,1,0,0,0,1,0,0,1,1
2,27,13,1,0,0,1,0,1,0,0,1,0
2,22,13,0,1,0,0,0,1,0,0,1,0
1,47,4,0,0,0,1,0,1,0,0,1,0
4,62,8,1,0,0,0,1,0,0,0,1,0
3,40,16,1,0,0,0,0,0,0,0,1,0
1,23,15,1,1,0,0,0,1,0,0,1,1
2,25,11,1,1,0,1,0,0,0,0,1,0
1,29,12,1,1,0,1,0,0,0,0,1,1
1,29,17,1,0,0,1,0,0,0,0,1,0
1,35,7,0,0,0,1,0,0,0,0,1,0
1,30,9,0,0,0,1,0,0,0,0,1,0
1,37,4,1,1,0,1,0,0,0,0,1,0
1,19,12,0,1,0,0,0,0,0,0,1,0
2,29,12,0,0,0,0,0,0,0,0,1,1
1,32,9,1,1,0,1,0,0,0,0,1,0
1,29,12,1,0,0,0,0,0,0,0,1,0
1,42,13,0,0,0,0,0,0,0,0,1,0
1,38,12,1,0,0,1,0,0,0,0,1,0
1,21,11,0,1,0,0,0,0,0,0,1,0
1,28,17,1,1,0,0,0,0,0,0,1,0
1,23,15,0,0,0,0,0,0,1,0,0,0
1,35,6,1,1,0,1,0,0,0,0,1,0
1,34,13,1,0,1,1,0,0,0,0,1,0
2,25,12,1,0,0,0,0,0,1,0,0,0
1,49,0,0,0,0,1,1,0,0,0,1,0
4,19,14,0,0,0,0,0,0,1,0,0,0
1,32,12,1,1,0,0,1,0,0,0,1,0
1,27,14,1,1,0,0,0,1,0,1,0,0
1,21,14,0,0,0,0,0,0,1,0,0,0
1,23,4,0,1,0,0,1,0,0,1,0,1
1,42,9,1,1,0,1,1,0,0,0,1,0
2,34,12,1,1,0,1,0,0,0,0,1,0
1,32,11,1,1,0,1,0,0,0,0,1,0
1,25,12,1,1,0,1,0,1,1,0,0,0
1,35,12,1,1,0,1,0,1,0,0,1,0
1,24,14,1,0,0,0,0,1,0,0,1,0
1,18,12,0,1,0,0,0,0,0,0,1,1
4,30,15,1,1,0,1,0,1,0,0,1,0
1,29,12,0,1,0,1,0,1,0,0,1,1
1,24,12,1,0,0,1,0,1,0,0,1,0
1,32,12,0,1,0,0,0,1,0,0,1,1
1,33,9,0,0,0,1,0,1,0,0,1,0
1,49,7,1,1,0,0,0,0,0,0,1,0
1,18,12,1,0,0,0,0,0,0,0,1,1
1,21,8,1,1,0,1,0,0,0,1,0,0
2,25,11,1,0,0,0,0,0,0,0,1,0
2,25,12,1,0,0,1,0,0,0,0,1,0
1,41,12,1,0,0,0,0,1,0,0,1,0
4,32,6,1,1,0,1,1,0,0,0,1,0
1,33,10,1,0,0,1,0,0,0,0,1,0
2,28,5,1,1,0,1,0,0,0,0,1,0
1,39,12,1,1,0,1,0,0,0,0,1,0
1,37,17,0,0,0,1,0,1,0,0,1,0
4,46,15,1,1,0,1,0,1,0,1,0,0
1,21,13,1,1,0,0,0,1,0,0,1,0
2,25,12,1,0,1,0,0,1,1,0,0,0
1,41,12,1,0,0,1,0,1,1,0,0,0
1,19,13,1,1,0,0,0,0,0,0,1,1
1,33,14,1,1,0,1,0,1,0,0,1,0
1,34,14,1,1,0,1,0,0,0,0,1,0
4,23,13,1,0,0,0,0,1,1,0,0,0
1,18,11,0,1,0,0,0,1,0,0,1,0
1,26,16,1,0,0,0,1,1,0,0,1,0
1,30,16,1,0,0,1,0,1,0,0,1,0
1,25,6,1,1,0,1,0,0,0,0,1,0
1,32,12,1,0,0,0,1,1,0,0,1,0
1,22,4,0,0,0,1,0,0,0,0,1,0
1,28,12,1,1,0,1,0,1,0,0,1,0
1,24,11,1,0,0,0,0,1,0,0,1,1
1,46,8,1,0,0,1,0,1,0,0,1,0
1,28,14,1,1,0,1,0,0,0,0,1,0
1,27,12,1,1,0,1,0,1,0,0,1,0
1,22,6,0,1,0,1,0,1,0,0,1,0
1,32,5,1,1,0,1,0,0,0,0,1,0
3,33,12,1,0,0,1,0,1,0,0,1,0
1,29,14,1,1,0,1,0,1,0,0,1,1
1,24,14,0,0,0,1,0,1,0,0,1,0
1,42,14,1,1,0,0,0,1,0,0,1,0
2,29,13,1,0,0,1,0,1,0,0,1,0
1,37,14,1,0,0,1,0,1,0,0,1,0
4,34,12,1,1,0,0,0,0,0,0,1,0
1,33,12,1,0,0,1,0,1,0,0,1,0
2,41,12,1,0,0,0,0,1,0,0,1,0
4,19,12,0,1,0,0,0,0,0,0,1,0
1,32,17,1,0,0,1,0,1,0,0,1,0
1,40,7,0,0,0,1,1,1,0,0,1,0
1,20,12,1,1,0,0,0,0,1,0,0,1
2,20,11,1,0,0,0,1,0,0,0,1,1
1,41,6,1,0,0,1,1,0,0,0,1,0
1,35,9,1,1,0,1,0,0,0,0,1,0
2,42,9,1,1,0,1,0,0,0,0,1,0
1,33,8,1,1,0,1,0,0,0,0,1,0
1,33,14,1,1,0,1,0,0,0,0,1,0
4,22,10,1,1,0,1,0,0,0,0,1,0
1,35,12,1,0,0,0,0,1,1,0,0,0
2,23,14,0,0,0,0,1,1,0,0,1,0
1,25,13,1,0,0,0,0,0,0,0,1,0
1,34,12,1,0,0,0,0,1,0,0,1,0
2,37,15,1,1,0,0,0,1,1,0,0,0
1,49,8,1,0,0,1,0,1,0,0,1,0
1,22,10,1,0,0,1,0,1,0,0,1,0
1,43,16,1,0,0,0,0,1,0,0,1,0
1,33,12,1,1,0,1,0,0,0,0,1,0
1,28,9,1,1,0,1,0,0,0,0,1,1
1,38,3,1,1,0,0,1,0,0,1,0,0
1,47,4,1,0,0,1,0,0,0,0,1,0
1,33,5,1,1,0,1,0,0,0,0,1,0
1,44,6,1,1,0,1,0,0,0,0,1,0
1,21,12,0,1,0,0,1,0,0,0,1,0
1,38,14,0,1,0,0,1,0,0,0,1,0
1,32,14,1,0,0,1,0,0,0,0,1,0
1,35,12,1,1,0,1,0,0,0,0,1,0
1,25,11,1,1,0,0,1,0,1,0,0,1
1,20,4,0,1,0,0,1,0,1,0,0,1
1,27,10,1,1,0,1,1,0,0,0,1,0
1,34,7,0,1,0,0,0,0,0,0,1,0
1,25,3,0,1,0,0,1,0,0,0,1,1
1,25,11,1,1,0,1,1,0,0,0,1,0
1,30,11,0,1,0,0,0,0,0,0,1,0
1,42,9,1,0,0,1,0,1,0,0,1,0
1,34,12,1,1,0,1,0,1,0,0,1,0
2,29,12,1,0,0,0,0,1,0,0,1,0
1,20,12,0,0,0,1,0,0,0,0,1,0
1,43,6,1,0,0,0,0,0,0,0,1,0
1,24,6,1,1,0,1,0,0,0,0,1,0
1,40,0,1,0,0,0,0,0,0,0,1,0
2,19,13,0,1,0,0,0,1,0,0,1,0
1,26,6,0,1,0,0,0,0,0,0,1,0
1,21,11,1,1,0,1,0,0,0,0,1,1
4,30,6,1,1,0,1,0,0,0,0,1,0
2,21,10,1,1,0,0,0,0,0,1,0,0
1,26,13,1,0,0,0,0,0,0,0,1,1
1,30,12,1,1,0,0,0,0,0,0,1,0
4,25,5,1,1,0,1,0,0,0,0,1,0
1,27,12,0,0,0,1,0,0,1,0,0,0
1,27,6,1,1,0,0,0,0,0,1,0,0
1,28,12,1,1,0,0,0,1,1,0,0,0
1,25,12,1,1,0,1,0,0,0,0,1,0
1,31,9,1,1,0,1,1,1,0,0,1,0
1,37,15,1,1,0,1,0,1,0,0,1,0
1,28,17,1,0,0,1,0,1,0,0,1,0
1,27,16,1,1,0,1,0,1,0,0,1,0
1,19,13,0,0,0,0,0,1,0,0,1,0
1,22,9,1,1,0,0,0,1,0,0,1,0
1,48,17,1,1,0,1,0,1,0,0,1,0
1,41,12,1,0,0,0,0,1,0,0,1,0
4,34,12,1,1,0,1,0,1,0,0,1,0
1,20,12,0,0,0,0,1,1,1,0,0,0
1,18,11,1,0,0,0,1,1,1,0,0,0
4,26,10,1,1,0,0,0,1,0,0,1,0
1,29,14,0,0,0,1,0,1,0,0,1,0
1,28,13,1,1,0,0,0,1,0,0,1,0
2,27,17,1,1,0,0,0,1,0,0,1,0
1,47,14,1,1,0,0,0,1,1,0,0,0
1,26,4,1,1,0,1,0,1,0,1,0,0
4,45,9,1,1,0,0,0,1,0,0,1,0
1,41,12,1,1,0,1,0,1,1,0,0,0
2,57,4,1,1,0,1,0,1,0,0,1,0
1,32,13,1,0,0,0,0,1,0,0,1,0
2,40,12,1,1,0,0,0,1,1,0,0,1
1,22,13,1,0,0,0,1,0,0,0,1,0
2,27,9,1,0,0,0,0,0,0,0,1,0
1,31,12,1,1,0,1,0,0,0,0,1,0
1,45,11,0,1,0,1,0,0,0,0,1,0
2,34,7,1,1,0,1,0,0,0,0,1,0
1,23,9,1,0,0,1,0,0,0,0,1,0
1,42,12,0,0,0,1,0,0,0,0,1,0
3,27,5,1,1,0,1,0,0,0,0,1,0
1,25,11,1,1,0,0,0,0,0,0,1,0
1,25,12,1,1,0,0,0,0,0,0,1,0
2,22,13,1,1,0,0,0,0,0,0,1,0
2,44,8,1,0,0,1,0,0,0,0,1,0
2,21,14,1,1,0,0,0,0,0,0,1,0
2,23,14,1,1,0,1,0,0,0,0,1,0
2,25,14,1,0,0,1,0,0,0,0,1,0
1,28,11,1,1,0,1,0,0,0,0,1,0
2,23,4,1,1,0,1,0,0,0,0,1,0
1,18,12,0,1,0,0,0,0,0,0,1,0
4,38,12,1,1,0,1,0,0,0,0,1,1
1,24,2,1,0,0,1,0,0,0,0,1,0
4,25,16,0,1,0,0,0,0,0,0,1,0
4,33,9,1,1,0,1,0,0,0,0,1,0
1,25,12,1,0,0,0,0,0,0,0,1,1
1,21,10,0,1,0,0,1,0,0,0,1,1
4,31,16,1,0,0,1,0,0,0,0,1,0
1,23,10,1,0,0,0,0,0,0,0,1,0
1,36,10,1,1,0,0,0,0,0,0,1,0
2,32,14,1,0,0,0,0,0,0,0,1,0
1,25,12,1,0,0,1,0,0,0,0,1,0
1,37,12,1,1,0,1,0,0,0,0,1,0
1,23,10,1,1,0,0,0,0,0,0,1,0
1,26,12,1,1,0,1,0,0,0,1,0,0
1,23,9,1,0,0,0,0,0,0,0,1,0
1,40,16,1,1,0,1,0,0,1,0,0,0
1,22,11,1,1,0,0,0,0,0,0,1,0
1,22,10,1,1,0,0,0,0,0,0,1,0
1,35,11,1,1,0,1,0,0,0,0,1,1
1,34,6,1,1,0,1,1,0,0,0,1,0
4,26,8,1,1,0,0,0,0,0,0,1,0
1,34,12,1,1,0,0,0,0,0,0,1,0
1,22,14,1,1,0,1,0,0,0,0,1,0
1,22,14,1,1,0,1,0,0,1,0,0,0
1,21,8,1,0,0,0,1,0,0,0,1,0
1,40,9,1,1,0,1,0,0,0,0,1,0
4,30,15,1,1,0,0,0,0,0,0,1,0
1,29,10,1,0,0,0,0,0,0,0,1,0
1,22,6,1,1,0,0,0,0,0,0,1,1
1,19,10,1,1,0,0,0,0,0,0,1,0
1,23,12,1,1,0,0,0,0,0,0,1,0
1,20,8,0,0,0,0,0,0,0,0,1,0
1,30,6,1,0,0,1,0,0,0,0,1,0
1,28,10,1,1,0,1,0,0,0,0,1,1
1,27,8,1,1,0,1,0,0,0,1,0,0
1,27,12,1,1,0,0,0,0,0,0,1,0
1,18,12,0,1,0,0,0,0,0,0,1,0
1,50,11,1,0,0,0,1,0,0,0,1,0
1,28,12,1,1,0,0,0,0,0,0,1,0
1,22,12,1,1,0,0,0,0,0,0,1,0
4,33,8,1,1,0,1,0,0,0,1,0,0
4,30,5,1,1,0,0,0,0,0,0,1,0
1,30,2,1,1,0,0,0,0,0,0,1,0
1,28,16,1,1,0,0,0,0,0,1,0,0
1,32,16,1,1,0,1,0,0,0,0,1,0
1,35,4,1,1,0,1,0,0,0,0,1,0
1,36,3,1,1,0,1,0,0,0,1,0,0
1,25,12,0,0,0,1,0,0,0,0,1,0
1,22,12,1,1,0,0,0,0,0,0,1,1
1,22,12,1,1,0,1,1,0,0,0,1,0
1,37,6,1,0,0,0,0,0,0,0,1,0
1,24,5,0,1,0,0,0,0,0,0,1,0
2,29,12,1,0,0,1,0,1,0,0,1,0
1,28,14,1,0,0,0,0,1,1,0,0,0
4,37,14,1,1,0,0,1,1,0,0,1,0
1,27,12,1,0,0,0,0,1,1,0,0,0
1,30,16,1,0,0,1,0,1,0,0,1,0
2,30,7,1,1,0,1,0,1,0,0,1,0
1,37,8,1,1,0,1,0,0,0,0,1,0
4,20,10,1,1,0,0,1,1,0,0,1,0
1,33,7,1,1,0,1,1,1,0,0,1,0
1,24,12,0,0,0,0,0,1,0,0,1,0
4,33,16,0,1,0,1,0,1,0,0,1,0
2,25,12,1,0,0,0,0,0,0,0,1,0
1,21,10,1,1,0,1,0,1,0,0,1,0
2,30,12,1,0,0,0,0,1,0,0,1,0
1,20,12,1,0,0,0,0,1,0,0,1,1
1,35,9,1,1,0,1,0,1,0,0,1,0
1,29,12,0,1,0,0,0,1,0,1,0,0
1,32,15,1,1,0,1,1,1,0,0,1,0
1,30,13,1,1,0,0,0,1,0,0,1,0
1,24,16,1,1,0,0,0,1,0,0,1,0
2,27,12,1,1,0,1,0,0,0,0,1,1
2,30,12,1,0,0,1,0,0,0,0,1,0
1,21,12,0,0,0,1,1,0,0,0,1,0
2,26,9,1,1,0,1,0,0,0,0,1,0
1,28,12,1,1,0,1,0,0,0,0,1,1
1,28,4,1,1,0,1,0,0,0,0,1,0
1,38,1,1,0,0,0,0,0,0,0,1,0
1,30,8,1,0,0,0,0,0,0,0,1,0
1,31,6,0,1,0,1,0,0,0,1,0,0
2,25,13,1,1,0,0,0,0,0,0,1,0
4,31,8,1,1,0,1,0,0,0,0,1,0
1,26,6,1,1,0,0,0,0,0,0,1,0
1,28,12,1,1,0,1,0,0,0,0,1,0
4,34,13,1,1,0,1,0,0,0,0,1,0
1,19,8,1,0,0,0,0,1,0,0,1,0
4,30,14,1,0,0,0,0,1,0,0,1,0
1,31,13,1,1,0,0,1,0,1,0,0,0
1,34,9,0,0,0,1,0,0,0,0,1,0
3,33,12,1,1,0,1,0,0,0,0,1,0
4,25,12,1,0,0,0,0,1,0,0,1,0
1,34,12,1,0,0,0,0,0,1,0,0,0
1,31,7,1,0,0,1,1,0,0,0,1,0
1,23,14,1,1,0,0,0,1,0,0,1,0
1,21,15,1,0,0,0,0,1,0,0,1,0
1,61,9,0,0,0,0,0,1,0,0,1,0
1,26,12,1,1,0,1,0,1,0,0,1,0
2,22,10,1,1,0,1,0,1,0,1,0,0
1,19,12,0,1,0,0,0,1,1,0,0,0
1,27,14,0,1,0,0,0,0,0,0,1,0
1,21,12,1,0,0,1,0,1,0,0,1,0
4,44,12,0,1,0,1,0,1,0,0,1,0
1,33,14,1,1,0,1,0,1,0,0,1,0
1,22,12,1,0,0,0,0,1,0,0,1,0
1,19,9,1,1,0,0,0,1,0,0,1,1
1,30,15,1,1,0,1,0,1,0,0,1,0
1,34,5,1,1,0,1,0,1,0,0,1,0
2,19,14,0,1,0,0,0,1,0,0,1,0
2,32,12,1,0,0,1,0,1,0,0,1,0
2,29,13,1,0,0,0,0,1,0,0,1,0
1,19,12,1,0,0,0,0,1,0,0,1,0
1,27,13,1,0,0,1,0,1,0,0,1,0
1,23,12,1,1,0,1,0,1,0,0,1,0
1,23,12,1,1,0,0,0,1,0,0,1,0
4,24,12,1,0,0,0,0,1,0,0,1,0
1,41,12,1,1,0,1,0,0,0,0,1,0
4,26,11,1,1,0,1,0,0,0,0,1,0
1,22,16,0,1,0,0,0,0,0,0,1,1
1,36,15,1,0,0,1,0,0,0,0,1,0
1,27,15,1,1,0,0,0,0,0,0,1,0
1,60,2,0,0,0,0,1,0,0,0,1,0
1,26,12,1,0,0,0,0,0,0,0,1,0
1,20,7,1,1,0,0,0,0,0,0,1,0
1,34,13,1,0,0,1,0,0,0,0,1,0
2,20,12,1,1,0,0,0,0,1,0,0,1
4,37,11,0,0,0,1,0,0,0,0,1,0
1,24,14,1,1,0,0,0,0,1,0,0,0
1,20,15,1,1,0,1,0,0,0,0,1,0
1,35,7,1,0,0,1,0,0,0,0,1,0
1,19,8,1,1,0,0,0,0,1,0,0,0
1,25,12,0,0,0,0,0,0,0,0,1,0
1,34,12,1,0,0,1,0,0,0,0,1,0
1,23,11,1,1,0,0,0,0,0,0,1,0
3,45,14,1,1,0,0,0,0,0,0,1,0
1,33,16,1,0,0,1,0,0,0,0,1,0
1,28,12,0,1,0,1,0,0,0,0,1,0
1,34,13,1,1,0,1,0,0,0,0,1,0
1,20,13,1,1,0,0,0,0,0,0,1,0
1,27,16,1,1,0,1,0,1,0,0,1,0
1,37,14,1,0,0,1,0,1,0,0,1,0
2,18,8,1,1,0,0,0,0,0,0,1,0
1,47,6,1,1,0,1,0,0,0,0,1,0
2,32,11,1,1,0,0,0,0,0,0,1,0
2,46,3,0,1,0,1,0,0,0,0,1,0
1,27,17,0,1,1,0,0,1,0,0,1,1
4,21,14,1,1,0,0,0,0,0,0,1,1
4,28,12,1,0,0,0,0,0,0,0,1,0
1,32,10,1,1,0,1,0,0,0,0,1,0
1,37,12,1,0,0,0,0,0,0,0,1,0
1,27,15,1,0,0,0,0,0,0,0,1,0
1,26,16,1,1,0,0,0,0,0,0,1,0
1,18,12,1,1,0,0,0,0,0,0,1,0
4,31,16,1,0,0,1,0,0,0,0,1,0
1,27,11,1,1,0,0,0,0,0,0,1,0
4,23,10,1,1,0,0,0,0,0,0,1,0
4,35,16,1,1,1,0,0,0,0,0,1,0
1,27,12,0,1,1,0,0,0,0,0,1,1
1,30,13,1,0,0,1,0,0,0,0,1,0
1,38,11,1,0,1,0,0,0,0,0,1,0
1,19,13,0,0,0,0,1,0,0,0,1,1
1,29,11,1,0,0,1,0,0,1,0,0,0
1,28,13,1,0,0,1,0,0,0,0,1,0
4,44,12,1,1,0,0,0,0,0,0,1,0
1,25,12,1,1,0,1,0,0,0,0,1,0
2,20,12,1,0,0,0,0,0,1,0,0,1
1,29,6,1,0,0,1,0,0,0,0,1,0
4,33,14,1,0,0,1,0,0,0,0,1,0
4,28,15,1,0,0,0,0,0,0,0,1,0
1,34,12,1,0,0,1,0,0,0,0,1,0
1,23,11,0,0,0,0,0,0,1,0,0,0
4,22,10,1,1,0,1,0,0,0,0,1,1
1,33,14,1,1,0,1,0,0,0,0,1,0
1,26,14,0,0,0,0,0,0,0,0,1,0
4,37,10,1,1,1,1,0,0,0,0,1,0
1,37,14,0,0,1,0,0,0,0,0,1,0
4,42,12,0,0,0,0,0,0,0,0,1,0
1,28,10,1,1,0,1,0,0,0,0,1,0
2,47,17,1,0,0,0,0,0,0,0,1,0
1,37,9,1,0,0,0,0,0,0,0,1,0
1,33,9,0,1,0,0,1,0,0,0,1,0
1,51,8,1,0,0,0,0,0,0,0,1,0
