"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
3245,0,0,0,0,0,0,1,1,4,3,5,3,1,2,1,0,1,1,1,1,1,6,18,1,7,23,1,11,64.0918573131677,1,7,16,1,8,43.746787827032,1,12,51.8176037376013,0,0,1,1,0,2,4
3246,4,0,0,3,3,3,1,0,2,2,4,3,2,2,2,1,2,2,2,1,1,1,6.50906446830549,1,3,6.2271747375558,1,2,18.3972500593283,1,1,6,1,7,18,0,0,0,2,0,0,0,1,1,4
3247,0,0,0,0,0,0,0,0,2,2,0,2,1,2,2,1,1,2,2,1,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3248,0,0,4,0,4,4,0,0,4,0,5,3,2,2,2,1,1,2,2,1,1,2,4,1,3,7,1,4,13,1,2,4,1,2,4,0,0,0,0,0,0,0,0,0,4
3249,0,0,0,0,0,0,0,2,2,1,2,2,1,2,2,1,2,2,2,1,1,0,9.03997815986987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3250,0,2,0,4,3,0,0,4,3,3,4,1,2,2,2,0,2,2,2,1,1,1,1,1,7,13,1,7,24,1,4,15,1,5,10,0,0,0,0,0,0,1,1,0,4
3251,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3252,0,0,0,0,0,0,1,2,4,3,4,3,1,2,2,0,1,2,2,1,1,3,10,1,3,5,1,5,17,1,5,21,1,3,7,0,0,0,0,0,0,0,0,0,4
3253,0,0,0,0,0,0,1,2,4,1,4,3,2,2,2,1,2,2,2,1,1,1,11.7379979073477,1,3,5,1,1,2,1,1,1,1,1,11,1,1,2,0,0,0,0,0,0,4
3254,0,0,0,1,1,0,2,2,1,2,3,3,1,2,2,0,1,2,2,1,1,3,5,1,3,28.9597818720611,1,2,2,1,7,19,1,6,17,1,4,6.44178125408543,0,0,0,1,0,0,4
3255,0,0,4,3,4,1,2,0,4,3,1,3,2,2,2,1,1,2,2,1,1,4,8,1,3,7,1,3,18,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,4
3256,4,0,0,1,1,1,0,0,2,2,3,2,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,3,0,0,0,3,0,0,0,1,3,4
3257,0,0,1,2,2,0,0,1,2,4,3,2,2,2,2,1,2,2,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,4
3258,0,1,1,1,3,4,0,3,0,3,4,5,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,0,0,0,0,0,0,1,1,1,4
3259,0,0,0,0,1,2,1,0,1,2,3,2,2,2,2,1,2,2,2,1,1,5,16,1,1,2,1,2,3,1,2,4,1,1,3,1,1,4,0,0,0,0,0,1,4
3260,0,1,4,4,4,4,2,4,4,4,4,3,2,2,1,0,1,1,1,1,1,2,7,1,6,11,1,9,39,1,2,13,1,0,21.6372131066301,0,0,0,0,0,3,3,1,3,4
3261,0,0,0,0,1,1,0,0,1,1,3,2,2,2,2,1,1,2,2,1,0,0,0,1,2,12,1,2,2,1,2,2,1,1,11,1,3,14,0,0,0,0,1,1,4
3262,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3263,0,0,2,2,2,2,0,0,2,3,3,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,2,3,1,1,5,1,1,5,0,0,1,3,1,3,4
3264,0,0,0,0,0,1,1,0,0,0,2,2,1,2,2,1,2,2,2,1,1,1,2,1,1,1,1,2,3,1,2,5,1,1,1,1,3,12,0,0,0,0,0,1,4
3265,0,0,0,1,0,0,0,0,4,4,3,3,2,2,2,0,1,2,1,1,1,1,11,0,0,0,1,7,50,1,7,43,1,1,5,1,0,4.36070338399189,0,0,0,3,0,0,4
3266,0,0,2,0,4,3,1,1,4,3,4,3,2,2,2,1,2,2,2,1,1,1,1,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,4
3267,0,0,0,1,1,1,0,0,0,1,2,2,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,3,1,1,5,1,1,6,0,0,0,0,1,1,4
3268,0,1,2,1,2,3,0,2,3,2,2,3,2,2,2,0,1,2,2,1,1,1,1,1,6,13,1,4,15,1,2,4,1,4,4,1,3,5,0,0,1,1,1,3,4
3270,0,0,0,1,0,0,0,0,2,1,3,2,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3271,0,0,0,4,0,0,0,0,3,4,3,3,2,2,1,0,1,1,1,1,1,4,19,1,3,35.0174782994865,1,6,42,1,5,18,0,0,0,1,1,5.28624982242752,0,0,1,0,0,0,4
3272,0,0,0,0,2,1,0,0,0,2,3,2,2,2,2,1,2,2,2,1,1,3,5.53020291622015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,4
3273,0,0,0,0,0,0,0,1,2,2,2,2,1,2,2,1,2,2,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3274,0,0,0,0,1,1,0,0,2,1,2,2,2,2,2,1,1,2,2,1,0,0,0,1,2,3,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,4
3275,0,0,0,1,1,0,0,0,3,2,3,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,5,0,0,0,1,0,0,4
3276,1,0,2,4,4,3,1,3,3,4,1,1,1,2,1,0,1,1,2,1,1,13,57.6754127357679,1,13,63,1,7,31,1,8,20,1,7,19,1,6,18.3711459220256,2,3,1,3,1,1,4
3277,0,0,0,0,0,0,0,0,3,3,4,2,1,2,2,1,2,2,2,1,0,0,0,0,0,0,1,2,3,1,1,3,1,1,2,1,1,13.8040560337241,0,0,0,1,1,2,4
3278,0,0,0,0,0,0,0,0,1,2,1,3,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3279,1,0,0,0,0,0,3,2,4,4,1,1,1,2,1,0,1,1,1,1,1,8,58,1,6,20,1,4,32.2963963894496,1,6,29,0,0,0,1,1,1.13640030484729,0,0,0,0,0,0,4
3280,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,1,1,3,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3281,0,0,0,0,0,0,0,0,0,4,4,3,2,2,2,1,2,2,2,1,1,2,8.1974829777232,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,4
3282,2,4,4,4,0,4,4,3,4,4,4,3,1,2,1,1,1,1,1,4,1,5,24,1,9,43,1,13,83,1,12,88,1,5,16.9042549346506,1,8,39.0160032428,1,1,3,3,1,3,4
3283,0,0,0,0,0,0,0,3,0,2,2,1,1,2,2,1,1,2,2,1,1,2,12,1,3,21.9144993242128,0,0,0,1,2,5,1,1,4,0,0,0,0,2,0,0,0,0,4
3284,0,0,0,0,0,0,2,2,1,3,3,3,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,4
3285,1,1,0,0,1,1,1,0,3,3,3,3,1,2,2,0,1,2,2,1,1,2,3,1,4,6,1,2,3,1,2,4,1,1,1,0,0,0,0,0,0,0,1,1,4
3286,0,0,0,1,2,3,1,2,4,4,5,4,1,2,2,0,1,2,2,1,1,7,34,1,8,34.7508983248979,1,8,41,1,7,24,1,5,10,1,5,21,0,0,1,3,1,3,4
3287,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3288,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3289,0,0,0,0,0,1,1,2,1,2,2,2,1,2,2,1,1,2,2,1,1,5,6,1,4,5,1,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,4
3290,0,1,1,0,1,4,1,2,2,4,4,3,1,2,2,1,1,2,2,1,1,4,11,1,3,7,1,3,19,1,3,15,1,3,15,1,2,17,0,0,0,0,0,1,4
3291,4,1,4,1,3,0,1,2,2,3,4,3,1,2,1,1,1,1,1,1,0,0,0,1,5,9,1,9,40,1,5,38.3555931090658,1,7,27.7499423899409,1,4,18.0166241264222,0,0,3,0,2,2,4
3292,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,2,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3293,0,0,0,0,0,0,0,0,1,3,2,2,2,2,2,1,2,2,2,1,0,0,0,1,1,2.60787012144317,0,0,0,1,2,8.88685068662855,0,0,0,0,0,0,0,0,0,0,0,0,4
3294,3,4,4,4,4,1,3,4,3,4,5,3,2,2,2,1,2,2,2,2,1,6,23,1,9,48,1,10,35,1,10,64,1,6,45,0,0,0,1,3,3,3,1,0,4
3295,1,1,4,4,4,4,2,3,4,4,5,4,2,2,2,1,2,2,2,2,1,5,8,1,3,5,1,3,10,1,4,12,1,3,7,0,0,0,0,0,1,1,1,3,4
3296,0,0,4,4,4,4,0,2,4,4,4,4,2,2,2,1,2,2,2,2,1,4,6,1,6,8,1,1,3,1,2,5,1,2,13,1,1,5.05576924418533,2,2,0,3,1,0,4
3297,0,0,0,0,3,3,2,2,3,4,5,4,2,2,2,1,2,2,2,2,1,5,5,1,2,2,1,6,10,1,6,19,1,5,17,1,3,8,0,0,0,3,3,1,4
3298,0,0,0,0,1,0,0,2,2,3,3,1,2,2,2,1,2,2,2,2,1,2,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
3299,0,0,2,1,1,0,0,0,2,4,5,3,2,2,2,0,2,2,2,2,0,0,0,0,0,0,1,1,2,1,1,2,1,4,13,1,1,2,0,0,0,0,1,0,4
3300,0,0,2,4,4,4,1,2,3,3,4,3,2,2,2,1,2,2,2,2,1,6,29,1,4,27,1,7,56,1,6,26,1,6,42,1,4,9,0,0,2,3,1,1,4
3301,0,0,0,1,3,4,1,2,3,3,4,3,2,2,2,1,2,2,2,2,1,3,8,1,4,11,1,7,24,1,7,27,1,6,19,1,5,13,0,0,0,3,3,3,4
3302,0,0,1,1,1,1,0,0,3,2,4,4,2,2,2,1,2,2,2,2,1,1,1,1,4,41.2944433380343,1,2,6,1,1,3,1,1,1,1,1,3,0,0,1,0,1,1,4
3303,0,1,3,4,4,4,2,2,3,4,5,4,2,2,2,1,2,2,2,2,1,4,10,1,1,1,1,2,2,1,1,3,1,5,16,1,1,4,0,0,0,1,1,3,4
3304,0,0,0,1,1,3,0,2,2,4,4,4,2,2,2,1,2,2,2,2,1,2,2,1,1,1,1,7,9,1,4,6,1,3,6,0,0,0,0,0,0,0,1,1,4
3305,0,0,0,0,0,0,0,0,2,2,3,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,1,2,2,1,2,4,0,0,0,1,1,2,0,0,0,0,0,0,4
3306,0,0,0,0,1,2,0,0,0,0,3,2,2,2,2,1,2,2,2,1,1,1,1.87232498331103,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,2,0,0,0,0,0,4
3307,0,0,0,0,0,1,0,1,1,0,2,1,2,2,2,1,2,2,2,2,1,1,4.99971655785056,1,1,3,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,4
3309,0,0,0,0,0,0,0,0,2,3,3,3,2,2,2,1,2,2,2,2,1,1,1,1,2,2,1,2,5,1,2,5,1,1,4,1,1,2,0,0,0,0,0,0,4
3310,0,1,4,4,4,4,1,2,4,4,4,4,2,2,2,1,2,2,2,2,1,1,3,1,1,1,0,0,0,0,0,0,1,3,5,0,0,0,0,0,3,1,1,1,4
3312,0,0,1,1,1,1,0,3,3,1,4,4,2,2,2,1,2,2,2,2,0,0,0,1,2,6,1,6,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,4
3313,0,1,4,0,0,0,0,1,2,2,2,2,2,2,2,1,2,2,1,2,1,2,7,1,1,1,1,4,5,1,2,13.2642270601806,1,0,17.9069571251723,0,0,0,0,0,1,0,0,0,4
3315,0,0,0,0,0,0,0,0,1,1,2,1,2,2,2,1,2,2,2,2,1,1,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,4
3316,0,0,0,0,0,0,0,0,3,2,3,2,2,2,2,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3317,0,0,0,0,0,0,0,2,2,3,3,3,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4
3318,0,0,0,0,0,0,1,0,3,3,3,1,2,2,2,1,2,2,2,2,0,0,0,0,0,0,1,2,3,1,1,2.9071375480189,0,0,0,1,1,13.8840047163765,0,0,0,0,0,0,4
3319,0,0,0,1,1,1,0,0,2,2,3,3,2,2,2,1,2,2,2,2,1,3,8,1,3,5,1,4,10,1,5,24,1,1,3,1,3,8,0,0,0,0,0,3,4
3321,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3322,0,0,1,1,1,1,0,2,2,3,3,4,2,2,2,1,2,2,2,2,1,2,12,1,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,4
3323,0,2,1,4,4,4,1,2,1,4,4,4,2,2,2,1,2,2,2,2,1,3,14,1,2,6,1,6,11.8114619953559,1,4,8,1,6,16,1,1,2,0,0,0,3,1,1,4
3324,0,0,0,0,0,0,0,0,1,3,3,3,2,2,2,1,2,2,2,2,1,1,3,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
3325,0,0,0,0,0,0,0,0,1,3,4,2,2,2,2,1,2,2,2,2,0,0,0,1,1,1,0,0,0,1,1,21.5395707026767,0,0,0,0,0,0,0,0,0,0,0,0,4
3326,0,0,2,1,1,0,2,2,1,3,3,4,2,2,2,1,2,2,2,1,1,3,9.31474946700497,1,6,22.3692412573168,1,1,1,1,2,5,0,0,0,1,2,3,2,0,0,1,1,1,4
3327,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3328,0,0,0,0,0,0,0,1,2,3,3,2,2,2,2,1,2,2,2,2,1,2,2,1,1,1,1,2,2,1,1,2,1,2,3,1,1,1,2,0,0,0,0,0,4
3329,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3330,0,0,3,2,1,1,0,2,3,3,4,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,4,28,1,3,17,1,3,8,0,0,1,3,3,3,4
3331,0,0,0,0,1,1,0,0,1,4,4,1,2,2,2,1,2,2,2,2,1,2,2,0,0,0,0,0,0,1,2,6,1,3,13,1,2,2,0,0,0,2,0,0,4
3332,0,0,2,3,3,3,2,3,0,3,4,4,2,2,2,1,2,2,2,2,1,3,12.2827643883757,1,5,52.6202308394077,1,2,2,0,0,0,1,1,1,1,1,1,0,0,0,1,1,3,4
3333,0,1,1,1,1,2,1,3,1,1,3,2,2,2,2,1,2,2,2,2,1,4,8,1,3,5,1,4,6,1,1,3,1,3,5,1,2,4,0,0,0,0,0,0,4
3334,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3335,0,0,0,0,1,1,0,0,0,2,3,3,2,2,2,1,2,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,4
3336,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3337,0,2,1,1,1,1,1,4,2,3,4,4,2,1,2,1,2,2,2,2,1,7,14.6946415930852,1,10,33,1,8,22,1,6,8,1,3,8,1,4,11,0,0,0,0,0,3,4
3338,0,0,0,0,0,1,0,2,1,3,4,3,2,2,2,1,2,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,3,10,1,1,1,0,0,0,1,0,0,4
3339,0,0,0,1,0,2,0,0,2,4,5,3,2,2,2,1,2,2,2,2,0,0,0,0,0,0,1,1,1,1,2,12,1,2,12,0,0,0,0,0,0,0,0,0,4
3340,0,0,0,0,0,1,1,2,3,2,3,3,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.90711121011399,0,0,0,0,0,0,0,0,0,4
3341,0,0,0,0,0,0,0,0,1,2,2,3,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,4
3343,0,0,0,0,0,0,0,0,1,2,3,3,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4
3344,0,0,0,0,0,0,0,0,1,3,2,2,2,2,2,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3345,0,0,1,1,1,1,0,1,2,2,3,2,2,2,2,1,2,2,2,2,1,2,4,0,0,0,1,1,1,1,1,2,1,2,2,1,1,1,0,0,0,1,1,1,4
3346,0,0,1,1,1,1,1,2,2,3,4,3,2,2,2,1,2,2,2,2,1,1,11,1,1,11,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3347,1,2,1,2,2,4,1,1,2,2,4,3,2,2,2,1,2,2,2,2,1,2,4,1,5,6,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,1,1,1,4
3348,0,0,0,1,1,1,0,2,3,4,2,3,2,2,2,0,2,2,2,2,1,5,6,1,3,4,1,3,8,1,3,7,1,2,3,0,0,0,0,0,0,1,0,1,4
3350,0,0,0,1,0,3,0,0,2,1,3,4,2,2,2,1,2,2,2,2,1,1,11,1,2,7,1,2,15,1,1,11,0,0,0,1,1,3,0,0,0,1,0,0,4
3352,0,0,0,0,0,0,0,1,3,3,4,3,2,2,2,1,2,2,2,2,0,0,0,1,1,1,1,2,4,1,1,2,1,1,6,1,1,11,0,0,0,0,0,0,4
3353,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3354,0,0,1,1,1,1,2,0,1,3,3,2,2,2,2,1,2,2,2,2,1,3,6,1,2,19.1846202127954,1,1,11,1,1,11,1,1,4,1,1,2,0,0,0,0,0,0,4
3355,0,0,0,0,0,0,0,0,1,3,2,2,2,2,2,1,2,2,2,2,0,0,0,1,1,13.1473777886366,1,1,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,4
3356,0,0,0,0,1,1,0,0,2,3,3,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,5,1,2,3,1,2,7,0,0,0,0,0,0,4
3357,0,0,0,1,2,2,0,0,1,3,5,3,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,2,13,0,0,0,0,0,0,0,0,1,4
3358,0,0,0,0,1,0,0,0,1,2,2,4,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3360,0,0,0,3,3,2,1,1,0,4,4,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,2,3,1,1,3,0,0,0,0,0,0,3,3,1,4
3361,0,0,0,0,0,1,0,3,2,3,3,2,2,2,2,1,2,2,2,2,0,0,0,1,1,2,1,2,2,1,3,7,1,3,4,1,2,3,0,0,0,0,0,0,4
3362,0,0,1,1,1,0,1,2,3,3,3,4,2,2,2,1,2,2,2,2,0,0,0,1,3,3,1,1,1,1,1,2,0,0,0,1,1,2,0,0,0,0,1,3,4
3363,0,0,1,1,0,2,0,0,1,3,1,3,2,2,2,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4
3364,0,0,0,0,0,0,1,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3365,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3366,0,0,0,1,1,1,2,0,3,3,5,3,2,2,2,1,2,2,2,2,1,1,1,0,0,0,1,3,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
3367,0,0,2,4,4,4,1,2,3,4,5,4,2,2,2,1,2,2,2,2,1,7,17,1,4,1.46841985886182,1,8,33,1,7,21,1,3,11,1,8,32,0,0,3,1,1,3,4
3368,0,0,0,0,0,0,1,0,3,0,2,2,2,2,2,1,2,2,2,2,1,5,6,1,2,4,1,3,12,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,4
3369,0,0,0,0,4,0,0,0,0,0,3,4,2,2,1,1,2,2,2,2,1,2,12,1,2,12,1,5,36,1,3,3,1,1,4,1,0,3.42486343161449,0,0,0,0,0,1,4
3370,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3371,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,2,2,2,2,1,1,11,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,4
3372,0,0,0,0,0,0,0,0,2,3,5,1,2,2,1,1,2,2,2,2,0,0,0,0,0,0,1,2,12,1,1,11,1,2,4,1,1,11,0,0,0,3,3,0,4
3373,0,4,4,4,4,4,0,4,4,2,2,4,2,2,1,0,1,1,1,2,1,1,1,1,5,124,1,5,10,1,2,12,0,0,0,0,0,0,0,3,3,1,1,1,4
3374,0,0,0,0,0,0,2,2,2,3,4,3,2,2,2,1,2,2,2,2,1,3,6,1,1,1,0,0,0,1,1,2,1,1,6,1,1,3,0,0,0,0,0,0,4
3375,0,0,1,0,1,0,1,2,2,3,4,1,2,2,2,0,2,2,2,2,1,3,7,1,1,1,1,5,9,1,2,3,0,0,0,0,0,0,2,0,0,0,0,0,4
3376,0,0,0,0,0,0,3,2,2,0,2,1,2,2,2,1,2,2,2,2,1,1,4,0,0,0,1,2,12,1,2,5,1,1,11,0,0,0,0,0,0,0,0,0,4
3377,0,0,0,0,0,0,0,0,2,2,3,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3378,0,0,0,0,1,1,0,0,2,2,5,3,2,2,2,1,2,2,2,2,1,1,1,0,0,0,1,3,4,1,1,2,1,2,7,1,2,9,0,0,0,0,0,0,4
3379,0,0,0,1,1,0,0,0,2,2,4,3,2,2,2,1,2,2,2,2,1,1,1,0,0,0,1,1,6,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,4
3380,0,0,1,1,0,0,0,0,1,2,5,4,2,2,2,0,2,2,1,2,1,6,22,1,2,3,1,3,7,1,5,9,1,6,50.8874612445986,1,6,33.8569868046358,0,0,3,3,3,3,4
3381,0,0,0,0,0,0,0,0,2,3,4,4,2,2,2,1,2,2,2,2,1,1,7.44136289856392,0,0,0,0,0,0,0,0,0,1,3,15,1,1,5,0,0,0,0,0,0,4
3382,0,0,0,0,1,3,1,0,2,2,0,4,2,1,2,0,2,2,1,2,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,1,1,0,0,0,0,0,0,4
3383,0,0,1,1,3,3,1,0,2,2,3,2,2,2,2,1,2,2,2,2,1,6,23,1,3,4,1,4,10,1,5,8,1,4,15,1,3,21,2,2,0,3,0,0,4
3384,0,0,0,0,3,3,1,0,0,2,4,3,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,6,0,0,0,0,1,1,4
3385,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3386,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4
3387,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,0,2,2,2,2,0,0,0,1,3,4,1,3,11,1,3,8,1,1,2,1,2,7,0,0,2,0,0,0,4
3388,2,0,1,0,4,0,1,3,1,3,4,1,2,2,1,0,1,2,1,2,1,6,29,1,6,22,1,3,12.1189448660748,1,3,20.7411675724173,1,4,34.7288493308044,1,0,13.7484650880349,0,0,0,0,0,0,4
3389,0,0,0,2,1,2,0,0,1,4,5,4,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,2,9,1,1,1,1,1,2,0,0,0,3,0,1,4
3390,0,0,0,0,2,1,0,0,1,3,3,3,2,2,2,0,2,2,2,2,1,1,3.75823435491965,1,4,9,0,0,0,1,3,15,1,3,5,1,1,1,0,0,0,1,1,1,4
3391,0,0,0,0,0,1,0,0,1,2,4,4,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,4,1,1,2,0,0,0,0,0,0,4
3392,0,0,0,2,1,0,2,2,4,4,5,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,1,3,13,1,4,33,1,3,17,0,0,0,0,0,0,3,1,1,4
3393,0,0,1,1,1,1,0,0,4,2,1,3,2,2,2,0,2,2,2,2,1,2,12,1,2,2,1,2,3,1,3,3,1,2,3,1,3,2.56595693258623,0,0,0,0,0,1,4
3394,0,0,0,0,2,1,0,0,2,2,5,4,2,2,2,1,2,2,2,2,1,1,2.54257360402622,0,0,0,1,1,1,1,4,6,1,3,6,1,2,4,0,0,0,0,1,1,4
3395,0,0,0,0,0,0,1,0,1,2,2,1,2,1,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,4
3396,0,0,0,0,0,0,0,1,2,2,4,4,2,2,2,0,2,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
