"SEX","_YEAR","_AGE","PROB"
2,1975,83,0.86785
2,1975,84,0.85625
2,1975,85,0.81156
2,1975,86,0.78738
2,1975,87,0.78091
2,1975,88,0.77214
2,1975,89,0.74152
2,1975,90,0.74156
2,1975,91,0.70364
2,1975,92,0.69218
2,1975,93,0.65434
2,1975,94,0.64346
2,1975,95,0.65743
2,1975,96,0.67247
2,1975,97,0.6455
2,1975,98,0.72951
2,1975,99,0.61842
2,1975,100,0.61842
2,1975,101,0.61842
2,1975,102,0.61842
2,1975,103,0.61842
2,1975,104,0.61842
2,1975,105,0.61842
2,1976,0,0.99259
2,1976,1,0.9995
2,1976,2,0.99967
2,1976,3,0.99965
2,1976,4,0.99977
2,1976,5,0.99978
2,1976,6,0.99982
2,1976,7,0.9998
2,1976,8,0.99977
2,1976,9,0.99981
2,1976,10,0.99979
2,1976,11,0.99981
2,1976,12,0.99985
2,1976,13,0.99988
2,1976,14,0.99975
2,1976,15,0.99978
2,1976,16,0.9997
2,1976,17,0.9996
2,1976,18,0.99957
2,1976,19,0.99963
2,1976,20,0.99966
2,1976,21,0.99965
2,1976,22,0.99956
2,1976,23,0.99966
2,1976,24,0.99956
2,1976,25,0.99946
2,1976,26,0.9995
2,1976,27,0.99947
2,1976,28,0.99942
2,1976,29,0.99944
2,1976,30,0.99946
2,1976,31,0.9994
2,1976,32,0.99932
2,1976,33,0.99929
2,1976,34,0.99925
2,1976,35,0.99908
2,1976,36,0.99907
2,1976,37,0.99891
2,1976,38,0.999
2,1976,39,0.9989
2,1976,40,0.99873
2,1976,41,0.9985
2,1976,42,0.99856
2,1976,43,0.99835
2,1976,44,0.99812
2,1976,45,0.99795
2,1976,46,0.99809
2,1976,47,0.99778
2,1976,48,0.99745
2,1976,49,0.99721
2,1976,50,0.99686
2,1976,51,0.9967
2,1976,52,0.99613
2,1976,53,0.99614
2,1976,54,0.99537
2,1976,55,0.99489
2,1976,56,0.9945
2,1976,57,0.99376
2,1976,58,0.99351
2,1976,59,0.99238
2,1976,60,0.99156
2,1976,61,0.99149
2,1976,62,0.98966
2,1976,63,0.98916
2,1976,64,0.9879
2,1976,65,0.9864
2,1976,66,0.98471
2,1976,67,0.98298
2,1976,68,0.98116
2,1976,69,0.9777
2,1976,70,0.97558
2,1976,71,0.97234
2,1976,72,0.96753
2,1976,73,0.96398
2,1976,74,0.95981
2,1976,75,0.95499
2,1976,76,0.9488
2,1976,77,0.94384
2,1976,78,0.93809
2,1976,79,0.92965
2,1976,80,0.92109
2,1976,81,0.91319
2,1976,82,0.90494
2,1976,83,0.89155
2,1976,84,0.88143
2,1976,85,0.87213
2,1976,86,0.85611
2,1976,87,0.83979
2,1976,88,0.82739
2,1976,89,0.8059
2,1976,90,0.79931
2,1976,91,0.78558
2,1976,92,0.77081
2,1976,93,0.75067
2,1976,94,0.72055
2,1976,95,0.72966
2,1976,96,0.69738
2,1976,97,0.74444
2,1976,98,0.66257
2,1976,99,0.70349
2,1976,100,0.70349
2,1976,101,0.70349
2,1976,102,0.70349
2,1976,103,0.70349
2,1976,104,0.70349
2,1976,105,0.70349
2,1977,0,0.99259
2,1977,1,0.9995
2,1977,2,0.99967
2,1977,3,0.99965
2,1977,4,0.99977
2,1977,5,0.99978
2,1977,6,0.99982
2,1977,7,0.9998
2,1977,8,0.99977
2,1977,9,0.99981
2,1977,10,0.99979
2,1977,11,0.99981
2,1977,12,0.99985
2,1977,13,0.99988
2,1977,14,0.99975
2,1977,15,0.99978
2,1977,16,0.9997
2,1977,17,0.9996
2,1977,18,0.99957
2,1977,19,0.99963
2,1977,20,0.99966
2,1977,21,0.99965
2,1977,22,0.99956
2,1977,23,0.99966
2,1977,24,0.99956
2,1977,25,0.99946
2,1977,26,0.9995
2,1977,27,0.99947
2,1977,28,0.99942
2,1977,29,0.99944
2,1977,30,0.99946
2,1977,31,0.9994
2,1977,32,0.99932
2,1977,33,0.99929
2,1977,34,0.99925
2,1977,35,0.99908
2,1977,36,0.99907
2,1977,37,0.99891
2,1977,38,0.999
2,1977,39,0.9989
2,1977,40,0.99873
2,1977,41,0.9985
2,1977,42,0.99856
2,1977,43,0.99835
2,1977,44,0.99812
2,1977,45,0.99795
2,1977,46,0.99809
2,1977,47,0.99778
2,1977,48,0.99745
2,1977,49,0.99721
2,1977,50,0.99686
2,1977,51,0.9967
2,1977,52,0.99613
2,1977,53,0.99614
2,1977,54,0.99537
2,1977,55,0.99489
2,1977,56,0.9945
2,1977,57,0.99376
2,1977,58,0.99351
2,1977,59,0.99238
2,1977,60,0.99156
2,1977,61,0.99149
2,1977,62,0.98966
2,1977,63,0.98916
2,1977,64,0.9879
2,1977,65,0.9864
2,1977,66,0.98471
2,1977,67,0.98298
2,1977,68,0.98116
2,1977,69,0.9777
2,1977,70,0.97558
2,1977,71,0.97234
2,1977,72,0.96753
2,1977,73,0.96398
2,1977,74,0.95981
2,1977,75,0.95499
2,1977,76,0.9488
2,1977,77,0.94384
2,1977,78,0.93809
2,1977,79,0.92965
2,1977,80,0.92109
2,1977,81,0.91319
2,1977,82,0.90494
2,1977,83,0.89155
2,1977,84,0.88143
2,1977,85,0.87213
2,1977,86,0.85611
2,1977,87,0.83979
2,1977,88,0.82739
2,1977,89,0.8059
2,1977,90,0.79931
2,1977,91,0.78558
2,1977,92,0.77081
2,1977,93,0.75067
2,1977,94,0.72055
2,1977,95,0.72966
2,1977,96,0.69738
2,1977,97,0.74444
2,1977,98,0.66257
2,1977,99,0.70349
2,1977,100,0.70349
2,1977,101,0.70349
2,1977,102,0.70349
2,1977,103,0.70349
2,1977,104,0.70349
2,1977,105,0.70349
2,1978,0,0.99259
2,1978,1,0.9995
2,1978,2,0.99967
2,1978,3,0.99965
2,1978,4,0.99977
2,1978,5,0.99978
2,1978,6,0.99982
2,1978,7,0.9998
2,1978,8,0.99977
2,1978,9,0.99981
2,1978,10,0.99979
2,1978,11,0.99981
2,1978,12,0.99985
2,1978,13,0.99988
2,1978,14,0.99975
2,1978,15,0.99978
2,1978,16,0.9997
2,1978,17,0.9996
2,1978,18,0.99957
2,1978,19,0.99963
2,1978,20,0.99966
2,1978,21,0.99965
2,1978,22,0.99956
2,1978,23,0.99966
2,1978,24,0.99956
2,1978,25,0.99946
2,1978,26,0.9995
2,1978,27,0.99947
2,1978,28,0.99942
2,1978,29,0.99944
2,1978,30,0.99946
2,1978,31,0.9994
2,1978,32,0.99932
2,1978,33,0.99929
2,1978,34,0.99925
2,1978,35,0.99908
2,1978,36,0.99907
2,1978,37,0.99891
2,1978,38,0.999
2,1978,39,0.9989
2,1978,40,0.99873
2,1978,41,0.9985
2,1978,42,0.99856
2,1978,43,0.99835
2,1978,44,0.99812
2,1978,45,0.99795
2,1978,46,0.99809
2,1978,47,0.99778
2,1978,48,0.99745
2,1978,49,0.99721
2,1978,50,0.99686
2,1978,51,0.9967
2,1978,52,0.99613
2,1978,53,0.99614
2,1978,54,0.99537
2,1978,55,0.99489
2,1978,56,0.9945
2,1978,57,0.99376
2,1978,58,0.99351
2,1978,59,0.99238
2,1978,60,0.99156
2,1978,61,0.99149
2,1978,62,0.98966
2,1978,63,0.98916
2,1978,64,0.9879
2,1978,65,0.9864
2,1978,66,0.98471
2,1978,67,0.98298
2,1978,68,0.98116
2,1978,69,0.9777
2,1978,70,0.97558
2,1978,71,0.97234
2,1978,72,0.96753
2,1978,73,0.96398
2,1978,74,0.95981
2,1978,75,0.95499
2,1978,76,0.9488
2,1978,77,0.94384
2,1978,78,0.93809
2,1978,79,0.92965
2,1978,80,0.92109
2,1978,81,0.91319
2,1978,82,0.90494
2,1978,83,0.89155
2,1978,84,0.88143
2,1978,85,0.87213
2,1978,86,0.85611
2,1978,87,0.83979
2,1978,88,0.82739
2,1978,89,0.8059
2,1978,90,0.79931
2,1978,91,0.78558
2,1978,92,0.77081
2,1978,93,0.75067
2,1978,94,0.72055
2,1978,95,0.72966
2,1978,96,0.69738
2,1978,97,0.74444
2,1978,98,0.66257
2,1978,99,0.70349
2,1978,100,0.70349
2,1978,101,0.70349
2,1978,102,0.70349
2,1978,103,0.70349
2,1978,104,0.70349
2,1978,105,0.70349
2,1979,0,0.99259
2,1979,1,0.9995
2,1979,2,0.99967
2,1979,3,0.99965
2,1979,4,0.99977
2,1979,5,0.99978
2,1979,6,0.99982
2,1979,7,0.9998
2,1979,8,0.99977
2,1979,9,0.99981
2,1979,10,0.99979
2,1979,11,0.99981
2,1979,12,0.99985
2,1979,13,0.99988
2,1979,14,0.99975
2,1979,15,0.99978
2,1979,16,0.9997
2,1979,17,0.9996
2,1979,18,0.99957
2,1979,19,0.99963
2,1979,20,0.99966
2,1979,21,0.99965
2,1979,22,0.99956
2,1979,23,0.99966
2,1979,24,0.99956
2,1979,25,0.99946
2,1979,26,0.9995
2,1979,27,0.99947
2,1979,28,0.99942
2,1979,29,0.99944
2,1979,30,0.99946
2,1979,31,0.9994
2,1979,32,0.99932
2,1979,33,0.99929
2,1979,34,0.99925
2,1979,35,0.99908
2,1979,36,0.99907
2,1979,37,0.99891
2,1979,38,0.999
2,1979,39,0.9989
2,1979,40,0.99873
2,1979,41,0.9985
2,1979,42,0.99856
2,1979,43,0.99835
2,1979,44,0.99812
2,1979,45,0.99795
2,1979,46,0.99809
2,1979,47,0.99778
2,1979,48,0.99745
2,1979,49,0.99721
2,1979,50,0.99686
2,1979,51,0.9967
2,1979,52,0.99613
2,1979,53,0.99614
2,1979,54,0.99537
2,1979,55,0.99489
2,1979,56,0.9945
2,1979,57,0.99376
2,1979,58,0.99351
2,1979,59,0.99238
2,1979,60,0.99156
2,1979,61,0.99149
2,1979,62,0.98966
2,1979,63,0.98916
2,1979,64,0.9879
2,1979,65,0.9864
2,1979,66,0.98471
2,1979,67,0.98298
2,1979,68,0.98116
2,1979,69,0.9777
2,1979,70,0.97558
2,1979,71,0.97234
2,1979,72,0.96753
2,1979,73,0.96398
2,1979,74,0.95981
2,1979,75,0.95499
2,1979,76,0.9488
2,1979,77,0.94384
2,1979,78,0.93809
2,1979,79,0.92965
2,1979,80,0.92109
2,1979,81,0.91319
2,1979,82,0.90494
2,1979,83,0.89155
2,1979,84,0.88143
2,1979,85,0.87213
2,1979,86,0.85611
2,1979,87,0.83979
2,1979,88,0.82739
2,1979,89,0.8059
2,1979,90,0.79931
2,1979,91,0.78558
2,1979,92,0.77081
2,1979,93,0.75067
2,1979,94,0.72055
2,1979,95,0.72966
2,1979,96,0.69738
2,1979,97,0.74444
2,1979,98,0.66257
2,1979,99,0.70349
2,1979,100,0.70349
2,1979,101,0.70349
2,1979,102,0.70349
2,1979,103,0.70349
2,1979,104,0.70349
2,1979,105,0.70349
2,1980,0,0.99259
2,1980,1,0.9995
2,1980,2,0.99967
2,1980,3,0.99965
2,1980,4,0.99977
2,1980,5,0.99978
2,1980,6,0.99982
2,1980,7,0.9998
2,1980,8,0.99977
2,1980,9,0.99981
2,1980,10,0.99979
2,1980,11,0.99981
2,1980,12,0.99985
2,1980,13,0.99988
2,1980,14,0.99975
2,1980,15,0.99978
2,1980,16,0.9997
2,1980,17,0.9996
2,1980,18,0.99957
2,1980,19,0.99963
2,1980,20,0.99966
2,1980,21,0.99965
2,1980,22,0.99956
2,1980,23,0.99966
2,1980,24,0.99956
2,1980,25,0.99946
2,1980,26,0.9995
2,1980,27,0.99947
2,1980,28,0.99942
2,1980,29,0.99944
2,1980,30,0.99946
2,1980,31,0.9994
2,1980,32,0.99932
2,1980,33,0.99929
2,1980,34,0.99925
2,1980,35,0.99908
2,1980,36,0.99907
2,1980,37,0.99891
2,1980,38,0.999
2,1980,39,0.9989
2,1980,40,0.99873
2,1980,41,0.9985
2,1980,42,0.99856
2,1980,43,0.99835
2,1980,44,0.99812
2,1980,45,0.99795
2,1980,46,0.99809
2,1980,47,0.99778
2,1980,48,0.99745
2,1980,49,0.99721
2,1980,50,0.99686
2,1980,51,0.9967
2,1980,52,0.99613
2,1980,53,0.99614
2,1980,54,0.99537
2,1980,55,0.99489
2,1980,56,0.9945
2,1980,57,0.99376
2,1980,58,0.99351
2,1980,59,0.99238
2,1980,60,0.99156
2,1980,61,0.99149
2,1980,62,0.98966
2,1980,63,0.98916
2,1980,64,0.9879
2,1980,65,0.9864
2,1980,66,0.98471
2,1980,67,0.98298
2,1980,68,0.98116
2,1980,69,0.9777
2,1980,70,0.97558
2,1980,71,0.97234
2,1980,72,0.96753
2,1980,73,0.96398
2,1980,74,0.95981
2,1980,75,0.95499
2,1980,76,0.9488
2,1980,77,0.94384
2,1980,78,0.93809
2,1980,79,0.92965
2,1980,80,0.92109
2,1980,81,0.91319
2,1980,82,0.90494
2,1980,83,0.89155
2,1980,84,0.88143
2,1980,85,0.87213
2,1980,86,0.85611
2,1980,87,0.83979
2,1980,88,0.82739
2,1980,89,0.8059
2,1980,90,0.79931
2,1980,91,0.78558
2,1980,92,0.77081
2,1980,93,0.75067
2,1980,94,0.72055
2,1980,95,0.72966
2,1980,96,0.69738
2,1980,97,0.74444
2,1980,98,0.66257
2,1980,99,0.70349
2,1980,100,0.70349
2,1980,101,0.70349
2,1980,102,0.70349
2,1980,103,0.70349
2,1980,104,0.70349
2,1980,105,0.70349
2,1981,0,0.99429
2,1981,1,0.99956
2,1981,2,0.99983
2,1981,3,0.99983
2,1981,4,0.99982
2,1981,5,0.99973
2,1981,6,0.99981
2,1981,7,0.99985
2,1981,8,0.99985
2,1981,9,0.99981
2,1981,10,0.99988
2,1981,11,0.99986
2,1981,12,0.99988
2,1981,13,0.99981
2,1981,14,0.99984
2,1981,15,0.99977
2,1981,16,0.99969
2,1981,17,0.99971
2,1981,18,0.99968
2,1981,19,0.99964
2,1981,20,0.99965
2,1981,21,0.9997
2,1981,22,0.99963
2,1981,23,0.99973
2,1981,24,0.99964
2,1981,25,0.9996
2,1981,26,0.99957
2,1981,27,0.99957
2,1981,28,0.99941
2,1981,29,0.99948
2,1981,30,0.99946
2,1981,31,0.99944
2,1981,32,0.99948
2,1981,33,0.99931
2,1981,34,0.99931
2,1981,35,0.99938
2,1981,36,0.99924
2,1981,37,0.99905
2,1981,38,0.99907
2,1981,39,0.99899
2,1981,40,0.99897
2,1981,41,0.9986
2,1981,42,0.99855
2,1981,43,0.99819
2,1981,44,0.99856
2,1981,45,0.99827
2,1981,46,0.99806
2,1981,47,0.9979
2,1981,48,0.9979
2,1981,49,0.99736
2,1981,50,0.99738
2,1981,51,0.99691
2,1981,52,0.99664
2,1981,53,0.99671
2,1981,54,0.99612
2,1981,55,0.9956
2,1981,56,0.99516
2,1981,57,0.99499
2,1981,58,0.99425
2,1981,59,0.99333
2,1981,60,0.99317
2,1981,61,0.99172
2,1981,62,0.99095
2,1981,63,0.98999
2,1981,64,0.98867
2,1981,65,0.98783
2,1981,66,0.98661
2,1981,67,0.98395
2,1981,68,0.98264
2,1981,69,0.98049
2,1981,70,0.97805
2,1981,71,0.97527
2,1981,72,0.97231
2,1981,73,0.96805
2,1981,74,0.96474
2,1981,75,0.95994
2,1981,76,0.95497
2,1981,77,0.94868
2,1981,78,0.94418
2,1981,79,0.93755
2,1981,80,0.92701
2,1981,81,0.91931
2,1981,82,0.90841
2,1981,83,0.9012
2,1981,84,0.89254
2,1981,85,0.87738
2,1981,86,0.87042
2,1981,87,0.85859
2,1981,88,0.84175
2,1981,89,0.82921
2,1981,90,0.81352
2,1981,91,0.79525
2,1981,92,0.78594
2,1981,93,0.75507
2,1981,94,0.73837
2,1981,95,0.73638
2,1981,96,0.74359
2,1981,97,0.70883
2,1981,98,0.67273
2,1981,99,0.69697
2,1981,100,0.69697
2,1981,101,0.69697
2,1981,102,0.69697
2,1981,103,0.69697
2,1981,104,0.69697
2,1981,105,0.69697
2,1982,0,0.99429
2,1982,1,0.99956
2,1982,2,0.99983
2,1982,3,0.99983
2,1982,4,0.99982
2,1982,5,0.99973
2,1982,6,0.99981
2,1982,7,0.99985
2,1982,8,0.99985
2,1982,9,0.99981
2,1982,10,0.99988
2,1982,11,0.99986
2,1982,12,0.99988
2,1982,13,0.99981
2,1982,14,0.99984
2,1982,15,0.99977
2,1982,16,0.99969
2,1982,17,0.99971
2,1982,18,0.99968
2,1982,19,0.99964
2,1982,20,0.99965
2,1982,21,0.9997
2,1982,22,0.99963
2,1982,23,0.99973
2,1982,24,0.99964
2,1982,25,0.9996
2,1982,26,0.99957
2,1982,27,0.99957
2,1982,28,0.99941
2,1982,29,0.99948
2,1982,30,0.99946
2,1982,31,0.99944
2,1982,32,0.99948
2,1982,33,0.99931
2,1982,34,0.99931
2,1982,35,0.99938
2,1982,36,0.99924
2,1982,37,0.99905
2,1982,38,0.99907
2,1982,39,0.99899
2,1982,40,0.99897
2,1982,41,0.9986
2,1982,42,0.99855
2,1982,43,0.99819
2,1982,44,0.99856
2,1982,45,0.99827
2,1982,46,0.99806
2,1982,47,0.9979
2,1982,48,0.9979
2,1982,49,0.99736
2,1982,50,0.99738
2,1982,51,0.99691
2,1982,52,0.99664
2,1982,53,0.99671
2,1982,54,0.99612
2,1982,55,0.9956
2,1982,56,0.99516
2,1982,57,0.99499
2,1982,58,0.99425
2,1982,59,0.99333
2,1982,60,0.99317
2,1982,61,0.99172
2,1982,62,0.99095
2,1982,63,0.98999
2,1982,64,0.98867
2,1982,65,0.98783
2,1982,66,0.98661
2,1982,67,0.98395
2,1982,68,0.98264
2,1982,69,0.98049
2,1982,70,0.97805
2,1982,71,0.97527
2,1982,72,0.97231
2,1982,73,0.96805
2,1982,74,0.96474
2,1982,75,0.95994
2,1982,76,0.95497
2,1982,77,0.94868
2,1982,78,0.94418
2,1982,79,0.93755
2,1982,80,0.92701
2,1982,81,0.91931
2,1982,82,0.90841
2,1982,83,0.9012
2,1982,84,0.89254
2,1982,85,0.87738
2,1982,86,0.87042
2,1982,87,0.85859
2,1982,88,0.84175
2,1982,89,0.82921
2,1982,90,0.81352
2,1982,91,0.79525
2,1982,92,0.78594
2,1982,93,0.75507
2,1982,94,0.73837
2,1982,95,0.73638
2,1982,96,0.74359
2,1982,97,0.70883
2,1982,98,0.67273
2,1982,99,0.69697
2,1982,100,0.69697
2,1982,101,0.69697
2,1982,102,0.69697
2,1982,103,0.69697
2,1982,104,0.69697
2,1982,105,0.69697
2,1983,0,0.99429
2,1983,1,0.99956
2,1983,2,0.99983
2,1983,3,0.99983
2,1983,4,0.99982
2,1983,5,0.99973
2,1983,6,0.99981
2,1983,7,0.99985
2,1983,8,0.99985
2,1983,9,0.99981
2,1983,10,0.99988
2,1983,11,0.99986
2,1983,12,0.99988
2,1983,13,0.99981
2,1983,14,0.99984
2,1983,15,0.99977
2,1983,16,0.99969
2,1983,17,0.99971
2,1983,18,0.99968
2,1983,19,0.99964
2,1983,20,0.99965
2,1983,21,0.9997
2,1983,22,0.99963
2,1983,23,0.99973
2,1983,24,0.99964
2,1983,25,0.9996
2,1983,26,0.99957
2,1983,27,0.99957
2,1983,28,0.99941
2,1983,29,0.99948
2,1983,30,0.99946
2,1983,31,0.99944
2,1983,32,0.99948
2,1983,33,0.99931
2,1983,34,0.99931
2,1983,35,0.99938
2,1983,36,0.99924
2,1983,37,0.99905
2,1983,38,0.99907
2,1983,39,0.99899
2,1983,40,0.99897
2,1983,41,0.9986
2,1983,42,0.99855
2,1983,43,0.99819
2,1983,44,0.99856
2,1983,45,0.99827
2,1983,46,0.99806
2,1983,47,0.9979
2,1983,48,0.9979
2,1983,49,0.99736
2,1983,50,0.99738
2,1983,51,0.99691
2,1983,52,0.99664
2,1983,53,0.99671
2,1983,54,0.99612
2,1983,55,0.9956
2,1983,56,0.99516
2,1983,57,0.99499
2,1983,58,0.99425
2,1983,59,0.99333
2,1983,60,0.99317
2,1983,61,0.99172
2,1983,62,0.99095
2,1983,63,0.98999
2,1983,64,0.98867
2,1983,65,0.98783
2,1983,66,0.98661
2,1983,67,0.98395
2,1983,68,0.98264
2,1983,69,0.98049
2,1983,70,0.97805
2,1983,71,0.97527
2,1983,72,0.97231
2,1983,73,0.96805
2,1983,74,0.96474
2,1983,75,0.95994
2,1983,76,0.95497
2,1983,77,0.94868
2,1983,78,0.94418
2,1983,79,0.93755
2,1983,80,0.92701
2,1983,81,0.91931
2,1983,82,0.90841
2,1983,83,0.9012
2,1983,84,0.89254
2,1983,85,0.87738
2,1983,86,0.87042
2,1983,87,0.85859
2,1983,88,0.84175
2,1983,89,0.82921
2,1983,90,0.81352
2,1983,91,0.79525
2,1983,92,0.78594
2,1983,93,0.75507
2,1983,94,0.73837
2,1983,95,0.73638
2,1983,96,0.74359
2,1983,97,0.70883
2,1983,98,0.67273
2,1983,99,0.69697
2,1983,100,0.69697
2,1983,101,0.69697
2,1983,102,0.69697
2,1983,103,0.69697
2,1983,104,0.69697
2,1983,105,0.69697
2,1984,0,0.99429
2,1984,1,0.99956
2,1984,2,0.99983
2,1984,3,0.99983
2,1984,4,0.99982
2,1984,5,0.99973
2,1984,6,0.99981
2,1984,7,0.99985
2,1984,8,0.99985
2,1984,9,0.99981
2,1984,10,0.99988
2,1984,11,0.99986
2,1984,12,0.99988
2,1984,13,0.99981
2,1984,14,0.99984
2,1984,15,0.99977
2,1984,16,0.99969
2,1984,17,0.99971
2,1984,18,0.99968
2,1984,19,0.99964
2,1984,20,0.99965
2,1984,21,0.9997
2,1984,22,0.99963
2,1984,23,0.99973
2,1984,24,0.99964
2,1984,25,0.9996
2,1984,26,0.99957
2,1984,27,0.99957
2,1984,28,0.99941
2,1984,29,0.99948
2,1984,30,0.99946
2,1984,31,0.99944
2,1984,32,0.99948
2,1984,33,0.99931
2,1984,34,0.99931
2,1984,35,0.99938
2,1984,36,0.99924
2,1984,37,0.99905
2,1984,38,0.99907
2,1984,39,0.99899
2,1984,40,0.99897
2,1984,41,0.9986
2,1984,42,0.99855
2,1984,43,0.99819
2,1984,44,0.99856
2,1984,45,0.99827
2,1984,46,0.99806
2,1984,47,0.9979
2,1984,48,0.9979
2,1984,49,0.99736
2,1984,50,0.99738
2,1984,51,0.99691
2,1984,52,0.99664
2,1984,53,0.99671
2,1984,54,0.99612
2,1984,55,0.9956
2,1984,56,0.99516
2,1984,57,0.99499
2,1984,58,0.99425
2,1984,59,0.99333
2,1984,60,0.99317
2,1984,61,0.99172
2,1984,62,0.99095
2,1984,63,0.98999
2,1984,64,0.98867
2,1984,65,0.98783
2,1984,66,0.98661
2,1984,67,0.98395
2,1984,68,0.98264
2,1984,69,0.98049
2,1984,70,0.97805
2,1984,71,0.97527
2,1984,72,0.97231
2,1984,73,0.96805
2,1984,74,0.96474
2,1984,75,0.95994
2,1984,76,0.95497
2,1984,77,0.94868
2,1984,78,0.94418
2,1984,79,0.93755
2,1984,80,0.92701
2,1984,81,0.91931
2,1984,82,0.90841
2,1984,83,0.9012
2,1984,84,0.89254
2,1984,85,0.87738
2,1984,86,0.87042
2,1984,87,0.85859
2,1984,88,0.84175
2,1984,89,0.82921
2,1984,90,0.81352
2,1984,91,0.79525
2,1984,92,0.78594
2,1984,93,0.75507
2,1984,94,0.73837
2,1984,95,0.73638
2,1984,96,0.74359
2,1984,97,0.70883
2,1984,98,0.67273
2,1984,99,0.69697
2,1984,100,0.69697
2,1984,101,0.69697
2,1984,102,0.69697
2,1984,103,0.69697
2,1984,104,0.69697
2,1984,105,0.69697
2,1985,0,0.99429
2,1985,1,0.99956
2,1985,2,0.99983
2,1985,3,0.99983
2,1985,4,0.99982
2,1985,5,0.99973
2,1985,6,0.99981
2,1985,7,0.99985
2,1985,8,0.99985
2,1985,9,0.99981
2,1985,10,0.99988
2,1985,11,0.99986
2,1985,12,0.99988
2,1985,13,0.99981
2,1985,14,0.99984
2,1985,15,0.99977
2,1985,16,0.99969
2,1985,17,0.99971
2,1985,18,0.99968
2,1985,19,0.99964
2,1985,20,0.99965
2,1985,21,0.9997
2,1985,22,0.99963
2,1985,23,0.99973
2,1985,24,0.99964
2,1985,25,0.9996
2,1985,26,0.99957
2,1985,27,0.99957
2,1985,28,0.99941
2,1985,29,0.99948
2,1985,30,0.99946
2,1985,31,0.99944
2,1985,32,0.99948
2,1985,33,0.99931
2,1985,34,0.99931
2,1985,35,0.99938
2,1985,36,0.99924
2,1985,37,0.99905
2,1985,38,0.99907
2,1985,39,0.99899
2,1985,40,0.99897
2,1985,41,0.9986
2,1985,42,0.99855
2,1985,43,0.99819
2,1985,44,0.99856
2,1985,45,0.99827
2,1985,46,0.99806
2,1985,47,0.9979
2,1985,48,0.9979
2,1985,49,0.99736
2,1985,50,0.99738
2,1985,51,0.99691
2,1985,52,0.99664
2,1985,53,0.99671
2,1985,54,0.99612
2,1985,55,0.9956
2,1985,56,0.99516
2,1985,57,0.99499
2,1985,58,0.99425
2,1985,59,0.99333
2,1985,60,0.99317
2,1985,61,0.99172
2,1985,62,0.99095
2,1985,63,0.98999
2,1985,64,0.98867
2,1985,65,0.98783
2,1985,66,0.98661
2,1985,67,0.98395
2,1985,68,0.98264
2,1985,69,0.98049
2,1985,70,0.97805
2,1985,71,0.97527
2,1985,72,0.97231
2,1985,73,0.96805
2,1985,74,0.96474
2,1985,75,0.95994
2,1985,76,0.95497
2,1985,77,0.94868
2,1985,78,0.94418
2,1985,79,0.93755
2,1985,80,0.92701
2,1985,81,0.91931
2,1985,82,0.90841
2,1985,83,0.9012
2,1985,84,0.89254
2,1985,85,0.87738
2,1985,86,0.87042
2,1985,87,0.85859
2,1985,88,0.84175
2,1985,89,0.82921
2,1985,90,0.81352
2,1985,91,0.79525
2,1985,92,0.78594
2,1985,93,0.75507
2,1985,94,0.73837
2,1985,95,0.73638
2,1985,96,0.74359
2,1985,97,0.70883
2,1985,98,0.67273
2,1985,99,0.69697
2,1985,100,0.69697
2,1985,101,0.69697
2,1985,102,0.69697
2,1985,103,0.69697
2,1985,104,0.69697
2,1985,105,0.69697
2,1986,0,0.99465
2,1986,1,0.99958
2,1986,2,0.99975
2,1986,3,0.99981
2,1986,4,0.99976
2,1986,5,0.99986
2,1986,6,0.99989
2,1986,7,0.99985
2,1986,8,0.99987
2,1986,9,0.99985
2,1986,10,0.99987
2,1986,11,0.99991
2,1986,12,0.99985
2,1986,13,0.99988
2,1986,14,0.99983
2,1986,15,0.99975
2,1986,16,0.9996
2,1986,17,0.99966
2,1986,18,0.9996
2,1986,19,0.9995
2,1986,20,0.99957
2,1986,21,0.99959
2,1986,22,0.99958
2,1986,23,0.99961
2,1986,24,0.99959
2,1986,25,0.99963
2,1986,26,0.99955
2,1986,27,0.99952
2,1986,28,0.99954
2,1986,29,0.99952
2,1986,30,0.99945
2,1986,31,0.99948
2,1986,32,0.99937
2,1986,33,0.9993
2,1986,34,0.99926
2,1986,35,0.99926
2,1986,36,0.99914
2,1986,37,0.99914
2,1986,38,0.99893
2,1986,39,0.99882
2,1986,40,0.99877
2,1986,41,0.99873
2,1986,42,0.99864
2,1986,43,0.99856
2,1986,44,0.99833
2,1986,45,0.99821
2,1986,46,0.99786
2,1986,47,0.99776
2,1986,48,0.99747
2,1986,49,0.99725
2,1986,50,0.99726
2,1986,51,0.99688
2,1986,52,0.9967
2,1986,53,0.9963
2,1986,54,0.99629
2,1986,55,0.99606
2,1986,56,0.99527
2,1986,57,0.99531
2,1986,58,0.99449
2,1986,59,0.9942
2,1986,60,0.99329
2,1986,61,0.99248
2,1986,62,0.9916
2,1986,63,0.991
2,1986,64,0.98942
2,1986,65,0.98867
2,1986,66,0.98643
2,1986,67,0.98539
2,1986,68,0.98419
2,1986,69,0.98117
2,1986,70,0.97994
2,1986,71,0.97649
2,1986,72,0.97308
2,1986,73,0.97018
2,1986,74,0.96798
2,1986,75,0.96299
2,1986,76,0.95738
2,1986,77,0.95197
2,1986,78,0.94757
2,1986,79,0.94017
2,1986,80,0.93131
2,1986,81,0.92523
