"u1","u2"
0.0049656,0.8714281
0.9961714,0.698818
0.0162826,0.1115377
0.7955292,0.9701714
0.6718494,0.0322003
0.1320135,0.205904
0.4872357,0.0301001
0.587216,0.6838256
0.4054597,0.1302478
0.3436272,0.7351249
0.9605651,0.311637
0.9870629,0.1713996
0.4382396,0.39122
0.3871884,0.7895399
0.3304134,0.3393163
0.6547178,0.5682762
0.364374,0.9300345
0.2175054,0.8232209
0.6546331,0.8198667
0.2574732,0.7713277
0.244734,0.6634395
0.20578,0.7705376
0.2281777,0.4692734
0.2268146,0.4679257
0.749881,0.0575093
0.3538437,0.9312911
0.847195,0.5610519
0.6545722,0.0389287
0.0763823,0.1953279
0.4021654,0.8589959
0.5213174,0.344592
0.3687792,0.1257509
0.2579965,0.5364162
0.7068714,0.8775479
0.9280825,0.3775087
0.9827699,0.4050469
0.2042944,0.4504699
0.8794596,0.9699621
0.6858801,0.5983937
0.8541756,0.2576679
0.7631479,0.5718406
0.8358883,0.4358599
0.9800057,0.4245485
0.1727405,0.3008141
0.7670166,0.6846905
0.3945636,0.2072304
0.8626788,0.9455577
0.4287953,0.785219
0.2547184,0.0805035
0.1482438,0.2974821
0.0493471,0.7850223
0.2203695,0.5653473
0.5124105,0.7816851
0.1017585,0.6256863
0.5283868,0.6975654
0.709402,0.7030669
0.9571545,0.4046185
0.1334326,0.0238997
0.3454181,0.0123269
0.6099135,0.3376574
0.3388482,0.8879642
0.6791911,0.5765417
0.7299811,0.8406945
0.0911831,0.955197
0.0939258,0.6696023
0.2187524,0.6212373
0.586651,0.8203478
0.2537303,0.4651307
0.2788055,0.4901969
0.8037755,0.4009869
0.8936014,0.6886274
0.5576562,0.2135726
0.2317408,0.7220402
0.3383285,0.8280334
0.0607548,0.4873641
0.1410559,0.6210544
0.5839861,0.5940847
0.8760765,0.3738237
0.9594496,0.8611011
0.8266165,0.9928334
0.0764667,0.5193557
0.4492906,0.3501662
0.6183106,0.193394
0.1000889,0.535452
0.4423931,0.5351829
0.2790784,0.1809844
0.8327244,0.5785911
0.3605981,0.6295067
0.075104,0.3255354
0.2119585,0.2597902
0.3252295,0.016403
0.1211219,0.7869647
0.9575453,0.0518678
0.4674029,0.2274997
0.8133368,0.935778
0.6869389,0.5708215
0.5789652,0.4680577
0.4223935,0.1466376
0.3058922,0.1191936
0.3446359,0.2596952
0.6315924,0.8622007
0.5712859,0.4602253
0.1838996,0.3332857
0.2241723,0.1698511
0.5689181,0.6568856
0.2428797,0.0672488
0.0836098,0.4336156
0.6407768,0.1914347
0.8302635,0.2226275
0.874535,0.0645495
0.8779154,0.9896207
0.5942228,0.9664582
0.4617346,0.3845663
0.2889472,0.3507466
0.4647928,0.8884856
0.2309874,0.2640448
0.3347827,0.5736434
0.1566426,0.0252566
0.4757184,0.780863
0.5025194,0.5361584
0.4134751,0.823365
0.6150178,0.3032313
0.9307107,0.145096
0.1495099,0.5337096
0.4899341,0.7816085
0.9548674,0.6073581
0.382376,0.2623181
0.1773459,0.8982207
0.2446777,0.3442044
0.0078904,0.220016
0.8659781,0.1694523
0.8860291,0.5423298
0.3029907,0.3314262
0.0506402,0.0612482
0.2703309,0.9549088
0.233821,0.3483973
0.7438347,0.413891
0.5341396,0.6517758
0.757028,0.7744946
0.3888794,0.7894784
0.7160907,0.6926702
0.0574387,0.4293292
0.6906474,0.800172
0.2104158,0.9641914
0.7657915,0.287264
0.3514957,0.9346773
0.2892924,0.0610299
0.133088,0.2691954
0.1575698,0.9646663
0.525755,0.8697289
0.7211311,0.6521277
0.042783,0.0474359
0.8715726,0.2407715
0.0947916,0.2950756
0.2515115,0.6657902
0.116059,0.9344207
0.3520967,0.7803776
0.1843491,0.1163035
0.0335667,0.1882675
0.1331075,0.1623947
0.2973388,0.1351776
0.275735,0.9680365
0.971751,0.5412006
0.1908348,0.4990061
0.8272068,0.906689
0.5220486,0.2791879
0.7020947,0.5616809
0.1419091,0.8963149
0.1825337,0.237459
0.8535319,0.48671
0.281639,0.2633651
0.43974,0.2801087
0.0759648,0.5008193
0.7766645,0.0524617
0.5997691,0.6413629
0.1209892,0.9611237
0.3966973,0.6413681
0.941238,0.1074321
0.239978,0.09943
0.0825338,0.5750941
0.536435,0.1835415
0.8061559,0.8040631
0.1736434,0.6310505
0.1887827,0.83753
0.3539628,0.6756805
0.3825822,0.1052975
0.7753065,0.9938945
0.4727002,0.1265759
0.3902079,0.9314595
0.9246081,0.6305177
0.7711055,0.2393071
0.6087252,0.822142
0.3584742,0.8433623
0.6425844,0.3835279
0.0155969,0.2420587
0.723647,0.217365
0.742811,0.3511689
0.247494,0.9209493
0.1947064,0.0781014
0.3963902,0.6033545
0.2801287,0.0910625
0.2929536,0.6776204
0.3117089,0.8572276
0.8994381,0.3299518
0.2165476,0.3658459
0.6340174,0.5181739
0.323156,0.1275532
0.3587759,0.2693848
0.2190036,0.0672896
0.1763174,0.4383261
0.2208121,0.8978828
0.2452602,0.8457229
0.3502547,0.708755
0.5178221,0.7681583
0.0543093,0.5226697
0.5788341,0.761553
0.1541976,0.3650034
0.8974574,0.0416364
0.8060832,0.1111307
0.2165153,0.5428038
0.0801655,0.4978613
0.3400048,0.1717831
0.4765707,0.5684994
0.0469135,0.474474
0.9316966,0.1032307
0.5884888,0.2727124
0.9431121,0.5828577
0.7779301,0.3639179
0.5411665,0.1308385
0.7226925,0.7771702
0.2799657,0.9949546
0.6552004,0.2192487
0.3015787,0.5580199
0.8201506,0.9559243
0.9641612,0.72574
0.0568405,0.5384214
0.8644283,0.1764486
0.0211795,0.9505696
0.3813287,0.425748
0.9525952,0.9470911
0.9525492,0.7907265
0.1121496,0.1839468
0.3415554,0.3063834
0.6489734,0.3568349
0.5489717,0.8398587
0.0109455,0.2821279
0.4188633,0.7167042
0.3294163,0.9027811
0.0425761,0.7723985
0.1828822,0.2862296
0.9309328,0.0323244
0.9290884,0.9502353
0.5260761,0.120799
0.6246096,0.5415919
0.3587245,0.4060912
0.1949879,0.7710028
0.1548442,0.93348
0.724185,0.3224987
0.4594953,0.3840303
0.5675578,0.2755852
0.1978669,0.9459007
0.3852621,0.3303904
0.6626136,0.7259657
0.0632536,0.7307087
0.0609793,0.5207862
0.1437343,0.5439057
0.063208,0.4958486
0.3844367,0.438554
0.307631,0.1327609
0.2269386,0.1208585
0.7394743,0.8976187
0.288009,0.1591012
0.7264341,0.1966385
0.5297326,0.0764643
0.6286296,0.8415878
0.3574516,0.1702554
0.0108302,0.5547063
0.6472988,0.6276667
0.6716959,0.701529
0.8157802,0.3532618
0.867447,0.189574
0.5814927,0.5703847
0.9166727,0.7020276
0.1553554,0.8293532
0.8415441,0.2009864
0.5416583,0.8606017
0.8413594,0.9473594
0.1734916,0.4865689
0.6890599,0.6261128
0.4156381,0.7250236
0.7734627,0.7195272
0.3504702,0.0833541
0.5132509,0.0713035
0.2838309,0.42416
0.9306737,0.3181428
0.6453687,0.7543501
0.0147024,0.2540926
0.2550301,0.6965612
0.5635843,0.675023
0.3586075,0.3172771
0.7194856,0.0702219
0.1669885,0.1771565
0.7772194,0.0692762
0.0096624,0.0793572
0.3333218,0.0835482
0.9512987,0.3392827
0.1527412,0.814437
0.1598124,0.8231485
0.2028452,0.1699223
0.3503426,0.3981571
0.9697236,0.4680447
0.1658325,0.7076991
0.2601165,0.4411955
0.4526605,0.3921454
0.0672998,0.3519712
0.5612926,0.5316809
0.4420955,0.1910588
0.9773089,0.1223926
0.6462439,0.4355567
0.7860201,0.8290644
0.6710178,0.6986625
0.5477573,0.9413683
0.5283109,0.8478795
0.5272932,0.8108972
0.0125835,0.2569216
0.3882727,0.5732746
0.8611286,0.757453
0.0079978,0.2384219
0.6780599,0.8416104
0.1695169,0.4430419
0.2479011,0.3486084
0.1302236,0.8860084
0.0568397,0.3577889
0.3055573,0.5661133
0.2715236,0.6141645
0.401486,0.2710865
0.6968562,0.130959
0.8803906,0.9271164
0.0087839,0.3100588
0.5752155,0.3327212
0.1744512,0.3345504
0.2967959,0.19024
0.2268936,0.5141831
0.7618335,0.5651497
0.591869,0.8419065
0.0046873,0.8484852
0.5218358,0.7989116
0.6492885,0.9951535
0.8188941,0.3692895
0.3980449,0.6508698
0.0107999,0.3795894
0.1182489,0.0384618
0.6097034,0.790974
0.246356,0.4235181
0.3925896,0.802871
0.6655667,0.3988014
0.9790962,0.7605955
0.9669732,0.3410419
0.2639727,0.8128749
0.4404089,0.5639889
0.7317585,0.2824059
0.3275008,0.9873258
0.6969305,0.1501115
0.745209,0.5012188
0.3885607,0.2264384
0.9607379,0.3382438
0.3026052,0.2589865
0.3935234,0.6936295
0.8192225,0.8469154
0.3680259,0.092155
0.2556585,0.1275887
0.0070928,0.3504519
0.5335289,0.0060808
0.8394516,0.5266301
0.570361,0.3010837
0.8324227,0.1210504
0.9034886,0.1258509
0.9155777,0.2560805
0.106362,0.2966642
0.9826494,0.9686244
0.0081324,0.3089801
0.0968247,0.3464138
0.7537957,0.6197102
0.3304304,0.1793102
0.6190966,0.8978865
0.9188457,0.6550564
0.9963164,0.329754
0.7422097,0.9470323
0.7344469,0.6285927
0.8539525,0.6064036
0.8806567,0.9348435
0.2906099,0.9208561
0.8456183,0.3146582
0.8357807,0.9498835
0.2871467,0.2587406
0.2894384,0.3093297
0.0347146,0.9083459
0.7815397,0.6249794
0.5452923,0.0750544
0.1101732,0.2506818
0.8193349,0.6061911
0.5390267,0.9103925
0.7140225,0.5779183
0.0986096,0.517553
0.1763173,0.1803618
0.1549853,0.503925
0.0985551,0.0111601
0.1898397,0.9044372
0.0216417,0.5630541
0.2985626,0.1168342
0.8710036,0.0730888
0.7988136,0.6250784
0.3435128,0.6309427
0.1701536,0.6629514
0.3785071,0.4306793
0.7992415,0.2825835
0.7425481,0.6936101
0.7430016,0.6399301
0.5697466,0.524018
0.057079,0.6284938
0.9552888,0.0121756
0.5337893,0.6488608
0.9028447,0.7740076
0.4726683,0.8148875
0.8797497,0.6168372
0.4264103,0.3264409
0.7976103,0.0062909
0.1111228,0.4690992
0.1267825,0.1971019
0.8772295,0.7680084
0.9861487,0.1954165
0.6163688,0.5364736
0.201074,0.918526
0.7068039,0.3964117
0.8087761,0.3261824
1.13e-05,0.7323167
0.0211197,0.6253061
0.6866639,0.2353133
0.7526815,0.4196022
0.9473364,0.4953595
0.4594555,0.8600031
0.4620202,0.8777964
0.826488,0.0666472
0.6615387,0.2138204
0.5766084,0.1238596
0.1802687,0.2701419
0.6105576,0.0596046
0.6063507,0.8342471
0.1011302,0.6800764
0.0687226,0.3042101
0.2742591,0.1622762
0.0015796,0.457638
0.8934296,0.3877615
0.5774091,0.5842604
0.1094636,0.318278
0.2574347,0.8587308
0.3368162,0.2599659
0.2607412,0.292021
0.0724195,0.5395948
0.9334875,0.2642993
0.4285936,0.2686449
0.0799488,0.5818945
0.7464446,0.6378274
0.2104392,0.1286308
0.1765202,0.7518598
0.9592196,0.0892464
0.7512595,0.5739554
0.7363785,0.5178705
0.3344058,0.2069927
0.6824122,0.3886419
0.5557145,0.1333689
0.4472014,0.4529021
0.8161494,0.5592761
0.093061,0.1147492
0.9202896,0.9025479
0.5053095,0.1048819
0.1830061,0.0504271
0.6430097,0.5412466
0.4218597,0.7498829
0.7394009,0.9762408
0.8808303,0.1741324
0.4746945,0.552754
0.9081916,0.4081009
0.2224884,0.4542882
0.0342726,0.2153629
0.3298184,0.0525308
0.1045896,0.1307156
0.172312,0.6715859
0.0207796,0.3663655
0.0573715,0.3288942
0.9892418,0.7890542
0.7445586,0.9935031
0.495641,0.8405774
0.0747516,0.4841136
0.9982628,0.2208542
0.499643,0.6637089
0.6548381,0.5212166
0.1904073,0.0842022
0.1638038,0.6838028
0.9959502,0.8105003
0.7838239,0.9426794
0.2743317,0.265934
0.8042251,0.7830152
0.931361,0.9857886
0.0132729,0.2757825
0.1943099,0.4689897
0.1762117,0.0323288
0.9824826,0.1361663
0.6286305,0.4136791
0.7515053,0.2768164
0.7913074,0.5018927
0.1244585,0.5389277
0.2608846,0.2358734
0.9519117,0.4527283
0.0882899,0.993472
0.9460579,0.9677441
0.0885693,0.9303406
0.5134446,0.8210215
0.0656182,0.0977003
0.2092047,0.0871539
0.0400844,0.1128397
0.5189785,0.6534094
0.3228422,0.3321687
0.9368026,0.1097238
0.7352293,0.2323132
0.2114833,0.3069328
0.4650014,0.0643794
0.0337753,0.4707998
0.4560666,0.3024946
0.1219621,0.0540459
0.8037047,0.9032548
0.518644,0.3481705
0.9267423,0.4893438
0.7964534,0.1211425
0.857961,0.8122735
0.8485368,0.2595374
0.6822595,0.0843149
0.0715348,0.6349575
0.1195805,0.1590505
0.7305344,0.8806971
0.4799371,0.0671807
0.7871697,0.1156871
0.5889487,0.9571663
0.9551864,0.3702677
0.408291,0.6631568
0.6093602,0.9392907
0.9255456,0.8946156
0.5343089,0.2330732
0.5279993,0.4789839
0.265733,0.8220996
0.3792987,0.0649657
0.212769,0.5418881
0.403048,0.3260653
0.8715212,0.7551976
0.4051169,0.0535686
0.9879746,0.9012636
0.0533318,0.0119354
0.1524452,0.9450753
0.1893592,0.3575861
0.3613503,0.6277146
0.0038214,0.5251689
0.1166299,0.0626955
0.5082828,0.3098663
0.3402507,0.9147187
0.294185,0.2276193
0.4110735,0.7864856
0.2585428,0.5967487
0.4199644,0.962181
0.3458438,0.7009673
0.9387027,0.9652914
0.5844915,0.0445427
0.844303,0.118859
0.776858,0.0879732
0.5615578,0.9768355
0.472345,0.2947493
0.9920761,0.6350493
0.9445735,0.4583661
0.9589333,0.1005063
0.3386513,0.6454588
0.1900124,0.0760935
0.3067045,0.0400438
0.7395285,0.7535319
0.1595189,0.3553838
0.8350782,0.0296584
0.7981134,0.2628448
0.2978084,0.8307396
0.7289325,0.7488551
0.9882692,0.0188638
0.2764131,0.4180177
0.9704399,0.4537656
0.1740391,0.9996617
0.1398249,0.0712072
0.6785581,0.3255544
0.3792742,0.7661861
0.742995,0.3593286
0.3004553,0.847877
0.7439433,0.6149065
0.3370503,0.9007434
0.3201828,0.0346374
0.4865558,0.1514281
0.9410158,0.0060891
0.6235923,0.1764423
0.2023436,0.9979388
0.1608206,0.1232313
0.8581118,0.6018846
0.6138238,0.2568379
0.5400701,0.8847001
0.5404009,0.7928424
0.8916801,0.7743085
0.8596652,0.1215813
0.9853365,0.2689653
0.0621552,0.0188386
0.0829664,0.2464112
0.5831332,0.5585421
0.0891766,0.610837
0.7148955,0.2810253
0.3574937,0.3737506
0.994841,0.8407078
0.9164705,0.0929438
0.875447,0.7108321
0.7407812,0.9489774
0.8901834,0.7901416
0.9993085,0.217358
0.3570673,0.8184426
0.4744456,0.2036795
0.025747,0.4815417
0.2923127,0.5763475
0.8229991,0.8194335
0.0879004,0.8126982
0.5478281,0.607282
0.0140314,0.4310745
0.4756374,0.2214021
0.2377928,0.4630571
0.813073,0.5939512
0.9120055,0.3858418
0.9400194,0.3392929
0.7727548,0.1950806
0.3928806,0.0120289
0.3411212,0.2975003
0.3887539,0.5365372
0.6091102,0.8513429
0.2124361,0.9795678
0.3488918,0.3636601
0.9441932,0.9778112
0.3249092,0.2908199
0.469286,0.9547914
0.2546482,0.6266862
0.4925203,0.7780847
0.8260407,0.4719938
0.4607988,0.7969542
0.0834194,0.0042578
0.114721,0.502928
0.8879337,0.9584216
0.4060006,0.9309502
0.8752477,0.6172395
0.5295618,0.1652018
0.5817854,0.605705
0.3587525,0.4626384
0.6533633,0.9482846
0.0373403,0.9568931
0.3457133,0.9402605
0.4591814,0.2417977
0.4295399,0.9594954
0.5906018,0.0922926
0.2297613,0.508817
0.4202698,0.5196151
0.3108462,0.9833552
0.4545272,0.9752186
0.2231017,0.8569853
0.6397591,0.3408614
0.7494856,0.1786214
0.4063047,0.3895999
0.5133377,0.7368025
0.5132729,0.9966643
0.0437918,0.4092523
0.9056891,0.8956211
0.5322226,0.1475687
0.597376,0.9365905
0.0821258,0.2881075
0.5661535,0.5108346
0.3940623,0.5662418
0.8002922,0.067761
0.1487144,0.9544666
0.8982038,0.3978113
0.6495114,0.0401004
0.8675244,0.4582459
0.2612316,0.8051657
0.8026872,0.7861608
0.920412,0.4573248
0.494626,0.5269834
0.493293,0.3825207
0.9238595,0.9886835
0.3948755,0.7246965
0.3937969,0.7968994
0.5524797,0.4396563
0.5363474,0.9357946
0.5042822,0.9240892
0.880397,0.5273198
0.2674001,0.5867476
0.0676973,0.0799085
0.5156131,0.9311685
0.506802,0.5030997
0.6191696,0.9035543
0.5104101,0.6736847
0.7438443,0.9510282
0.1938524,0.1807199
0.4387854,0.389725
0.381148,0.8298202
0.9813107,0.3176711
0.45386,0.5353181
0.5589721,0.7914481
0.1186018,0.0038783
0.6129097,0.7762051
0.8732303,0.5267092
0.3140271,0.4479762
0.2548499,0.9849832
0.8080101,0.3886191
0.4873402,0.5670362
0.5623146,0.0826752
0.7528494,0.5370221
0.1561845,0.1802575
0.5484114,0.2407923
0.0658426,0.1230308
0.7179434,0.6482382
0.8279505,0.3581788
0.1974303,0.5382645
0.9618837,0.0345741
0.1971093,0.8529403
0.3288956,0.919773
0.7431847,0.055468
0.5714543,0.6635405
0.8429403,0.1523202
0.6623207,0.2167715
0.5499544,0.9121109
0.9154872,0.709097
0.9352157,0.7772334
0.7008481,0.0250978
0.3435524,0.947284
0.46997,0.6064101
0.2743273,0.0572126
0.4233159,0.5268791
0.0698409,0.0769991
0.2845279,0.6950333
0.5627838,0.7619315
0.627781,0.5654413
0.3701409,0.6279984
0.5747929,0.5329563
0.4014908,0.7918223
0.4133191,0.2159762
0.8672075,0.5915023
0.8064791,0.1242348
0.6120896,0.6791239
0.0781742,0.0694335
0.0440735,0.329202
0.4996665,0.0387037
0.7777709,0.5417829
0.6651503,0.2105291
0.4219512,0.1876843
0.3762012,0.7966827
0.5029024,0.7405413
0.8255113,0.3111378
0.3344339,0.068532
0.0042353,0.4226951
0.7898696,0.3876137
0.8424068,0.4300859
0.4523836,0.8584844
0.661715,0.640011
0.5725557,0.4963776
0.2374075,0.6929289
0.9797333,0.3898889
0.6374115,0.6746078
0.805618,0.9212363
0.9109478,0.5525115
0.4018243,0.5630609
0.8810636,0.3301179
0.7782594,0.5063511
0.6431611,0.2067944
0.1494278,0.7437043
0.2652887,0.3464183
0.5236507,0.0643994
0.5942353,0.5630782
0.2871663,0.2941062
0.9862407,0.3188445
0.0230417,0.6343969
0.6314861,0.3258173
0.0871779,0.8489498
0.2903212,0.1153305
0.4226483,0.9866709
0.4472261,0.9221077
0.3805153,0.9782366
0.458811,0.4733452
0.9509275,0.8125955
0.9334638,0.4808773
0.5438955,0.8449347
0.0990402,0.5752424
0.2199164,0.0327674
0.4565345,0.2588841
0.0420043,0.5275566
0.0407327,0.6506599
0.5614085,0.6243923
0.66077,0.8926285
0.7862116,0.0185231
0.047636,0.5660787
0.8044248,0.1243429
0.262058,0.6870292
0.3143408,0.6529559
0.3578721,0.164979
0.7641307,0.8280358
0.4871465,0.3467206
0.7432204,0.6696281
0.9770264,0.0326084
0.0746592,0.066591
0.82997,0.5712456
0.9299433,0.0899964
0.6953704,0.4067597
0.1132489,0.0596813
0.7387489,0.877897
0.6317167,0.4551998
0.032235,0.1875736
0.1639859,0.2423592
0.1093635,0.2777097
0.9977711,0.5044918
0.776029,0.4648618
0.3190303,0.3137453
0.4966764,0.4662742
0.4113408,0.5631194
0.7725152,0.9655633
0.1143609,0.7546081
0.9946271,0.2301989
0.0280935,0.7360263
0.5490407,0.7590288
0.6431863,0.3069868
0.5599009,0.5940211
0.3722342,0.0186051
0.7613854,0.9567989
0.3146659,0.3334974
0.8822083,0.5606036
0.226135,0.3103507
0.7942074,0.487855
0.4397066,0.9880915
0.0425015,0.4363434
0.6190954,0.8870186
0.5836711,0.767926
0.1071306,0.4115585
0.0313064,0.5633709
0.6886231,0.8546795
0.1547399,0.5053365
0.5576428,0.9092054
0.5648638,0.6464333
0.6489458,0.5703797
0.7315953,0.2518548
0.1004878,0.905599
0.0245283,0.2499104
0.2031468,0.1157998
0.6288177,0.6561795
0.1620973,0.0156741
0.8847447,0.5802836
0.822234,0.9972221
0.9449625,0.1916943
0.4799055,0.9953852
0.6036414,0.2780963
0.3026514,0.2333157
0.9047571,0.9547199
0.3366506,0.2172192
0.4181321,0.411298
0.1412437,0.1197497
0.1342258,0.5675691
0.0061812,0.5915868
0.5090047,0.8854499
0.4258168,0.118777
0.2505464,0.3182074
0.2989995,0.5723274
0.6106713,0.0954674
0.2522532,0.6347478
0.0331373,0.5530202
0.6797831,0.4685668
0.724551,0.2278703
0.9912965,0.748668
0.7164637,0.6131737
0.4795864,0.3356293
0.2845016,0.3119562
0.7857859,0.0425821
0.7357772,0.3957838
0.1930107,0.1852937
0.664306,0.6599044
0.7143607,0.6998008
0.8866173,0.2507229
0.0021116,0.4071619
0.8989814,0.3175775
0.4627224,0.4720618
0.1191286,0.1841161
0.6178719,0.2419675
0.880641,0.5367495
0.6916915,0.45286
0.0124792,0.1638151
0.9716378,0.589223
0.6693441,0.6591992
0.0656057,0.3704942
0.7918938,0.1393601
0.4984691,0.6411561
0.8548536,0.0985839
0.9021655,0.111936
0.5181286,0.1562598
0.3143404,0.3948715
0.5124115,0.7132076
0.6697485,0.4535425
0.3603532,0.2255533
0.0020468,0.507593
0.0215457,0.5886948
0.1675697,0.5839902
0.5325091,0.2787229
0.8456893,0.0848593
0.071878,0.3045407
0.5519464,0.3326884
0.7594087,0.8242227
0.2276768,0.8656124
0.4193299,0.9979345
0.822883,0.467887
0.4818443,0.2648927
0.4253709,0.7913033
0.1795974,0.761726
0.4636864,0.5071911
0.169213,0.9947629
0.0915222,0.9931636
0.9497476,0.4173895
0.3228405,0.8797081
0.7101537,0.9957453
0.9521455,0.4812925
0.0445893,0.6996364
0.60135,0.0530404
0.9180911,0.7211078
0.8731939,0.4369165
0.9940689,0.7489289
0.2469184,0.6764868
0.2175803,0.081623
0.1727084,0.7344996
0.4560228,0.816224
0.2229437,0.9584368
0.9351743,0.7081154
0.4744116,0.7396737
0.6552283,0.0408915
0.9748733,0.3504984
0.5100114,0.555604
0.9170376,0.9472784
0.3931284,0.0961818
0.6362628,0.8307057
0.828471,0.8033873
0.5800245,0.0701405
0.2284061,0.0524163
0.1744077,0.7356742
0.0926704,0.210845
0.8494845,0.0525044
0.1117946,0.4912907
0.7123441,0.1284998
0.3274275,0.7835805
0.1102998,0.1439639
0.8557688,0.0019332
0.4858861,0.9110693
0.2280904,0.2023049
0.9501705,0.9697216
0.4189708,0.7885721
0.5683193,0.5634027
0.1316747,0.546904
0.8458924,0.3174518
0.3849083,0.5193521
0.4719639,0.3692398
0.8567933,0.8111732
0.4293468,0.4882521
0.4289913,0.9603622
0.0717121,0.322976
0.8206713,0.3665113
0.3832151,0.0116934
0.1329854,0.5039567
0.4589353,0.0763424
0.4707797,0.1621102
0.9453483,0.4539005
0.9526523,0.1471383
0.4550296,0.4041005
0.6971846,0.0777322
0.4025233,0.4493943
0.8094556,0.14088
0.7436184,0.897768
0.553111,0.5065798
0.2908612,0.4239708
0.8954827,0.6495405
0.7651603,0.7811245
0.1235884,0.7581199
0.6269772,0.0826878
0.0775517,0.556337
0.6479532,0.8714904
0.0730807,0.5617694
0.1051007,0.3481947
0.5192207,0.7835977
0.7114613,0.9727008
0.6547899,0.204128
0.3334927,0.5727369
0.9821227,0.3392136
0.7479946,0.6558095
0.2243675,0.0924945
0.1553683,0.8190385
0.6087567,0.641421
0.8718826,0.9666608
0.1626961,0.3993276
0.0748103,0.9805521
0.5653054,0.2504879
0.7082326,0.5824211
0.9942337,0.3241459
0.0566669,0.7600681
0.7503045,0.9631242
0.0803651,0.3261631
0.4717202,0.4936628
0.7361924,0.2924398
0.218695,0.6691517
0.8608982,0.4544731
0.8588498,0.4817649
0.1852788,0.3082775
0.7843679,0.1835409
0.6252627,0.1068649
0.1984972,0.9869168
0.6071761,0.9605039
0.3895066,0.3921207
0.7176955,0.277047
0.1542277,0.0047265
0.8330234,0.9370964
0.8843337,0.1045674
0.774758,0.1010884
0.7367585,0.0573364
0.438922,0.4287459
0.1856339,0.3330445
0.1946007,0.7007079
0.9748919,0.2891605
0.4688237,0.6867062
0.79681,0.7292511
0.3576289,0.1373368
0.4637662,0.1118161
0.610568,0.7681676
0.4620894,0.7024958
0.9661871,0.5945784
0.4442,0.8020218
0.6650468,0.0591311
0.4463914,0.4603055
0.8097662,0.8455622
0.033637,0.4229725
0.3334967,0.3497888
0.6038963,0.8846127
0.6640746,0.4635391
0.8201326,0.0306307
0.0647893,0.9542732
0.6168295,0.3750307
0.0360508,0.2377925
0.7307045,0.8262562
0.3800728,0.0421355
0.0067982,0.0115585
0.982435,0.7724831
0.8604249,0.691554
0.6722844,0.9290692
0.1633828,0.0314135
0.9525105,0.9690388
0.341959,0.9361416
0.4432835,0.0396289
0.0256754,0.0056879
0.2204693,0.7075438
0.2263527,0.9781417
0.2961502,0.6094897
0.5767704,0.625831
0.2202197,0.7899446
0.1282657,0.4610951
0.4893249,0.6839231
0.8921528,0.590905
0.8830424,0.9954795
0.9471081,0.868652
0.5499029,0.6598018
0.1542323,0.7578609
0.1091919,0.1294285
0.2846124,0.0075731
0.8205124,0.9955645
0.694447,0.3662599
0.1806251,0.6223652
0.0200413,0.5702432
0.7997524,0.6991142
0.2661369,0.2906387
0.6904853,0.0055396
0.2092076,0.6928698
0.4585478,0.5260096
0.8980265,0.4203596
0.1121892,0.135238
0.5253997,0.4774637
0.8363245,0.9418506
0.4603845,0.0490119
0.5686083,0.4766132
0.5492017,0.5345885
0.4230708,0.1049264
0.2151194,0.2946253
0.667654,0.063293
0.2019102,0.5915827
0.5032621,0.7951
0.0010804,0.9519625
0.031867,0.5103682
0.6506411,0.2443457
0.5996843,0.1769689
0.104734,0.5770633
0.0812674,0.3900154
0.2196795,0.1372421
0.4347916,0.5649331
0.6866621,0.4244844
0.8559254,0.5062174
0.0381914,0.051244
0.226127,0.7567012
0.8181123,0.0414678
0.1921001,0.1324239
0.5471702,0.7731814
0.2857836,0.6552134
0.031942,0.1733761
0.5675092,0.2777212
0.3714123,0.0018979
0.7545375,0.7596098
0.6658378,0.0082796
0.3776311,0.4934064
0.2478816,0.7326694
0.6428524,0.4474466
0.2542995,0.7671827
0.0645121,0.391444
0.5366552,0.3960801
0.9144214,0.5338226
0.1053994,0.5258996
0.5004407,0.027163
0.950361,0.1372645
0.1215912,0.3667657
0.0695694,0.0258345
0.5049502,0.7746585
0.1709154,0.6543249
0.8245249,0.4407308
0.2035977,0.9268447
0.6966512,0.6463969
0.4599164,0.4522789
0.7992784,0.2833874
0.6526705,0.5750254
0.2970361,0.4241699
0.6335886,0.6334341
0.2640383,0.5949434
0.5554953,0.840449
0.1689738,0.6341112
0.0293217,0.6012319
0.6387424,0.9052267
0.3191776,0.121535
0.6007405,0.6266271
0.2957798,0.2595357
0.1780384,0.8384795
0.7005203,0.7027164
0.615844,0.2914937
0.2330228,0.6838077
0.8886101,0.1468956
0.9481727,0.46983
0.5463263,0.8958077
0.8651421,0.1966734
0.7580863,0.2901155
0.245869,0.9734737
0.7928649,0.7181115
0.5868347,0.4393013
0.1809178,0.196064
0.4964976,0.6300663
0.9131576,0.370176
0.3026114,0.1072904
0.4281451,0.8000538
0.8502145,0.2138294
0.6883345,0.2061868
0.717078,0.2595059
0.1242669,0.0753653
0.9528509,0.3659365
0.1315794,0.5335133
0.9213228,0.0948966
0.5399196,0.1140115
0.9058801,0.8620968
0.3886616,0.3247643
0.3945928,0.066476
0.3103068,0.6176292
0.9019873,0.3526185
0.914303,0.5650532
0.5169154,0.1781234
0.2376338,0.2067486
0.2039517,0.9926566
0.818884,0.8789778
0.4854961,0.1070357
0.9235291,0.0444263
0.8774461,0.1232554
