"dept","x","y","DENSITY","Region"
36,298.458557,337.483337,6,"C"
36,296.03064,335.240601,6,"C"
36,293.272278,333.976196,0,"C"
36,291.569702,337.230774,5,"C"
36,289.016174,338.19101,4,"C"
36,286.397339,337.001038,6,"C"
36,283.831116,336.79187,5,"C"
36,283.108459,337.751709,6,"C"
36,282.21405,337.645508,0,"C"
36,282.455353,339.532379,6,"C"
36,281.77536,341.372314,6,"C"
36,281.080322,343.200958,6,"C"
36,280.354889,344.996704,4,"C"
36,277.817688,346.711029,6,"C"
36,275.138367,347.401733,4,"C"
36,274.401123,349.137024,6,"C"
36,274.561188,351.654297,6,"C"
36,273.531708,353.33548,5,"C"
36,274.536407,353.331757,6,"C"
37,240.648972,376.84436,4,"C"
37,242.678467,379.14209,6,"C"
37,244.671173,381.425842,5,"C"
37,245.449677,386.046814,5,"C"
37,247.261383,389.355713,6,"C"
37,249.131897,391.428619,6,"C"
37,248.911041,392.624939,0,"C"
37,252.181732,392.315826,6,"C"
37,255.429306,392.316345,4,"C"
37,255.271484,395.772278,4,"C"
37,257.427856,395.610413,5,"C"
37,260.590912,397.881439,6,"C"
37,263.725891,399.041382,6,"C"
37,266.327026,400.732849,0,"C"
37,269.627045,400.638245,6,"C"
37,273.181793,400.820526,4,"C"
37,275.839722,399.756836,6,"C"
37,277.534332,397.562347,5,"C"
37,280.127808,397.487915,6,"C"
37,282.836914,396.194672,3,"C"
37,283.959839,392.822662,6,"C"
37,284.986389,389.517334,6,"C"
37,285.962921,386.244476,6,"C"
37,285.986115,383.125214,6,"C"
37,286.802979,379.96106,3,"C"
37,290.245453,378.948608,6,"C"
37,291.982513,378.856873,4,"C"
37,293.309357,374.78183,0,"C"
37,293.017944,372.136292,6,"C"
37,292.917236,370.092224,6,"C"
37,291.688202,366.827393,3,"C"
37,288.89917,365.507812,5,"C"
37,285.449646,366.378815,6,"C"
37,282.822266,366.41217,3,"C"
37,282.073578,363.526733,6,"C"
37,281.989044,360.621735,6,"C"
37,281.736633,357.647919,3,"C"
37,278.633179,354.461792,5,"C"
37,275.560028,353.367004,6,"C"
37,274.536407,353.331757,0,"C"
37,271.484802,354.255249,5,"C"
37,269.430634,356.182312,6,"C"
37,268.474487,358.12265,6,"C"
37,266.609192,360.04068,6,"C"
37,263.857361,361.956085,4,"C"
37,260.176758,362.903564,5,"C"
37,257.235413,360.817017,5,"C"
37,254.295029,361.780914,6,"C"
37,249.509369,362.819885,4,"C"
37,248.662323,365.84668,4,"C"
37,244.961121,366.800659,5,"C"
37,243.14444,367.801514,6,"C"
37,240.650299,369.92749,0,"C"
37,239.710464,373.47998,5,"C"
37,240.648972,376.84436,6,"C"
38,437.754395,267.026794,6,"E"
38,440.114258,266.987488,6,"E"
38,442.394196,266.938782,4,"E"
38,443.18045,263.487183,0,"E"
38,447.702759,264.044037,6,"E"
38,450.671875,264.086548,5,"E"
38,455.004608,265.715393,3,"E"
38,458.097717,263.527405,6,"E"
38,459.672394,261.286041,4,"E"
38,460.313965,256.515167,6,"E"
38,461.55365,252.706421,3,"E"
38,464.596069,251.241928,6,"E"
38,468.798615,249.979126,4,"E"
38,472.750427,252.644501,4,"E"
38,474.345062,250.421082,3,"E"
38,473.154846,244.801117,5,"E"
38,474.581879,241.361725,5,"E"
38,474.000793,239.211151,3,"E"
38,477.851318,236.331421,6,"E"
38,482.096619,233.568588,4,"E"
38,486.015442,231.851532,6,"E"
38,493.481628,230.611542,0,"E"
38,495.432098,231.438812,6,"E"
38,497.770081,234.422913,5,"E"
38,499.400818,235.296661,6,"E"
38,503.483185,236.133301,5,"E"
38,506.680084,238.771027,6,"E"
38,510.736206,242.307068,3,"E"
38,511.078583,245.015274,5,"E"
38,509.618011,249.302734,6,"E"
38,507.895416,251.730286,5,"E"
38,508.554047,256.290161,0,"E"
38,506.308746,260.469788,6,"E"
38,503.390564,264.023102,4,"E"
38,503.163757,268.703247,6,"E"
38,502.020599,276.511627,5,"E"
38,501.010681,279.649719,6,"E"
38,499.050293,282.754425,3,"E"
38,496.232574,282.880768,6,"E"
38,492.504761,281.473328,6,"E"
38,488.759949,281.491455,6,"E"
38,485.038635,281.421173,3,"E"
38,483.272491,284.395447,6,"E"
38,480.574524,287.34787,6,"E"
38,478.802032,290.339661,6,"E"
38,477.00531,291.797974,4,"E"
38,477.923065,294.946594,0,"E"
38,474.363556,298.068787,5,"E"
38,473.427246,302.68277,5,"E"
38,470.65097,305.952301,6,"E"
38,467.769836,309.225281,6,"E"
38,465.734833,312.418884,3,"E"
38,464.116241,309.476654,6,"E"
38,463.460144,306.364502,3,"E"
38,460.248932,304.906982,5,"E"
38,458.536469,306.787079,5,"E"
38,456.059509,307.0755,6,"E"
38,453.864288,305.641541,6,"E"
38,451.670685,305.926666,0,"E"
38,450.47934,303.777954,4,"E"
38,451.434296,299.979492,6,"E"
38,454.244293,295.343079,4,"E"
38,451.315735,288.019043,3,"E"
38,445.713348,284.917236,5,"E"
38,441.944519,285.065002,3,"E"
38,442.023376,280.564636,5,"E"
38,444.007812,277.525574,3,"E"
38,440.739624,275.210663,5,"E"
38,436.01416,275.023865,0,"E"
38,436.132141,274.030731,6,"E"
38,436.220764,272.978851,6,"E"
38,436.392944,269.477051,6,"E"
38,436.547699,267.057617,0,"E"
38,437.754395,267.026794,6,"E"
39,452.699158,381.258057,6,"E"
39,456.011322,379.683044,6,"E"
39,458.400452,377.012207,3,"E"
39,456.606873,374.721619,6,"E"
39,455.718872,373.565979,4,"E"
39,456.149109,369.790955,6,"E"
39,457.601135,365.900452,5,"E"
39,459.783569,364.436035,4,"E"
39,460.210358,360.615021,4,"E"
39,457.324127,359.653961,4,"E"
39,458.643677,356.975769,6,"E"
39,459.808411,355.575439,4,"E"
39,459.133057,353.098999,6,"E"
39,458.307617,351.918243,5,"E"
39,458.84845,347.965759,0,"E"
39,462.140717,344.916809,5,"E"
39,463.45282,342.097382,6,"E"
39,463.624786,340.742126,3,"E"
39,466.492035,340.385712,6,"E"
39,468.400299,340.171509,4,"E"
39,470.020599,342.680542,6,"E"
39,470.841248,343.932312,4,"E"
39,474.678802,343.569427,3,"E"
39,475.869537,340.781158,6,"E"
39,477.050354,337.986755,4,"E"
39,479.888367,337.760559,3,"E"
39,482.637268,338.917847,4,"E"
39,484.266296,342.830566,6,"E"
39,485.130432,344.113495,6,"E"
39,486.779663,348.016937,6,"E"
39,487.578705,350.639587,4,"E"
39,488.615906,349.250549,0,"E"
39,490.543396,349.152557,5,"E"
39,491.444,350.44165,6,"E"
39,493.322205,351.671539,3,"E"
39,494.145782,354.300537,5,"E"
39,493.988678,356.964661,6,"E"
39,492.893188,359.737457,0,"E"
39,491.933746,361.105774,6,"E"
39,490.913086,363.661469,4,"E"
39,490.816589,366.138245,5,"E"
39,493.490601,369.819702,4,"E"
39,492.311951,373.69809,3,"E"
39,490.184448,376.337311,5,"E"
39,486.189026,377.817902,6,"E"
39,483.177429,377.944977,4,"E"
39,482.085358,380.402313,6,"E"
39,480.826477,384.033661,4,"E"
39,478.660645,385.37738,6,"E"
39,474.439331,386.818665,6,"E"
39,470.162781,388.176636,3,"E"
39,469.953125,391.54187,6,"E"
39,469.753662,393.779449,5,"E"
39,468.441681,396.109161,6,"E"
39,467.202087,397.288208,6,"E"
39,467.069885,398.349518,0,"E"
39,465.779419,399.606903,5,"E"
39,462.292969,399.927307,6,"E"
39,459.967529,400.124176,5,"E"
39,458.58255,402.500702,4,"E"
39,456.387817,401.515503,6,"E"
39,454.037659,401.678955,6,"E"
39,453.1073,400.663788,0,"E"
39,453.319305,398.552704,6,"E"
39,452.673859,395.334839,4,"E"
39,450.909363,393.301483,6,"E"
39,448.996765,392.32666,6,"E"
39,447.244507,390.069977,4,"E"
39,448.471985,387.678772,5,"E"
39,447.943604,385.163696,0,"E"
39,452.699158,381.258057,6,"E"
40,172.115295,165.083939,6,"W"
40,175.822784,166.924866,6,"W"
40,179.08902,167.536392,6,"W"
40,182.286514,168.017334,6,"W"
40,186.111877,168.446503,6,"W"
40,190.898132,169.879166,6,"W"
40,193.334885,171.11615,6,"W"
40,197.570587,172.378189,4,"W"
40,199.987183,171.294724,5,"W"
40,202.396698,171.267242,6,"W"
40,205.582443,172.251511,5,"W"
40,208.959106,169.748779,5,"W"
40,211.16214,169.519394,6,"W"
40,213.424332,169.067276,4,"W"
40,214.669373,172.38588,0,"W"
40,214.846802,174.971069,6,"W"
40,214.622589,177.022049,6,"W"
40,215.208282,180.984482,6,"W"
40,216.06221,182.949692,6,"W"
40,216.24855,187.124969,3,"W"
40,219.968185,189.165375,6,"W"
40,222.990158,190.939789,4,"W"
40,225.241867,188.977081,6,"W"
40,227.264481,186.918915,4,"W"
40,228.616425,189.183899,0,"W"
40,227.108093,191.45639,4,"W"
40,228.137482,193.28775,6,"W"
40,229.625916,195.284485,3,"W"
40,227.754745,196.832489,5,"W"
40,224.194031,197.218475,6,"W"
40,221.209808,196.979828,6,"W"
40,219.205139,197.988403,4,"W"
40,218.88324,201.227448,0,"W"
40,217.951508,201.005676,6,"W"
40,216.593979,201.849899,5,"W"
40,215.090591,201.633133,6,"W"
40,212.31192,200.295593,6,"W"
40,208.733154,200.391418,3,"W"
40,207.747284,203.520889,5,"W"
40,205.500046,205.575592,6,"W"
40,203.419647,207.619675,5,"W"
40,200.402527,208.61911,5,"W"
40,199.088211,211.206985,3,"W"
40,197.064957,210.950409,6,"W"
40,193.130157,209.738464,3,"W"
40,189.194031,211.260315,5,"W"
40,187.433105,214.126755,6,"W"
40,185.924286,215.777863,6,"W"
40,184.526184,216.192444,0,"W"
40,184.815201,214.818649,6,"W"
40,185.99292,211.843918,4,"W"
40,183.874084,210.926407,5,"W"
40,181.194092,211.654114,4,"W"
40,181.4021,207.483612,5,"W"
40,182.510544,206.142181,4,"W"
40,181.221863,202.923264,6,"W"
40,180.777435,199.008881,6,"W"
40,181.04599,194.853287,6,"W"
40,180.262085,190.448914,6,"W"
40,179.33197,186.504608,6,"W"
40,178.180252,181.056213,3,"W"
40,175.799438,175.782043,6,"W"
40,174.17836,171.628143,5,"W"
40,170.707733,168.19043,6,"W"
40,167.875763,165.002777,6,"W"
40,167.489349,163.966949,0,"W"
40,172.115295,165.083939,6,"W"
41,267.973999,403.618469,6,"C"
41,270.049408,404.813477,5,"C"
41,269.960938,407.291046,5,"C"
41,270.756775,409.404663,6,"C"
41,273.045044,412.860107,4,"C"
41,273.570221,415.441681,5,"C"
41,271.250397,418.325134,4,"C"
41,271.614838,420.517303,6,"C"
41,273.690674,422.76297,0,"C"
41,277.176666,422.013367,5,"C"
41,278.843994,420.390015,6,"C"
41,280.567688,418.851166,6,"C"
41,283.277557,416.005859,5,"C"
41,286.789612,414.262848,4,"C"
41,290.100647,413.759583,6,"C"
41,293.445587,413.315887,6,"C"
41,295.46814,412.744446,0,"C"
41,297.176697,409.912964,6,"C"
41,297.532745,406.804626,6,"C"
41,298.653809,404.662354,4,"C"
41,301.350616,403.396027,6,"C"
41,302.426605,401.332458,6,"C"
41,305.148041,400.168396,5,"C"
41,305.404633,397.155762,5,"C"
41,308.284973,395.015259,3,"C"
41,310.972839,395.862305,6,"C"
41,314.505249,396.756134,4,"C"
41,317.209625,395.757843,6,"C"
41,319.983612,395.793182,6,"C"
41,322.731659,394.842468,6,"C"
41,324.511658,394.864929,6,"C"
41,325.408081,393.943909,0,"C"
41,323.646454,392.130249,4,"C"
41,325.325684,389.495483,6,"C"
41,326.091248,387.683289,4,"C"
41,323.390198,385.675568,5,"C"
41,320.832703,385.572662,4,"C"
41,320.727203,382.821533,5,"C"
41,322.367279,381.986267,6,"C"
41,322.301331,381.062408,3,"C"
41,320.444305,379.036957,6,"C"
41,317.841461,377.916016,5,"C"
41,314.441772,377.733521,6,"C"
41,312.832397,378.622314,5,"C"
41,310.298523,376.929535,0,"C"
41,308.682373,377.514221,6,"C"
41,307.054199,377.473633,5,"C"
41,304.643005,376.445587,6,"C"
41,303.839661,376.431366,6,"C"
41,301.403168,375.414825,5,"C"
41,300.621643,376.390625,6,"C"
41,298.349762,376.394226,5,"C"
41,296.052704,375.384888,6,"C"
41,293.309357,374.78183,0,"C"
41,291.982513,378.856873,4,"C"
41,290.245453,378.948608,6,"C"
41,286.802979,379.96106,3,"C"
41,285.986115,383.125214,6,"C"
41,285.962921,386.244476,6,"C"
41,284.986389,389.517334,6,"C"
41,283.959839,392.822662,6,"C"
41,282.836914,396.194672,3,"C"
41,280.127808,397.487915,6,"C"
41,277.534332,397.562347,5,"C"
41,275.839722,399.756836,6,"C"
41,273.181793,400.820526,4,"C"
41,269.627045,400.638245,6,"C"
41,266.327026,400.732849,0,"C"
41,265.978912,402.657471,5,"C"
41,267.973999,403.618469,6,"C"
42,379.830444,320.00531,6,"C"
42,380.269104,322.58432,5,"C"
42,379.730377,328.092651,6,"C"
42,378.76593,333.234375,6,"C"
42,378.031921,336.101898,3,"C"
42,379.487701,340.538666,4,"C"
42,382.799194,342.099915,0,"C"
42,386.066956,339.612457,6,"C"
42,389.210022,338.317383,4,"C"
42,389.106201,335.619446,6,"C"
42,389.871094,332.767334,3,"C"
42,392.657166,332.979736,5,"C"
42,394.691437,334.619629,5,"C"
42,397.622955,334.857727,6,"C"
42,400.430969,335.09845,6,"C"
42,403.118744,335.317078,6,"C"
42,405.499756,336.025726,0,"C"
42,404.098938,329.957947,6,"C"
42,402.990967,323.751434,3,"C"
42,405.754303,319.647156,5,"C"
42,407.170227,313.952332,5,"C"
42,410.259979,310.5448,3,"C"
42,408.883728,305.176819,5,"C"
42,409.209198,301.018616,3,"C"
42,412.425751,294.966858,6,"C"
42,415.915375,289.049011,3,"C"
42,420.994232,284.866882,6,"C"
42,425.433167,282.980774,6,"C"
42,430.443268,279.622772,6,"C"
42,436.01416,275.023865,0,"C"
42,436.132141,274.030731,6,"C"
42,436.220764,272.978851,6,"C"
42,436.392944,269.477051,6,"C"
42,436.547699,267.057617,0,"C"
42,434.034271,266.010529,6,"C"
42,434.126434,264.830139,6,"C"
42,432.83786,263.717773,6,"C"
42,430.191437,261.595642,6,"C"
42,427.870758,260.222382,0,"C"
42,424.484802,260.62854,6,"C"
42,421.757507,261.810852,6,"C"
42,417.737762,263.138489,4,"C"
42,413.965302,265.689941,6,"C"
42,411.59259,268.318085,3,"C"
42,406.094513,267.350555,6,"C"
42,400.534241,267.748596,5,"C"
42,397.087738,269.378601,6,"C"
42,393.102386,269.728424,6,"C"
42,392.123322,269.827087,0,"C"
42,393.606689,274.370789,6,"C"
42,396.242188,278.769897,3,"C"
42,394.874512,281.998413,6,"C"
42,391.323181,287.214142,6,"C"
42,388.833801,292.4245,5,"C"
42,385.633759,296.144958,6,"C"
42,382.436584,300.011902,3,"C"
42,380.991577,305.509949,5,"C"
42,381.328949,310.809509,5,"C"
42,379.116699,316.922333,0,"C"
42,379.830444,320.00531,6,"C"
43,361.538635,261.26239,6,"C"
43,364.187256,258.806549,3,"C"
43,364.269073,256.313141,6,"C"
43,365.279236,253.684357,5,"C"
43,367.19043,251.031265,6,"C"
43,369.098907,248.405243,5,"C"
43,367.595703,245.818665,5,"C"
43,369.745697,241.734924,0,"C"
43,372.576843,238.870071,6,"C"
43,375.126862,236.52002,6,"C"
43,377.16156,234.382202,3,"C"
43,379.185303,234.271286,5,"C"
43,380.871399,236.429413,5,"C"
43,384.067566,236.605804,4,"C"
43,385.979004,234.7388,6,"C"
43,388.240143,234.251297,3,"C"
43,387.946991,233.391937,6,"C"
43,388.261475,230.194336,0,"C"
43,392.478119,233.157349,5,"C"
43,394.588043,236.623642,4,"C"
43,399.634399,238.259018,5,"C"
43,403.702637,241.801086,5,"C"
43,407.472504,244.138641,6,"C"
43,412.444611,246.387543,6,"C"
43,417.324829,249.511871,4,"C"
43,418.474426,252.658325,6,"C"
43,419.613434,255.797699,4,"C"
43,423.345703,257.726898,6,"C"
43,427.870758,260.222382,0,"C"
43,424.484802,260.62854,6,"C"
43,421.757507,261.810852,6,"C"
43,417.737762,263.138489,4,"C"
43,413.965302,265.689941,6,"C"
43,411.59259,268.318085,3,"C"
43,406.094513,267.350555,6,"C"
43,400.534241,267.748596,5,"C"
43,397.087738,269.378601,6,"C"
43,393.102386,269.728424,6,"C"
43,392.123322,269.827087,0,"C"
43,388.20108,268.724243,6,"C"
43,384.323486,266.181885,3,"C"
43,380.188171,267.726562,6,"C"
43,376.219574,269.333069,6,"C"
43,370.550354,271.004364,5,"C"
43,366.980927,271.146393,3,"C"
43,363.436157,268.235413,6,"C"
43,360.689362,266.777649,5,"C"
43,357.642883,262.989807,0,"C"
43,361.538635,261.26239,6,"C"
44,117.433937,398.517212,6,"W"
44,119.456619,399.710358,4,"W"
44,119.314308,401.055878,6,"W"
44,119.210228,402.362427,0,"W"
44,121.277069,403.58194,5,"W"
44,123.477432,403.40033,6,"W"
44,126.745773,403.047974,6,"W"
44,129.987213,402.625793,3,"W"
44,131.797089,404.987915,6,"W"
44,133.710144,407.294708,4,"W"
44,132.250336,411.615753,0,"W"
44,137.573624,414.548309,4,"W"
44,141.36615,414.087555,6,"W"
44,147.705658,413.458374,6,"W"
44,151.563995,413.150574,4,"W"
44,155.113373,415.664246,6,"W"
44,158.480988,418.20639,5,"W"
44,163.186859,419.229309,3,"W"
44,167.986481,418.896545,5,"W"
44,170.601318,417.341125,5,"W"
44,173.182251,417.254272,6,"W"
44,176.272369,417.598907,0,"W"
44,177.914276,413.218872,6,"W"
44,177.993881,409.257996,4,"W"
44,181.368622,407.773804,5,"W"
44,182.619751,404.979462,5,"W"
44,184.959335,402.082825,6,"W"
44,187.146057,400.545654,3,"W"
44,182.908081,399.38562,6,"W"
44,180.727478,398.167938,3,"W"
44,184.197693,395.317688,5,"W"
44,188.55896,395.060242,4,"W"
44,190.910675,392.105408,6,"W"
44,192.132156,389.217712,2,"W"
44,187.977844,386.57428,5,"W"
44,182.568192,385.507294,6,"W"
44,179.261856,385.779266,3,"W"
44,178.386017,383.196014,4,"W"
44,180.732498,381.68927,5,"W"
44,182.016876,378.875549,4,"W"
44,180.006729,376.201447,5,"W"
44,180.250259,372.03894,6,"W"
44,180.315323,370.616791,6,"W"
44,180.365311,369.249756,0,"W"
44,178.334198,368.078613,6,"W"
44,175.192902,368.227905,5,"W"
44,173.140625,367.184204,6,"W"
44,170.944702,365.096558,3,"W"
44,168.472504,366.346405,5,"W"
44,168.2435,368.883759,5,"W"
44,166.16922,369.069458,3,"W"
44,165.709869,365.616119,6,"W"
44,165.820663,362.249725,4,"W"
44,162.139313,361.338806,3,"W"
44,159.51004,363.579895,5,"W"
44,157.013306,363.75589,6,"W"
44,153.436325,365.227753,6,"W"
44,149.707779,367.915802,6,"W"
44,146.477234,369.480774,6,"W"
44,143.234787,370.001587,0,"W"
44,144.008026,371.168762,5,"W"
44,142.645508,372.741058,5,"W"
44,140.201294,374.375488,6,"W"
44,136.42688,377.496155,6,"W"
44,133.982834,379.184204,4,"W"
44,134.528473,383.063629,3,"W"
44,135.436035,385.649719,4,"W"
44,138.846832,385.387726,6,"W"
44,143.389328,384.927917,6,"W"
44,148.078705,384.398926,3,"W"
44,145.523926,385.962036,6,"W"
44,141.832779,388.827209,5,"W"
44,137.360657,389.218323,3,"W"
44,132.028488,388.412354,5,"W"
44,128.977875,386.065491,6,"W"
44,125.771614,385.138794,3,"W"
44,121.96936,388.210754,6,"W"
44,118.474228,390.013519,4,"W"
44,116.809074,394.370117,6,"W"
44,115.4785,397.256775,3,"W"
44,117.433937,398.517212,6,"W"
45,296.519745,416.347534,5,"C"
45,297.881683,418.341431,6,"C"
45,299.44931,419.138,3,"C"
45,301.24939,418.78717,6,"C"
45,304.341675,417.221436,4,"C"
45,306.106506,417.947876,6,"C"
45,309.712158,419.339325,5,"C"
45,312.917725,418.878387,3,"C"
45,313.631104,420.619049,6,"C"
45,313.071838,422.455078,5,"C"
45,311.454834,423.732635,6,"C"
45,310.927307,424.777954,0,"C"
45,316.445557,423.521118,5,"C"
45,319.741394,424.975006,5,"C"
45,324.703644,424.524597,6,"C"
45,330.119019,425.312378,6,"C"
45,332.679169,426.501892,6,"C"
45,336.382935,425.975739,0,"C"
45,334.790344,425.015015,4,"C"
45,338.085571,423.830017,5,"C"
45,338.90979,422.280334,6,"C"
45,340.0242,421.542664,3,"C"
45,336.141479,419.413544,3,"C"
45,342.263306,420.116455,3,"C"
45,345.961121,420.781067,6,"C"
45,350.948181,421.912659,4,"C"
45,355.324585,424.811188,6,"C"
45,359.261078,426.933563,6,"C"
45,363.244019,429.231384,6,"C"
45,366.019043,430.644562,0,"C"
45,363.220093,425.68219,3,"C"
45,365.498962,424.604218,5,"C"
45,366.746979,423.178772,6,"C"
45,366.978821,421.434723,3,"C"
45,364.77652,417.973999,5,"C"
45,359.560364,413.744507,5,"C"
45,358.906616,411.632355,6,"C"
45,357.042786,408.298218,4,"C"
45,351.773224,406.169556,3,"C"
45,352.906158,403.308411,6,"C"
45,354.344177,401.582031,5,"C"
45,353.664429,397.04068,0,"C"
45,352.452515,397.182983,6,"C"
45,351.319275,395.994781,6,"C"
45,349.221375,394.620972,0,"C"
45,346.291748,393.118561,6,"C"
45,343.465973,391.806641,4,"C"
45,341.957489,393.446198,5,"C"
45,339.357666,393.107819,6,"C"
45,335.815155,392.704712,6,"C"
45,332.281006,393.387512,5,"C"
45,330.685852,395.169312,4,"C"
45,328.136353,394.963806,6,"C"
45,325.408081,393.943909,0,"C"
45,324.511658,394.864929,6,"C"
45,322.731659,394.842468,6,"C"
45,319.983612,395.793182,6,"C"
45,317.209625,395.757843,6,"C"
45,314.505249,396.756134,4,"C"
45,310.972839,395.862305,6,"C"
45,308.284973,395.015259,3,"C"
45,305.404633,397.155762,5,"C"
45,305.148041,400.168396,5,"C"
45,302.426605,401.332458,6,"C"
45,301.350616,403.396027,6,"C"
45,298.653809,404.662354,4,"C"
45,297.532745,406.804626,6,"C"
45,297.176697,409.912964,6,"C"
45,295.46814,412.744446,0,"C"
45,296.519745,416.347534,6,"C"
46,279.152863,220.475372,6,"S"
46,278.29425,216.903351,0,"S"
46,281.732483,216.713745,6,"S"
46,283.553101,215.554047,4,"S"
46,281.462738,212.925354,5,"S"
46,282.244263,210.50592,4,"S"
46,284.094849,209.401215,5,"S"
46,287.03302,209.580597,6,"S"
46,289.983093,209.74202,4,"S"
46,290.737183,206.144623,3,"S"
46,293.704468,206.31366,5,"S"
46,295.844727,208.830109,6,"S"
46,297.914062,210.124222,5,"S"
46,300.870331,209.071899,5,"S"
46,303.98291,210.394348,6,"S"
46,307.131622,211.690491,6,"S"
46,310.403564,214.084503,5,"S"
46,312.591949,214.153107,6,"S"
46,314.806824,215.229523,5,"S"
46,314.801758,214.232635,0,"S"
46,315.897217,215.222656,6,"S"
46,318.853455,216.327423,4,"S"
46,318.870758,219.525055,5,"S"
46,316.757111,221.691818,4,"S"
46,318.627502,222.586243,6,"S"
46,320.489716,223.564301,6,"S"
46,322.138336,225.722015,4,"S"
46,324.889832,225.556061,6,"S"
46,327.702881,225.541214,4,"S"
46,329.502899,227.893723,5,"S"
46,328.161652,230.725143,0,"S"
46,327.416565,232.785126,6,"S"
46,327.216797,235.065491,5,"S"
46,328.736877,237.364044,4,"S"
46,326.706116,240.08902,6,"S"
46,324.639282,242.743103,6,"S"
46,322.695923,244.110168,5,"S"
46,320.701721,248.989395,0,"S"
46,319.420715,249.121246,6,"S"
46,316.474091,249.442261,6,"S"
46,314.445282,250.831787,4,"S"
46,312.641602,249.780212,6,"S"
46,310.953674,247.420715,3,"S"
46,308.953125,250.044281,6,"S"
46,307.01828,251.390305,6,"S"
46,304.066864,254.039215,3,"S"
46,302.179626,254.135635,6,"S"
46,299.479309,252.994583,5,"S"
46,296.687805,254.315491,6,"S"
46,293.605652,254.338715,0,"S"
46,293.924255,249.266571,5,"S"
46,295.836334,246.748077,3,"S"
46,293.056763,244.322372,6,"S"
46,290.268005,240.644806,6,"S"
46,289.350159,238.176544,6,"S"
46,286.552582,234.510956,5,"S"
46,283.752319,232.061401,6,"S"
46,281.915527,229.59845,6,"S"
46,279.227325,227.127594,0,"S"
46,278.274414,224.443359,6,"S"
46,278.253784,223.107346,6,"S"
46,279.152863,220.475372,6,"S"
47,220.972427,201.752441,5,"W"
47,222.63858,204.678238,5,"W"
47,223.218506,207.441071,6,"W"
47,223.751053,210.211777,5,"W"
47,226.486664,214.687195,6,"W"
47,228.953369,217.716431,6,"W"
47,230.597427,221.946548,4,"W"
47,234.053741,225.040466,6,"W"
47,237.526642,228.074905,3,"W"
47,234.81012,230.320465,4,"W"
47,236.451187,234.500763,3,"W"
47,238.528351,234.799591,6,"W"
47,243.709076,237.107834,0,"W"
47,246.601776,233.307785,6,"W"
47,248.394409,232.223297,3,"W"
47,251.415924,232.535187,6,"W"
47,255.180267,231.570312,5,"W"
47,258.195251,233.053497,6,"W"
47,262.341827,234.560577,5,"W"
47,266.343842,233.453888,6,"W"
47,270.465515,233.498138,3,"W"
47,271.478302,230.909058,6,"W"
47,272.346375,228.414764,4,"W"
47,274.280945,228.492676,6,"W"
47,277.237396,228.497101,6,"W"
47,280.115784,228.390686,5,"W"
47,279.227325,227.127594,0,"W"
47,278.274414,224.443359,6,"W"
47,278.253784,223.107346,6,"W"
47,279.152863,220.475372,6,"W"
47,278.29425,216.903351,0,"W"
47,276.685913,213.762848,4,"W"
47,273.755585,214.851959,5,"W"
47,270.699158,213.48558,3,"W"
47,270.510681,209.716644,6,"W"
47,271.250885,206.021866,6,"W"
47,270.807434,202.078461,3,"W"
47,267.589478,200.517365,6,"W"
47,265.375824,199.089218,4,"W"
47,264.072937,196.52475,6,"W"
47,263.038818,194.00351,0,"W"
47,260.420227,192.553497,6,"W"
47,258.204956,192.351837,5,"W"
47,256.124207,193.372375,5,"W"
47,253.012604,193.170197,6,"W"
47,250.729889,191.853836,5,"W"
47,248.492676,191.73468,6,"W"
47,245.290375,192.761078,5,"W"
47,243.044525,190.385818,5,"W"
47,239.502121,189.193176,5,"W"
47,235.959503,189.160019,6,"W"
47,232.306976,189.23558,6,"W"
47,228.616425,189.183899,0,"W"
47,227.108093,191.45639,4,"W"
47,228.137482,193.28775,6,"W"
47,229.625916,195.284485,3,"W"
47,227.754745,196.832489,5,"W"
47,224.194031,197.218475,6,"W"
47,221.209808,196.979828,6,"W"
47,219.205139,197.988403,4,"W"
47,218.88324,201.227448,0,"W"
47,220.972427,201.752441,6,"W"
48,361.208252,230.467224,6,"S"
48,363.015167,228.523285,6,"S"
48,364.829437,225.689758,6,"S"
48,365.755127,223.839233,6,"S"
48,365.780853,222.167145,6,"S"
48,367.348328,220.334213,6,"S"
48,368.883545,217.518387,4,"S"
48,369.482544,214.612427,5,"S"
48,366.981781,213.484085,5,"S"
48,368.176392,210.937454,3,"S"
48,369.643341,211.207794,6,"S"
48,372.506165,210.649292,6,"S"
48,374.049347,209.594879,0,"S"
48,375.995117,208.088898,5,"S"
48,377.450745,208.274078,6,"S"
48,380.411438,208.267395,4,"S"
48,382.888916,210.254456,4,"S"
48,385.659576,207.920547,5,"S"
48,388.586761,207.487381,4,"S"
48,390.662842,209.306091,4,"S"
48,395.719452,206.942474,2,"S"
48,395.469757,209.694153,6,"S"
48,394.725281,212.368774,5,"S"
48,393.336792,214.145233,6,"S"
48,392.043671,216.08609,6,"S"
48,390.163849,218.205338,3,"S"
48,392.903687,219.119843,5,"S"
48,394.910522,220.737549,6,"S"
48,396.048523,221.425293,6,"S"
48,395.967224,222.195541,0,"S"
48,395.022919,224.431015,5,"S"
48,392.827209,225.023254,6,"S"
48,390.973083,226.716064,6,"S"
48,389.008118,227.722687,5,"S"
48,388.261475,230.194336,0,"S"
48,387.946991,233.391937,6,"S"
