"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","S",258,122.037048339844,5,"2","2","3",2,"a"
"POLYCONT","black","S",260,120.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","S",263,119.369018554688,4,"2","2","3",2,"a"
"POLYCONT","black","S",265,120.703002929688,4,"2","2","3",2,"a"
"POLYCONT","black","S",265,119.369018554688,4,"2","2","3",2,"a"
"POLYCONT","black","S",269,119.369018554688,6,"2","2","3",2,"a"
"POLYCONT","black","S",272,119.369018554688,2,"2","2","3",2,"a"
"POLYCONT","black","S",274,118.034973144531,5,"2","2","3",2,"a"
"POLYCONT","black","S",276,114.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",281,115.366943359375,4,"2","2","3",2,"a"
"POLYCONT","black","S",285,114.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",288,111.364868164062,5,"2","2","3",2,"a"
"POLYCONT","black","S",289,108.696838378906,5,"2","2","3",2,"a"
"POLYCONT","black","S",291,107.362854003906,3,"2","2","3",2,"a"
"POLYCONT","black","S",292,110.030883789062,4,"2","2","3",2,"a"
"POLYCONT","black","S",296,110.030883789062,6,"2","2","3",2,"a"
"POLYCONT","black","S",299,110.030883789062,3,"2","2","3",2,"a"
"POLYCONT","black","S",301,107.362854003906,4,"2","2","3",2,"a"
"POLYCONT","black","S",305,107.362854003906,3,"2","2","3",2,"a"
"POLYCONT","black","S",304,106.02880859375,6,"2","2","3",2,"a"
"POLYCONT","black","S",304,104.694763183594,5,"2","2","3",2,"a"
"POLYCONT","black","S",303,106.02880859375,5,"2","2","3",2,"a"
"POLYCONT","black","S",302,103.360778808594,4,"2","2","3",2,"a"
"POLYCONT","black","S",303,102.026733398438,3,"2","2","3",2,"a"
"POLYCONT","black","S",307,100.692749023438,6,"2","2","3",2,"a"
"POLYCONT","black","S",311,99.3587036132812,4,"2","2","3",2,"a"
"POLYCONT","black","S",313,98.0247192382812,5,"2","2","3",2,"a"
"POLYCONT","black","S",315,94.0226440429688,5,"2","2","3",2,"a"
"POLYCONT","black","S",318,92.6885986328125,2,"2","2","3",2,"a"
"POLYCONT","black","S",320,94.0226440429688,6,"2","2","3",2,"a"
"POLYCONT","black","S",323,96.690673828125,4,"2","2","3",2,"a"
"POLYCONT","black","S",326,96.690673828125,5,"2","2","3",2,"a"
"POLYCONT","black","S",330,95.3566284179688,4,"2","2","3",2,"a"
"POLYCONT","black","S",331,98.0247192382812,3,"2","2","3",2,"a"
"POLYCONT","black","S",332,95.3566284179688,5,"2","2","3",2,"a"
"POLYCONT","black","S",334,94.0226440429688,4,"2","2","3",2,"a"
"POLYCONT","black","S",338,92.6885986328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",341,92.6885986328125,6,"2","2","3",2,"a"
"POLYCONT","black","S",344,92.6885986328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",347,91.3546142578125,1,"2","2","3",2,"a"
"POLYCONT","black","S",350,92.6885986328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",349,95.3566284179688,4,"2","2","3",2,"a"
"POLYCONT","black","S",352,96.690673828125,5,"2","2","3",2,"a"
"POLYCONT","black","S",355,96.690673828125,4,"2","2","3",2,"a"
"POLYCONT","black","S",357,99.3587036132812,6,"2","2","3",2,"a"
"POLYCONT","black","S",359,100.692749023438,3,"2","2","3",2,"a"
"POLYCONT","black","S",362,100.692749023438,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,100.692749023438,5,"2","2","3",2,"a"
"POLYCONT","black","S",369,99.3587036132812,4,"2","2","3",2,"a"
"POLYCONT","black","S",372,100.692749023438,2,"2","2","3",2,"a"
"POLYCONT","black","S",371,100.692749023438,5,"2","2","3",2,"a"
"POLYCONT","black","S",369,103.360778808594,6,"2","2","3",2,"a"
"POLYCONT","black","S",367,106.02880859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",366,110.030883789062,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,112.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",365,116.700988769531,5,"2","2","3",2,"a"
"POLYCONT","black","S",366,119.369018554688,4,"2","2","3",2,"a"
"POLYCONT","black","S",365,120.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","S",363,122.037048339844,5,"2","2","3",2,"a"
"POLYCONT","black","S",362,124.705078125,3,"2","2","3",2,"a"
"POLYCONT","black","S",362,127.373107910156,5,"2","2","3",2,"a"
"POLYCONT","black","S",364,130.041137695312,4,"2","2","3",2,"a"
"POLYCONT","black","S",366,128.707153320312,3,"2","2","3",2,"a"
"POLYCONT","black","S",366,130.041137695312,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,132.709228515625,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,135.377197265625,5,"2","2","3",2,"a"
"POLYCONT","black","S",365,138.045288085938,6,"2","2","3",2,"a"
"POLYCONT","black","S",365,140.713256835938,2,"2","2","3",2,"a"
"POLYCONT","black","S",367,142.04736328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",370,142.04736328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",371,144.71533203125,6,"2","2","3",2,"a"
"POLYCONT","black","S",371,146.049438476562,4,"2","2","3",2,"a"
"POLYCONT","black","S",373,146.049438476562,5,"2","2","3",2,"a"
"POLYCONT","black","S",375,148.717407226562,3,"2","2","3",2,"a"
"POLYCONT","black","S",379,150.051391601562,6,"2","2","3",2,"a"
"POLYCONT","black","S",383,151.385498046875,5,"2","2","3",2,"a"
"POLYCONT","black","S",386,151.385498046875,6,"2","2","3",2,"a"
"POLYCONT","black","S",390,151.385498046875,3,"2","2","3",2,"a"
"POLYCONT","black","S",391,155.387573242188,6,"2","2","3",2,"a"
"POLYCONT","black","S",391,158.055541992188,5,"2","2","3",2,"a"
"POLYCONT","black","S",390,158.055541992188,4,"2","2","3",2,"a"
"POLYCONT","black","S",392,160.7236328125,6,"2","2","3",2,"a"
"POLYCONT","black","S",393,163.3916015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",395,164.725708007812,1,"2","2","3",2,"a"
"POLYCONT","black","S",397,162.0576171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",401,163.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",402,164.725708007812,6,"2","2","3",2,"a"
"POLYCONT","black","S",404,167.393676757812,5,"2","2","3",2,"a"
"POLYCONT","black","S",408,170.061767578125,5,"2","2","3",2,"a"
"POLYCONT","black","S",412,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",412,172.729736328125,3,"2","2","3",2,"a"
"POLYCONT","black","S",413,171.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",414,170.061767578125,5,"2","2","3",2,"a"
"POLYCONT","black","S",415,170.061767578125,6,"2","2","3",2,"a"
"POLYCONT","black","S",416,168.727661132812,6,"2","2","3",2,"a"
"POLYCONT","black","S",417,168.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",417,167.393676757812,3,"2","2","3",2,"a"
"POLYCONT","black","S",421,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",423,167.393676757812,5,"2","2","3",2,"a"
"POLYCONT","black","S",426,166.059692382812,4,"2","2","3",2,"a"
"POLYCONT","black","S",430,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",432,167.393676757812,3,"2","2","3",2,"a"
"POLYCONT","black","S",433,168.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",431,171.395751953125,3,"2","2","3",2,"a"
"POLYCONT","black","S",434,174.063842773438,5,"2","2","3",2,"a"
"POLYCONT","black","S",437,174.063842773438,2,"2","2","3",2,"a"
"POLYCONT","black","S",438,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",436,168.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",436,164.725708007812,6,"2","2","3",2,"a"
"POLYCONT","black","S",436,163.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",439,162.0576171875,2,"2","2","3",2,"a"
"POLYCONT","black","S",442,164.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",445,163.3916015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",447,164.725708007812,6,"2","2","3",2,"a"
"POLYCONT","black","S",450,166.059692382812,4,"2","2","3",2,"a"
"POLYCONT","black","S",454,164.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",457,166.059692382812,3,"2","2","3",2,"a"
"POLYCONT","black","S",458,168.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",457,172.729736328125,3,"2","2","3",2,"a"
"POLYCONT","black","S",460,172.729736328125,2,"2","2","3",2,"a"
"POLYCONT","black","S",461,170.061767578125,5,"2","2","3",2,"a"
"POLYCONT","black","S",463,168.727661132812,3,"2","2","3",2,"a"
"POLYCONT","black","S",466,171.395751953125,3,"2","2","3",2,"a"
"POLYCONT","black","S",466,167.393676757812,3,"2","2","3",2,"a"
"POLYCONT","black","S",464,166.059692382812,5,"2","2","3",2,"a"
"POLYCONT","black","S",459,164.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",459,162.0576171875,2,"2","2","3",2,"a"
"POLYCONT","black","S",463,162.0576171875,5,"2","2","3",2,"a"
"POLYCONT","black","S",467,160.7236328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",471,162.0576171875,6,"2","2","3",2,"a"
"POLYCONT","black","S",473,162.0576171875,3,"2","2","3",2,"a"
"POLYCONT","black","S",473,159.389526367188,5,"2","2","3",2,"a"
"POLYCONT","black","S",475,156.721557617188,4,"2","2","3",2,"a"
"POLYCONT","black","S",477,155.387573242188,6,"2","2","3",2,"a"
"POLYCONT","black","S",480,154.053466796875,3,"2","2","3",2,"a"
"POLYCONT","black","S",484,154.053466796875,5,"2","2","3",2,"a"
"POLYCONT","black","S",487,152.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",488,154.053466796875,4,"2","2","3",2,"a"
"POLYCONT","black","S",489,152.719482421875,6,"2","2","3",2,"a"
"POLYCONT","black","S",491,150.051391601562,4,"2","2","3",2,"a"
"POLYCONT","black","S",494,148.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","S",497,147.383422851562,6,"2","2","3",2,"a"
"POLYCONT","black","S",500,146.049438476562,4,"2","2","3",2,"a"
"POLYCONT","black","S",503,147.383422851562,5,"2","2","3",2,"a"
"POLYCONT","black","S",506,147.383422851562,4,"2","2","3",2,"a"
"POLYCONT","black","S",510,146.049438476562,1,"2","2","3",2,"a"
"POLYCONT","black","S",512,148.717407226562,4,"2","2","3",2,"a"
"POLYCONT","black","S",516,150.051391601562,4,"2","2","3",2,"a"
"POLYCONT","black","S",518,148.717407226562,5,"2","2","3",2,"a"
"POLYCONT","black","S",521,148.717407226562,4,"2","2","3",2,"a"
"POLYCONT","black","S",522,152.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",526,154.053466796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",529,154.053466796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",533,155.387573242188,3,"2","2","3",2,"a"
"POLYCONT","black","S",536,158.055541992188,4,"2","2","3",2,"a"
"POLYCONT","black","S",534,160.7236328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",534,163.3916015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",536,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",538,171.395751953125,3,"2","2","3",2,"a"
"POLYCONT","black","S",541,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",544,172.729736328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",545,176.731811523438,4,"2","2","3",2,"a"
"POLYCONT","black","S",548,176.731811523438,2,"2","2","3",2,"a"
"POLYCONT","black","S",548,178.06591796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",547,180.73388671875,5,"2","2","3",2,"a"
"POLYCONT","black","S",545,183.401977539062,6,"2","2","3",2,"a"
"POLYCONT","black","S",544,186.069946289062,3,"2","2","3",2,"a"
"POLYCONT","black","S",540,187.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","S",536,190.072021484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",532.3330078125,192.740112304688,0,"2","2","3",2,"a"
"POLYCONT","black","S",529,195.408081054688,5,"2","2","3",2,"a"
"POLYCONT","black","S",526,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","S",523,194.074096679688,5,"2","2","3",2,"a"
"POLYCONT","black","S",520,191.406005859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",516,191.406005859375,3,"2","2","3",2,"a"
"POLYCONT","black","S",514,192.740112304688,6,"2","2","3",2,"a"
"POLYCONT","black","S",512,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","S",509,191.406005859375,6,"2","2","3",2,"a"
"POLYCONT","black","S",507,190.072021484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",505,187.404052734375,3,"2","2","3",2,"a"
"POLYCONT","black","S",501,186.069946289062,4,"2","2","3",2,"a"
"POLYCONT","black","S",498,188.738037109375,4,"2","2","3",2,"a"
"POLYCONT","black","S",495,188.738037109375,6,"2","2","3",2,"a"
"POLYCONT","black","S",490.75,188.071044921875,2,"2","2","3",2,"a"
"POLYCONT","black","S",489,191.406005859375,5,"2","2","3",2,"a"
"POLYCONT","black","S",485,194.074096679688,6,"2","2","3",2,"a"
"POLYCONT","black","S",483,195.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","S",481,199.41015625,6,"2","2","3",2,"a"
"POLYCONT","black","S",480,202.078247070312,4,"2","2","3",2,"a"
"POLYCONT","black","S",480,204.746215820312,5,"2","2","3",2,"a"
"POLYCONT","black","S",481,206.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","S",478,208.748291015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",478.66650390625,213.195068359375,4,"2","2","3",2,"a"
"POLYCONT","black","S",476,215.41845703125,2,"2","2","3",2,"a"
"POLYCONT","black","S",472,216.75244140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",469,219.420532226562,5,"2","2","3",2,"a"
"POLYCONT","black","S",466,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","S",462,218.08642578125,3,"2","2","3",2,"a"
"POLYCONT","black","S",461,222.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","S",459,223.422485351562,3,"2","2","3",2,"a"
"POLYCONT","black","S",455,222.088500976562,6,"2","2","3",2,"a"
"POLYCONT","black","S",452,220.754516601562,6,"2","2","3",2,"a"
"POLYCONT","black","S",449,219.420532226562,3,"2","2","3",2,"a"
"POLYCONT","black","S",446,219.420532226562,4,"2","2","3",2,"a"
"POLYCONT","black","S",443,223.422485351562,4,"2","2","3",2,"a"
"POLYCONT","black","S",440,222.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","S",437.25,222.421997070312,1,"2","2","3",2,"a"
"POLYCONT","black","S",436,228.758666992188,5,"2","2","3",2,"a"
"POLYCONT","black","S",437,235.4287109375,6,"2","2","3",2,"a"
"POLYCONT","black","S",437,239.430786132812,3,"2","2","3",2,"a"
"POLYCONT","black","S",439,244.766845703125,6,"2","2","3",2,"a"
"POLYCONT","black","S",442,251.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",443,256.77294921875,5,"2","2","3",2,"a"
"POLYCONT","black","S",442,262.109130859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",445,264.777099609375,2,"2","2","3",2,"a"
"POLYCONT","black","S",443,268.779052734375,6,"2","2","3",2,"a"
"POLYCONT","black","S",441,272.78125,3,"2","2","3",2,"a"
"POLYCONT","black","S",441,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","S",441,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","S",441.333251953125,286.566162109375,6,"2","2","3",2,"a"
"POLYCONT","black","S",441,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","S",439,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","S",437,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","S",436,290.12353515625,0,"2","2","3",2,"a"
"POLYCONT","black","S",434,288.78955078125,5,"2","2","3",2,"a"
"POLYCONT","black","S",434,287.455322265625,5,"2","2","3",2,"a"
"POLYCONT","black","S",433,286.121337890625,6,"2","2","3",2,"a"
"POLYCONT","black","S",431,283.453369140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",429.333251953125,281.6748046875,6,"2","2","3",2,"a"
"POLYCONT","black","S",426,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","S",423,275.44921875,3,"2","2","3",2,"a"
"POLYCONT","black","S",422,271.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","S",421,267.445068359375,3,"2","2","3",2,"a"
"POLYCONT","black","S",417,263.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",413,260.775146484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",410,258.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","S",407,254.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","S",403,252.77099609375,4,"2","2","3",2,"a"
"POLYCONT","black","S",402,248.768920898438,5,"2","2","3",2,"a"
"POLYCONT","black","S",399,245.65625,1,"2","2","3",2,"a"
"POLYCONT","black","S",398,250.102905273438,6,"2","2","3",2,"a"
"POLYCONT","black","S",398,251.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",395,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",392,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",388,255.43896484375,5,"2","2","3",2,"a"
"POLYCONT","black","S",386,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",384,252.77099609375,3,"2","2","3",2,"a"
"POLYCONT","black","S",382,255.43896484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",379,258.10693359375,6,"2","2","3",2,"a"
"POLYCONT","black","S",375.333251953125,261.2197265625,2,"2","2","3",2,"a"
"POLYCONT","black","S",371,260.775146484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",370,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",366,258.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","S",363,258.10693359375,3,"2","2","3",2,"a"
"POLYCONT","black","S",362,254.10498046875,6,"2","2","3",2,"a"
"POLYCONT","black","S",360,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",359,246.100830078125,2,"2","2","3",2,"a"
"POLYCONT","black","S",357,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",355,251.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",352,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",348,252.77099609375,3,"2","2","3",2,"a"
"POLYCONT","black","S",350,254.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","S",349,256.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","S",348,259.44091796875,2,"2","2","3",2,"a"
"POLYCONT","black","S",345,256.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","S",343,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",344,252.77099609375,4,"2","2","3",2,"a"
"POLYCONT","black","S",342,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",341,247.434936523438,5,"2","2","3",2,"a"
"POLYCONT","black","S",341,244.766845703125,5,"2","2","3",2,"a"
"POLYCONT","black","S",339,240.764770507812,2,"2","2","3",2,"a"
"POLYCONT","black","S",336,240.764770507812,6,"2","2","3",2,"a"
"POLYCONT","black","S",333,240.764770507812,6,"2","2","3",2,"a"
"POLYCONT","black","S",330,240.764770507812,5,"2","2","3",2,"a"
"POLYCONT","black","S",326,239.430786132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",321.66650390625,239.87548828125,2,"2","2","3",2,"a"
"POLYCONT","black","S",321,242.098876953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",321,244.766845703125,4,"2","2","3",2,"a"
"POLYCONT","black","S",323,247.434936523438,3,"2","2","3",2,"a"
"POLYCONT","black","S",321,250.102905273438,6,"2","2","3",2,"a"
"POLYCONT","black","S",319,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",317,254.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","S",315.333251953125,259.44091796875,2,"2","2","3",2,"a"
"POLYCONT","black","S",314,259.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",311,259.44091796875,5,"2","2","3",2,"a"
"POLYCONT","black","S",309,260.775146484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",307,259.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",305,256.77294921875,3,"2","2","3",2,"a"
"POLYCONT","black","S",303,259.44091796875,5,"2","2","3",2,"a"
"POLYCONT","black","S",301,260.775146484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",298,263.443115234375,3,"2","2","3",2,"a"
"POLYCONT","black","S",296,263.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",293,262.109130859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",290,263.443115234375,5,"2","2","3",2,"a"
"POLYCONT","black","S",286.66650390625,263.443115234375,0,"2","2","3",2,"a"
"POLYCONT","black","S",287,258.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","S",289,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",286,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",283,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",282,246.100830078125,6,"2","2","3",2,"a"
"POLYCONT","black","S",279,242.098876953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",276,239.430786132812,6,"2","2","3",2,"a"
"POLYCONT","black","S",274,236.7626953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",271,234.0947265625,3,"2","2","3",2,"a"
"POLYCONT","black","S",270,231.426635742188,5,"2","2","3",2,"a"
"POLYCONT","black","S",270,230.092651367188,6,"2","2","3",2,"a"
"POLYCONT","black","S",271,227.424560546875,5,"2","2","3",2,"a"
"POLYCONT","black","S",270.333251953125,223.8671875,6,"2","2","3",2,"a"
"POLYCONT","black","S",269,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","S",266,222.088500976562,4,"2","2","3",2,"a"
"POLYCONT","black","S",263,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","S",263,216.75244140625,6,"2","2","3",2,"a"
"POLYCONT","black","S",264,212.750366210938,6,"2","2","3",2,"a"
"POLYCONT","black","S",264,208.748291015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",261,207.414306640625,6,"2","2","3",2,"a"
"POLYCONT","black","S",259,206.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","S",258,203.412231445312,6,"2","2","3",2,"a"
"POLYCONT","black","S",257.333251953125,200.744140625,2,"2","2","3",2,"a"
"POLYCONT","black","S",255,199.41015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",253,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",251,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",248,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",246,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",244,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",241,200.744140625,3,"2","2","3",2,"a"
"POLYCONT","black","S",239,198.076171875,5,"2","2","3",2,"a"
"POLYCONT","black","S",236,196.7421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",233,196.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","S",230,196.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","S",227,196.297485351562,4,"2","2","3",2,"a"
"POLYCONT","black","S",225,192.740112304688,3,"2","2","3",2,"a"
"POLYCONT","black","S",223,195.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","S",221,198.076171875,3,"2","2","3",2,"a"
"POLYCONT","black","S",218,195.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","S",214,192.740112304688,2,"2","2","3",2,"a"
"POLYCONT","black","S",214,187.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","S",213,184.735961914062,6,"2","2","3",2,"a"
"POLYCONT","black","S",212,179.39990234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",212,176.731811523438,6,"2","2","3",2,"a"
"POLYCONT","black","S",211.333251953125,173.174438476562,2,"2","2","3",2,"a"
"POLYCONT","black","S",214,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",217,171.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",218,171.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",220.666625976562,170.951049804688,3,"2","2","3",2,"a"
"POLYCONT","black","S",221,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",222,164.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",220,163.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",222,160.7236328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",224,160.7236328125,2,"2","2","3",2,"a"
"POLYCONT","black","S",223,156.721557617188,6,"2","2","3",2,"a"
"POLYCONT","black","S",222,152.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",220,148.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","S",218,144.71533203125,6,"2","2","3",2,"a"
"POLYCONT","black","S",216,140.713256835938,5,"2","2","3",2,"a"
"POLYCONT","black","S",213,136.711181640625,6,"2","2","3",2,"a"
"POLYCONT","black","S",211,132.709228515625,3,"2","2","3",2,"a"
"POLYCONT","black","S",210,128.707153320312,5,"2","2","3",2,"a"
"POLYCONT","black","S",210,124.705078125,6,"2","2","3",2,"a"
"POLY","black","W",22,483.556396484375,2,"2","2","3",2,"a"
"POLYCONT","black","W",25,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",28,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",31,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",35,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",40,487.558349609375,3,"2","2","3",2,"a"
"POLYCONT","black","W",37,486.224365234375,5,"2","2","3",2,"a"
"POLYCONT","black","W",36,484.890380859375,3,"2","2","3",2,"a"
"POLYCONT","black","W",39,483.556396484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",42,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",43,479.55419921875,2,"2","2","3",2,"a"
"POLYCONT","black","W",39,480.888427734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",34,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",29,480.888427734375,2,"2","2","3",2,"a"
"POLYCONT","black","W",31,478.22021484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",31,475.55224609375,4,"2","2","3",2,"a"
"POLYCONT","black","W",32,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",35,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",38,474.21826171875,4,"2","2","3",2,"a"
"POLYCONT","black","W",39,471.55029296875,2,"2","2","3",2,"a"
"POLYCONT","black","W",35,470.216064453125,5,"2","2","3",2,"a"
"POLYCONT","black","W",31,470.216064453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",27,467.548095703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",24,466.214111328125,1,"2","2","3",2,"a"
"POLYCONT","black","W",25,464.880126953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",27,462.212158203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",31,462.212158203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",34,462.212158203125,5,"2","2","3",2,"a"
