"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","S",258,114.037048339844,5,"2","2","3",2,"a"
"POLYCONT","black","S",260,112.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","S",263,111.369018554688,4,"2","2","3",2,"a"
"POLYCONT","black","S",265,112.703002929688,4,"2","2","3",2,"a"
"POLYCONT","black","S",265,111.369018554688,4,"2","2","3",2,"a"
"POLYCONT","black","S",269,111.369018554688,6,"2","2","3",2,"a"
"POLYCONT","black","S",272,111.369018554688,2,"2","2","3",2,"a"
"POLYCONT","black","S",274,110.034973144531,5,"2","2","3",2,"a"
"POLYCONT","black","S",276,106.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",281,107.366943359375,4,"2","2","3",2,"a"
"POLYCONT","black","S",285,106.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",288,103.364868164062,5,"2","2","3",2,"a"
"POLYCONT","black","S",289,100.696838378906,5,"2","2","3",2,"a"
"POLYCONT","black","S",291,99.3628540039062,3,"2","2","3",2,"a"
"POLYCONT","black","S",292,102.030883789062,4,"2","2","3",2,"a"
"POLYCONT","black","S",296,102.030883789062,6,"2","2","3",2,"a"
"POLYCONT","black","S",299,102.030883789062,3,"2","2","3",2,"a"
"POLYCONT","black","S",301,99.3628540039062,4,"2","2","3",2,"a"
"POLYCONT","black","S",305,99.3628540039062,3,"2","2","3",2,"a"
"POLYCONT","black","S",304,98.02880859375,6,"2","2","3",2,"a"
"POLYCONT","black","S",304,96.6947631835938,5,"2","2","3",2,"a"
"POLYCONT","black","S",303,98.02880859375,5,"2","2","3",2,"a"
"POLYCONT","black","S",302,95.3607788085938,4,"2","2","3",2,"a"
"POLYCONT","black","S",303,94.0267333984375,3,"2","2","3",2,"a"
"POLYCONT","black","S",307,92.6927490234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",311,91.3587036132812,4,"2","2","3",2,"a"
"POLYCONT","black","S",313,90.0247192382812,5,"2","2","3",2,"a"
"POLYCONT","black","S",315,86.0226440429688,5,"2","2","3",2,"a"
"POLYCONT","black","S",318,84.6885986328125,2,"2","2","3",2,"a"
"POLYCONT","black","S",320,86.0226440429688,6,"2","2","3",2,"a"
"POLYCONT","black","S",323,88.690673828125,4,"2","2","3",2,"a"
"POLYCONT","black","S",326,88.690673828125,5,"2","2","3",2,"a"
"POLYCONT","black","S",330,87.3566284179688,4,"2","2","3",2,"a"
"POLYCONT","black","S",331,90.0247192382812,3,"2","2","3",2,"a"
"POLYCONT","black","S",332,87.3566284179688,5,"2","2","3",2,"a"
"POLYCONT","black","S",334,86.0226440429688,4,"2","2","3",2,"a"
"POLYCONT","black","S",338,84.6885986328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",341,84.6885986328125,6,"2","2","3",2,"a"
"POLYCONT","black","S",344,84.6885986328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",347,83.3546142578125,1,"2","2","3",2,"a"
"POLYCONT","black","S",350,84.6885986328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",349,87.3566284179688,4,"2","2","3",2,"a"
"POLYCONT","black","S",352,88.690673828125,5,"2","2","3",2,"a"
"POLYCONT","black","S",355,88.690673828125,4,"2","2","3",2,"a"
"POLYCONT","black","S",357,91.3587036132812,6,"2","2","3",2,"a"
"POLYCONT","black","S",359,92.6927490234375,3,"2","2","3",2,"a"
"POLYCONT","black","S",362,92.6927490234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,92.6927490234375,5,"2","2","3",2,"a"
"POLYCONT","black","S",369,91.3587036132812,4,"2","2","3",2,"a"
"POLYCONT","black","S",372,92.6927490234375,2,"2","2","3",2,"a"
"POLYCONT","black","S",371,92.6927490234375,5,"2","2","3",2,"a"
"POLYCONT","black","S",369,95.3607788085938,6,"2","2","3",2,"a"
"POLYCONT","black","S",367,98.02880859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",366,102.030883789062,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,104.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",365,108.700988769531,5,"2","2","3",2,"a"
"POLYCONT","black","S",366,111.369018554688,4,"2","2","3",2,"a"
"POLYCONT","black","S",365,112.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","S",363,114.037048339844,5,"2","2","3",2,"a"
"POLYCONT","black","S",362,116.705078125,3,"2","2","3",2,"a"
"POLYCONT","black","S",362,119.373107910156,5,"2","2","3",2,"a"
"POLYCONT","black","S",364,122.041137695312,4,"2","2","3",2,"a"
"POLYCONT","black","S",366,120.707153320312,3,"2","2","3",2,"a"
"POLYCONT","black","S",366,122.041137695312,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,124.709228515625,6,"2","2","3",2,"a"
"POLYCONT","black","S",366,127.377197265625,5,"2","2","3",2,"a"
"POLYCONT","black","S",365,130.045288085938,6,"2","2","3",2,"a"
"POLYCONT","black","S",365,132.713256835938,2,"2","2","3",2,"a"
"POLYCONT","black","S",367,134.04736328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",370,134.04736328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",371,136.71533203125,6,"2","2","3",2,"a"
"POLYCONT","black","S",371,138.049438476562,4,"2","2","3",2,"a"
"POLYCONT","black","S",373,138.049438476562,5,"2","2","3",2,"a"
"POLYCONT","black","S",375,140.717407226562,3,"2","2","3",2,"a"
"POLYCONT","black","S",379,142.051391601562,6,"2","2","3",2,"a"
"POLYCONT","black","S",383,143.385498046875,5,"2","2","3",2,"a"
"POLYCONT","black","S",386,143.385498046875,6,"2","2","3",2,"a"
"POLYCONT","black","S",390,143.385498046875,3,"2","2","3",2,"a"
"POLYCONT","black","S",391,147.387573242188,6,"2","2","3",2,"a"
"POLYCONT","black","S",391,150.055541992188,5,"2","2","3",2,"a"
"POLYCONT","black","S",390,150.055541992188,4,"2","2","3",2,"a"
"POLYCONT","black","S",392,152.7236328125,6,"2","2","3",2,"a"
"POLYCONT","black","S",393,155.3916015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",395,156.725708007812,1,"2","2","3",2,"a"
"POLYCONT","black","S",397,154.0576171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",401,155.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",402,156.725708007812,6,"2","2","3",2,"a"
"POLYCONT","black","S",404,159.393676757812,5,"2","2","3",2,"a"
"POLYCONT","black","S",408,162.061767578125,5,"2","2","3",2,"a"
"POLYCONT","black","S",412,163.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",412,164.729736328125,3,"2","2","3",2,"a"
"POLYCONT","black","S",413,163.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",414,162.061767578125,5,"2","2","3",2,"a"
"POLYCONT","black","S",415,162.061767578125,6,"2","2","3",2,"a"
"POLYCONT","black","S",416,160.727661132812,6,"2","2","3",2,"a"
"POLYCONT","black","S",417,160.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",417,159.393676757812,3,"2","2","3",2,"a"
"POLYCONT","black","S",421,159.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",423,159.393676757812,5,"2","2","3",2,"a"
"POLYCONT","black","S",426,158.059692382812,4,"2","2","3",2,"a"
"POLYCONT","black","S",430,159.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",432,159.393676757812,3,"2","2","3",2,"a"
"POLYCONT","black","S",433,160.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",431,163.395751953125,3,"2","2","3",2,"a"
"POLYCONT","black","S",434,166.063842773438,5,"2","2","3",2,"a"
"POLYCONT","black","S",437,166.063842773438,2,"2","2","3",2,"a"
"POLYCONT","black","S",438,163.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",436,160.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",436,156.725708007812,6,"2","2","3",2,"a"
"POLYCONT","black","S",436,155.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",439,154.0576171875,2,"2","2","3",2,"a"
"POLYCONT","black","S",442,156.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",445,155.3916015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",447,156.725708007812,6,"2","2","3",2,"a"
"POLYCONT","black","S",450,158.059692382812,4,"2","2","3",2,"a"
"POLYCONT","black","S",454,156.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",457,158.059692382812,3,"2","2","3",2,"a"
"POLYCONT","black","S",458,160.727661132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",457,164.729736328125,3,"2","2","3",2,"a"
"POLYCONT","black","S",460,164.729736328125,2,"2","2","3",2,"a"
"POLYCONT","black","S",461,162.061767578125,5,"2","2","3",2,"a"
"POLYCONT","black","S",463,160.727661132812,3,"2","2","3",2,"a"
"POLYCONT","black","S",466,163.395751953125,3,"2","2","3",2,"a"
"POLYCONT","black","S",466,159.393676757812,3,"2","2","3",2,"a"
"POLYCONT","black","S",464,158.059692382812,5,"2","2","3",2,"a"
"POLYCONT","black","S",459,156.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",459,154.0576171875,2,"2","2","3",2,"a"
"POLYCONT","black","S",463,154.0576171875,5,"2","2","3",2,"a"
"POLYCONT","black","S",467,152.7236328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",471,154.0576171875,6,"2","2","3",2,"a"
"POLYCONT","black","S",473,154.0576171875,3,"2","2","3",2,"a"
"POLYCONT","black","S",473,151.389526367188,5,"2","2","3",2,"a"
"POLYCONT","black","S",475,148.721557617188,4,"2","2","3",2,"a"
"POLYCONT","black","S",477,147.387573242188,6,"2","2","3",2,"a"
"POLYCONT","black","S",480,146.053466796875,3,"2","2","3",2,"a"
"POLYCONT","black","S",484,146.053466796875,5,"2","2","3",2,"a"
"POLYCONT","black","S",487,144.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",488,146.053466796875,4,"2","2","3",2,"a"
"POLYCONT","black","S",489,144.719482421875,6,"2","2","3",2,"a"
"POLYCONT","black","S",491,142.051391601562,4,"2","2","3",2,"a"
"POLYCONT","black","S",494,140.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","S",497,139.383422851562,6,"2","2","3",2,"a"
"POLYCONT","black","S",500,138.049438476562,4,"2","2","3",2,"a"
"POLYCONT","black","S",503,139.383422851562,5,"2","2","3",2,"a"
"POLYCONT","black","S",506,139.383422851562,4,"2","2","3",2,"a"
"POLYCONT","black","S",510,138.049438476562,1,"2","2","3",2,"a"
"POLYCONT","black","S",512,140.717407226562,4,"2","2","3",2,"a"
"POLYCONT","black","S",516,142.051391601562,4,"2","2","3",2,"a"
"POLYCONT","black","S",518,140.717407226562,5,"2","2","3",2,"a"
"POLYCONT","black","S",521,140.717407226562,4,"2","2","3",2,"a"
"POLYCONT","black","S",522,144.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",526,146.053466796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",529,146.053466796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",533,147.387573242188,3,"2","2","3",2,"a"
"POLYCONT","black","S",536,150.055541992188,4,"2","2","3",2,"a"
"POLYCONT","black","S",534,152.7236328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",534,155.3916015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",536,159.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",538,163.395751953125,3,"2","2","3",2,"a"
"POLYCONT","black","S",541,163.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",544,164.729736328125,4,"2","2","3",2,"a"
"POLYCONT","black","S",545,168.731811523438,4,"2","2","3",2,"a"
"POLYCONT","black","S",548,168.731811523438,2,"2","2","3",2,"a"
"POLYCONT","black","S",548,170.06591796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",547,172.73388671875,5,"2","2","3",2,"a"
"POLYCONT","black","S",545,175.401977539062,6,"2","2","3",2,"a"
"POLYCONT","black","S",544,178.069946289062,3,"2","2","3",2,"a"
"POLYCONT","black","S",540,179.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","S",536,182.072021484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",532.3330078125,184.740112304688,0,"2","2","3",2,"a"
"POLYCONT","black","S",529,187.408081054688,5,"2","2","3",2,"a"
"POLYCONT","black","S",526,187.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","S",523,186.074096679688,5,"2","2","3",2,"a"
"POLYCONT","black","S",520,183.406005859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",516,183.406005859375,3,"2","2","3",2,"a"
"POLYCONT","black","S",514,184.740112304688,6,"2","2","3",2,"a"
"POLYCONT","black","S",512,187.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","S",509,183.406005859375,6,"2","2","3",2,"a"
"POLYCONT","black","S",507,182.072021484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",505,179.404052734375,3,"2","2","3",2,"a"
"POLYCONT","black","S",501,178.069946289062,4,"2","2","3",2,"a"
"POLYCONT","black","S",498,180.738037109375,4,"2","2","3",2,"a"
"POLYCONT","black","S",495,180.738037109375,6,"2","2","3",2,"a"
"POLYCONT","black","S",490.75,180.071044921875,2,"2","2","3",2,"a"
"POLYCONT","black","S",489,183.406005859375,5,"2","2","3",2,"a"
"POLYCONT","black","S",485,186.074096679688,6,"2","2","3",2,"a"
"POLYCONT","black","S",483,187.408081054688,3,"2","2","3",2,"a"
"POLYCONT","black","S",481,191.41015625,6,"2","2","3",2,"a"
"POLYCONT","black","S",480,194.078247070312,4,"2","2","3",2,"a"
"POLYCONT","black","S",480,196.746215820312,5,"2","2","3",2,"a"
"POLYCONT","black","S",481,198.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","S",478,200.748291015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",478.66650390625,205.195068359375,4,"2","2","3",2,"a"
"POLYCONT","black","S",476,207.41845703125,2,"2","2","3",2,"a"
"POLYCONT","black","S",472,208.75244140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",469,211.420532226562,5,"2","2","3",2,"a"
"POLYCONT","black","S",466,212.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","S",462,210.08642578125,3,"2","2","3",2,"a"
"POLYCONT","black","S",461,214.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","S",459,215.422485351562,3,"2","2","3",2,"a"
"POLYCONT","black","S",455,214.088500976562,6,"2","2","3",2,"a"
"POLYCONT","black","S",452,212.754516601562,6,"2","2","3",2,"a"
"POLYCONT","black","S",449,211.420532226562,3,"2","2","3",2,"a"
"POLYCONT","black","S",446,211.420532226562,4,"2","2","3",2,"a"
"POLYCONT","black","S",443,215.422485351562,4,"2","2","3",2,"a"
"POLYCONT","black","S",440,214.088500976562,5,"2","2","3",2,"a"
"POLYCONT","black","S",437.25,214.421997070312,1,"2","2","3",2,"a"
"POLYCONT","black","S",436,220.758666992188,5,"2","2","3",2,"a"
"POLYCONT","black","S",437,227.4287109375,6,"2","2","3",2,"a"
"POLYCONT","black","S",437,231.430786132812,3,"2","2","3",2,"a"
"POLYCONT","black","S",439,236.766845703125,6,"2","2","3",2,"a"
"POLYCONT","black","S",442,243.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",443,248.77294921875,5,"2","2","3",2,"a"
"POLYCONT","black","S",442,254.109130859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",445,256.777099609375,2,"2","2","3",2,"a"
"POLYCONT","black","S",443,260.779052734375,6,"2","2","3",2,"a"
"POLYCONT","black","S",441,264.78125,3,"2","2","3",2,"a"
"POLYCONT","black","S",441,270.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","S",441,274.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","S",441.333251953125,278.566162109375,6,"2","2","3",2,"a"
"POLYCONT","black","S",441,282.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","S",439,282.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","S",437,282.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","S",436,282.12353515625,0,"2","2","3",2,"a"
"POLYCONT","black","S",434,280.78955078125,5,"2","2","3",2,"a"
"POLYCONT","black","S",434,279.455322265625,5,"2","2","3",2,"a"
"POLYCONT","black","S",433,278.121337890625,6,"2","2","3",2,"a"
"POLYCONT","black","S",431,275.453369140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",429.333251953125,273.6748046875,6,"2","2","3",2,"a"
"POLYCONT","black","S",426,270.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","S",423,267.44921875,3,"2","2","3",2,"a"
"POLYCONT","black","S",422,263.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","S",421,259.445068359375,3,"2","2","3",2,"a"
"POLYCONT","black","S",417,255.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",413,252.775146484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",410,250.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","S",407,246.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","S",403,244.77099609375,4,"2","2","3",2,"a"
"POLYCONT","black","S",402,240.768920898438,5,"2","2","3",2,"a"
"POLYCONT","black","S",399,237.65625,1,"2","2","3",2,"a"
"POLYCONT","black","S",398,242.102905273438,6,"2","2","3",2,"a"
"POLYCONT","black","S",398,243.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",395,244.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",392,247.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",388,247.43896484375,5,"2","2","3",2,"a"
"POLYCONT","black","S",386,244.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",384,244.77099609375,3,"2","2","3",2,"a"
"POLYCONT","black","S",382,247.43896484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",379,250.10693359375,6,"2","2","3",2,"a"
"POLYCONT","black","S",375.333251953125,253.2197265625,2,"2","2","3",2,"a"
"POLYCONT","black","S",371,252.775146484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",370,247.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",366,250.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","S",363,250.10693359375,3,"2","2","3",2,"a"
"POLYCONT","black","S",362,246.10498046875,6,"2","2","3",2,"a"
"POLYCONT","black","S",360,240.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",359,238.100830078125,2,"2","2","3",2,"a"
"POLYCONT","black","S",357,240.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",355,243.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","S",352,244.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",348,244.77099609375,3,"2","2","3",2,"a"
"POLYCONT","black","S",350,246.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","S",349,248.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","S",348,251.44091796875,2,"2","2","3",2,"a"
"POLYCONT","black","S",345,248.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","S",343,247.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",344,244.77099609375,4,"2","2","3",2,"a"
"POLYCONT","black","S",342,240.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",341,239.434936523438,5,"2","2","3",2,"a"
"POLYCONT","black","S",341,236.766845703125,5,"2","2","3",2,"a"
"POLYCONT","black","S",339,232.764770507812,2,"2","2","3",2,"a"
"POLYCONT","black","S",336,232.764770507812,6,"2","2","3",2,"a"
"POLYCONT","black","S",333,232.764770507812,6,"2","2","3",2,"a"
"POLYCONT","black","S",330,232.764770507812,5,"2","2","3",2,"a"
"POLYCONT","black","S",326,231.430786132812,5,"2","2","3",2,"a"
"POLYCONT","black","S",321.66650390625,231.87548828125,2,"2","2","3",2,"a"
"POLYCONT","black","S",321,234.098876953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",321,236.766845703125,4,"2","2","3",2,"a"
"POLYCONT","black","S",323,239.434936523438,3,"2","2","3",2,"a"
"POLYCONT","black","S",321,242.102905273438,6,"2","2","3",2,"a"
"POLYCONT","black","S",319,244.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",317,246.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","S",315.333251953125,251.44091796875,2,"2","2","3",2,"a"
"POLYCONT","black","S",314,251.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",311,251.44091796875,5,"2","2","3",2,"a"
"POLYCONT","black","S",309,252.775146484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",307,251.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","S",305,248.77294921875,3,"2","2","3",2,"a"
"POLYCONT","black","S",303,251.44091796875,5,"2","2","3",2,"a"
"POLYCONT","black","S",301,252.775146484375,6,"2","2","3",2,"a"
"POLYCONT","black","S",298,255.443115234375,3,"2","2","3",2,"a"
"POLYCONT","black","S",296,255.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",293,254.109130859375,4,"2","2","3",2,"a"
"POLYCONT","black","S",290,255.443115234375,5,"2","2","3",2,"a"
"POLYCONT","black","S",286.66650390625,255.443115234375,0,"2","2","3",2,"a"
"POLYCONT","black","S",287,250.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","S",289,247.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","S",286,244.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","S",283,240.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","S",282,238.100830078125,6,"2","2","3",2,"a"
"POLYCONT","black","S",279,234.098876953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",276,231.430786132812,6,"2","2","3",2,"a"
"POLYCONT","black","S",274,228.7626953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",271,226.0947265625,3,"2","2","3",2,"a"
"POLYCONT","black","S",270,223.426635742188,5,"2","2","3",2,"a"
"POLYCONT","black","S",270,222.092651367188,6,"2","2","3",2,"a"
"POLYCONT","black","S",271,219.424560546875,5,"2","2","3",2,"a"
"POLYCONT","black","S",270.333251953125,215.8671875,6,"2","2","3",2,"a"
"POLYCONT","black","S",269,212.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","S",266,214.088500976562,4,"2","2","3",2,"a"
"POLYCONT","black","S",263,212.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","S",263,208.75244140625,6,"2","2","3",2,"a"
"POLYCONT","black","S",264,204.750366210938,6,"2","2","3",2,"a"
"POLYCONT","black","S",264,200.748291015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",261,199.414306640625,6,"2","2","3",2,"a"
"POLYCONT","black","S",259,198.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","S",258,195.412231445312,6,"2","2","3",2,"a"
"POLYCONT","black","S",257.333251953125,192.744140625,2,"2","2","3",2,"a"
"POLYCONT","black","S",255,191.41015625,4,"2","2","3",2,"a"
"POLYCONT","black","S",253,191.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",251,192.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",248,192.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","S",246,191.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",244,191.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","S",241,192.744140625,3,"2","2","3",2,"a"
"POLYCONT","black","S",239,190.076171875,5,"2","2","3",2,"a"
"POLYCONT","black","S",236,188.7421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",233,188.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","S",230,188.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","S",227,188.297485351562,4,"2","2","3",2,"a"
"POLYCONT","black","S",225,184.740112304688,3,"2","2","3",2,"a"
"POLYCONT","black","S",223,187.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","S",221,190.076171875,3,"2","2","3",2,"a"
"POLYCONT","black","S",218,187.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","S",214,184.740112304688,2,"2","2","3",2,"a"
"POLYCONT","black","S",214,179.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","S",213,176.735961914062,6,"2","2","3",2,"a"
"POLYCONT","black","S",212,171.39990234375,6,"2","2","3",2,"a"
"POLYCONT","black","S",212,168.731811523438,6,"2","2","3",2,"a"
"POLYCONT","black","S",211.333251953125,165.174438476562,2,"2","2","3",2,"a"
"POLYCONT","black","S",214,163.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","S",217,163.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",218,163.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","S",220.666625976562,162.951049804688,3,"2","2","3",2,"a"
"POLYCONT","black","S",221,159.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","S",222,156.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","S",220,155.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","S",222,152.7236328125,5,"2","2","3",2,"a"
"POLYCONT","black","S",224,152.7236328125,2,"2","2","3",2,"a"
"POLYCONT","black","S",223,148.721557617188,6,"2","2","3",2,"a"
"POLYCONT","black","S",222,144.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","S",220,140.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","S",218,136.71533203125,6,"2","2","3",2,"a"
"POLYCONT","black","S",216,132.713256835938,5,"2","2","3",2,"a"
"POLYCONT","black","S",213,128.711181640625,6,"2","2","3",2,"a"
"POLYCONT","black","S",211,124.709228515625,3,"2","2","3",2,"a"
"POLYCONT","black","S",210,120.707153320312,5,"2","2","3",2,"a"
"POLYCONT","black","S",210,116.705078125,6,"2","2","3",2,"a"
"POLY","black","W",14,483.556396484375,2,"2","2","3",2,"a"
"POLYCONT","black","W",17,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",20,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",23,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",27,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",32,487.558349609375,3,"2","2","3",2,"a"
"POLYCONT","black","W",29,486.224365234375,5,"2","2","3",2,"a"
"POLYCONT","black","W",28,484.890380859375,3,"2","2","3",2,"a"
"POLYCONT","black","W",31,483.556396484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",34,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",35,479.55419921875,2,"2","2","3",2,"a"
"POLYCONT","black","W",31,480.888427734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",26,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",21,480.888427734375,2,"2","2","3",2,"a"
"POLYCONT","black","W",23,478.22021484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",23,475.55224609375,4,"2","2","3",2,"a"
"POLYCONT","black","W",24,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",27,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",30,474.21826171875,4,"2","2","3",2,"a"
"POLYCONT","black","W",31,471.55029296875,2,"2","2","3",2,"a"
"POLYCONT","black","W",27,470.216064453125,5,"2","2","3",2,"a"
"POLYCONT","black","W",23,470.216064453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",19,467.548095703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",16,466.214111328125,1,"2","2","3",2,"a"
"POLYCONT","black","W",17,464.880126953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",19,462.212158203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",23,462.212158203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",26,462.212158203125,5,"2","2","3",2,"a"
