"u1","u2"
0.14478193,0.86606918
0.38375881,0.02970162
0.36211278,0.32023926
0.00322798,0.48272529
0.29469697,0.54882307
0.71649823,0.9636588
0.45333075,0.39374235
0.60018443,0.21837252
0.23200262,0.75191934
0.39538479,0.77256324
0.1042683,0.06317091
0.42676535,0.78902534
0.83209202,0.64516373
0.20714568,0.39765454
0.39088964,0.1660801
0.81364514,0.71412656
0.91704794,0.74974523
0.45445732,0.9165134
0.8132961,0.70113121
0.9236401,0.66023277
0.26546939,0.18487908
0.67744201,0.09317145
0.39393168,0.44826984
0.37213073,0.59708126
0.1467124,0.91542645
0.69254722,0.44091649
0.40176522,0.75394323
0.4851795,0.59916472
0.64516974,0.89111557
0.4019329,0.37591791
0.59307402,0.99698158
0.77346874,0.99593877
0.29021483,0.21798955
0.07649142,0.28979755
0.10945418,0.50076844
0.450184,0.82378728
0.7574346,0.75270566
0.06562544,0.61927077
0.42368233,0.90732524
0.07096765,0.7828705
0.6567765,0.7603112
0.13690857,0.24098289
0.97405409,0.27893478
0.62406779,0.15198107
0.6732345,0.52612099
0.89875378,0.76966594
0.37782395,0.44292884
0.64880752,0.36453272
0.57569924,0.06232129
0.00921472,0.58774071
0.3643718,0.34526484
0.21049947,0.19880691
0.85959712,0.29992547
0.12404475,0.68448908
0.818721,0.42851657
0.80993064,0.78558218
0.03894357,0.40670606
0.78713888,0.63292174
0.57603299,0.29990397
0.55554264,0.88627139
0.85343535,0.12172845
0.71648345,0.28246615
0.85770351,0.20498695
0.17643212,0.14469174
0.90620685,0.24711119
0.18873868,0.99559985
0.48968533,0.07264837
0.70429658,0.26559256
0.49787551,0.68763778
0.47557895,0.50655407
0.29366256,0.14699094
0.90245051,0.32306601
0.67250134,0.67884501
0.534916,0.73021266
0.29170156,0.47177328
0.7700368,0.65196549
0.7410854,0.09421298
0.41012984,0.09933134
0.61500336,0.74301004
0.69955847,0.02545695
0.79823241,0.97208154
0.04043257,0.25820223
0.25738266,0.29536104
0.11585573,0.07182795
0.99760244,0.65291837
0.4354899,0.19088869
0.06409843,0.23793448
0.67465335,0.13367954
0.60177659,0.16756364
0.41742561,0.11215558
0.59666098,0.00512926
0.34880331,0.02262599
0.07216182,0.76707617
0.3833337,0.69921966
0.7642407,0.83814129
0.98034783,0.37262733
0.71455974,0.73480618
0.79142345,0.49244543
0.36230329,0.96275893
0.12652763,0.54507961
0.64602459,0.87131963
0.32392224,0.54311124
0.90909661,0.47907244
0.27786057,0.28878813
0.09863516,0.29279909
0.92986118,0.63637073
0.42061401,0.22872253
0.77641555,0.60794833
0.32580584,0.43354617
0.20086858,0.66753453
0.0146593,0.15531296
0.01240678,0.54125961
0.62676172,0.39321053
0.78309623,0.99979735
0.48463825,0.92361218
0.72723331,0.80529688
0.25480275,0.01937048
0.77840345,0.88153532
0.23370167,0.81316908
0.50108889,0.50526494
0.22498196,0.36609003
0.33792402,0.25129867
0.20986499,0.15196776
0.75326718,0.36626075
0.28682277,0.41907768
0.90114086,0.50862472
0.73272952,0.80574636
0.83328718,0.18816839
0.57770027,0.22807158
0.78359359,0.0787962
0.35243015,0.488605
0.03096408,0.47731191
0.72251173,0.83707641
0.06634379,0.84966983
0.1314347,0.91052776
0.58355036,0.45799097
0.39526096,0.65307675
0.99032322,0.80870025
0.98981978,0.02744367
0.0080722,0.91702432
0.60818196,0.14385198
0.30868973,0.4582843
0.00464823,0.90945185
0.33698623,0.58442605
0.24402641,0.00551785
0.30031605,0.83755051
0.80407314,0.99283565
0.0852816,0.00333966
0.59714042,0.19041948
0.39753636,0.228719
0.4467934,0.73149088
0.02715231,0.092355
0.93895519,0.43600105
0.6312757,0.87615667
0.42748584,0.91339308
0.1103649,0.8533329
0.37351684,0.18527692
0.34668717,0.29625264
0.69883892,0.1577289
0.08644644,0.92786279
0.4986802,0.03952946
0.89242193,0.00623909
0.85081296,0.35831647
0.68481783,0.95547793
0.63859179,0.13385832
0.23665707,0.75008237
0.83775202,0.08893991
0.40899742,0.93675363
0.66308675,0.07620631
0.71300621,0.5495694
0.89397218,0.23622284
0.28299991,0.05441318
0.65962489,0.34048688
0.349438,0.15871443
0.52845159,0.37566598
0.12605562,0.65556661
0.97339076,0.25443806
0.48332738,0.7496111
0.7392469,0.65647384
0.18377504,0.34820729
0.38118285,0.97282809
0.61576462,0.90785478
0.83826134,0.21079538
0.19388365,0.4150913
0.41471679,0.0766375
0.70824727,0.26566024
0.52698937,0.35300387
0.21465215,0.99812466
0.09896766,0.68884283
0.37487985,0.35079969
0.11386285,0.08464068
0.79414691,0.75638336
0.62117627,0.24742689
0.67320634,0.479486
0.01382381,0.67064821
0.3084258,0.95089115
0.69614467,0.32624054
0.44680055,0.77132639
0.92074875,0.30251689
0.54680429,0.15928022
0.64344554,0.14434111
0.42273925,0.61447132
0.29334954,0.11397116
0.87231685,0.07345965
0.44217076,0.6544323
0.51708314,0.15908372
0.04517583,0.0648196
0.53549874,0.08341666
0.278844,0.35103073
0.05149057,0.66725355
0.5793441,0.45859411
0.96961302,0.60027573
0.35412241,0.18898398
0.8340892,0.79748269
0.55861817,0.10960309
0.14544794,0.32174045
0.96391227,0.25296521
0.30773032,0.15186506
0.05146638,0.42502375
0.31380958,0.89304326
0.12052386,0.06856937
0.21875112,0.66408716
0.94472025,0.91765845
0.71383487,0.66652796
0.22949026,0.69563594
0.50936966,0.65637385
0.76345975,0.91498012
0.07524991,0.51299005
0.58767525,0.99442328
0.38683772,0.64350445
0.2887501,0.48009171
0.99269851,0.88789983
0.71829533,0.70525944
0.77247646,0.2120242
0.61385516,0.81022476
0.50026619,0.60563344
0.80848071,0.23229469
0.58371986,0.55277595
0.52955239,0.62840197
0.42432437,0.02483654
0.76500042,0.27198044
0.55229098,0.47487728
0.3791743,0.33388886
0.34281997,0.59804595
0.65377648,0.67689986
0.53163608,0.97926777
0.77400159,0.92705952
0.22913522,0.98869405
0.53881213,0.195575
0.49674146,0.71995178
0.8096327,0.97430136
0.10864286,0.20862092
0.98615909,0.97887547
0.68945822,0.93106135
0.67395507,0.12858398
0.30608162,0.47921945
0.74854891,0.99365369
0.61245974,0.64786455
0.78734286,0.97131706
0.11187706,0.7693381
0.39631342,0.73423173
0.82495705,0.29984407
0.86570626,0.19112238
0.94553261,0.21306657
0.91021914,0.87236465
0.74329692,0.00397118
0.54701738,0.36514479
0.34421608,0.86052928
0.50184086,0.73630549
0.89956789,0.13629992
0.47193771,0.85852734
0.35466631,0.4648116
0.17709925,0.75959675
0.36133895,0.01000668
0.95917209,0.60767548
0.1565453,0.25814395
0.80858745,0.29021343
0.26565623,0.73800007
0.66617429,0.80293518
0.99536054,0.9204687
0.73231188,0.4006827
0.67042228,0.60822607
0.87582915,0.73631033
0.75308265,0.19351488
0.13447196,0.58980509
0.17628336,0.54979354
0.29973626,0.32984401
0.73458344,0.84350567
0.74390399,0.5166022
0.02214944,0.51804501
0.53872021,0.11028894
0.49801917,0.92562378
0.59581404,0.15711608
0.60747201,0.8766978
0.59119242,0.6456919
0.80728415,0.55335954
0.88242496,0.02468504
0.64440475,0.10518044
0.04998952,0.70951736
0.03465969,0.6258669
0.15616236,0.34432116
0.39297195,0.40928941
0.87831325,0.68793498
0.59178334,0.21645219
0.40100476,0.32181423
0.68236985,0.06329119
0.90539702,0.99589633
0.21706343,0.57532068
0.73762271,0.89818737
0.67152563,0.56159462
0.43252397,0.51762558
0.19766392,0.94970601
0.77793203,0.63012912
0.55203938,0.90811859
0.59002155,0.3371493
0.85418462,0.67450735
0.89468612,0.58702716
0.64663378,0.62148002
0.33585776,0.27449032
0.86616163,0.23655948
0.92173225,0.40522855
0.60623661,0.28412716
0.23646387,0.99315062
0.26651316,0.26566057
0.05055702,0.89015153
0.6588211,0.71354318
0.42040879,0.69450829
0.18305565,0.65548284
0.93874581,0.80687394
0.11312904,0.08364514
0.34554988,0.66475363
0.65521519,0.26749103
0.29598134,0.74982313
0.57040179,0.57450321
0.27028544,0.18998915
0.10405925,0.92099367
0.46320621,0.23219245
0.54724401,0.3785052
0.56953368,0.60511881
0.28377376,0.62245214
0.75057462,0.38570938
0.46274526,0.14109146
0.28606333,0.49215121
0.79271042,0.23717257
0.54981809,0.91138008
0.19298438,0.16418501
0.55780072,0.29354189
0.47212944,0.05650557
0.48665019,0.17183564
0.64604171,0.95044209
0.8117385,0.85619965
0.27076247,0.96367873
0.12883545,0.5659048
0.06064411,0.9164479
0.86507092,0.67178199
0.40332094,0.15138694
0.01554723,0.57603828
0.98156777,0.35298274
0.32418056,0.82890456
0.88107465,0.59426557
0.0236397,0.12920967
0.11492389,0.96048345
0.9221018,0.94288971
0.74262573,0.7293714
0.33645892,0.16191785
0.51645211,0.53782511
0.68508573,0.57867909
0.56300284,0.04779639
0.53081785,0.52991599
0.81594679,0.65254814
0.06889163,0.9325353
0.06920071,0.55053929
0.54776059,0.65329216
0.43094109,0.37065562
0.45543005,0.7881576
0.94029007,0.27175999
0.56274056,0.5375264
0.97277386,0.37410599
0.65038247,0.01283675
0.12022276,0.32254176
0.02083781,0.06114946
0.29816436,0.04412603
0.27242245,0.10927377
0.22145724,0.15828626
0.35264035,0.67062802
0.90941977,0.33846914
0.17466341,0.58868794
0.84752942,0.02286637
0.13641454,0.87310152
0.65640051,0.54074402
0.28895792,0.1808387
0.9126937,0.77266183
0.72218964,0.16759554
0.94336841,0.20993852
0.5336736,0.14658674
0.28675949,0.53360272
0.58338124,0.30533676
0.89384265,0.9082639
0.67557057,0.20861907
0.34324788,0.8943457
0.91157894,0.01979442
0.17658855,0.53544442
0.28640543,0.86596317
0.2389937,0.58870812
0.22012298,0.61707341
0.4458641,0.34757716
0.18488684,0.10791525
0.00331791,0.87048487
0.97209496,0.06728391
0.59904944,0.9886872
0.00460764,0.79300749
0.76489525,0.03377315
0.49834762,0.48751258
0.30478397,0.11310312
0.77857855,0.20863943
0.69444225,0.78192993
0.7211987,0.15702029
0.50473645,0.42677781
0.68098842,0.57699834
0.49135051,0.39828733
0.44941386,0.45529144
0.84213279,0.22567957
0.31681606,0.52289373
0.49239034,0.92175073
0.26010362,0.36355989
0.22016669,0.75937852
0.19991859,0.76913086
0.73060963,0.78040473
0.23315943,0.42043632
0.94341814,0.99795337
0.31022141,0.57504835
0.52255317,0.58625196
0.05385375,0.27226229
0.14540463,0.63034346
0.87063467,0.68384483
0.41192713,0.04420959
0.24922919,0.20881581
0.45539028,0.3722711
0.73432139,0.79431967
0.54783397,0.17848881
0.57390179,0.32499342
0.10757771,0.91185929
0.02294203,0.82265276
0.82570257,0.32948196
0.81090324,0.19909394
0.94580777,0.07106966
0.90650073,0.46984839
0.36903878,0.6242826
0.50318727,0.22832867
0.02689201,0.01108582
0.66541803,0.86046808
0.18012114,0.87396331
0.38142505,0.01218325
0.77570309,0.55976692
0.42545519,0.26827766
0.03776709,0.10073636
0.50371467,0.42425602
0.89514785,0.98929662
0.2061151,0.19443319
0.97029431,0.14812215
0.37282963,0.26319796
0.48414829,0.82215231
0.17314468,0.31383118
0.8818025,0.0772505
0.54663152,0.6233792
0.06675538,0.49351966
0.23576391,0.05524763
0.15990043,0.30241969
0.50727159,0.37590707
0.48552058,0.94827749
0.3792464,0.83089136
0.3430033,0.66903841
0.80480655,0.40062076
0.86225027,0.50067794
0.37347648,0.18099619
0.1753254,0.92707543
0.7408533,0.45968748
0.07926797,0.53484695
0.74810795,0.3490774
0.62769311,0.30314211
0.10790781,0.85342523
0.4843093,0.87423008
0.1749493,0.05347705
0.71230322,0.12433278
0.74995301,0.24897713
0.77217489,0.89810861
0.6482005,0.47082348
0.16955151,0.69694783
0.95998078,0.32246226
0.24626597,0.73331098
0.10316644,0.69702988
0.35505669,0.89322472
0.98005297,0.10522814
0.91312785,0.09924451
0.36407183,0.20145682
0.90500466,0.14920169
0.11952652,0.1748297
0.11312616,0.63437245
0.56160272,0.03986398
0.00793801,0.8268394
0.25706757,0.08135988
0.64038099,0.78226137
0.41079955,0.84177583
0.36111594,0.14352528
0.74207976,0.64975673
0.55508373,0.5653238
0.9899268,0.83788642
0.13956938,0.12208577
0.96117145,0.04871215
0.1413218,0.82438125
0.91094416,0.44312824
0.55597654,0.26443131
0.08528708,0.76680706
0.71353617,0.7521725
0.02220429,0.16103012
0.83948365,0.90195921
0.76312761,0.88649829
0.22473667,0.79893218
0.03400218,0.82498923
0.71159613,0.42583924
0.77648497,0.29658193
0.87960017,0.27816477
0.70760094,0.44208204
0.68726495,0.85030714
0.92311559,0.73375829
0.20557652,0.25073875
0.49835932,0.15503953
0.77929344,0.41209087
0.642778,0.79392336
0.28512732,0.51542623
0.79358568,0.08801125
0.43418928,0.15909468
0.15205952,0.30381193
0.1022225,0.78401277
0.13574356,0.09174359
0.77758692,0.73146601
0.10361693,0.69361718
0.20621969,0.36910255
0.07163381,0.65379706
0.49736519,0.78817021
0.03545631,0.26121189
0.1462515,0.96274388
0.51817828,0.48942764
0.94258536,0.78219806
0.12587684,0.4685962
0.37924546,0.334
0.7854301,0.57875718
0.26637436,0.03753108
0.01970374,0.66119691
0.60470189,0.02359017
0.64743543,0.66585788
0.69087848,0.33098969
0.74143524,0.85064335
0.72935454,0.36372614
0.10157191,0.48537583
0.22241223,0.43208916
0.9609286,0.45164486
0.91483905,0.40126883
0.70698858,0.23231857
0.39492762,0.3040284
0.12725022,0.11359476
0.41149421,0.55233043
0.64277234,0.04063182
0.86992866,0.91893651
0.2363148,0.03752592
0.13142106,0.06644673
0.8764661,0.48619015
0.97095629,0.89050221
0.24793856,0.41904291
0.16392475,0.62844484
0.08356333,0.37982676
0.4807685,0.37711099
0.41793151,0.90785566
0.68646429,0.67613111
0.20860428,0.36602738
0.27934085,0.95861521
0.06085384,0.22453975
0.97423504,0.26192449
0.80849877,0.09291312
0.65081226,0.43986188
0.50906128,0.3251482
0.46150904,0.53656012
0.56870044,0.96913747
0.33750112,0.78410328
0.2836646,0.75429984
0.05785819,0.18298826
0.63285768,0.77332236
0.66911672,0.6294155
0.74302815,0.07736931
0.17238516,0.37859353
0.63656605,0.63165819
0.34529099,0.09124963
0.72443244,0.53240347
0.14908719,0.11385945
0.58584729,0.12929308
0.69955555,0.80424088
0.94452581,0.29238955
0.06647766,0.9456033
0.97097988,0.57113601
0.52288908,0.40640047
0.17419016,0.97849974
0.10459051,0.51290634
0.75630618,0.65769915
0.77495995,0.91881533
0.4534457,0.31493739
0.93249239,0.39386423
0.1366411,0.0916042
0.7611893,0.72398061
0.86201985,0.06600976
0.81942774,0.13128289
0.20090739,0.8803778
0.60375926,0.09589006
0.61120511,0.64605234
0.42272159,0.50544457
0.89362241,0.35116099
0.08469157,0.48500912
0.47263106,0.04282972
0.45556521,0.3820693
0.91486157,0.14295777
0.18912157,0.01125589
0.80957538,0.94503806
0.68780956,0.71359665
0.44932319,0.69204766
0.92689235,0.86811491
0.72643892,0.21453405
0.98289159,0.5219127
0.86512009,0.97618741
0.26059438,0.59100876
0.10200994,0.0939155
0.32401829,0.94064751
0.77292259,0.53322669
0.21817533,0.3930524
0.52214223,0.7900785
0.03273357,0.64516771
0.08607818,0.01976287
0.51824523,0.02131544
0.37747249,0.32437603
0.63299304,0.24838953
0.97233268,0.82545988
0.28620201,0.83671711
0.64180161,0.79000331
0.06387144,0.4905371
0.83777802,0.50865612
0.68930227,0.07067913
0.09676512,0.40723454
0.19402802,0.30097105
0.73365154,0.06888645
0.56880238,0.4616613
0.01841763,0.01713631
0.84105471,0.06021242
0.82661189,0.32194319
0.39729494,0.72470505
0.5913564,0.90438257
0.748832,0.64028696
0.82311645,0.89310123
0.13936548,0.5571096
0.56600892,0.08979608
0.22601778,0.05151461
0.48852532,0.5941322
0.84369456,0.13336612
0.92470955,0.48324149
0.3987939,0.7738694
0.65155694,0.19973269
0.04473008,0.29247461
0.57219029,0.537495
0.28099554,0.10103462
0.33472015,0.88899153
0.30205499,0.87076857
0.31611053,0.29371553
0.11474845,0.07527831
0.90134796,0.86752115
0.45557526,0.88337257
0.6532509,0.95914246
0.68473896,0.84127406
0.35985773,0.93587797
0.42465321,0.50741753
0.12699618,0.40764498
0.55924181,0.49699211
0.21586302,0.01989687
0.62931109,0.07013893
0.27173231,0.24374794
0.46103079,0.76978579
0.51276197,0.92856476
0.36163,0.4949827
0.40978236,0.32075929
0.2212972,0.09579827
0.95142725,0.85505815
0.68546918,0.90884404
0.81650668,0.85362412
0.01970111,0.93081459
0.22962254,0.38656982
0.6926305,0.36356395
0.01919204,0.51713019
0.86368048,0.37068401
0.9917706,0.03854952
0.19359337,0.87480869
0.24535485,0.17009007
0.51014301,0.40943773
0.02969792,0.57898379
0.17094489,0.23145694
0.28608345,0.09612483
0.28266586,0.41322685
0.6249809,0.65833979
0.57363035,0.27861983
0.29004446,0.90167429
0.48732818,0.63820566
0.1735186,0.51079821
0.280149,0.62741877
0.25377819,0.46185887
0.38030144,0.87048528
0.48295704,0.74240024
0.30882023,0.99464611
0.22390811,0.55481791
0.89032255,0.51628256
0.38359013,0.47173361
0.60324491,0.62543359
0.47688939,0.07514966
0.54917487,0.72038936
0.54336206,0.3387827
0.97108722,0.50205358
0.19192148,0.96707776
0.33330193,0.34108704
0.62759632,0.14756766
0.00430162,0.29197821
0.38264979,0.26796931
0.36967901,0.85963138
0.19407628,0.15819769
0.05893025,0.23832124
0.1032814,0.90282953
0.70906759,0.55243271
0.9641023,0.29396327
0.62259561,0.44578777
0.19473987,0.12039787
0.61977749,0.50405644
0.36015044,0.77909255
0.64781355,0.26525674
0.08648405,0.71147087
0.10506193,0.28916882
0.45075769,0.97279674
0.67925155,0.7301213
0.41961602,0.4000764
0.59727037,0.4015531
0.69325881,0.41522958
0.85305734,0.24751194
0.50690305,0.04812455
0.0318841,0.75832091
0.11499969,0.35098587
0.09638285,0.99752742
0.89533862,0.56416012
0.75455976,0.85744402
0.82365231,0.24576411
0.1052284,0.74359858
0.54686756,0.65684155
0.96430558,0.4167314
0.98725624,0.0618181
0.92873232,0.00710989
0.40290017,0.82377155
0.64591546,0.57237655
0.67461168,0.3078227
0.23803074,0.80940387
0.34824046,0.21630419
0.19478588,0.96520022
0.19664912,0.1287786
0.6078128,0.43429329
0.84005344,0.27095361
0.18724057,0.29271337
0.83940052,0.95158119
0.38869616,0.91420616
0.71749644,0.24802927
0.99948808,0.15512547
0.12919708,0.45187844
0.99854777,0.19308862
0.95763956,0.06812276
0.22833708,0.27342312
0.02071851,0.85784289
0.71087497,0.16919052
0.39330012,0.08707119
0.11679453,0.40764399
0.64851897,0.85648268
0.26841196,0.07085893
0.65841619,0.70002212
0.43767159,0.55347104
0.53265446,0.61811666
0.90002652,0.86846438
0.87658419,0.91522507
0.53832243,0.24527206
0.37903686,0.70463852
0.56907203,0.67558496
0.85838558,0.28817459
0.49964082,0.04370955
0.86513948,0.87719506
0.53130989,0.34257318
0.82312754,0.85672988
0.61243947,0.53604592
0.05167918,0.06890342
0.53052713,0.69563072
0.91062278,0.96783598
0.62433732,0.42726892
0.31090009,0.03823246
0.20997447,0.12451594
0.99863338,0.13647155
0.46027946,0.5501625
0.91208383,0.46867319
0.56774957,0.47200919
0.59160369,0.32744815
0.36981506,0.87244787
0.65491134,0.53032318
0.53425065,0.42826095
0.79630734,0.30068614
0.70425794,0.82911998
0.19130128,0.16901017
0.99982542,0.88314785
0.65003322,0.9105921
0.77685507,0.55810421
0.92634994,0.6385796
0.87074035,0.93976135
0.31693563,0.50016289
0.50908782,0.86735844
0.63899776,0.04197132
0.98159516,0.5421544
0.9181734,0.78044113
0.81623104,0.01154543
0.21304739,0.89671028
0.94230773,0.92047076
0.01146315,0.83594741
0.93529498,0.60640048
0.11915833,0.99043635
0.24779427,0.3065823
0.98567154,0.14671394
0.14847497,0.2589194
0.53844309,0.04209813
0.22846977,0.62335894
0.88607162,0.7675448
0.60523394,0.74149184
0.26829001,0.93443587
0.66969388,0.10069649
0.43588829,0.05512777
0.19614278,0.78810489
0.8010375,0.53337846
0.17828692,0.02142734
0.26975771,0.58362272
0.68160345,0.84074203
0.21612495,0.35997946
0.6242414,0.0502389
0.64472585,0.13935152
0.52857995,0.32410231
0.7763452,0.63051718
0.23575369,0.84872483
0.14441112,0.93521458
0.1584621,0.27676496
0.3688235,0.43038386
0.17570112,0.92969418
0.14195601,0.43545887
0.55918712,0.41692423
0.1813481,0.03738888
0.67768931,0.95386323
0.03739279,0.43142262
0.46474401,0.97081956
0.25467736,0.66010104
0.06979487,0.92205525
0.53504833,0.25888143
0.55518575,0.84198607
0.80144848,0.10685495
0.26412835,0.96603299
0.47661293,0.29762107
0.38027437,0.94945039
0.4323127,0.15104637
0.5403426,0.69108899
0.99549825,0.14386181
0.95988372,0.81299672
0.67992218,0.60834174
0.70121132,0.27351879
0.00810924,0.09615925
0.26428514,0.71362831
0.46139331,0.3914267
0.92840304,0.76610181
0.30765521,0.84540681
0.02744094,0.00734914
0.36987169,0.05791867
0.91657532,0.31471517
0.77612494,0.5095647
0.59643063,0.42039103
0.93582366,0.61706853
0.11391433,0.23920528
0.48005079,0.40374051
0.77013503,0.40401098
0.2486793,0.61087634
0.14724467,0.18164218
0.66568696,0.18624631
0.83030315,0.87698382
0.57945211,0.73524611
0.7598346,0.7750818
0.9192268,0.27125738
0.21812689,0.93391525
0.89496019,0.51680467
0.84002149,0.53596096
0.00768407,0.64869744
0.55944859,0.34750008
0.40427397,0.81100957
0.36878264,0.93325019
0.16606344,0.50197546
0.99172634,0.9428509
0.52801558,0.13717103
0.36437639,0.83748939
0.84644494,0.26419906
0.99588213,0.17202198
0.93113466,0.11601302
0.15217852,0.8028313
0.19460744,0.00348942
0.18615778,0.46685348
0.50978586,0.52539833
0.53783904,0.88521773
0.76981633,0.27802284
0.76110376,0.19826107
0.4729328,0.73984273
0.71188419,0.94981368
0.27340012,0.85142373
0.56882575,0.32009572
0.90930369,0.5694432
0.96388884,0.67082421
0.30174119,0.90913431
0.989614,0.02569894
0.48032339,0.76384521
0.53434412,0.67681917
0.38930557,0.66638576
0.0890806,0.99527821
0.12964716,0.69687407
0.18234549,0.54469069
0.85733678,0.50839598
0.74492946,0.06222782
0.94992089,0.99745535
0.29722593,0.59536854
0.23383876,0.05341893
0.70048414,0.37651997
0.59739289,0.14244932
0.63225967,0.69441825
0.26047281,0.77927046
0.7480985,0.3932912
0.89500233,0.27702454
0.98856101,0.5106471
0.75199367,0.1039558
0.49557518,0.26474913
0.51456914,0.7781954
0.42730364,0.93584285
0.82384956,0.06102355
0.41871684,0.46352448
0.8787105,0.32714882
0.83838514,0.61877035
0.25357139,0.96027124
0.15313524,0.7155935
0.67310897,0.50598494
0.94366186,0.81655093
0.99157597,0.67442744
0.22844317,0.57089557
0.60975703,0.18449695
0.06287911,0.01654959
0.08700828,0.4424355
0.69795413,0.18977124
0.33180336,0.21261489
0.22042163,0.03189504
0.54424784,0.32996377
0.36701483,0.17334552
0.60062551,0.18413859
0.42100938,0.52375753
0.87570408,0.7377674
0.57309558,0.51598147
0.15575431,0.28738464
0.17246369,0.15350948
0.36652588,0.59852677
0.72076337,0.00792915
0.88827464,0.50837241
0.58366866,0.81789394
0.31685003,0.15278739
0.02466288,0.66629487
0.21832798,0.70217415
0.6158529,0.67032589
0.77721388,0.44462642
0.16363021,0.02245569
0.81734133,0.29805419
0.31531657,0.88145128
0.54275698,0.92767072
0.7990645,0.34404435
0.06560783,0.65402208
0.10572877,0.34208894
0.42183682,0.82209152
0.16068227,0.11962938
0.88584385,0.32642497
0.46812022,0.76168029
0.04468357,0.11320055
0.15277969,0.38421564
0.84334771,0.77020389
0.5866962,0.86537186
0.72771899,0.33227286
0.68412755,0.71369009
0.65338493,0.23543918
0.7885949,0.64285563
0.15916429,0.51022107
0.17462414,0.96633793
0.48642503,0.87580999
0.85571601,0.85209216
0.92156213,0.94474632
0.44183084,0.09955399
0.71185491,0.33459275
0.53674465,0.23104155
0.11683765,0.67159064
0.4205156,0.63987449
0.97079383,0.32382384
0.83749561,0.1205272
0.60952355,0.780516
0.41832924,0.63445411
0.71863485,0.96225122
0.9177029,0.45135743
0.65377427,0.96663488
0.86073949,0.16211331
0.62793796,0.88770013
0.67237962,0.29882983
0.91979423,0.95771736
0.72834788,0.73208103
0.49229966,0.40947791
0.32587312,0.45774348
0.18530506,0.70809986
0.1397145,0.14855768
0.52182417,0.21644283
0.61674049,0.741044
0.20767699,0.49982033
0.78281548,0.66922345
0.1708212,0.40636201
0.4015694,0.95522633
0.54234927,0.34160514
0.1482583,0.53581689
0.88835525,0.85218337
0.75586914,0.75562041
0.32316459,0.30633242
0.76738,0.20490887
0.43227147,0.1708467
0.90015712,0.83468465
0.27024267,0.69759698
0.90835307,0.85699679
0.63732314,0.81025873
0.52936556,0.14643214
0.44101783,0.18600188
0.43342428,0.01204415
0.77802565,0.0200573
0.37369355,0.12011479
0.49006565,0.30580141
0.77041119,0.32959042
0.91686207,0.7217896
0.06902943,0.06629021
0.45334373,0.9525208
0.20158162,0.92155618
0.87846529,0.5441294
0.66506846,0.22839641
0.32247139,0.77217736
0.92304081,0.75586867
0.74040168,0.53875847
0.3492508,0.18295931
0.92467361,0.58272825
0.57775146,0.97903252
0.98118141,0.34253694
0.2146448,0.54155809
0.8740139,0.21836981
0.21531154,0.2357709
0.67612016,0.80158779
0.14990065,0.15767333
0.60954125,0.43731339
0.88161496,0.31386196
0.38167762,0.32292039
0.17939926,0.29154296
0.78597621,0.78366288
0.29152002,0.69229554
0.59889734,0.46921807
0.83172154,0.43615104
0.53256097,0.54401861
0.28765066,0.82087522
0.95657327,0.56241482
0.36456293,0.75747433
0.3456985,0.18943301
0.03845558,0.20939071
0.50476784,0.31168599
0.92421826,0.35211169
0.63100581,0.94334265
0.17865008,0.65448551
0.75930655,0.73147807
0.96776193,0.77542129
0.16040619,0.36610201
0.34516583,0.18234489
0.38787419,0.86520257
0.52604841,0.54329064
0.9598856,0.0967437
0.81173334,0.5353292
0.6783376,0.08021888
0.13565802,0.5606644
0.39353806,0.14259026
0.17522233,0.2806775
0.17991997,0.94973127
0.51791305,0.67995501
0.45952513,0.35734257
0.29686482,0.86940644
0.1578517,0.98722495
0.33308922,0.84246122
0.56357442,0.99826977
0.95148617,0.22352954
0.75212289,0.74906611
0.58794734,0.50591927
0.28564224,0.50312578
0.88786876,0.67972174
0.98096231,0.07089114
0.52471045,0.31131202
0.9053652,0.87741736
0.25337363,0.36755424
0.97966797,0.45340981
0.06961113,0.19206086
0.70192598,0.33264872
0.58594487,0.35042467
0.11541427,0.86324756
0.16913417,0.37872536
0.29395809,0.06616775
0.82662179,0.10730763
0.86866064,0.46445188
0.5920796,0.00233585
0.53511471,0.32323873
0.05568399,0.18345042
0.62178687,0.04628769
0.02557096,0.24948372
0.73092664,0.13196669
0.90555414,0.08813922
0.74557985,0.16294681
0.5431339,0.27229457
0.19257423,0.35169825
0.85358369,0.76766045
0.62419702,0.25079652
0.77297016,0.30640915
0.39319843,0.9255241
0.84784625,0.23158259
0.50923123,0.23879213
0.34455175,0.70009717
0.24237589,0.47750795
0.96906391,0.16048313
0.34350232,0.41767866
0.44166054,0.80762885
0.24438314,0.64526717
0.08179133,0.57324603
0.94520016,0.58360656
0.53999809,0.95002932
0.55587476,0.78852985
0.67798258,0.88205433
0.19300426,0.72178649
0.65749086,0.89634083
0.20860073,0.96429352
0.36606591,0.91320317
0.10280498,0.74580816
0.69541568,0.56851779
0.01278772,0.30921043
0.70865124,0.72185808
0.93665127,0.05824826
0.69847054,0.92307955
0.90680953,0.2198243
0.36199546,0.27888359
0.73455002,0.94819241
0.11191573,0.21264609
0.76877156,0.97128377
0.72035065,0.35786717
0.9097419,0.09129622
0.36391026,0.08048148
0.95563436,0.66515731
0.51831998,0.20046345
0.7980788,0.66801037
