"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
0,26900,45763,73797,"DebtCon","Other",23,,0,291.59168151923,1,29,39.3708581545255
0,26900,215692,286555,"HomeImp","ProfExe",8,,5,468.178122395117,,55,30.5530054204739
1,27000,79218,115721,"DebtCon","Other",9,0,0,280.343720101166,0,35,33.2277630765772
0,27000,77910,117590,"DebtCon","Other",4,0,0,91.874211097375,2,31,38.4971549768453
0,27000,50375,70656,"DebtCon","Other",8,0,0,125.716041369327,1,20,43.1338448954298
0,27000,13718,35684,"DebtCon","Other",16,2,0,122.294446768441,1,18,24.3557595829273
0,27000,144901,178093,"DebtCon","ProfExe",7,0,0,331.113972095378,0,34,40.5665518984695
0,27000,45482,77000,"DebtCon","Office",0.8,0,0,164.3,3,19,
1,27000,124000,162000,"DebtCon","Other",0.8,0,2,166.366666666667,1,34,
0,27000,54515,82539,"DebtCon","Other",20,0,0,203.861398901214,0,26,37.112352280385
0,27000,45880,82425,"DebtCon","Other",21,0,0,212.644220774417,0,27,36.9977936040739
0,27000,54834,85391,"DebtCon","Other",9,0,1,132.578544585993,2,30,39.3057391169647
0,27000,,38441,"DebtCon","Other",8,1,,85.1795033479544,,14,23.6911760126665
0,27000,60631,86091,"DebtCon","Other",24,0,2,200.141453590863,1,20,26.2487566324038
0,27000,23160,58074,"DebtCon","Other",36,0,0,275.843230738829,1,24,40.133220411983
0,27000,,61844,"DebtCon","Other",26,0,0,133.099736930537,0,8,22.7186526201193
0,27000,,38356,"DebtCon","Other",8,0,,87.4742230593092,,13,20.9274153738876
1,27100,63844,101000,"DebtCon","Other",8,1,1,128.8,0,22,
0,27100,140305,237302,"HomeImp","ProfExe",27,0,0,349.514267629613,2,18,37.4208471612962
0,27100,44095,77587,"DebtCon","Mgr",14,1,0,92.140029015036,6,15,33.5355472010726
0,27100,24494,77479,"DebtCon","Other",,1,1,101.312916704679,1,26,31.1245538557761
0,27100,,31681,"HomeImp","Other",23,0,0,92.5140303624675,2,15,29.7419089380987
0,27100,33649,63214,,"Office",2,0,0,113.036736522488,2,6,37.837863873871
0,27100,20479,46735,"DebtCon","Other",24,0,0,103.816289730012,0,10,24.2586772213591
0,27100,118200,159739,"DebtCon","ProfExe",6,0,1,117.15216053656,3,27,34.2060084452927
0,27100,20497,74244,"DebtCon","Other",,1,2,93.0603426179369,1,25,27.3613398116135
0,27200,70730,93752,"DebtCon","Office",8,0,0,165.919332873261,0,20,36.1709054856239
0,27200,145725,179197,"DebtCon","Other",1,0,0,183.376288356208,0,34,40.2874799245677
0,27200,83894,121302,"DebtCon","ProfExe",6,0,1,124.274696504222,0,18,29.7324893117242
0,27200,110470,180982,"DebtCon","Sales",17,0,0,295.471449221088,1,30,34.7669496959853
0,27200,61000,104044,"DebtCon","Other",16,0,1,141.981234478935,0,30,39.5465075832543
0,27200,101680,134864,"DebtCon","Office",10,0,1,150.596198031085,0,29,40.8804946660206
0,27200,97541,126368,"DebtCon","ProfExe",0,1,0,186.778547935659,3,38,34.8106894397692
1,27200,61118,35184,"DebtCon","Sales",10,4,2,134.648904299144,7,23,45.2552896595957
0,27200,24070,58216,"DebtCon","Other",35,0,0,273.341757235562,0,24,37.6399473314266
0,27200,58383,92484,"DebtCon","Other",22,1,2,170.072323489094,1,20,23.8098202617745
0,27300,66878,93656,"DebtCon","Office",11,0,0,153.795904634254,0,20,39.0850063444325
0,27300,72314,118839,"DebtCon","Other",5,0,0,99.6938324592373,1,31,42.3434202629809
0,27300,44026,71597,"DebtCon","Other",22,,1,287.226796283376,0,30,38.4869486678797
0,27300,97373,126102,"DebtCon","Office",10,0,1,139.132598294611,0,28,39.1735539509559
0,27300,55973,93503,"DebtCon","Other",22,0,1,167.741731536343,0,19,26.2101759726089
0,27300,53223,86696,"DebtCon","Office",0,0,0,96.0706878760513,0,22,34.5177905048653
0,27300,135823,185416,"DebtCon","Mgr",1,,,135.359747664432,,38,32.7949764428311
1,27300,106221,137727,"DebtCon","Self",3,0,0,300.574510847248,3,45,32.5603593988066
0,27300,37636,73328,"DebtCon","Mgr",12,0,0,80.7926937592509,6,16,34.2682280138918
0,27300,,37531,"HomeImp","Other",22,0,0,82.6602694767537,2,14,29.6098475571442
0,27300,127260,212953,"DebtCon","ProfExe",9,0,0,244.165421304662,3,26,21.241194772693
0,27300,,43277,"DebtCon","Other",9,0,,101.886614782576,,14,20.8081961787344
0,27300,149950,177309,"DebtCon","ProfExe",6,0,0,328.168122742182,0,35,39.1595537570769
0,27300,,116708,"DebtCon","Mgr",11,0,0,175.200960237201,0,26,33.7478262950377
0,27300,140773,188414,"DebtCon","ProfExe",12,0,0,144.093464848679,0,37,41.4828036849912
0,27400,99900,143437,"DebtCon","Mgr",21,0,0,211.108277135022,0,12,39.1102976249579
1,27400,113364,146520,"HomeImp","Office",16,1,1,284.36801790063,2,13,34.6276594020509
0,27400,,39858,"DebtCon","Other",11,1,,87.3790076490988,,14,20.5882143573781
0,27400,,121625,"DebtCon","Mgr",7,1,0,154.437847624438,0,27,33.3738136718812
0,27400,195497,246354,"DebtCon","Other",8,0,0,89.2644274109188,1,25,39.6648229941096
0,27400,51298,90010,"DebtCon","Other",6,1,0,146.656220213238,3,29,42.1599365384737
1,27400,23939,56874,"DebtCon","Office",3,0,1,197.8,0,11,
0,27400,46575,85263,"DebtCon","Office",1,0,0,155.647041162204,2,19,39.4893172018879
0,27400,100951,149305,"DebtCon","Mgr",21,0,0,194.53302790956,0,13,41.644172046587
0,27400,41370,70528,"DebtCon","Office",18,0,0,180.204344986688,1,21,33.4950887006079
0,27500,54511,84470,"DebtCon","Other",9,0,1,140.247796019782,3,29,40.2782983031163
0,27500,97679,149877,"DebtCon","Mgr",23,0,0,193.005632795141,0,12,39.4151668484859
0,27500,145774,206788,"HomeImp","ProfExe",4,0,0,191.941018836382,0,27,38.0011922326317
0,27500,132000,179000,"DebtCon","ProfExe",1,1,0,226.233333333333,2,19,
1,27500,137900,184000,"DebtCon","Office",10,0,0,,0,0,
0,27500,150666,192346,"HomeImp","Self",3,0,0,177.871473251786,0,17,39.978650330514
0,27500,,40807,"DebtCon","Other",8,1,,95.5335191651059,,13,20.3989236195567
0,27500,69579,117799,"DebtCon","Other",5,0,0,84.3731244983029,2,32,38.8621208070135
1,27500,97601,136546,"DebtCon","Other",9,0,0,80.4971470719524,5,39,
0,27500,131269,211014,"DebtCon","ProfExe",10,0,0,234.351288788751,2,26,18.7351474425919
0,27500,23439,47177,"DebtCon","Other",25,0,0,112.89450731023,0,11,23.0228940852652
0,27600,54584,86568,"DebtCon","Other",22,0,0,214.815737296941,1,27,35.223970798335
0,27600,73846,100216,"DebtCon","ProfExe",12,0,0,282.370661436997,1,33,38.1912513386091
0,27600,60039,86166,"DebtCon","Office",0,0,0,100.94932168641,0,23,33.8209340356248
0,27600,121592,153432,"DebtCon","Mgr",2,0,0,297.001608500753,0,24,40.0153164762842
0,27600,103898,130784,"DebtCon","Office",11,0,0,147.128397775662,0,29,42.009813581854
0,27600,131887,174323,"DebtCon","Mgr",0,0,0,243.053712953305,2,24,35.2718670322848
0,27600,150120,191972,"HomeImp","Self",3,0,0,178.038491094885,1,16,41.8074280450667
0,27600,64818,91915,"DebtCon","Other",16,0,0,99.6046078091633,0,17,32.4611443332681
0,27600,153063,202542,"HomeImp","Other",10,0,0,266.938956014515,2,33,42.8291458210112
0,27600,57327,87683,"DebtCon","Office",0,0,0,98.5217710019018,0,23,34.7605754092944
0,27600,,117581,"DebtCon","Mgr",10,0,0,165.00583941888,0,27,34.9987277748942
0,27600,54328,94216,"DebtCon","Other",24,1,2,188.393741915852,1,19,26.8333121673219
0,27600,124139,157940,"DebtCon","Mgr",4,0,0,288.886539548865,0,24,38.2267369798276
0,27600,123121,157337,"DebtCon","Mgr",2,0,0,283.282853455048,0,24,36.9482738633166
0,27600,72468,106906,"DebtCon","ProfExe",12,0,0,288.849551514249,1,32,38.9840130094038
0,27600,112753,155166,"DebtCon","ProfExe",6,0,0,124.99095520013,3,26,32.0886813520913
0,27600,129311,188143,"DebtCon","Mgr",1,,,122.516884763186,,39,30.4741737382506
0,27600,74964,118507,"DebtCon","Other",5,0,0,91.7112462035911,1,32,39.1467557660987
0,27700,63962,101676,"DebtCon","Other",15,0,1,138.569412599005,0,30,37.3845884820375
0,27700,103249,206521,"DebtCon","Other",24,0,0,196.781632850107,0,19,25.688176341517
1,27700,97834,132396,"HomeImp","ProfExe",18,0,2,303.95191452362,2,26,6.88702412676859
0,27700,54617,87722,"DebtCon","Other",9,0,1,132.411381773267,3,29,39.6311029934143
0,27700,73148,101462,"DebtCon","ProfExe",10,0,0,264.60538940807,0,33,40.4757933544953
1,27700,,65635,"HomeImp","Other",18,0,3,221.1,1,28,
1,27700,61396,111627,,"Self",20,0,0,87.0025001081203,0,4,84.613888689747
0,27700,25947,49836,"DebtCon","Other",24,0,0,120.025852058487,0,10,23.8101733618091
0,27700,77886,114494,"DebtCon","ProfExe",9,0,0,118.471353785231,0,18,28.3440783908004
0,27700,54541,78832,"DebtCon","Office",0,0,0,186.020842613949,2,19,39.6143349771687
0,27700,149169,183234,"DebtCon","ProfExe",8,0,0,314.785839152385,0,35,37.6366827240105
1,27700,19300,39000,"DebtCon","Mgr",12,3,0,212.066666666667,0,46,
1,27700,83300,,"HomeImp","Mgr",20,1,4,247.933333333333,1,19,
1,27700,85285,116468,"DebtCon","Other",9,0,0,312.807928347976,0,36,35.9680243699383
0,27700,76055,126560,"DebtCon","Office",0,0,0,310.626334402199,1,23,38.9835581159143
0,27700,,42515,"DebtCon","Other",11,1,,95.0430741405592,,13,20.2090376865161
0,27700,120070,153652,"DebtCon","Office",4,,,300.168061207255,2,35,43.9201912278031
0,27700,141930,182516,"DebtCon","ProfExe",0,0,0,235.630576479347,2,19,41.9588135007344
0,27700,35132,71456,"DebtCon","Mgr",13,0,0,84.8749671959225,5,16,35.6507303152004
0,27700,67446,99206,"DebtCon","ProfExe",11,0,0,286.965971116712,0,32,38.9951644014219
0,27800,114417,150849,"DebtCon","Mgr",5,0,0,285.386126411055,0,24,38.5819238652158
0,27800,96332,123598,"DebtCon","ProfExe",1,0,0,190.313774595062,2,38,33.855895472018
0,27800,19600,50594,"DebtCon","Other",24,0,0,137.23404426914,1,10,24.5223746445227
0,27800,64804,97553,"DebtCon","Other",15,1,0,105.098663747145,1,17,32.1778610622407
0,27800,127770,169440,"DebtCon","Mgr",2,0,0,235.728547022944,1,24,34.8441554335105
0,27800,142356,177328,"DebtCon","ProfExe",6,0,0,315.175567450831,0,35,38.5959909221791
0,27800,181405,229116,"DebtCon","ProfExe",0,0,0,297.998144273717,0,32,43.5204281817891
0,27900,55859,92179,"DebtCon","Office",0,0,1,94.9325443832548,0,23,33.0978989400286
0,27900,73630,106757,"DebtCon","ProfExe",11,0,0,282.759698379552,1,32,38.2665732048436
0,27900,137006,207997,"HomeImp","ProfExe",5,0,0,194.093146904521,1,28,36.9060751548903
0,27900,66027,102745,"DebtCon","ProfExe",9,0,0,298.103251417659,1,32,38.250306046745
0,27900,69589,115061,"DebtCon","Other",5,0,0,97.8638453001912,1,32,41.473971731157
1,27900,62264,39604,"DebtCon","Sales",10,3,1,118.778264559889,7,23,48.0775314719917
0,27900,149359,192955,"HomeImp","Self",0,0,0,172.579590547421,1,16,40.1355313593734
0,27900,142346,185057,"DebtCon","ProfExe",9,0,1,155.548699007127,0,36,39.397042716214
0,27900,50988,81533,"DebtCon","Office",1,0,0,167.614450064966,2,18,40.6208847532379
0,27900,113843,156282,"DebtCon","ProfExe",7,0,0,109.959626186992,2,27,33.9424648468161
0,27900,135511,184219,"DebtCon","ProfExe",1,1,0,241.052283452505,2,19,38.6064927126078
1,27900,90694,121543,"DebtCon","Mgr",5,2,1,107.046250608043,8,15,0.838117525371778
0,28000,58002,86427,"DebtCon","Other",9,0,1,129.575351972219,2,29,39.3626932158567
0,28000,59775,87390,"DebtCon","Other",8,0,0,138.486476582108,3,30,41.5438047109515
0,28000,140770,209726,"HomeImp","ProfExe",5,0,0,190.329521989359,0,27,38.8866059654237
0,28000,49764,74526,"DebtCon","Other",24,,1,294.59478301989,1,30,37.6113093759917
0,28000,62376,104073,"DebtCon","Other",16,1,0,146.141929566588,0,30,39.759849639032
0,28000,77322,118082,"DebtCon","Other",7,0,0,80.6580936854303,1,31,38.8154384007749
0,28000,68000,106000,"HomeImp","Other",6,,,114.7,11,21,
1,28000,86600,127000,"DebtCon","ProfExe",6.5,0,4,234.366666666667,5,35,
1,28000,28042,63500,"DebtCon","ProfExe",14,2,4,121.733333333333,4,28,
0,28000,96015,127551,"DebtCon","ProfExe",0,1,0,196.523488140586,3,37,34.8716431146356
0,28100,100420,207737,"DebtCon","Other",22,0,0,197.198121845664,0,19,26.3725487240742
0,28100,135991,183598,"DebtCon","Mgr",0,,,131.58912440642,,38,31.0856176585963
0,28100,96160,128767,"DebtCon","Office",10,0,1,154.672858028595,0,29,41.1179445766229
0,28100,86778,110851,"DebtCon","Office",9,0,0,398.402337202179,0,44,41.0405887799759
0,28100,32470,54522,"DebtCon","Other",35,0,0,295.496683511128,0,23,38.7994829001741
1,28100,61000,99000,"DebtCon","Mgr",7,0,1,129.166666666667,1,31,
1,28100,72100,112000,"DebtCon","ProfExe",20,4,1,120.733333333333,1,58,
0,28100,112564,162129,"DebtCon","ProfExe",7,0,0,115.564462020983,2,26,33.0916814722594
1,28100,75768,,"DebtCon","Other",9,,0,133.121866947167,3,33,46.7518001092746
0,28200,90485,123674,"DebtCon","Other",1,0,1,189.734741890766,2,25,41.6769855437973
0,28200,76011,129352,"DebtCon","Office",1,0,0,302.803260652499,0,23,36.3904736061536
0,28200,58232,97555,"DebtCon","Other",17,0,1,130.450764880523,0,29,38.0927303028725
0,28200,44363,72966,"DebtCon","Mgr",16,1,0,82.2705945853105,6,16,34.980525368117
0,28200,61038,87534,"DebtCon","Other",8,0,0,137.487819254041,3,30,39.3600186008448
0,28200,118728,160486,"DebtCon","ProfExe",7,0,0,112.520817923612,2,26,34.5373422913008
0,28200,109184,207035,"DebtCon","Other",23,0,0,179.937750891548,0,18,23.6624566886213
0,28200,44321,63050,"DebtCon","Office",19,0,0,182.247305721832,2,22,32.4771670307252
0,28200,185607,227617,"DebtCon","ProfExe",0,0,0,311.06275541272,0,33,42.4352849988571
0,28200,,117181,"DebtCon","Mgr",9,0,0,170.64615366531,0,26,31.6014361483936
0,28200,148455,191419,"HomeImp","Self",1,0,0,186.983042875182,0,17,39.5633030745542
0,28200,100353,131386,"DebtCon","Office",9,0,0,146.065483333547,0,28,38.6792076245086
0,28200,51663,92860,"DebtCon","Other",24,0,1,172.340654308891,0,20,26.9130047974563
0,28200,148772,186023,"HomeImp","Self",3,0,0,203.575859729095,1,17,43.3046580689096
1,28200,66242,109762,"DebtCon","Other",8,0,1,130.969565356489,0,21,60.2954134942849
0,28300,72572,117311,"DebtCon","Other",6,0,0,85.7972481521314,1,32,39.8765037007055
0,28300,,29512,"HomeImp","Other",24,0,0,78.1090697308937,2,14,30.5132834416084
0,28300,126942,166797,"DebtCon","Mgr",0,0,0,244.722284645941,1,23,33.3948539962922
0,28300,105000,147000,"DebtCon","ProfExe",11,0,0,162.366666666667,1,17,
0,28300,71973,119224,"DebtCon","Other",4,0,0,89.3799523206852,2,32,39.9810590598644
0,28300,68959,102048,"DebtCon","ProfExe",12,0,0,278.714704243969,1,32,39.9327501263762
0,28300,130028,178918,"DebtCon","Mgr",2,,,113.942638858436,,39,33.4401616268652
0,28300,137159,186153,"DebtCon","Mgr",0,,,112.172812538222,,38,29.8747314943954
0,28300,145931,239990,"HomeImp","ProfExe",27,0,0,357.230953822593,0,19,38.2684699921117
1,28300,104686,136033,"HomeImp","ProfExe",13,0,2,291.171661394019,1,27,5.76299487170437
0,28400,90823,126845,"DebtCon","Other",1,0,0,188.773454929274,1,25,42.8967151131745
0,28400,72870,95647,"DebtCon","Office",11,0,0,139.045254716439,0,20,37.8206784545354
0,28400,46126,66942,"DebtCon","Office",18,0,0,180.668308183535,2,21,33.7690351498961
0,28400,150784,192411,"HomeImp","Self",0,0,0,173.305493365379,1,16,41.5432541367846
0,28400,197852,243593,"DebtCon","Other",10,0,0,111.108680129804,2,26,41.2149653389188
0,28400,207687,242544,"HomeImp","Other",8,0,0,134.007680456842,0,41,41.2983866283337
0,28400,106020,206030,"DebtCon","Other",22,0,0,188.752469463391,0,18,25.3303723204836
0,28400,112996,175817,"DebtCon","Sales",17,0,0,303.282055055857,1,31,36.2890025975597
0,28400,53480,90560,"DebtCon","Other",24,0,1,174.47472367339,0,19,24.4908391137891
0,28400,183314,232345,"DebtCon","ProfExe",1,0,0,300.904310063723,1,32,42.3362268959946
0,28400,36484,73478,"DebtCon","Mgr",13,1,0,100.975090795007,6,16,34.7639937746637
0,28400,206126,238745,"HomeImp","Other",9,0,0,119.069763395501,1,42,41.6701877366287
0,28500,49461,83352,"DebtCon","Other",21,0,0,210.025058352957,0,26,37.3017640994544
0,28500,73188,111925,"HomeImp","Other",5,,,123.613174366949,11,21,44.5205547533466
0,28500,97262,131830,"DebtCon","Office",10,0,0,168.803532501126,0,29,42.3249246957129
0,28500,,41763,"DebtCon","Other",12,1,,92.8669885959045,,13,21.9018559974161
1,28500,108293,135317,"DebtCon","Other",5,0,0,219.615251860284,4,43,31.2097310864598
0,28500,84908,108385,"DebtCon","Office",10,0,0,384.285046890196,0,45,41.3420109420978
0,28500,43413,73248,"DebtCon","Mgr",13,0,0,102.567017105986,6,16,35.6715050745623
0,28500,100145,130522,"DebtCon","Office",10,0,0,137.942869224387,0,29,39.0725891755999
0,28500,137174,186118,"DebtCon","Mgr",1,,,115.294811132126,,39,32.8751256501326
0,28500,29338,62220,,"Office",2,0,0,113.205923808543,1,6,36.8770985079124
0,28600,32136,51599,"DebtCon","Other",35,0,0,284.08384844805,0,23,39.5477337854578
0,28600,94165,130285,"DebtCon","Office",10,0,1,137.813330941019,0,28,42.0800160368113
0,28600,85174,127306,"DebtCon","Other",1,0,0,193.073913492981,1,24,40.6562485789024
0,28600,136546,185507,"DebtCon","ProfExe",0,0,0,212.314098482097,3,19,40.5168013148321
0,28600,26189,50409,"DebtCon","Other",36,0,0,287.496173324236,0,23,38.6443945983538
0,28600,39009,75893,"DebtCon","Mgr",12,1,0,85.6255199881409,6,15,33.9758144121039
0,28600,105907,156126,"DebtCon","ProfExe",10,0,0,165.090734957742,1,17,33.2313008817384
0,28600,31634,65157,,"Office",5,0,0,119.362025560934,1,6,40.1594187648545
1,28600,126189,167157,"DebtCon","ProfExe",19,0,2,239.227035905181,0,26,31.0127489276662
0,28700,107281,155874,"DebtCon","ProfExe",10,0,0,173.835835790364,0,17,32.7403684932787
0,28700,137247,186685,"DebtCon","Mgr",0,,,110.495002353758,,39,30.8597243249368
0,28700,131767,214558,"DebtCon","ProfExe",10,0,0,238.794891025979,2,27,20.52327226923
0,28700,67951,106093,"DebtCon","ProfExe",11,0,0,263.743922256132,0,32,40.2122348306432
0,28700,133188,179454,"DebtCon","ProfExe",1,1,0,223.348663540246,1,19,41.1361592586553
1,28700,25190,59841,"DebtCon","Office",1,0,1,201.176783263113,0,11,35.729286939711
0,28800,204455,245685,"HomeImp","Other",8,0,0,123.39674712889,1,42,42.3454713850168
0,28800,132019,168828,"DebtCon","Mgr",0,0,0,231.286134011998,1,24,35.4903056707607
0,28800,,121560,"DebtCon","Mgr",8,1,0,175.206339803912,0,26,31.6120384531105
0,28800,151328,194243,"HomeImp","Self",2,0,0,174.977052821835,0,17,42.11254012772
0,28800,,44761,"DebtCon","Other",10,0,,84.728267957733,,14,22.8416631874822
0,28800,134144,185910,"DebtCon","Mgr",2,,,122.503892204411,,39,30.3382194289324
0,28800,30357,56776,"DebtCon","Other",35,0,0,294.420021430589,0,22,37.5374612518202
0,28900,225000,285000,"DebtCon","ProfExe",15,0,1,258.733333333333,2,26,
0,28900,135770,188368,"DebtCon","ProfExe",0,1,0,229.75322241493,2,19,40.6318713878197
0,28900,91683,127833,"DebtCon","ProfExe",0,1,0,187.242402775151,3,37,33.168756850934
0,28900,134509,211558,"DebtCon","ProfExe",10,0,0,247.844452567557,2,27,20.610706646792
0,28900,89945,124453,"DebtCon","Other",2,0,0,194.910249490191,2,25,42.7197745732403
0,28900,,117991,"DebtCon","Mgr",7,0,0,159.550024579562,0,27,32.1650025297678
1,28900,63748,36392,"DebtCon","Sales",9,4,1,124.247898611685,6,23,44.5785000551532
0,28900,102108,147463,"DebtCon","Mgr",19,0,0,205.865894897163,0,13,41.6542113165158
0,28900,75887,117989,"DebtCon","Other",4,0,0,92.0905421507473,2,32,40.7788884255937
0,28900,77916,130728,"DebtCon","Office",2,0,0,290.772608046356,1,23,39.0954764480216
0,28900,109888,182229,"DebtCon","Sales",16,0,0,302.226417650567,1,30,33.3190618946771
0,28900,29515,49525,"DebtCon","Other",36,0,0,288.656246670274,0,24,39.6058077196524
0,29000,152065,192445,"HomeImp","Self",2,0,0,166.948568332995,0,16,41.5638392453426
0,29000,32109,49912,"DebtCon","Other",34,0,0,278.565003428729,1,23,39.7965607624392
1,29000,149900,201000,,"Self",5,4,4,131.933333333333,1,29,
1,29000,79000,,"HomeImp","ProfExe",8,0,1,189.7,1,33,
1,29000,72478,113000,"DebtCon","Other",1.5,0,6,114.666666666667,4,12,
1,29000,101824,,"DebtCon","Mgr",4,2,4,186.7,0,14,
0,29200,116202,160084,"DebtCon","ProfExe",6,0,0,124.121461652609,3,26,32.6445298353464
0,29200,50105,83815,"DebtCon","Other",21,0,0,188.201028645171,0,26,35.59575066875
0,29200,139299,180818,"DebtCon","ProfExe",1,0,0,226.861144884532,1,19,40.8173092460108
0,29200,99600,143000,"DebtCon","Other",15,0,0,232.333333333333,1,40,
0,29300,228059,291314,"DebtCon","ProfExe",16,0,1,259.677202112904,2,26,28.1736455408035
0,29300,68024,115954,"HomeImp","Other",6,,,109.915020454842,11,21,44.3691707628542
0,29400,119256,160683,"DebtCon","ProfExe",6,0,0,109.12119697069,3,27,33.3017628876081
1,29400,48800,86000,"DebtCon","Other",5,1,0,52.7665327306211,2,21,
0,29400,39354,75553,"DebtCon","Mgr",13,1,0,77.3425970425262,6,15,35.1104488925126
0,29400,109457,145453,"DebtCon","Other",15,0,0,222.858710986759,1,40,40.6974184571148
0,29500,232801,289260,"DebtCon","ProfExe",13,0,0,264.431507639765,2,25,26.9813630852063
0,29500,50079,80222,"DebtCon","Office",1,0,0,147.990118172611,2,19,38.1390219965899
0,29500,48590,81354,"DebtCon","Office",0,0,0,157.026326263273,3,18,40.1706182856209
1,29500,118000,169900,"DebtCon","Mgr",8,0,0,138.966666666667,1,23,
0,29600,233916,291490,"DebtCon","ProfExe",15,0,1,259.73346527244,2,25,25.1050860641315
0,29700,46268,79463,"DebtCon","Office",0,0,0,161.276029037315,3,19,40.2619622268304
0,29700,100657,148653,"DebtCon","Other",14,0,0,221.925311482329,0,40,42.3029073281553
0,29800,134560,187551,"DebtCon","ProfExe",1,0,0,225.092298666644,1,19,39.211937494372
0,29800,225481,290762,"DebtCon","ProfExe",13,0,1,239.321630582004,1,26,24.7779854200911
0,29800,34000,71000,"DebtCon","Other",10,,,115.666666666667,,24,
0,29900,230499,294326,"DebtCon","ProfExe",15,0,1,250.491007152763,2,26,27.9206617712838
0,29900,135955,182161,"DebtCon","ProfExe",0,0,0,235.371038498519,2,18,38.6997465915278
0,29900,73506,115000,"DebtCon","Mgr",11,0,0,77.1333333333333,1,35,
1,29900,22000,,"DebtCon","Other",2,2,0,81.1333333333333,11,10,
0,29900,131756,167302,"DebtCon","Mgr",0,0,0,237.562241373241,1,24,35.0431005163272
0,30000,74975,118886,"DebtCon","Mgr",12,0,0,85.0457549038311,0,34,26.3491319317134
0,30000,77853,114746,"HomeImp","Other",6,,,114.583722484345,10,21,43.2947436401037
0,30000,79044,118685,"DebtCon","Mgr",12,0,0,92.1188755406795,1,34,27.2249852582929
0,30000,12223,35875.06,"DebtCon","Other",28.5,0,0,199.833333333333,0,15,
0,30000,187000,293000,"DebtCon","Other",28,0,0,156.633333333333,0,23,
0,30000,32657,76000,"DebtCon","Other",,,,288.333333333333,0,16,
0,30000,48000,97000,"DebtCon","Office",3,0,0,173.5,2,25,
0,30000,224000,282000,"DebtCon","ProfExe",5,0,1,209.366666666667,0,30,
0,30000,8875,57000,"DebtCon","Other",0,0,0,100.466666666667,1,6,
1,30000,,50000,"HomeImp","Office",4,0,1,118.666666666667,1,15,
1,30000,17696,53100,"DebtCon","Mgr",20,4,5,147.866666666667,0,28,
1,30000,176000,240000,"DebtCon","ProfExe",1,1,0,198.866666666667,2,13,
1,30000,,46200,,,0,1,3,200.933333333333,10,15,
0,30000,109583,153132,"DebtCon","ProfExe",10,0,0,162.384007198246,1,16,33.7603052360147
0,30000,15214,38094,"DebtCon","Other",26,0,0,199.46979091311,0,15,39.5498738038306
0,30000,20000,38000,"DebtCon","Other",0.9,0,0,59.8333333333333,0,7,
0,30100,24350,40356,"DebtCon","Other",0,0,0,81.8402502012464,0,6,13.409995647883
1,30100,92249,,"HomeImp","Office",2,1,0,180.680153644333,0,21,31.0891202869076
0,30100,138322,186139,"DebtCon","ProfExe",2,0,0,215.750867966239,2,19,39.1891416029721
0,30100,228006,285921,"DebtCon","ProfExe",15,0,0,250.539884118177,2,25,27.8132914058228
0,30100,78124,116280,"DebtCon","Mgr",10,0,0,73.7533835222488,1,35,26.4063319575071
0,30100,42747,71360,"DebtCon","Other",10,,,89.5162654571568,,24,34.0366637620081
1,30200,36000,73500,"DebtCon","Office",14,0,1,202.966666666667,0,33,
1,30200,80951,116160,"DebtCon","ProfExe",19,4,0,130.360361816498,0,58,50.3529987879158
0,30200,124000,171366,"DebtCon","Mgr",13,0,0,176.5,2,28,
0,30200,20956,39333,"DebtCon","Other",0,1,0,73.3917975239984,0,7,13.4953673675961
0,30200,106594,148695,"DebtCon","Other",13,0,0,239.918405006597,1,39,41.2752089933703
0,30200,34955,79556,"DebtCon","Other",8,,,121.023313346879,,23,32.8045305964325
0,30300,137927,182588,"DebtCon","ProfExe",1,1,0,248.980672019937,1,18,40.3618520669229
1,30300,,52545,,,1,1,3,187.722184510491,10,15,2.59436444686463
0,30300,54352,79302,"DebtCon","Office",0,0,0,152.202776869363,3,19,41.6293628196602
0,30300,109859,153240,"DebtCon","ProfExe",10,0,0,172.687979762701,0,17,34.549496476827
0,30300,18306,66747,"DebtCon","Other",1,0,0,95.1814375526419,1,6,37.5828984116869
0,30300,36014,76525,"DebtCon","Mgr",14,0,0,88.9344688505535,5,16,34.9372715998615
0,30400,45747,78829,"DebtCon","Office",0,0,0,174.363748146487,3,18,41.2567946834056
0,30400,40386,68120,"DebtCon","Mgr",12,1,0,98.8201536838908,5,15,34.0202571905778
0,30400,46948,80473,"DebtCon","Office",0,0,0,151.59709715529,2,19,37.7538766227681
0,30400,55429,103948,"DebtCon","Office",3,0,0,182.484164209156,1,25,35.1509807882137
0,30500,77246,121758,"DebtCon","Mgr",10,0,0,79.2141724803415,0,34,26.5217405383111
0,30500,57516,103086,"DebtCon","Office",3,0,0,166.199527170845,2,24,37.8140890935967
0,30500,113822,148478,"DebtCon","ProfExe",10,0,0,165.788278353801,0,16,31.1632070053523
0,30500,108736,147531,"DebtCon","Other",13,0,0,228.610359123797,1,40,43.1227615600884
0,30500,138082,181157,"DebtCon","ProfExe",2,1,0,219.247307168008,1,19,40.8746985221397
0,30500,10952,65166,"DebtCon","Other",0,0,0,91.9516035059631,1,6,37.6926243843756
0,30500,124225,181129,"DebtCon","Mgr",11,0,0,189.439171179756,2,28,43.1683917255599
