"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
2272,1,2,0,30,11,3,3,0,2,,28.6000003814697,62.5,0,0,0,2,9,0,-1.48997823601892,-0.87605846905626,1
1535,3,,5,63,,7,2,7,2,,69.1999969482422,,0,1,0,5,12,0,-0.465883508270873,1.08034391347985,3
2844,3,,1,42,11,4,3,2,2,,86.5,37.2999992370605,0,0,1,2,14,0,0.216846310227825,-0.164639420861311,2
1823,5,,0,34,11,2,2,2,3,,66.0999984741211,83.9000015258789,0,1,0,2,19,0,1.92367085647457,-0.638918786324611,1
1490,5,,0,23,4,5,3,0,3,,34.2999992370605,38.5,0,0,0,2,9,0,-1.48997823601892,-1.29105291383665,3
2765,1,2,3,70,,5,3,7,2,,,63.5,0,1,0,5,16,0,0.899576128726523,1.49533835826024,3
2726,1,2,4,52,11,1,1,5,2,,26.7000007629395,37.2999992370605,0,0,0,6,11,0,-0.807248417520222,0.428209785967814,1
35,5,,0,26,12,5,2,2,4,,67,63.5,0,0,0,2,16,0,0.899576128726523,-1.11319815178791,3
110,5,,2,32,9,,2,2,2,,29.2999992370605,,0,1,1,3,13,0,-0.124518599021524,-0.757488627690435,
884,5,,0,22,4,5,2,1,3,,38.0999984741211,73.5999984741211,0,0,0,2,15,0,0.558211219477174,-1.35033783451956,3
1114,5,,0,25,12,,3,0,2,,31.5,31.5,0,0,0,1,12,0,-0.465883508270873,-1.17248307247082,
346,2,2,0,68,,4,1,3,1,,22.7000007629395,,0,1,1,6,9,0,-1.48997823601892,1.37676851689441,2
824,1,2,3,68,5,4,2,1,1,,50.7000007629395,39.4000015258789,0,0,0,2,6,0,-2.51407296376697,1.37676851689441,2
1487,3,,1,30,11,4,2,1,2,,29.6000003814697,31.5,0,1,0,4,12,0,-0.465883508270873,-0.87605846905626,2
998,1,2,0,44,12,4,3,0,3,,53.2999992370605,34.2000007629395,0,1,0,5,14,0,0.216846310227825,-0.0460695794954859,2
1601,4,,1,38,6,4,1,0,2,,33.0999984741211,48.5999984741211,0,1,0,6,12,0,-0.465883508270873,-0.401779103592961,2
1523,1,2,0,36,12,3,3,0,3,,73.5999984741211,63.5,0,1,0,4,16,0,0.899576128726523,-0.520348944958786,1
776,1,2,0,25,11,6,2,7,1,,35.4000015258789,52.4000015258789,0,1,0,5,15,0,0.558211219477174,-1.17248307247082,3
1880,1,2,4,36,10,,2,6,1,,28.6000003814697,37.2999992370605,0,0,0,2,14,0,0.216846310227825,-0.520348944958786,
2894,1,2,3,43,12,4,1,1,1,,74.4000015258789,43.4000015258789,0,1,0,5,14,0,0.216846310227825,-0.105354500178398,2
41,5,,0,61,9,4,3,7,2,,50.7000007629395,,0,0,1,4,14,0,0.216846310227825,0.961774072114026,2
1166,1,2,3,34,12,6,2,7,2,,36.5,63.5,0,0,0,4,12,0,-0.465883508270873,-0.638918786324611,3
2665,3,,1,30,6,6,1,2,2,,33.0999984741211,,0,1,0,5,14,0,0.216846310227825,-0.87605846905626,3
1121,2,2,1,64,,2,3,0,1,,31.5,37.2999992370605,0,0,0,3,5,0,-2.85543787301632,1.13962883416276,1
2477,1,2,3,68,,6,3,7,1,,33.0999984741211,48.5,0,1,0,5,12,0,-0.465883508270873,1.37676851689441,3
1290,1,2,2,40,12,5,2,7,3,,73.3000030517578,64.0999984741211,0,0,0,6,16,0,0.899576128726523,-0.283209262227136,3
1122,2,2,5,79,,1,3,6,2,,,29.3999996185303,0,1,0,3,10,0,-1.14861332676957,2.02890264440645,1
1123,4,,2,42,8,4,2,0,3,,29.2000007629395,31.5,0,1,0,2,9,0,-1.48997823601892,-0.164639420861311,2
1208,1,1,2,50,12,7,3,0,1,,45.2999992370605,26.7000007629395,0,0,0,1,14,0,0.216846310227825,0.309639944601989,3
1118,3,,3,67,10,3,3,7,4,,73.9000015258789,73.3000030517578,0,1,0,6,19,0,1.92367085647457,1.3174835962115,1
1876,1,2,2,27,,5,2,7,2,,78.5,73.9000015258789,0,1,0,6,16,0,0.899576128726523,-1.053913231105,3
2816,1,2,6,70,4,6,1,3,2,,37.2999992370605,37.2999992370605,0,1,0,5,13,0,-0.124518599021524,1.49533835826024,3
2652,1,2,0,25,9,4,1,1,2,,73.5999984741211,45.9000015258789,0,1,0,2,12,0,-0.465883508270873,-1.17248307247082,2
2292,1,2,2,78,,6,3,7,1,,38.4000015258789,29.2000007629395,0,0,0,4,11,0,-0.807248417520222,1.96961772372354,3
2020,1,2,4,55,12,4,3,1,4,,63.5,31.2999992370605,0,1,0,2,12,0,-0.465883508270873,0.606064548016551,2
1960,2,2,0,65,1,3,2,7,3,,31.5,50.7000007629395,0,0,0,4,8,0,-1.83134314526827,1.19891375484568,1
993,1,2,2,31,2,2,3,2,2,,39,34.2000007629395,0,1,0,4,12,0,-0.465883508270873,-0.816773548373348,1
2884,3,,2,47,12,6,3,0,1,,48.5,32.2999992370605,0,0,0,2,12,0,-0.465883508270873,0.131785182553252,3
2703,1,2,2,48,2,3,3,2,1,,26.5,37.2999992370605,0,1,0,3,9,0,-1.48997823601892,0.191070103236164,1
1184,2,1,7,68,,7,2,7,1,,17.1000003814697,,0,1,0,6,8,0,-1.83134314526827,1.37676851689441,3
224,3,,0,45,12,2,3,0,2,,26.3999996185303,63.5,0,1,0,5,16,0,0.899576128726523,0.0132153411874266,1
666,1,2,1,30,6,3,1,7,2,,28.3999996185303,,0,1,1,4,5,0,-2.85543787301632,-0.87605846905626,1
2733,1,1,0,39,11,5,2,2,1,,33.0999984741211,,0,1,0,5,12,0,-0.465883508270873,-0.342494182910048,3
1041,5,,0,26,10,4,1,7,2,,78.5,97.1999969482422,0,1,0,6,16,0,0.899576128726523,-1.11319815178791,2
1071,3,,4,61,,6,2,3,3,,31.5,38.2000007629395,0,0,0,2,9,0,-1.48997823601892,0.961774072114026,3
102,5,,0,21,8,4,2,7,3,,33.0999984741211,,0,1,0,5,10,0,-1.14861332676957,-1.40962275520247,2
34,5,,0,25,4,2,3,0,3,,63.5,,0,1,0,1,16,0,0.899576128726523,-1.17248307247082,1
1046,5,,0,23,9,2,2,5,4,,32.4000015258789,86.5999984741211,0,1,0,5,16,0,0.899576128726523,-1.29105291383665,1
1933,1,2,2,68,,4,1,2,4,,43.7000007629395,41.2999992370605,0,1,0,6,12,0,-0.465883508270873,1.37676851689441,2
1374,1,2,1,72,2,4,1,3,2,,37,,0,0,0,6,10,0,-1.14861332676957,1.61390819962606,2
434,3,,3,47,8,4,2,3,2,,26.3999996185303,92.8000030517578,0,1,0,5,12,0,-0.465883508270873,0.131785182553252,2
635,3,,1,83,,4,2,1,3,,34.4000015258789,,0,1,0,5,8,0,-1.83134314526827,2.2660423271381,2
118,1,2,3,62,,4,3,2,2,,87,,0,0,0,2,20,0,2.26503576572392,1.02105899279694,2
49,1,1,3,41,,4,2,4,2,,34.2000007629395,53.7000007629395,0,0,0,3,12,0,-0.465883508270873,-0.223924341544223,2
1568,5,,0,22,4,6,1,1,2,,37.7000007629395,62,0,1,0,3,16,0,0.899576128726523,-1.35033783451956,3
2744,5,,1,23,11,3,3,4,1,,29.2000007629395,,0,0,1,5,13,0,-0.124518599021524,-1.29105291383665,1
1698,2,1,3,78,,2,1,7,2,,43.7000007629395,73.5999984741211,0,1,0,5,14,0,0.216846310227825,1.96961772372354,1
444,3,,3,33,9,3,1,1,1,,38.4000015258789,52.4000015258789,0,1,0,4,11,0,-0.807248417520222,-0.698203707007523,1
1224,5,,3,66,,4,2,4,1,,73.1999969482422,26.3999996185303,0,1,0,6,18,0,1.58230594722522,1.25819867552859,2
1000,2,2,3,83,,4,3,7,2,,69.6999969482422,48.5,0,1,0,5,12,0,-0.465883508270873,2.2660423271381,2
2122,1,2,1,22,10,5,1,3,2,,47,31.7000007629395,0,0,0,4,14,0,0.216846310227825,-1.35033783451956,3
1260,1,2,2,68,,5,2,7,3,,73.1999969482422,87.9000015258789,0,1,0,6,15,0,0.558211219477174,1.37676851689441,3
2772,1,2,2,34,12,4,1,2,1,,26.3999996185303,31.5,0,1,1,3,12,0,-0.465883508270873,-0.638918786324611,2
2731,1,1,1,36,12,6,2,7,1,,63.5,,0,1,0,6,16,0,0.899576128726523,-0.520348944958786,3
2605,1,2,2,56,12,4,3,5,2,,63.5,28.6000003814697,0,0,0,4,16,0,0.899576128726523,0.665349468699464,2
261,1,2,4,37,12,5,1,6,2,,53.0999984741211,63.2000007629395,0,0,0,4,14,0,0.216846310227825,-0.461064024275873,3
228,5,,0,53,11,3,3,0,1,,84.6999969482422,63.5,0,0,0,2,16,0,0.899576128726523,0.487494706650726,1
2236,5,,1,26,11,3,2,4,2,,25.5,29.2000007629395,0,0,0,3,13,0,-0.124518599021524,-1.11319815178791,1
2607,1,2,2,61,,4,2,7,2,,80,86.5999984741211,0,0,0,4,16,0,0.899576128726523,0.961774072114026,2
2797,4,,1,36,12,4,2,3,2,,50.7000007629395,69.6999969482422,0,0,0,5,14,0,0.216846310227825,-0.520348944958786,2
987,1,2,2,42,12,5,2,0,2,,38.0999984741211,74.9000015258789,0,0,0,2,12,0,-0.465883508270873,-0.164639420861311,3
1641,4,,2,50,12,2,3,1,3,,68.0999984741211,26.7000007629395,0,1,0,2,12,0,-0.465883508270873,0.309639944601989,1
935,5,,0,27,7,,2,3,2,,33.5999984741211,44.7000007629395,0,1,0,5,14,0,0.216846310227825,-1.053913231105,
1320,4,,6,52,,4,1,0,1,,28.3999996185303,48.5,0,1,0,4,7,0,-2.17270805451762,0.428209785967814,2
2540,3,,4,43,12,3,1,3,2,,73.1999969482422,48.5,0,1,0,5,18,0,1.58230594722522,-0.105354500178398,1
1838,5,,0,24,8,4,1,1,2,,27.5,63.5,0,0,0,3,12,0,-0.465883508270873,-1.23176799315374,2
2650,5,,0,32,10,3,1,2,4,,22.7000007629395,37.7999992370605,0,0,1,4,13,0,-0.124518599021524,-0.757488627690435,1
582,1,2,3,68,,3,2,3,3,,38.4000015258789,,0,1,0,5,14,0,0.216846310227825,1.37676851689441,1
2198,1,2,1,37,,6,2,7,2,,76.4000015258789,64.0999984741211,0,1,0,6,12,0,-0.465883508270873,-0.461064024275873,3
204,4,,2,49,12,4,2,5,3,,38.4000015258789,38.2000007629395,0,1,0,5,13,0,-0.124518599021524,0.250355023919076,2
1907,2,1,4,60,,2,3,0,2,,38.4000015258789,37.2999992370605,0,1,0,6,0,0,-4.56226241926306,0.902489151431114,1
1228,4,,2,40,,2,1,4,2,,45.7999992370605,32.7000007629395,0,1,1,5,13,0,-0.124518599021524,-0.283209262227136,1
1304,1,2,3,38,2,4,3,2,4,,38,33.0999984741211,0,1,0,2,13,0,-0.124518599021524,-0.401779103592961,2
423,1,2,1,45,12,4,3,0,4,,74.4000015258789,,0,1,0,2,17,0,1.24094103797587,0.0132153411874266,2
1308,1,2,2,30,12,4,2,2,4,,26.6000003814697,,0,0,0,2,13,0,-0.124518599021524,-0.87605846905626,2
2728,1,2,3,51,,5,3,5,1,,37.7000007629395,36.4000015258789,0,0,0,6,10,0,-1.14861332676957,0.368924865284901,3
1180,1,1,2,46,9,4,2,6,2,,80.9000015258789,63.5,0,1,0,5,12,0,-0.465883508270873,0.0725002618703391,2
845,1,2,1,35,12,3,2,3,3,,81,38.9000015258789,0,1,0,6,14,0,0.216846310227825,-0.579633865641698,1
745,1,2,2,47,12,5,2,0,2,,73.5999984741211,63.5,0,0,0,2,16,0,0.899576128726523,0.131785182553252,3
1401,5,,0,28,12,4,1,2,2,,70,86,0,0,0,2,12,0,-0.465883508270873,-0.994628310422085,2
885,5,,0,24,2,5,2,3,2,,37.7000007629395,32,0,1,0,6,16,0,0.899576128726523,-1.23176799315374,3
314,4,,3,33,,4,2,0,2,,,52.5,0,1,0,5,12,0,-0.465883508270873,-0.698203707007523,2
2355,1,1,2,38,,4,3,3,2,,21.2000007629395,55.2999992370605,0,1,0,5,12,0,-0.465883508270873,-0.401779103592961,2
574,1,1,2,47,12,5,2,6,2,,48.5,34.2000007629395,0,0,0,4,20,0,2.26503576572392,0.131785182553252,3
1017,3,,6,52,12,4,2,5,2,,35.0999984741211,,0,0,0,2,15,0,0.558211219477174,0.428209785967814,2
2541,1,2,2,54,12,5,3,3,2,,73.1999969482422,38.2000007629395,0,1,0,6,16,0,0.899576128726523,0.546779627333639,3
1209,5,,0,20,1,6,2,5,2,,39.4000015258789,44.7000007629395,0,0,0,6,12,0,-0.465883508270873,-1.46890767588539,3
2623,3,,5,71,,6,1,7,1,,22.5,,0,1,1,5,3,0,-3.53816769151501,1.55462327894315,3
966,5,,0,26,,3,3,1,1,,69.6999969482422,59,0,0,0,2,14,0,0.216846310227825,-1.11319815178791,1
1053,5,,0,26,12,5,3,0,2,,66.0999984741211,34.2000007629395,0,1,0,1,17,0,1.24094103797587,-1.11319815178791,3
460,5,,0,34,10,4,2,0,4,,28.3999996185303,63.5,0,0,0,2,12,0,-0.465883508270873,-0.638918786324611,2
2626,5,,2,32,10,5,3,0,1,,33.9000015258789,29.2000007629395,0,1,1,4,13,0,-0.124518599021524,-0.757488627690435,3
512,3,,0,42,12,6,3,0,1,,29.2000007629395,50.2000007629395,0,0,0,5,12,0,-0.465883508270873,-0.164639420861311,3
2069,1,2,0,45,12,4,3,0,2,,63.5,63.5,0,0,0,2,12,0,-0.465883508270873,0.0132153411874266,2
2563,3,,2,67,,4,3,5,1,,63.5,28.3999996185303,0,1,0,4,12,0,-0.465883508270873,1.3174835962115,2
1212,3,,2,68,,4,1,6,1,,39.4000015258789,37.2999992370605,0,0,0,5,8,0,-1.83134314526827,1.37676851689441,2
933,5,,3,24,8,,3,0,3,,36.5,,0,1,1,2,10,0,-1.14861332676957,-1.23176799315374,
2696,2,1,2,73,,2,3,2,1,,,45.7999992370605,0,1,0,6,8,0,-1.83134314526827,1.67319312030898,1
2149,1,2,2,37,,4,2,0,1,,63.5,80,0,1,0,2,13,0,-0.124518599021524,-0.461064024275873,2
321,4,,1,28,8,4,3,0,2,,33.9000015258789,48.5,0,1,0,1,11,0,-0.807248417520222,-0.994628310422085,2
1553,2,1,1,52,11,1,1,5,3,,31.5,31.5,0,0,0,5,10,0,-1.14861332676957,0.428209785967814,1
67,5,,0,29,,5,3,0,4,,28.6000003814697,34.2000007629395,0,0,0,2,14,0,0.216846310227825,-0.935343389739173,3
1942,1,2,1,35,11,6,1,6,1,,38.4000015258789,62,0,1,0,6,13,0,-0.124518599021524,-0.579633865641698,3
2635,1,1,3,59,12,4,1,5,1,,54.7000007629395,37.2999992370605,0,0,0,6,16,0,0.899576128726523,0.843204230748201,2
815,1,1,3,36,10,3,3,3,1,,62.0999984741211,,0,0,0,5,12,0,-0.465883508270873,-0.520348944958786,1
71,4,,2,42,11,,2,2,2,,29.2999992370605,,0,1,0,6,8,0,-1.83134314526827,-0.164639420861311,
708,1,2,1,50,,3,2,2,3,,50.5,48.9000015258789,0,0,0,2,14,0,0.216846310227825,0.309639944601989,1
2411,3,,1,43,9,4,1,6,2,,29.2999992370605,28.6000003814697,0,1,0,6,12,0,-0.465883508270873,-0.105354500178398,2
2756,1,2,1,40,11,6,1,1,1,,80.3000030517578,48.5,0,1,0,2,18,0,1.58230594722522,-0.283209262227136,3
84,1,2,1,29,12,4,3,3,1,,68.0999984741211,76.3000030517578,0,1,0,4,12,0,-0.465883508270873,-0.935343389739173,2
877,5,,0,21,3,4,2,2,2,,32.2999992370605,57.0999984741211,0,0,1,2,14,0,0.216846310227825,-1.40962275520247,2
949,3,,0,37,10,,3,0,2,,31.5,66.0999984741211,0,0,0,6,12,0,-0.465883508270873,-0.461064024275873,
1990,1,2,2,51,9,6,1,2,2,,50.7000007629395,69.6999969482422,0,1,0,6,14,0,0.216846310227825,0.368924865284901,3
2567,1,2,1,23,9,,1,3,2,,17.1000003814697,,0,1,0,2,12,0,-0.465883508270873,-1.29105291383665,
1910,2,1,1,79,,4,1,5,2,,28.3999996185303,37.2999992370605,0,1,1,6,10,0,-1.14861332676957,2.02890264440645,2
1390,1,2,0,23,5,4,2,3,4,,36.7000007629395,,0,1,0,4,18,0,1.58230594722522,-1.29105291383665,2
2320,1,2,2,38,,6,1,7,2,,33.0999984741211,38.2000007629395,0,1,0,5,12,0,-0.465883508270873,-0.401779103592961,3
1753,5,,2,34,12,4,3,7,2,,29.2000007629395,,0,0,1,5,12,0,-0.465883508270873,-0.638918786324611,2
2707,1,1,1,34,12,4,1,2,1,,48.5,38.2000007629395,0,0,0,2,11,0,-0.807248417520222,-0.638918786324611,2
274,4,,0,35,12,6,3,0,1,,28.6000003814697,63.5,0,0,0,1,13,0,-0.124518599021524,-0.579633865641698,3
2003,1,2,3,41,2,4,2,3,1,,36.5,28.3999996185303,0,1,1,5,12,0,-0.465883508270873,-0.223924341544223,2
511,1,1,2,40,10,3,2,7,1,,69.6999969482422,,0,1,0,6,12,0,-0.465883508270873,-0.283209262227136,1
1616,5,,0,42,2,4,3,7,2,,31.3999996185303,73.3000030517578,0,0,0,6,16,0,0.899576128726523,-0.164639420861311,2
1571,1,1,0,42,2,3,3,3,3,,38.9000015258789,39.4000015258789,0,1,0,5,15,0,0.558211219477174,-0.164639420861311,1
2536,5,,0,20,7,4,1,2,1,,32.4000015258789,64.1999969482422,0,1,0,4,13,0,-0.124518599021524,-1.46890767588539,2
83,5,,0,29,12,4,3,0,2,,50.5,35.0999984741211,0,1,1,5,16,0,0.899576128726523,-0.935343389739173,2
1102,5,,1,25,9,7,2,4,4,,21.2000007629395,,0,1,1,5,11,0,-0.807248417520222,-1.17248307247082,3
276,5,,0,19,,2,3,0,2,,,27.5,0,1,1,2,12,0,-0.465883508270873,-1.5281925965683,1
1270,1,2,2,50,10,4,2,7,4,,38,22.8999996185303,0,1,0,5,13,0,-0.124518599021524,0.309639944601989,2
149,5,,0,29,12,4,3,0,2,,30.7000007629395,,0,0,1,3,12,0,-0.465883508270873,-0.935343389739173,2
1399,1,1,3,46,12,3,2,5,2,,28.6000003814697,38,0,0,0,5,12,0,-0.465883508270873,0.0725002618703391,1
1280,3,,2,46,12,4,3,0,3,,63.5,86.5,0,0,0,2,20,0,2.26503576572392,0.0725002618703391,2
1837,1,2,3,62,,4,1,7,2,,96,50.7000007629395,0,0,0,5,18,0,1.58230594722522,1.02105899279694,2
2368,1,1,1,33,10,3,3,2,2,,31.2999992370605,38.2000007629395,0,0,0,3,14,0,0.216846310227825,-0.698203707007523,1
1736,5,,0,28,7,3,3,0,1,,83.6999969482422,78,0,0,0,2,13,0,-0.124518599021524,-0.994628310422085,1
2882,5,,0,30,12,5,3,1,1,,39.4000015258789,63.2000007629395,0,0,0,2,14,0,0.216846310227825,-0.87605846905626,3
1661,5,,3,25,9,7,2,1,3,,37.5999984741211,,0,0,1,4,13,0,-0.124518599021524,-1.17248307247082,3
357,2,2,1,55,2,6,1,3,2,,22.5,37.2999992370605,0,1,1,6,7,0,-2.17270805451762,0.606064548016551,3
1711,1,1,2,45,8,4,1,1,2,,73.1999969482422,37.2999992370605,0,1,0,6,15,0,0.558211219477174,0.0132153411874266,2
760,3,,0,40,12,5,2,2,3,,63.5,50.7000007629395,0,0,0,6,12,0,-0.465883508270873,-0.283209262227136,3
1588,1,2,3,70,,4,3,6,3,,59,,0,1,0,3,18,0,1.58230594722522,1.49533835826024,2
356,4,,6,37,12,2,1,7,1,,54.5,,0,1,1,6,12,0,-0.465883508270873,-0.461064024275873,1
2254,5,,0,26,10,6,1,2,2,,35.4000015258789,38.2000007629395,0,0,0,6,16,0,0.899576128726523,-1.11319815178791,3
1778,5,,0,29,12,3,1,4,2,,48.5,,0,1,0,5,18,0,1.58230594722522,-0.935343389739173,1
384,1,2,3,70,,5,2,3,2,,35.0999984741211,86,0,0,0,4,12,0,-0.465883508270873,1.49533835826024,3
1585,2,2,4,56,,6,2,4,2,,63.5,63.5,0,0,0,6,18,0,1.58230594722522,0.665349468699464,3
1981,1,1,5,44,12,5,2,1,2,,37.2000007629395,,0,0,1,5,13,0,-0.124518599021524,-0.0460695794954859,3
1811,1,2,4,60,12,4,1,2,2,,80.3000030517578,34.2000007629395,0,0,0,5,18,0,1.58230594722522,0.902489151431114,2
2135,1,2,3,38,,6,2,7,1,,38.9000015258789,42.2999992370605,0,1,0,6,12,0,-0.465883508270873,-0.401779103592961,3
2343,5,,0,25,,2,3,0,2,,,50.7000007629395,0,0,1,2,17,0,1.24094103797587,-1.17248307247082,1
1086,1,2,2,45,12,3,3,6,3,,36.5,48.5,0,0,0,5,12,0,-0.465883508270873,0.0132153411874266,1
2340,1,1,2,42,11,2,1,2,2,,31.5,30.2000007629395,0,0,0,2,8,0,-1.83134314526827,-0.164639420861311,1
2306,2,2,2,72,6,6,2,7,2,,51.7999992370605,,0,1,0,6,12,0,-0.465883508270873,1.61390819962606,3
1295,5,,8,31,,6,1,4,2,,,29.5,0,1,1,5,12,0,-0.465883508270873,-0.816773548373348,3
1415,2,2,1,86,,6,2,6,3,,60.5999984741211,38.7000007629395,0,1,0,6,12,0,-0.465883508270873,2.44389708918684,3
853,3,,0,27,10,3,2,7,2,,73.5999984741211,27.7000007629395,0,1,0,4,16,0,0.899576128726523,-1.053913231105,1
1300,1,1,4,38,12,6,2,5,1,,73.1999969482422,,0,1,1,5,16,0,0.899576128726523,-0.401779103592961,3
577,1,2,4,68,8,4,3,3,1,,33.2999992370605,36.0999984741211,0,0,0,4,14,0,0.216846310227825,1.37676851689441,2
1174,1,2,4,39,,5,2,7,2,,53.2999992370605,80.0999984741211,0,1,0,5,16,0,0.899576128726523,-0.342494182910048,3
2562,1,1,2,35,,,3,0,2,,,33.5,0,1,0,2,8,0,-1.83134314526827,-0.579633865641698,
865,5,,0,26,12,4,2,5,2,,75.1999969482422,50.7000007629395,0,0,0,5,16,0,0.899576128726523,-1.11319815178791,2
725,1,1,2,59,10,5,1,0,2,,31.3999996185303,,0,0,0,6,12,0,-0.465883508270873,0.843204230748201,3
310,1,2,2,51,8,7,1,1,2,,50.7000007629395,,0,0,0,6,15,0,0.558211219477174,0.368924865284901,3
332,2,2,2,72,,4,2,7,2,,36.0999984741211,97.1999969482422,0,1,0,5,12,0,-0.465883508270873,1.61390819962606,2
2763,1,2,5,60,9,2,1,4,1,,36.5,37.2999992370605,0,0,1,5,9,0,-1.48997823601892,0.902489151431114,1
900,1,2,2,36,9,4,2,7,3,,27.5,37.2999992370605,0,0,1,5,6,0,-2.51407296376697,-0.520348944958786,2
2861,3,,3,60,,3,2,0,1,,63.5,37.2999992370605,0,0,0,2,12,0,-0.465883508270873,0.902489151431114,1
1149,5,,2,24,4,3,3,0,2,,38.9000015258789,35.0999984741211,0,1,0,4,12,0,-0.465883508270873,-1.23176799315374,1
2610,1,2,2,40,,2,3,7,2,,78.5,38,0,1,0,4,17,0,1.24094103797587,-0.283209262227136,1
1010,1,2,4,37,2,5,3,5,3,,29.1000003814697,,0,1,0,6,13,0,-0.124518599021524,-0.461064024275873,3
2339,3,,2,53,12,4,1,2,3,,31.5,29.5,0,0,0,5,12,0,-0.465883508270873,0.487494706650726,2
2305,2,1,8,61,12,4,2,4,4,,69.6999969482422,22.8999996185303,0,1,0,5,14,0,0.216846310227825,0.961774072114026,2
596,1,2,0,22,7,6,2,4,4,,26.7000007629395,31.5,0,1,1,5,12,0,-0.465883508270873,-1.35033783451956,3
1312,1,2,2,31,12,6,2,2,2,,29.2000007629395,30.6000003814697,0,0,0,5,12,0,-0.465883508270873,-0.816773548373348,3
522,1,2,3,48,12,3,2,1,3,,50.5,76.3000030517578,0,1,0,3,16,0,0.899576128726523,0.191070103236164,1
2168,1,2,0,29,12,2,3,0,3,,36.5,52.4000015258789,0,1,0,2,15,0,0.558211219477174,-0.935343389739173,1
629,5,,0,47,9,4,2,5,3,,63.5,78.5,0,1,0,5,12,0,-0.465883508270873,0.131785182553252,2
436,3,,4,49,12,4,3,2,2,,28.3999996185303,50.2000007629395,0,1,1,5,15,0,0.558211219477174,0.250355023919076,2
503,4,,5,53,8,4,2,5,2,,31.2000007629395,38.2000007629395,0,1,1,6,10,0,-1.14861332676957,0.487494706650726,2
1283,5,,0,28,11,5,1,6,3,,85.8000030517578,80.3000030517578,0,1,1,6,19,0,1.92367085647457,-0.994628310422085,3
1040,5,,0,67,,6,2,7,1,,27.7000007629395,36.5,0,0,0,6,12,0,-0.465883508270873,1.3174835962115,3
1268,2,1,1,80,,4,1,3,3,,26.3999996185303,50.7000007629395,0,1,0,6,12,0,-0.465883508270873,2.08818756508936,2
2286,1,2,6,43,12,6,2,7,3,,62.0999984741211,29.7999992370605,0,0,0,6,14,0,0.216846310227825,-0.105354500178398,3
336,1,2,0,32,12,3,2,5,3,,36.5,64.0999984741211,0,0,0,3,14,0,0.216846310227825,-0.757488627690435,1
1973,1,1,4,40,,5,2,6,4,,38.9000015258789,29.2000007629395,0,0,0,5,13,0,-0.124518599021524,-0.283209262227136,3
2295,1,2,0,49,7,6,3,4,3,,29.7999992370605,27.7000007629395,0,0,0,5,14,0,0.216846310227825,0.250355023919076,3
848,2,1,3,84,,,2,7,3,,55.0999984741211,,0,1,0,5,12,0,-0.465883508270873,2.32532724782101,
2280,1,1,4,50,2,2,2,2,2,,38.2000007629395,35.7000007629395,0,0,0,2,11,0,-0.807248417520222,0.309639944601989,1
1433,5,,0,26,9,7,1,4,1,,33.5999984741211,32.2999992370605,0,0,1,3,12,0,-0.465883508270873,-1.11319815178791,3
1036,4,,0,34,2,6,1,7,2,,37.5999984741211,,0,1,0,5,11,0,-0.807248417520222,-0.638918786324611,3
1530,1,1,3,63,,4,3,1,1,,48.5,64.0999984741211,0,1,0,4,12,0,-0.465883508270873,1.08034391347985,2
293,5,,3,24,,,2,3,2,,,28.6000003814697,0,1,1,4,13,0,-0.124518599021524,-1.23176799315374,
2442,1,2,1,28,,6,2,5,1,,33.0999984741211,63.5,0,1,0,5,16,0,0.899576128726523,-0.994628310422085,3
443,3,,1,33,12,4,3,1,1,,28.6000003814697,80.3000030517578,0,0,0,2,14,0,0.216846310227825,-0.698203707007523,2
747,5,,0,19,2,5,3,4,2,,37.5999984741211,63.5,0,0,0,4,12,0,-0.465883508270873,-1.5281925965683,3
230,5,,0,40,10,4,3,7,2,,40.2000007629395,63.5,0,0,0,5,17,0,1.24094103797587,-0.283209262227136,2
846,2,2,1,80,,4,2,6,2,,22.5,,0,1,0,5,12,0,-0.465883508270873,2.08818756508936,2
2739,3,,3,39,12,6,1,7,1,,52.4000015258789,,0,0,0,4,17,0,1.24094103797587,-0.342494182910048,3
1795,1,2,6,32,,,1,6,2,,32.7000007629395,,0,1,1,6,11,0,-0.807248417520222,-0.757488627690435,
374,5,,0,31,11,4,2,6,3,,57.0999984741211,35.0999984741211,0,1,1,5,16,0,0.899576128726523,-0.816773548373348,2
174,1,2,7,68,,6,2,7,3,,50.5,33.9000015258789,0,1,1,6,19,0,1.92367085647457,1.37676851689441,3
922,1,2,2,36,12,2,3,3,3,,92.3000030517578,92.9000015258789,0,0,0,2,20,0,2.26503576572392,-0.520348944958786,1
2264,1,2,1,25,9,6,1,5,2,,63.5,35.4000015258789,0,1,0,5,12,0,-0.465883508270873,-1.17248307247082,3
1581,3,,1,28,12,5,1,4,1,,48.5,26.8999996185303,0,0,0,2,13,0,-0.124518599021524,-0.994628310422085,3
1788,1,2,3,41,10,4,1,1,1,,22.8999996185303,,0,0,1,5,12,0,-0.465883508270873,-0.223924341544223,2
2440,1,2,1,37,11,4,2,3,2,,80.3000030517578,45.2999992370605,0,0,0,5,16,0,0.899576128726523,-0.461064024275873,2
