"function","color","x","y","Region","xsys","ysys","hsys","size","when"
"POLYCONT","black",312.641602,249.780212,"S","2","2","3",2,"a"
"POLYCONT","black",314.445282,250.831787,"S","2","2","3",2,"a"
"POLYCONT","black",316.474091,249.442261,"S","2","2","3",2,"a"
"POLYCONT","black",319.420715,249.121246,"S","2","2","3",2,"a"
"POLYCONT","black",320.701721,248.989395,"S","2","2","3",2,"a"
"POLYCONT","black",322.695923,244.110168,"S","2","2","3",2,"a"
"POLYCONT","black",324.639282,242.743103,"S","2","2","3",2,"a"
"POLYCONT","black",326.706116,240.08902,"S","2","2","3",2,"a"
"POLYCONT","black",328.736877,237.364044,"S","2","2","3",2,"a"
"POLYCONT","black",327.216797,235.065491,"S","2","2","3",2,"a"
"POLYCONT","black",327.416565,232.785126,"S","2","2","3",2,"a"
"POLYCONT","black",328.161652,230.725143,"S","2","2","3",2,"a"
"POLYCONT","black",331.750549,230.048615,"S","2","2","3",2,"a"
"POLYCONT","black",334.942078,230.970078,"S","2","2","3",2,"a"
"POLYCONT","black",337.424713,230.804596,"S","2","2","3",2,"a"
"POLYCONT","black",339.958405,230.656006,"S","2","2","3",2,"a"
"POLYCONT","black",342.534424,230.524887,"S","2","2","3",2,"a"
"POLYCONT","black",344.05426,233.618988,"S","2","2","3",2,"a"
"POLYCONT","black",343.843994,235.775085,"S","2","2","3",2,"a"
"POLYCONT","black",344.582764,236.759567,"S","2","2","3",2,"a"
"POLYCONT","black",345.841766,239.83493,"S","2","2","3",2,"a"
"POLYCONT","black",344.657654,242.156586,"S","2","2","3",2,"a"
"POLYCONT","black",346.154907,243.004333,"S","2","2","3",2,"a"
"POLYCONT","black",348.25238,244.860214,"S","2","2","3",2,"a"
"POLYCONT","black",349.436829,242.500031,"S","2","2","3",2,"a"
"POLYCONT","black",350.670227,240.135773,"S","2","2","3",2,"a"
"POLYCONT","black",349.137115,239.340256,"S","2","2","3",2,"a"
"POLYCONT","black",352.643188,238.756531,"S","2","2","3",2,"a"
"POLYCONT","black",355.539764,237.273865,"S","2","2","3",2,"a"
"POLYCONT","black",357.813782,234.9953,"S","2","2","3",2,"a"
"POLYCONT","black",360.15564,232.867294,"S","2","2","3",2,"a"
"POLYCONT","black",360.748291,234.549103,"S","2","2","3",2,"a"
"POLYCONT","black",361.639771,238.009995,"S","2","2","3",2,"a"
"POLYCONT","black",361.560883,240.859833,"S","2","2","3",2,"a"
"POLYCONT","black",363.655029,240.276123,"S","2","2","3",2,"a"
"POLYCONT","black",366.903442,237.847046,"S","2","2","3",2,"a"
"POLYCONT","black",366.887146,241.856155,"S","2","2","3",2,"a"
"POLYCONT","black",369.745697,241.734924,"S","2","2","3",2,"a"
"POLYCONT","black",372.576843,238.870071,"S","2","2","3",2,"a"
"POLYCONT","black",375.126862,236.52002,"S","2","2","3",2,"a"
"POLYCONT","black",377.16156,234.382202,"S","2","2","3",2,"a"
"POLYCONT","black",379.185303,234.271286,"S","2","2","3",2,"a"
"POLYCONT","black",380.871399,236.429413,"S","2","2","3",2,"a"
"POLYCONT","black",384.067566,236.605804,"S","2","2","3",2,"a"
"POLYCONT","black",385.979004,234.7388,"S","2","2","3",2,"a"
"POLYCONT","black",388.240143,234.251297,"S","2","2","3",2,"a"
"POLYCONT","black",387.946991,233.391937,"S","2","2","3",2,"a"
"POLYCONT","black",388.261475,230.194336,"S","2","2","3",2,"a"
"POLYCONT","black",392.478119,233.157349,"S","2","2","3",2,"a"
"POLYCONT","black",394.588043,236.623642,"S","2","2","3",2,"a"
"POLYCONT","black",399.634399,238.259018,"S","2","2","3",2,"a"
"POLYCONT","black",403.702637,241.801086,"S","2","2","3",2,"a"
"POLYCONT","black",407.472504,244.138641,"S","2","2","3",2,"a"
"POLYCONT","black",412.444611,246.387543,"S","2","2","3",2,"a"
"POLYCONT","black",417.324829,249.511871,"S","2","2","3",2,"a"
"POLYCONT","black",418.474426,252.658325,"S","2","2","3",2,"a"
"POLYCONT","black",419.613434,255.797699,"S","2","2","3",2,"a"
"POLYCONT","black",423.345703,257.726898,"S","2","2","3",2,"a"
"POLYCONT","black",427.870758,260.222382,"S","2","2","3",2,"a"
"POLYCONT","black",430.191437,261.595642,"S","2","2","3",2,"a"
"POLYCONT","black",432.83786,263.717773,"S","2","2","3",2,"a"
"POLYCONT","black",434.126434,264.830139,"S","2","2","3",2,"a"
"POLYCONT","black",434.034271,266.010529,"S","2","2","3",2,"a"
"POLYCONT","black",436.547699,267.057617,"S","2","2","3",2,"a"
"POLYCONT","black",437.754395,267.026794,"S","2","2","3",2,"a"
"POLYCONT","black",440.114258,266.987488,"S","2","2","3",2,"a"
"POLYCONT","black",442.394196,266.938782,"S","2","2","3",2,"a"
"POLYCONT","black",443.18045,263.487183,"S","2","2","3",2,"a"
"POLYCONT","black",443.260712,260.147491,"S","2","2","3",2,"a"
"POLYCONT","black",443.442383,257.130676,"S","2","2","3",2,"a"
"POLYCONT","black",443.600739,253.205032,"S","2","2","3",2,"a"
"POLYCONT","black",445.897614,250.014221,"S","2","2","3",2,"a"
"POLYCONT","black",448.078583,246.519562,"S","2","2","3",2,"a"
"POLYCONT","black",445.136383,244.536087,"S","2","2","3",2,"a"
"POLYCONT","black",446.498779,240.42218,"S","2","2","3",2,"a"
"POLYCONT","black",445.496582,236.279572,"S","2","2","3",2,"a"
"POLYCONT","black",442.067932,231.396133,"S","2","2","3",2,"a"
"POLYCONT","black",439.600403,227.696335,"S","2","2","3",2,"a"
"POLYCONT","black",439.436523,225.05455,"S","2","2","3",2,"a"
"POLYCONT","black",437.493286,220.402405,"S","2","2","3",2,"a"
"POLYCONT","black",437.585999,216.096436,"S","2","2","3",2,"a"
"POLYCONT","black",440.611328,216.347717,"S","2","2","3",2,"a"
"POLYCONT","black",444.427399,217.725647,"S","2","2","3",2,"a"
"POLYCONT","black",447.309814,214.924347,"S","2","2","3",2,"a"
"POLYCONT","black",450.656891,215.226547,"S","2","2","3",2,"a"
"POLYCONT","black",454.022827,216.467316,"S","2","2","3",2,"a"
"POLYCONT","black",457.797607,217.614899,"S","2","2","3",2,"a"
"POLYCONT","black",462.904633,218.550262,"S","2","2","3",2,"a"
"POLYCONT","black",465.630585,217.568588,"S","2","2","3",2,"a"
"POLYCONT","black",466.560913,214.510529,"S","2","2","3",2,"a"
"POLYCONT","black",471.40921,216.654633,"S","2","2","3",2,"a"
"POLYCONT","black",475.451233,215.565125,"S","2","2","3",2,"a"
"POLYCONT","black",479.284088,213.533173,"S","2","2","3",2,"a"
"POLYCONT","black",484.473602,212.202164,"S","2","2","3",2,"a"
"POLYCONT","black",488.265808,210.140625,"S","2","2","3",2,"a"
"POLYCONT","black",487.708435,207.227539,"S","2","2","3",2,"a"
"POLYCONT","black",490.582275,205.531387,"S","2","2","3",2,"a"
"POLYCONT","black",489.647064,204.529694,"S","2","2","3",2,"a"
"POLYCONT","black",489.374237,202.560654,"S","2","2","3",2,"a"
"POLYCONT","black",489.987823,200.975296,"S","2","2","3",2,"a"
"POLYCONT","black",491.023743,198.334381,"S","2","2","3",2,"a"
"POLYCONT","black",492.451355,197.816391,"S","2","2","3",2,"a"
"POLYCONT","black",495.211609,195.853485,"S","2","2","3",2,"a"
"POLYCONT","black",495.849213,192.642395,"S","2","2","3",2,"a"
"POLYCONT","black",498.143005,193.874451,"S","2","2","3",2,"a"
"POLYCONT","black",500.14328,193.994324,"S","2","2","3",2,"a"
"POLYCONT","black",501.575073,191.268814,"S","2","2","3",2,"a"
"POLYCONT","black",503.498169,192.383087,"S","2","2","3",2,"a"
"POLYCONT","black",504.498474,194.948425,"S","2","2","3",2,"a"
"POLYCONT","black",505.780396,196.027328,"S","2","2","3",2,"a"
"POLYCONT","black",507.988464,199.192322,"S","2","2","3",2,"a"
"POLYCONT","black",509.72226,197.109879,"S","2","2","3",2,"a"
"POLYCONT","black",511.01947,195.787735,"S","2","2","3",2,"a"
"POLYCONT","black",513.305725,195.381287,"S","2","2","3",2,"a"
"POLYCONT","black",514.753052,197.588013,"S","2","2","3",2,"a"
"POLYCONT","black",516.704895,198.227081,"S","2","2","3",2,"a"
"POLYCONT","black",518.882874,197.683289,"S","2","2","3",2,"a"
"POLYCONT","black",522.110352,193.778137,"S","2","2","3",2,"a"
"POLYCONT","black",526.415283,189.526642,"S","2","2","3",2,"a"
"POLYCONT","black",530.902893,185.851608,"S","2","2","3",2,"a"
"POLYCONT","black",535.082153,183.840988,"S","2","2","3",2,"a"
"POLYCONT","black",536.442871,181.184998,"S","2","2","3",2,"a"
"POLYCONT","black",538.820862,178.404907,"S","2","2","3",2,"a"
"POLYCONT","black",540.217407,175.79895,"S","2","2","3",2,"a"
"POLYCONT","black",540.428833,174.544647,"S","2","2","3",2,"a"
"POLYCONT","black",537.411438,175.013611,"S","2","2","3",2,"a"
"POLYCONT","black",537.007568,171.320572,"S","2","2","3",2,"a"
"POLYCONT","black",534.291138,170.458313,"S","2","2","3",2,"a"
"POLYCONT","black",531.529846,170.77771,"S","2","2","3",2,"a"
"POLYCONT","black",530.083496,166.945282,"S","2","2","3",2,"a"
"POLYCONT","black",528.682373,163.024841,"S","2","2","3",2,"a"
"POLYCONT","black",528.968079,160.253845,"S","2","2","3",2,"a"
"POLYCONT","black",531.169617,157.333054,"S","2","2","3",2,"a"
"POLYCONT","black",528.681885,155.053833,"S","2","2","3",2,"a"
"POLYCONT","black",525.171753,154.114807,"S","2","2","3",2,"a"
"POLYCONT","black",522.51416,154.358429,"S","2","2","3",2,"a"
"POLYCONT","black",518.978088,153.215805,"S","2","2","3",2,"a"
"POLYCONT","black",518.383301,149.022278,"S","2","2","3",2,"a"
"POLYCONT","black",515.700195,149.255524,"S","2","2","3",2,"a"
"POLYCONT","black",513.858582,150.737076,"S","2","2","3",2,"a"
"POLYCONT","black",510.287842,149.420853,"S","2","2","3",2,"a"
"POLYCONT","black",508.587219,146.633652,"S","2","2","3",2,"a"
"POLYCONT","black",505.10849,148.057617,"S","2","2","3",2,"a"
"POLYCONT","black",502.38446,148.000244,"S","2","2","3",2,"a"
"POLYCONT","black",499.664948,146.513306,"S","2","2","3",2,"a"
"POLYCONT","black",497.078369,147.73526,"S","2","2","3",2,"a"
"POLYCONT","black",494.434937,148.877808,"S","2","2","3",2,"a"
"POLYCONT","black",491.739502,149.899353,"S","2","2","3",2,"a"
"POLYCONT","black",490.104065,152.233948,"S","2","2","3",2,"a"
"POLYCONT","black",489.207642,153.351486,"S","2","2","3",2,"a"
"POLYCONT","black",487.957703,151.912567,"S","2","2","3",2,"a"
"POLYCONT","black",484.798309,152.928131,"S","2","2","3",2,"a"
"POLYCONT","black",480.391693,152.63739,"S","2","2","3",2,"a"
"POLYCONT","black",477.176758,153.838654,"S","2","2","3",2,"a"
"POLYCONT","black",475.098083,155.080017,"S","2","2","3",2,"a"
"POLYCONT","black",473.11145,157.657654,"S","2","2","3",2,"a"
"POLYCONT","black",473.33374,160.412842,"S","2","2","3",2,"a"
"POLYCONT","black",471.245758,160.225449,"S","2","2","3",2,"a"
"POLYCONT","black",466.865814,158.649124,"S","2","2","3",2,"a"
"POLYCONT","black",462.545685,159.863586,"S","2","2","3",2,"a"
"POLYCONT","black",458.359375,159.807617,"S","2","2","3",2,"a"
"POLYCONT","black",458.475403,162.475952,"S","2","2","3",2,"a"
"POLYCONT","black",463.791138,164.130127,"S","2","2","3",2,"a"
"POLYCONT","black",466.071411,165.588287,"S","2","2","3",2,"a"
"POLYCONT","black",466.475098,169.695786,"S","2","2","3",2,"a"
"POLYCONT","black",462.942047,166.680878,"S","2","2","3",2,"a"
"POLYCONT","black",460.872375,167.905792,"S","2","2","3",2,"a"
"POLYCONT","black",460.019714,170.565094,"S","2","2","3",2,"a"
"POLYCONT","black",456.809387,170.483063,"S","2","2","3",2,"a"
"POLYCONT","black",457.771576,166.426804,"S","2","2","3",2,"a"
"POLYCONT","black",456.537811,163.644135,"S","2","2","3",2,"a"
"POLYCONT","black",453.195587,162.169708,"S","2","2","3",2,"a"
"POLYCONT","black",448.801575,163.413742,"S","2","2","3",2,"a"
"POLYCONT","black",445.505829,162.069977,"S","2","2","3",2,"a"
"POLYCONT","black",443.250488,160.785248,"S","2","2","3",2,"a"
"POLYCONT","black",439.908691,162.137375,"S","2","2","3",2,"a"
"POLYCONT","black",436.661896,159.660248,"S","2","2","3",2,"a"
"POLYCONT","black",433.237427,161.117798,"S","2","2","3",2,"a"
"POLYCONT","black",433.15509,162.425323,"S","2","2","3",2,"a"
"POLYCONT","black",433.006012,166.428955,"S","2","2","3",2,"a"
"POLYCONT","black",435.117462,169.040558,"S","2","2","3",2,"a"
"POLYCONT","black",434.008698,171.672607,"S","2","2","3",2,"a"
"POLYCONT","black",430.801147,171.726624,"S","2","2","3",2,"a"
"POLYCONT","black",427.700317,169.258392,"S","2","2","3",2,"a"
"POLYCONT","black",429.984192,166.491241,"S","2","2","3",2,"a"
"POLYCONT","black",428.952942,165.122131,"S","2","2","3",2,"a"
"POLYCONT","black",426.739624,165.174561,"S","2","2","3",2,"a"
"POLYCONT","black",422.427124,164.045639,"S","2","2","3",2,"a"
"POLYCONT","black",419.057556,165.587448,"S","2","2","3",2,"a"
"POLYCONT","black",416.886627,165.74646,"S","2","2","3",2,"a"
"POLYCONT","black",412.622864,166.128204,"S","2","2","3",2,"a"
"POLYCONT","black",412.530518,167.478607,"S","2","2","3",2,"a"
"POLYCONT","black",411.521576,167.534424,"S","2","2","3",2,"a"
"POLYCONT","black",410.428894,168.906403,"S","2","2","3",2,"a"
"POLYCONT","black",409.40155,168.966675,"S","2","2","3",2,"a"
"POLYCONT","black",408.264496,170.320099,"S","2","2","3",2,"a"
"POLYCONT","black",407.179565,171.639587,"S","2","2","3",2,"a"
"POLYCONT","black",407.244934,170.386887,"S","2","2","3",2,"a"
"POLYCONT","black",403.326416,169.328918,"S","2","2","3",2,"a"
"POLYCONT","black",399.446045,166.952454,"S","2","2","3",2,"a"
"POLYCONT","black",397.572174,164.463226,"S","2","2","3",2,"a"
"POLYCONT","black",396.664978,163.248245,"S","2","2","3",2,"a"
"POLYCONT","black",392.818298,162.074829,"S","2","2","3",2,"a"
"POLYCONT","black",390.800842,164.641525,"S","2","2","3",2,"a"
"POLYCONT","black",388.820343,163.377594,"S","2","2","3",2,"a"
"POLYCONT","black",387.821686,160.819412,"S","2","2","3",2,"a"
"POLYCONT","black",385.875977,158.196899,"S","2","2","3",2,"a"
"POLYCONT","black",386.844513,158.194153,"S","2","2","3",2,"a"
"POLYCONT","black",386.88208,155.629791,"S","2","2","3",2,"a"
"POLYCONT","black",386.043335,151.851501,"S","2","2","3",2,"a"
"POLYCONT","black",382.166931,151.950073,"S","2","2","3",2,"a"
"POLYCONT","black",379.230652,151.926239,"S","2","2","3",2,"a"
"POLYCONT","black",375.28952,150.539581,"S","2","2","3",2,"a"
"POLYCONT","black",371.212402,149.032288,"S","2","2","3",2,"a"
"POLYCONT","black",369.004089,146.433548,"S","2","2","3",2,"a"
"POLYCONT","black",367.091003,146.289795,"S","2","2","3",2,"a"
"POLYCONT","black",366.991364,145.16333,"S","2","2","3",2,"a"
"POLYCONT","black",366.008484,142.633667,"S","2","2","3",2,"a"
"POLYCONT","black",363.265106,142.467697,"S","2","2","3",2,"a"
"POLYCONT","black",361.31897,140.981628,"S","2","2","3",2,"a"
"POLYCONT","black",361.028107,138.221863,"S","2","2","3",2,"a"
"POLYCONT","black",361.731506,135.786072,"S","2","2","3",2,"a"
"POLYCONT","black",361.581604,133.2966,"S","2","2","3",2,"a"
"POLYCONT","black",361.486237,130.878891,"S","2","2","3",2,"a"
"POLYCONT","black",361.481659,129.645157,"S","2","2","3",2,"a"
"POLYCONT","black",359.726715,130.812958,"S","2","2","3",2,"a"
"POLYCONT","black",357.74292,128.025269,"S","2","2","3",2,"a"
"POLYCONT","black",357.510101,125.433235,"S","2","2","3",2,"a"
"POLYCONT","black",358.253326,122.915497,"S","2","2","3",2,"a"
"POLYCONT","black",359.918427,121.861153,"S","2","2","3",2,"a"
"POLYCONT","black",360.842651,120.861053,"S","2","2","3",2,"a"
"POLYCONT","black",359.8461,118.740082,"S","2","2","3",2,"a"
"POLYCONT","black",360.890045,115.452354,"S","2","2","3",2,"a"
"POLYCONT","black",361.052368,113.225586,"S","2","2","3",2,"a"
"POLYCONT","black",362.440155,109.654503,"S","2","2","3",2,"a"
"POLYCONT","black",364.820679,107.197311,"S","2","2","3",2,"a"
"POLYCONT","black",367.28595,104.88279,"S","2","2","3",2,"a"
"POLYCONT","black",368.398346,104.669601,"S","2","2","3",2,"a"
"POLYCONT","black",365.649994,104.195656,"S","2","2","3",2,"a"
"POLYCONT","black",362.553467,105.9897,"S","2","2","3",2,"a"
"POLYCONT","black",358.967438,106.661491,"S","2","2","3",2,"a"
"POLYCONT","black",356.3125,106.982254,"S","2","2","3",2,"a"
"POLYCONT","black",354.537964,105.986588,"S","2","2","3",2,"a"
"POLYCONT","black",353.019287,103.685959,"S","2","2","3",2,"a"
"POLYCONT","black",350.600616,103.983269,"S","2","2","3",2,"a"
"POLYCONT","black",348.074097,102.789009,"S","2","2","3",2,"a"
"POLYCONT","black",349.16687,99.965187,"S","2","2","3",2,"a"
"POLYCONT","black",346.939056,99.033661,"S","2","2","3",2,"a"
"POLYCONT","black",344.548767,100.675797,"S","2","2","3",2,"a"
"POLYCONT","black",342.259521,100.755798,"S","2","2","3",2,"a"
"POLYCONT","black",339.968689,100.753784,"S","2","2","3",2,"a"
"POLYCONT","black",336.907501,101.892273,"S","2","2","3",2,"a"
"POLYCONT","black",335.322876,103.026093,"S","2","2","3",2,"a"
"POLYCONT","black",334.328705,105.216644,"S","2","2","3",2,"a"
"POLYCONT","black",333.438446,102.943169,"S","2","2","3",2,"a"
"POLYCONT","black",329.877289,104.09758,"S","2","2","3",2,"a"
"POLYCONT","black",327.227478,103.87944,"S","2","2","3",2,"a"
"POLYCONT","black",324.533813,101.253235,"S","2","2","3",2,"a"
"POLYCONT","black",322.863159,99.731186,"S","2","2","3",2,"a"
"POLYCONT","black",320.764099,100.74221,"S","2","2","3",2,"a"
"POLYCONT","black",319.492493,104.146378,"S","2","2","3",2,"a"
"POLYCONT","black",317.85321,105.139694,"S","2","2","3",2,"a"
"POLYCONT","black",314.201294,105.883392,"S","2","2","3",2,"a"
"POLYCONT","black",310.220856,106.396141,"S","2","2","3",2,"a"
"POLYCONT","black",309.251678,107.375389,"S","2","2","3",2,"a"
"POLYCONT","black",310.332336,109.619865,"S","2","2","3",2,"a"
"POLYCONT","black",311.548828,108.426903,"S","2","2","3",2,"a"
"POLYCONT","black",311.447754,109.584869,"S","2","2","3",2,"a"
"POLYCONT","black",312.398987,110.673615,"S","2","2","3",2,"a"
"POLYCONT","black",308.097778,110.844177,"S","2","2","3",2,"a"
"POLYCONT","black",305.933319,113.184998,"S","2","2","3",2,"a"
"POLYCONT","black",302.768036,113.202408,"S","2","2","3",2,"a"
"POLYCONT","black",298.622406,113.119209,"S","2","2","3",2,"a"
"POLYCONT","black",297.524139,110.615952,"S","2","2","3",2,"a"
"POLYCONT","black",295.588684,111.803268,"S","2","2","3",2,"a"
"POLYCONT","black",294.659302,114.212074,"S","2","2","3",2,"a"
"POLYCONT","black",291.597107,116.628128,"S","2","2","3",2,"a"
"POLYCONT","black",287.434692,117.78521,"S","2","2","3",2,"a"
"POLYCONT","black",282.278564,116.424072,"S","2","2","3",2,"a"
"POLYCONT","black",280.375793,120.064896,"S","2","2","3",2,"a"
"POLYCONT","black",278.274841,121.249786,"S","2","2","3",2,"a"
"POLYCONT","black",275.171082,121.195816,"S","2","2","3",2,"a"
"POLYCONT","black",271.040009,121.030678,"S","2","2","3",2,"a"
"POLYCONT","black",271.117249,122.229919,"S","2","2","3",2,"a"
"POLYCONT","black",268.853119,120.931824,"S","2","2","3",2,"a"
"POLYCONT","black",265.504333,122.120728,"S","2","2","3",2,"a"
"POLYCONT","black",263.25528,123.398262,"S","2","2","3",2,"a"
"POLYCONT","black",259.981476,123.508247,"S","2","2","3",2,"a"
"POLYCONT","black",259.018463,121.04203,"S","2","2","3",2,"a"
"POLYCONT","black",259.113007,118.53051,"S","2","2","3",2,"a"
"POLYCONT","black",260.22876,115.942863,"S","2","2","3",2,"a"
"POLYCONT","black",258.103455,114.6745,"S","2","2","3",2,"a"
"POLYCONT","black",253.838501,114.807838,"S","2","2","3",2,"a"
"POLYCONT","black",250.65921,115.013527,"S","2","2","3",2,"a"
"POLYCONT","black",248.587982,115.222252,"S","2","2","3",2,"a"
"POLYCONT","black",245.677917,115.529503,"S","2","2","3",2,"a"
"POLYCONT","black",243.697449,116.974899,"S","2","2","3",2,"a"
"POLYCONT","black",240.966537,115.809181,"S","2","2","3",2,"a"
"POLYCONT","black",238.119232,117.231087,"S","2","2","3",2,"a"
"POLYCONT","black",235.326782,117.310127,"S","2","2","3",2,"a"
"POLYCONT","black",230.707779,116.061287,"S","2","2","3",2,"a"
"POLYCONT","black",227.03598,117.39669,"S","2","2","3",2,"a"
"POLYCONT","black",224.349518,117.342484,"S","2","2","3",2,"a"
"POLYCONT","black",222.50589,119.961304,"S","2","2","3",2,"a"
"POLYCONT","black",219.714401,121.267365,"S","2","2","3",2,"a"
"POLYCONT","black",217.805649,122.549194,"S","2","2","3",2,"a"
"POLYCONT","black",216.835571,123.853607,"S","2","2","3",2,"a"
"POLYCONT","black",216.769714,127.470818,"S","2","2","3",2,"a"
"POLYCONT","black",216.711182,131.090271,"S","2","2","3",2,"a"
"POLYCONT","black",217.571899,134.732819,"S","2","2","3",2,"a"
"POLYCONT","black",219.328598,138.361908,"S","2","2","3",2,"a"
"POLYCONT","black",221.979767,141.982986,"S","2","2","3",2,"a"
"POLYCONT","black",223.697693,145.624893,"S","2","2","3",2,"a"
"POLYCONT","black",225.398499,149.250336,"S","2","2","3",2,"a"
"POLYCONT","black",227.087769,152.851868,"S","2","2","3",2,"a"
"POLYCONT","black",227.8405,156.463318,"S","2","2","3",2,"a"
"POLYCONT","black",228.565521,160.016296,"S","2","2","3",2,"a"
"POLYCONT","black",226.684372,160.130432,"S","2","2","3",2,"a"
"POLYCONT","black",224.598007,162.643982,"S","2","2","3",2,"a"
"POLYCONT","black",226.412903,163.682251,"S","2","2","3",2,"a"
"POLYCONT","black",225.231903,166.09964,"S","2","2","3",2,"a"
"POLYCONT","black",224.579437,169.194275,"S","2","2","3",2,"a"
"POLYCONT","black",221.825592,169.847946,"S","2","2","3",2,"a"
"POLYCONT","black",220.82103,169.964966,"S","2","2","3",2,"a"
"POLYCONT","black",217.745209,170.388367,"S","2","2","3",2,"a"
"POLYCONT","black",214.669373,172.38588,"S","2","2","3",2,"a"
"POLYCONT","black",214.846802,174.971069,"S","2","2","3",2,"a"
"POLY","black",14.016052,482.000793,"W","2","2","3",2,"a"
"POLYCONT","black",15.059326,486.954254,"W","2","2","3",2,"a"
"POLYCONT","black",17.168411,490.282532,"W","2","2","3",2,"a"
"POLYCONT","black",21.107895,492.08197,"W","2","2","3",2,"a"
"POLYCONT","black",24.118866,492.107361,"W","2","2","3",2,"a"
"POLYCONT","black",24.140228,495.220978,"W","2","2","3",2,"a"
"POLYCONT","black",26.304092,496.924591,"W","2","2","3",2,"a"
"POLYCONT","black",30.412506,497.157532,"W","2","2","3",2,"a"
"POLYCONT","black",34.412796,498.840332,"W","2","2","3",2,"a"
"POLYCONT","black",38.571472,498.964386,"W","2","2","3",2,"a"
"POLYCONT","black",44.60849,500.61377,"W","2","2","3",2,"a"
"POLYCONT","black",48.834244,502.152161,"W","2","2","3",2,"a"
"POLYCONT","black",51.804245,499.136658,"W","2","2","3",2,"a"
"POLYCONT","black",54.554062,497.510864,"W","2","2","3",2,"a"
"POLYCONT","black",56.346939,499.125977,"W","2","2","3",2,"a"
"POLYCONT","black",59.440338,503.81601,"W","2","2","3",2,"a"
"POLYCONT","black",61.325577,500.848907,"W","2","2","3",2,"a"
"POLYCONT","black",63.219147,499.211273,"W","2","2","3",2,"a"
"POLYCONT","black",66.134872,500.734375,"W","2","2","3",2,"a"
"POLYCONT","black",67.024353,504.004974,"W","2","2","3",2,"a"
"POLYCONT","black",68.241776,508.627197,"W","2","2","3",2,"a"
"POLYCONT","black",70.466797,508.823059,"W","2","2","3",2,"a"
"POLYCONT","black",75.159561,511.960541,"W","2","2","3",2,"a"
"POLYCONT","black",77.467392,512.000671,"W","2","2","3",2,"a"
"POLYCONT","black",81.020157,510.501556,"W","2","2","3",2,"a"
"POLYCONT","black",85.171692,510.370758,"W","2","2","3",2,"a"
"POLYCONT","black",88.604385,511.570923,"W","2","2","3",2,"a"
"POLYCONT","black",92.314743,509.638367,"W","2","2","3",2,"a"
"POLYCONT","black",91.369904,506.593018,"W","2","2","3",2,"a"
"POLYCONT","black",94.862091,504.906738,"W","2","2","3",2,"a"
"POLYCONT","black",98.253052,501.395386,"W","2","2","3",2,"a"
"POLYCONT","black",98.466934,497.926514,"W","2","2","3",2,"a"
"POLYCONT","black",98.539017,494.60791,"W","2","2","3",2,"a"
"POLYCONT","black",100.52533,489.878693,"W","2","2","3",2,"a"
"POLYCONT","black",103.240631,484.827423,"W","2","2","3",2,"a"
"POLYCONT","black",105.818146,483.1138,"W","2","2","3",2,"a"
"POLYCONT","black",110.18499,486.743042,"W","2","2","3",2,"a"
"POLYCONT","black",111.972389,488.42392,"W","2","2","3",2,"a"
"POLYCONT","black",114.774239,491.561401,"W","2","2","3",2,"a"
"POLYCONT","black",117.889236,493.051086,"W","2","2","3",2,"a"
"POLYCONT","black",122.228119,491.091644,"W","2","2","3",2,"a"
"POLYCONT","black",125.278404,489.14151,"W","2","2","3",2,"a"
"POLYCONT","black",129.074173,490.267059,"W","2","2","3",2,"a"
"POLYCONT","black",131.438965,488.255005,"W","2","2","3",2,"a"
"POLYCONT","black",134.768951,484.206696,"W","2","2","3",2,"a"
"POLYCONT","black",135.983536,482.146057,"W","2","2","3",2,"a"
"POLYCONT","black",135.312927,485.717285,"W","2","2","3",2,"a"
"POLYCONT","black",134.739594,489.072906,"W","2","2","3",2,"a"
"POLYCONT","black",135.333405,492.156525,"W","2","2","3",2,"a"
"POLYCONT","black",137.198273,493.431763,"W","2","2","3",2,"a"
"POLYCONT","black",140.52356,492.838959,"W","2","2","3",2,"a"
"POLYCONT","black",143.227386,489.067963,"W","2","2","3",2,"a"
"POLYCONT","black",141.058838,489.496552,"W","2","2","3",2,"a"
"POLYCONT","black",142.660339,485.995667,"W","2","2","3",2,"a"
"POLYCONT","black",144.801987,484.102356,"W","2","2","3",2,"a"
"POLYCONT","black",149.389679,484.863434,"W","2","2","3",2,"a"
"POLYCONT","black",152.385101,484.120453,"W","2","2","3",2,"a"
"POLYCONT","black",154.297424,483.582886,"W","2","2","3",2,"a"
"POLYCONT","black",155.41275,483.237701,"W","2","2","3",2,"a"
"POLYCONT","black",157.505035,479.028961,"W","2","2","3",2,"a"
"POLYCONT","black",159.581818,474.987122,"W","2","2","3",2,"a"
"POLYCONT","black",160.434586,471.283325,"W","2","2","3",2,"a"
"POLYCONT","black",162.506195,467.324036,"W","2","2","3",2,"a"
"POLYCONT","black",165.095856,466.645264,"W","2","2","3",2,"a"
"POLYCONT","black",169.139771,465.63501,"W","2","2","3",2,"a"
"POLYCONT","black",171.806732,464.988861,"W","2","2","3",2,"a"
"POLYCONT","black",173.521088,467.779785,"W","2","2","3",2,"a"
"POLYCONT","black",176.8237,464.165863,"W","2","2","3",2,"a"
"POLYCONT","black",180.086884,464.236115,"W","2","2","3",2,"a"
"POLYCONT","black",182.397217,463.689575,"W","2","2","3",2,"a"
"POLYCONT","black",184.68576,463.235138,"W","2","2","3",2,"a"
"POLYCONT","black",188.196594,462.701141,"W","2","2","3",2,"a"
