"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
405,2,0,1,0,0,0,0,0,17.5,0.69
405,3,0,0,1,0,1,0,1,17.5,0.55
405,4,0,0,0,1,0,0,1,17.5,0.55
406,1,1,0,0,0,1,0,0,22.5,0.79
406,2,0,1,0,0,0,0,0,22.5,0.79
406,3,0,0,1,0,0,0,0,22.5,0.79
406,4,0,0,0,1,0,0,0,22.5,0.79
407,1,1,0,0,0,0,0,0,22.5,0.79
407,2,0,1,0,0,1,0,0,22.5,0.79
407,3,0,0,1,0,0,0,0,22.5,0.79
407,4,0,0,0,1,0,0,0,22.5,0.79
408,1,1,0,0,0,1,0,0,22.5,0.79
408,2,0,1,0,0,0,0,0,22.5,0.79
408,3,0,0,1,0,0,1,0,22.5,0.79
408,4,0,0,0,1,0,1,0,22.5,0.79
409,1,1,0,0,0,0,0,0,22.5,0.79
409,2,0,1,0,0,1,0,0,22.5,0.79
409,3,0,0,1,0,0,0,0,22.5,0.79
409,4,0,0,0,1,0,0,0,22.5,0.79
410,1,1,0,0,0,1,0,1,22.5,0.79
410,2,0,1,0,0,0,0,1,22.5,0.79
410,3,0,0,1,0,0,0,0,22.5,0.79
410,4,0,0,0,1,0,0,0,22.5,0.79
411,1,1,0,0,0,1,0,0,22.5,0.79
411,2,0,1,0,0,0,0,0,22.5,0.79
411,3,0,0,1,0,0,0,1,22.5,0.59
411,4,0,0,0,1,0,0,1,22.5,0.59
412,1,1,0,0,0,0,0,0,22.5,0.79
412,2,0,1,0,0,1,0,0,22.5,0.79
412,3,0,0,1,0,0,0,0,22.5,0.79
412,4,0,0,0,1,0,0,0,22.5,0.79
413,1,1,0,0,0,1,0,1,22.5,0.58
413,2,0,1,0,0,0,0,1,22.5,0.58
413,3,0,0,1,0,0,0,0,22.5,0.79
413,4,0,0,0,1,0,0,0,22.5,0.79
414,1,1,0,0,0,1,0,0,22.5,0.79
414,2,0,1,0,0,0,0,0,22.5,0.79
414,3,0,0,1,0,0,0,0,22.5,0.79
414,4,0,0,0,1,0,0,0,22.5,0.79
415,1,1,0,0,0,1,0,0,22.5,0.79
415,2,0,1,0,0,0,0,0,22.5,0.79
415,3,0,0,1,0,0,0,0,22.5,0.79
415,4,0,0,0,1,0,0,0,22.5,0.79
416,1,1,0,0,0,0,0,1,22.5,0.55
416,2,0,1,0,0,1,0,1,22.5,0.55
416,3,0,0,1,0,0,0,0,22.5,0.79
416,4,0,0,0,1,0,0,0,22.5,0.79
417,1,1,0,0,0,0,0,0,22.5,0.79
417,2,0,1,0,0,1,0,0,22.5,0.79
417,3,0,0,1,0,0,0,0,22.5,0.79
417,4,0,0,0,1,0,0,0,22.5,0.79
418,1,1,0,0,0,0,0,1,22.5,0.79
418,2,0,1,0,0,1,0,1,22.5,0.79
418,3,0,0,1,0,0,0,0,22.5,0.79
418,4,0,0,0,1,0,0,0,22.5,0.79
419,1,1,0,0,0,0,0,0,22.5,0.79
419,2,0,1,0,0,1,0,0,22.5,0.79
419,3,0,0,1,0,0,0,0,22.5,0.79
419,4,0,0,0,1,0,0,0,22.5,0.79
420,1,1,0,0,0,1,0,0,22.5,0.79
420,2,0,1,0,0,0,0,0,22.5,0.79
420,3,0,0,1,0,0,0,0,22.5,0.79
420,4,0,0,0,1,0,0,0,22.5,0.79
421,1,1,0,0,0,1,0,0,22.5,0.79
421,2,0,1,0,0,0,0,0,22.5,0.79
421,3,0,0,1,0,0,0,0,22.5,0.79
421,4,0,0,0,1,0,0,0,22.5,0.79
422,1,1,0,0,0,1,0,0,22.5,0.79
422,2,0,1,0,0,0,0,0,22.5,0.79
422,3,0,0,1,0,0,0,0,22.5,0.79
422,4,0,0,0,1,0,0,0,22.5,0.79
423,1,1,0,0,0,1,0,0,22.5,0.79
423,2,0,1,0,0,0,0,0,22.5,0.79
423,3,0,0,1,0,0,0,0,22.5,0.53
423,4,0,0,0,1,0,0,0,22.5,0.53
424,1,1,0,0,0,1,0,0,22.5,0.79
424,2,0,1,0,0,0,0,0,22.5,0.79
424,3,0,0,1,0,0,0,0,22.5,0.79
424,4,0,0,0,1,0,0,0,22.5,0.79
425,1,1,0,0,0,1,0,0,22.5,0.79
425,2,0,1,0,0,0,0,0,22.5,0.79
425,3,0,0,1,0,0,0,0,22.5,0.79
425,4,0,0,0,1,0,0,0,22.5,0.79
426,1,1,0,0,0,1,0,0,22.5,0.67
426,2,0,1,0,0,0,0,0,22.5,0.67
426,3,0,0,1,0,0,0,0,22.5,0.79
426,4,0,0,0,1,0,0,0,22.5,0.67
427,1,1,0,0,0,1,0,0,22.5,0.79
427,2,0,1,0,0,0,0,0,22.5,0.79
427,3,0,0,1,0,0,0,0,22.5,0.79
427,4,0,0,0,1,0,0,0,22.5,0.79
428,1,1,0,0,0,0,0,0,22.5,0.79
428,2,0,1,0,0,1,0,0,22.5,0.79
428,3,0,0,1,0,0,0,0,22.5,0.79
428,4,0,0,0,1,0,0,0,22.5,0.79
429,1,1,0,0,0,1,0,0,22.5,0.54
429,2,0,1,0,0,0,0,0,22.5,0.54
429,3,0,0,1,0,0,0,0,22.5,0.79
429,4,0,0,0,1,0,0,0,22.5,0.79
430,1,1,0,0,0,1,0,0,22.5,0.79
430,2,0,1,0,0,0,0,0,22.5,0.79
430,3,0,0,1,0,0,0,1,22.5,0.47
430,4,0,0,0,1,0,0,1,22.5,0.47
431,1,1,0,0,0,1,0,0,22.5,0.59
431,2,0,1,0,0,0,0,0,22.5,0.59
431,3,0,0,1,0,0,0,0,22.5,0.59
431,4,0,0,0,1,0,0,0,22.5,0.59
432,1,1,0,0,0,1,0,0,22.5,0.59
432,2,0,1,0,0,0,0,0,22.5,0.59
432,3,0,0,1,0,0,0,0,22.5,0.49
432,4,0,0,0,1,0,0,0,22.5,0.49
433,1,1,0,0,0,0,1,1,22.5,0.49
433,2,0,1,0,0,1,1,1,22.5,0.49
433,3,0,0,1,0,0,0,0,22.5,0.59
433,4,0,0,0,1,0,0,0,22.5,0.59
434,1,1,0,0,0,0,0,0,22.5,0.49
434,2,0,1,0,0,1,0,0,22.5,0.49
434,3,0,0,1,0,0,0,0,22.5,0.59
434,4,0,0,0,1,0,0,0,22.5,0.59
435,1,1,0,0,0,0,0,1,27.5,0.56
435,2,0,1,0,0,1,0,1,27.5,0.56
435,3,0,0,1,0,0,0,0,27.5,0.56
435,4,0,0,0,1,0,0,0,27.5,0.56
436,1,1,0,0,0,0,0,0,27.5,0.79
436,2,0,1,0,0,0,0,0,27.5,0.79
436,3,0,0,1,0,0,0,1,27.5,0.55
436,4,0,0,0,1,1,0,1,27.5,0.55
437,1,1,0,0,0,0,0,0,27.5,0.79
437,2,0,1,0,0,0,0,0,27.5,0.79
437,3,0,0,1,0,1,0,1,27.5,0.55
437,4,0,0,0,1,0,0,1,27.5,0.55
438,1,1,0,0,0,0,0,0,27.5,0.79
438,2,0,1,0,0,0,0,0,27.5,0.79
438,3,0,0,1,0,0,0,1,27.5,0.58
438,4,0,0,0,1,1,0,1,27.5,0.58
439,1,1,0,0,0,0,0,0,27.5,0.69
439,2,0,1,0,0,0,0,0,27.5,0.69
439,3,0,0,1,0,1,0,0,27.5,0.69
439,4,0,0,0,1,0,0,0,27.5,0.69
440,1,1,0,0,0,0,0,0,27.5,0.68
440,2,0,1,0,0,0,0,0,27.5,0.68
440,3,0,0,1,0,1,0,0,27.5,0.68
440,4,0,0,0,1,0,0,0,27.5,0.68
441,1,1,0,0,0,0,0,0,27.5,0.58
441,2,0,1,0,0,0,0,0,27.5,0.68
441,3,0,0,1,0,0,0,0,27.5,0.58
441,4,0,0,0,1,1,0,0,27.5,0.58
442,1,1,0,0,0,0,0,0,27.5,0.79
442,2,0,1,0,0,0,0,0,27.5,0.79
442,3,0,0,1,0,0,0,1,27.5,0.55
442,4,0,0,0,1,1,0,1,27.5,0.55
443,1,1,0,0,0,0,0,0,27.5,0.79
443,2,0,1,0,0,0,0,0,27.5,0.79
443,3,0,0,1,0,1,0,1,27.5,0.55
443,4,0,0,0,1,0,0,1,27.5,0.55
444,1,1,0,0,0,0,0,0,27.5,0.69
444,2,0,1,0,0,0,0,0,27.5,0.69
444,3,0,0,1,0,0,0,0,27.5,0.49
444,4,0,0,0,1,1,0,0,27.5,0.49
445,1,1,0,0,0,0,0,1,27.5,0.49
445,2,0,1,0,0,1,0,1,27.5,0.49
445,3,0,0,1,0,0,0,0,27.5,0.59
445,4,0,0,0,1,0,0,0,27.5,0.58
446,1,1,0,0,0,0,0,0,27.5,0.59
446,2,0,1,0,0,0,0,0,27.5,0.59
446,3,0,0,1,0,1,0,0,27.5,0.48
446,4,0,0,0,1,0,0,0,27.5,0.48
447,1,1,0,0,0,0,0,0,27.5,0.59
447,2,0,1,0,0,0,0,0,27.5,0.59
447,3,0,0,1,0,0,0,0,27.5,0.48
447,4,0,0,0,1,1,0,0,27.5,0.48
448,1,1,0,0,0,0,0,0,27.5,0.59
448,2,0,1,0,0,0,0,0,27.5,0.59
448,3,0,0,1,0,1,0,0,27.5,0.48
448,4,0,0,0,1,0,0,0,27.5,0.48
449,1,1,0,0,0,1,0,0,2.5,0.79
449,2,0,1,0,0,0,0,0,2.5,0.79
449,3,0,0,1,0,0,0,0,2.5,0.59
449,4,0,0,0,1,0,0,0,2.5,0.59
450,1,1,0,0,0,1,0,0,2.5,0.79
450,2,0,1,0,0,0,0,0,2.5,0.79
450,3,0,0,1,0,0,0,0,2.5,0.79
450,4,0,0,0,1,0,0,0,2.5,0.79
451,1,1,0,0,0,0,0,1,2.5,0.55
451,2,0,1,0,0,1,0,1,2.5,0.55
451,3,0,0,1,0,0,0,0,2.5,0.79
451,4,0,0,0,1,0,0,0,2.5,0.79
452,1,1,0,0,0,1,0,0,2.5,0.58
452,2,0,1,0,0,0,0,0,2.5,0.58
452,3,0,0,1,0,0,0,0,2.5,0.68
452,4,0,0,0,1,0,0,0,2.5,0.68
453,1,1,0,0,0,1,0,0,2.5,0.79
453,2,0,1,0,0,0,0,0,2.5,0.79
453,3,0,0,1,0,0,0,0,2.5,0.79
453,4,0,0,0,1,0,0,0,2.5,0.79
454,1,1,0,0,0,1,0,0,2.5,0.79
454,2,0,1,0,0,0,0,0,2.5,0.79
454,3,0,0,1,0,0,0,0,2.5,0.79
454,4,0,0,0,1,0,0,0,2.5,0.79
455,1,1,0,0,0,1,0,0,2.5,0.79
455,2,0,1,0,0,0,0,0,2.5,0.79
455,3,0,0,1,0,0,0,0,2.5,0.53
455,4,0,0,0,1,0,0,0,2.5,0.53
456,1,1,0,0,0,1,0,0,2.5,0.79
456,2,0,1,0,0,0,0,0,2.5,0.79
456,3,0,0,1,0,0,0,0,2.5,0.79
456,4,0,0,0,1,0,0,0,2.5,0.79
457,1,1,0,0,0,1,0,0,2.5,0.68
457,2,0,1,0,0,0,0,0,2.5,0.68
457,3,0,0,1,0,0,0,0,2.5,0.55
457,4,0,0,0,1,0,0,0,2.5,0.59
458,1,1,0,0,0,1,0,0,32.5,0.79
458,2,0,1,0,0,0,0,0,32.5,0.79
458,3,0,0,1,0,0,0,0,32.5,0.79
458,4,0,0,0,1,0,0,0,32.5,0.79
459,1,1,0,0,0,1,0,1,32.5,0.54
459,2,0,1,0,0,0,0,1,32.5,0.54
459,3,0,0,1,0,0,0,0,32.5,0.73
459,4,0,0,0,1,0,0,0,32.5,0.73
460,1,1,0,0,0,0,0,0,32.5,0.69
460,2,0,1,0,0,0,0,0,32.5,0.69
460,3,0,0,1,0,1,0,1,32.5,0.54
460,4,0,0,0,1,0,0,1,32.5,0.54
461,1,1,0,0,0,1,0,1,32.5,0.68
461,2,0,1,0,0,0,0,1,32.5,0.68
461,3,0,0,1,0,0,0,0,32.5,0.69
461,4,0,0,0,1,0,0,0,32.5,0.69
462,1,1,0,0,0,1,0,1,32.5,0.67
462,2,0,1,0,0,0,0,0,32.5,0.67
462,3,0,0,1,0,0,0,0,32.5,0.68
462,4,0,0,0,1,0,0,0,32.5,0.68
463,1,1,0,0,0,0,0,0,32.5,0.79
463,2,0,1,0,0,0,0,0,32.5,0.79
463,3,0,0,1,0,1,0,1,32.5,0.56
463,4,0,0,0,1,0,0,0,32.5,0.56
464,1,1,0,0,0,0,0,0,32.5,0.69
464,2,0,1,0,0,0,0,0,32.5,0.69
464,3,0,0,1,0,1,0,0,32.5,0.58
464,4,0,0,0,1,0,0,0,32.5,0.58
465,1,1,0,0,0,1,0,1,32.5,0.69
465,2,0,1,0,0,0,0,1,32.5,0.69
465,3,0,0,1,0,0,0,0,32.5,0.79
465,4,0,0,0,1,0,0,0,32.5,0.79
466,1,1,0,0,0,0,0,0,32.5,0.79
466,2,0,1,0,0,0,0,0,32.5,0.79
466,3,0,0,1,0,1,0,1,32.5,0.59
466,4,0,0,0,1,0,0,1,32.5,0.59
467,1,1,0,0,0,1,0,1,32.5,0.59
467,2,0,1,0,0,0,0,0,32.5,0.59
467,3,0,0,1,0,0,0,0,32.5,0.79
467,4,0,0,0,1,0,0,0,32.5,0.79
468,1,1,0,0,0,0,0,0,32.5,0.69
468,2,0,1,0,0,0,0,0,32.5,0.69
468,3,0,0,1,0,1,0,0,32.5,0.55
468,4,0,0,0,1,0,0,1,32.5,0.55
469,1,1,0,0,0,1,0,1,32.5,0.58
469,2,0,1,0,0,0,0,1,32.5,0.58
469,3,0,0,1,0,0,0,0,32.5,0.68
469,4,0,0,0,1,0,0,0,32.5,0.58
470,1,1,0,0,0,0,0,0,32.5,0.79
470,2,0,1,0,0,0,0,0,32.5,0.79
470,3,0,0,1,0,1,0,0,32.5,0.79
470,4,0,0,0,1,0,0,0,32.5,0.79
471,1,1,0,0,0,1,0,1,32.5,0.55
471,2,0,1,0,0,0,0,1,32.5,0.55
471,3,0,0,1,0,0,0,0,32.5,0.68
471,4,0,0,0,1,0,0,0,32.5,0.69
472,1,1,0,0,0,0,0,0,32.5,0.68
472,2,0,1,0,0,0,0,0,32.5,0.68
472,3,0,0,1,0,1,0,1,32.5,0.58
472,4,0,0,0,1,0,0,1,32.5,0.58
473,1,1,0,0,0,0,0,1,32.5,0.54
473,2,0,1,0,0,1,0,1,32.5,0.54
473,3,0,0,1,0,0,0,0,32.5,0.79
473,4,0,0,0,1,0,0,0,32.5,0.79
474,1,1,0,0,0,1,0,1,32.5,0.55
474,2,0,1,0,0,0,0,1,32.5,0.55
474,3,0,0,1,0,0,0,0,32.5,0.79
474,4,0,0,0,1,0,0,0,32.5,0.55
475,1,1,0,0,0,1,0,1,32.5,0.59
475,2,0,1,0,0,0,0,1,32.5,0.59
475,3,0,0,1,0,0,0,0,32.5,0.79
475,4,0,0,0,1,0,0,0,32.5,0.79
476,1,1,0,0,0,0,0,0,32.5,0.68
476,2,0,1,0,0,0,0,0,32.5,0.68
476,3,0,0,1,0,1,0,1,32.5,0.55
476,4,0,0,0,1,0,0,1,32.5,0.55
477,1,1,0,0,0,0,0,0,32.5,0.68
477,2,0,1,0,0,0,0,0,32.5,0.68
477,3,0,0,1,0,1,0,1,32.5,0.58
477,4,0,0,0,1,0,0,1,32.5,0.58
478,1,1,0,0,0,0,0,0,32.5,0.79
478,2,0,1,0,0,0,0,0,32.5,0.79
478,3,0,0,1,0,1,0,1,32.5,0.47
478,4,0,0,0,1,0,0,1,32.5,0.47
479,1,1,0,0,0,0,0,0,32.5,0.59
479,2,0,1,0,0,0,0,0,32.5,0.59
479,3,0,0,1,0,1,0,0,32.5,0.49
479,4,0,0,0,1,0,0,0,32.5,0.49
480,1,1,0,0,0,0,0,0,32.5,0.69
480,2,0,1,0,0,0,0,0,32.5,0.69
480,3,0,0,1,0,1,0,1,32.5,0.49
480,4,0,0,0,1,0,0,1,32.5,0.49
481,1,1,0,0,0,0,0,0,32.5,0.59
481,2,0,1,0,0,0,0,0,32.5,0.59
481,3,0,0,1,0,1,0,1,32.5,0.48
481,4,0,0,0,1,0,0,1,32.5,0.48
482,1,1,0,0,0,1,1,1,32.5,0.49
482,2,0,1,0,0,0,1,1,32.5,0.49
482,3,0,0,1,0,0,0,0,32.5,0.59
482,4,0,0,0,1,0,0,0,32.5,0.59
483,1,1,0,0,0,1,1,1,32.5,0.49
483,2,0,1,0,0,0,1,1,32.5,0.49
483,3,0,0,1,0,0,0,0,32.5,0.59
483,4,0,0,0,1,0,0,0,32.5,0.59
484,1,1,0,0,0,1,0,0,32.5,0.59
484,2,0,1,0,0,0,0,0,32.5,0.59
484,3,0,0,1,0,0,0,0,32.5,0.59
484,4,0,0,0,1,0,0,0,32.5,0.59
485,1,1,0,0,0,0,0,0,32.5,0.59
485,2,0,1,0,0,0,0,0,32.5,0.59
485,3,0,0,1,0,1,0,1,32.5,0.49
485,4,0,0,0,1,0,0,0,32.5,0.49
486,1,1,0,0,0,0,0,0,27.5,0.68
486,2,0,1,0,0,0,0,0,27.5,0.69
486,3,0,0,1,0,1,1,0,27.5,0.69
486,4,0,0,0,1,0,1,0,27.5,0.69
487,1,1,0,0,0,0,0,0,27.5,0.68
487,2,0,1,0,0,0,0,0,27.5,0.68
487,3,0,0,1,0,1,1,0,27.5,0.69
487,4,0,0,0,1,0,1,0,27.5,0.69
488,1,1,0,0,0,0,0,0,27.5,0.68
488,2,0,1,0,0,0,0,0,27.5,0.68
488,3,0,0,1,0,1,1,1,27.5,0.69
488,4,0,0,0,1,0,1,1,27.5,0.69
489,1,1,0,0,0,0,0,0,27.5,0.68
489,2,0,1,0,0,0,0,0,27.5,0.68
489,3,0,0,1,0,1,1,1,27.5,0.69
489,4,0,0,0,1,0,1,1,27.5,0.69
490,1,1,0,0,0,0,0,0,27.5,0.68
490,2,0,1,0,0,0,0,0,27.5,0.68
490,3,0,0,1,0,1,1,1,27.5,0.59
490,4,0,0,0,1,0,1,1,27.5,0.59
491,1,1,0,0,0,0,0,0,27.5,0.68
491,2,0,1,0,0,1,0,0,27.5,0.68
491,3,0,0,1,0,0,0,0,27.5,0.67
491,4,0,0,0,1,0,0,0,27.5,0.67
492,1,1,0,0,0,0,0,0,27.5,0.68
492,2,0,1,0,0,1,1,1,27.5,0.68
492,3,0,0,1,0,0,0,0,27.5,0.67
492,4,0,0,0,1,0,0,0,27.5,0.67
493,1,1,0,0,0,0,1,0,27.5,0.55
493,2,0,1,0,0,1,1,0,27.5,0.55
493,3,0,0,1,0,0,0,0,27.5,0.67
493,4,0,0,0,1,0,0,0,27.5,0.67
494,1,1,0,0,0,0,1,0,27.5,0.68
494,2,0,1,0,0,1,1,0,27.5,0.68
494,3,0,0,1,0,0,0,0,27.5,0.67
494,4,0,0,0,1,0,0,0,27.5,0.67
495,1,1,0,0,0,1,0,0,27.5,0.68
495,2,0,1,0,0,0,0,0,27.5,0.68
495,3,0,0,1,0,0,0,0,27.5,0.67
495,4,0,0,0,1,0,0,0,27.5,0.67
496,1,1,0,0,0,0,0,0,27.5,0.68
496,2,0,1,0,0,0,0,0,27.5,0.68
496,3,0,0,1,0,1,0,0,27.5,0.67
496,4,0,0,0,1,0,0,0,27.5,0.67
497,1,1,0,0,0,0,0,0,27.5,0.68
497,2,0,1,0,0,0,0,0,27.5,0.68
497,3,0,0,1,0,1,0,0,27.5,0.67
497,4,0,0,0,1,0,0,0,27.5,0.67
498,1,1,0,0,0,0,0,0,27.5,0.68
498,2,0,1,0,0,0,0,0,27.5,0.68
498,3,0,0,1,0,1,0,0,27.5,0.67
498,4,0,0,0,1,0,0,0,27.5,0.67
499,1,1,0,0,0,0,0,0,27.5,0.68
499,2,0,1,0,0,0,0,0,27.5,0.68
499,3,0,0,1,0,0,0,0,27.5,0.67
499,4,0,0,0,1,1,0,0,27.5,0.67
500,1,1,0,0,0,0,0,0,27.5,0.68
500,2,0,1,0,0,0,0,0,27.5,0.68
500,3,0,0,1,0,1,0,0,27.5,0.67
500,4,0,0,0,1,0,0,0,27.5,0.67
501,1,1,0,0,0,0,0,0,27.5,0.68
501,2,0,1,0,0,0,0,0,27.5,0.68
501,3,0,0,1,0,1,0,0,27.5,0.67
501,4,0,0,0,1,0,0,0,27.5,0.67
502,1,1,0,0,0,0,0,0,27.5,0.68
502,2,0,1,0,0,0,0,0,27.5,0.68
502,3,0,0,1,0,1,1,1,27.5,0.67
502,4,0,0,0,1,0,0,0,27.5,0.67
503,1,1,0,0,0,0,0,0,27.5,0.59
503,2,0,1,0,0,0,0,0,27.5,0.59
503,3,0,0,1,0,0,0,0,27.5,0.59
503,4,0,0,0,1,1,1,0,27.5,0.59
504,1,1,0,0,0,0,0,0,27.5,0.59
504,2,0,1,0,0,0,0,0,27.5,0.59
504,3,0,0,1,0,1,0,0,27.5,0.59
504,4,0,0,0,1,0,0,0,27.5,0.59
505,1,1,0,0,0,0,0,0,27.5,0.59
505,2,0,1,0,0,0,0,0,27.5,0.59
505,3,0,0,1,0,1,0,0,27.5,0.59
505,4,0,0,0,1,0,0,0,27.5,0.59
506,1,1,0,0,0,0,0,0,27.5,0.59
506,2,0,1,0,0,0,0,0,27.5,0.59
506,3,0,0,1,0,0,0,0,27.5,0.59
506,4,0,0,0,1,1,0,0,27.5,0.59
507,1,1,0,0,0,0,0,0,27.5,0.59
507,2,0,1,0,0,0,0,0,27.5,0.59
507,3,0,0,1,0,1,0,0,27.5,0.59
507,4,0,0,0,1,0,0,0,27.5,0.59
508,1,1,0,0,0,0,0,0,27.5,0.59
508,2,0,1,0,0,1,0,0,27.5,0.59
508,3,0,0,1,0,0,0,0,27.5,0.69
508,4,0,0,0,1,0,0,0,27.5,0.69
509,1,1,0,0,0,1,1,0,27.5,0.69
509,2,0,1,0,0,0,0,0,27.5,0.69
509,3,0,0,1,0,0,0,0,27.5,0.69
509,4,0,0,0,1,0,0,0,27.5,0.69
510,1,1,0,0,0,0,1,0,27.5,0.69
510,2,0,1,0,0,0,0,0,27.5,0.69
510,3,0,0,1,0,1,0,0,27.5,0.69
510,4,0,0,0,1,0,0,0,27.5,0.69
511,1,1,0,0,0,0,0,0,27.5,0.69
511,2,0,1,0,0,0,0,0,27.5,0.69
511,3,0,0,1,0,1,0,0,27.5,0.69
511,4,0,0,0,1,0,0,0,27.5,0.69
512,1,1,0,0,0,1,0,0,27.5,0.69
512,2,0,1,0,0,0,0,0,27.5,0.69
512,3,0,0,1,0,0,0,0,27.5,0.69
512,4,0,0,0,1,0,0,0,27.5,0.69
513,1,1,0,0,0,1,0,0,27.5,0.69
513,2,0,1,0,0,0,0,0,27.5,0.69
513,3,0,0,1,0,0,0,0,27.5,0.69
513,4,0,0,0,1,0,0,0,27.5,0.69
514,1,1,0,0,0,0,0,0,27.5,0.69
514,2,0,1,0,0,1,0,0,27.5,0.69
514,3,0,0,1,0,0,0,0,27.5,0.69
514,4,0,0,0,1,0,0,0,27.5,0.69
515,1,1,0,0,0,1,0,0,27.5,0.69
515,2,0,1,0,0,0,0,0,27.5,0.69
515,3,0,0,1,0,0,0,0,27.5,0.69
515,4,0,0,0,1,0,0,0,27.5,0.69
516,1,1,0,0,0,1,0,0,27.5,0.69
516,2,0,1,0,0,0,0,0,27.5,0.69
516,3,0,0,1,0,0,0,0,27.5,0.69
516,4,0,0,0,1,0,0,0,27.5,0.69
517,1,1,0,0,0,0,0,0,27.5,0.69
517,2,0,1,0,0,0,0,0,27.5,0.69
517,3,0,0,1,0,1,0,0,27.5,0.69
517,4,0,0,0,1,0,0,0,27.5,0.69
518,1,1,0,0,0,0,0,0,27.5,0.69
518,2,0,1,0,0,0,0,0,27.5,0.69
518,3,0,0,1,0,1,0,0,27.5,0.69
518,4,0,0,0,1,0,0,0,27.5,0.69
519,1,1,0,0,0,1,0,0,27.5,0.69
519,2,0,1,0,0,0,0,0,27.5,0.69
519,3,0,0,1,0,0,0,0,27.5,0.69
519,4,0,0,0,1,0,0,0,27.5,0.69
520,1,1,0,0,0,1,0,0,27.5,0.69
520,2,0,1,0,0,0,0,0,27.5,0.69
520,3,0,0,1,0,0,0,0,27.5,0.69
520,4,0,0,0,1,0,0,0,27.5,0.69
521,1,1,0,0,0,1,0,0,27.5,0.69
521,2,0,1,0,0,0,0,0,27.5,0.69
521,3,0,0,1,0,0,1,0,27.5,0.69
521,4,0,0,0,1,0,1,0,27.5,0.69
522,1,1,0,0,0,0,0,0,27.5,0.69
522,2,0,1,0,0,0,0,0,27.5,0.69
522,3,0,0,1,0,1,1,0,27.5,0.69
522,4,0,0,0,1,0,1,0,27.5,0.69
523,1,1,0,0,0,0,0,0,27.5,0.65
523,2,0,1,0,0,0,0,0,27.5,0.65
523,3,0,0,1,0,1,0,0,27.5,0.65
523,4,0,0,0,1,0,0,0,27.5,0.69
524,1,1,0,0,0,1,0,0,27.5,0.65
524,2,0,1,0,0,0,0,0,27.5,0.65
524,3,0,0,1,0,0,0,0,27.5,0.65
524,4,0,0,0,1,0,0,0,27.5,0.69
525,1,1,0,0,0,1,0,0,27.5,0.65
525,2,0,1,0,0,0,0,0,27.5,0.65
525,3,0,0,1,0,0,0,0,27.5,0.65
525,4,0,0,0,1,0,0,0,27.5,0.69
526,1,1,0,0,0,0,0,0,27.5,0.65
526,2,0,1,0,0,0,0,0,27.5,0.65
526,3,0,0,1,0,1,0,0,27.5,0.65
526,4,0,0,0,1,0,0,0,27.5,0.65
527,1,1,0,0,0,0,0,0,27.5,0.65
527,2,0,1,0,0,0,0,0,27.5,0.65
527,3,0,0,1,0,1,1,1,27.5,0.57
527,4,0,0,0,1,0,0,0,27.5,0.57
528,1,1,0,0,0,0,0,0,27.5,0.65
528,2,0,1,0,0,0,0,0,27.5,0.65
528,3,0,0,1,0,1,1,0,27.5,0.65
528,4,0,0,0,1,0,0,0,27.5,0.65
529,1,1,0,0,0,0,0,0,27.5,0.65
529,2,0,1,0,0,0,0,0,27.5,0.65
529,3,0,0,1,0,1,0,0,27.5,0.65
529,4,0,0,0,1,0,0,0,27.5,0.65
530,1,1,0,0,0,1,0,0,27.5,0.65
530,2,0,1,0,0,0,0,0,27.5,0.65
530,3,0,0,1,0,0,0,0,27.5,0.65
530,4,0,0,0,1,0,0,0,27.5,0.65
531,1,1,0,0,0,1,0,0,27.5,0.59
531,2,0,1,0,0,0,0,0,27.5,0.65
531,3,0,0,1,0,0,0,0,27.5,0.59
531,4,0,0,0,1,0,0,0,27.5,0.59
532,1,1,0,0,0,0,0,0,27.5,0.59
532,2,0,1,0,0,0,0,0,27.5,0.59
532,3,0,0,1,0,1,0,0,27.5,0.59
532,4,0,0,0,1,0,0,0,27.5,0.59
533,1,1,0,0,0,1,0,0,27.5,0.59
533,2,0,1,0,0,0,0,0,27.5,0.59
533,3,0,0,1,0,0,0,0,27.5,0.59
533,4,0,0,0,1,0,0,0,27.5,0.59
534,1,1,0,0,0,0,0,0,27.5,0.59
534,2,0,1,0,0,1,0,0,27.5,0.59
534,3,0,0,1,0,0,0,0,27.5,0.59
534,4,0,0,0,1,0,0,0,27.5,0.59
535,1,1,0,0,0,1,0,0,27.5,0.59
535,2,0,1,0,0,0,0,0,27.5,0.59
535,3,0,0,1,0,0,0,0,27.5,0.59
535,4,0,0,0,1,0,0,0,27.5,0.59
536,1,1,0,0,0,1,0,0,27.5,0.57
536,2,0,1,0,0,0,0,0,27.5,0.57
536,3,0,0,1,0,0,0,0,27.5,0.57
536,4,0,0,0,1,0,0,0,27.5,0.57
537,1,1,0,0,0,0,0,0,27.5,0.57
537,2,0,1,0,0,0,0,0,27.5,0.57
537,3,0,0,1,0,1,1,1,27.5,0.28
537,4,0,0,0,1,0,1,1,27.5,0.28
538,1,1,0,0,0,1,0,0,27.5,0.57
538,2,0,1,0,0,0,0,0,27.5,0.57
538,3,0,0,1,0,0,0,0,27.5,0.57
538,4,0,0,0,1,0,0,0,27.5,0.57
539,1,1,0,0,0,0,0,1,17.5,0.59
539,2,0,1,0,0,1,0,1,17.5,0.59
