"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"1998",2002,"Wintergarden GCD",7704431,"02/07/2002",2002,-389.1,,2,7,708,807,"P","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-320.1,5
"1998",2003,"Wintergarden GCD",7704431,"02/24/2003",2003,-358.25,"61",2,24,708,807,"N","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-389.1,5
"1998",2004,"Wintergarden GCD",7704431,"02/12/2004",2004,-327.4,,2,12,708,807,"P","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-316.577419354839,5
"1998",2005,"Wintergarden GCD",7704431,"02/04/2005",2005,-304.37,"20",2,4,708,807,"P","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-327.4,5
"1998",2006,"Wintergarden GCD",7704431,"03/16/2006",2006,-312.085,"44",3,16,708,807,"N","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-304.37,5
"1998",2007,"Wintergarden GCD",7704431,"02/09/2007",2007,-319.8,,2,9,708,807,"P","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-316.577419354839,5
"1998",2008,"Wintergarden GCD",7704431,"02/27/2008",2008,-327,"03",2,27,708,807,"P","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-319.8,5
"1998",2009,"Wintergarden GCD",7704431,"02/12/2009",2009,-324.57,"47",2,12,708,807,"N","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-327,5
"1998",2010,"Wintergarden GCD",7704431,"01/26/2010",2010,-322.14,"26",1,26,708,807,"P","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-316.577419354839,5
"1998",2011,"Wintergarden GCD",7704431,"02/08/2011",2011,-333.7,"20",2,8,708,807,"P","Zavala",28.954444,-99.619166,"124CRRZ","P","C","Y","DE","H","P","S","S",1,-322.14,5
"1998",1965,"Wintergarden GCD",7709102,"02/10/1965",1965,-169.25,,2,10,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-211.295714285714,5
"1998",1966,"Wintergarden GCD",7709102,"03/15/1966",1966,-162.56,,3,15,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-169.25,5
"1998",1967,"Wintergarden GCD",7709102,"03/07/1967",1967,-168.195,"41",3,7,668,600,"N","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-162.56,5
"1998",1968,"Wintergarden GCD",7709102,"02/29/1968",1968,-173.83,,2,29,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-211.295714285714,5
"1998",1969,"Wintergarden GCD",7709102,"02/04/1969",1969,-172.38,,2,4,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-173.83,5
"1998",1970,"Wintergarden GCD",7709102,"03/11/1970",1970,-176.2,,3,11,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-172.38,5
"1998",1971,"Wintergarden GCD",7709102,"03/18/1971",1971,-171,,3,18,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-176.2,5
"1998",1972,"Wintergarden GCD",7709102,"03/16/1972",1972,-163.7,,3,16,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-171,5
"1998",1973,"Wintergarden GCD",7709102,"03/06/1973",1973,-166.295,"41",3,6,668,600,"N","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-163.7,5
"1998",1974,"Wintergarden GCD",7709102,"02/05/1974",1974,-168.89,,2,5,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-211.295714285714,5
"1998",1975,"Wintergarden GCD",7709102,"01/07/1975",1975,-162.15,,1,7,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-168.89,5
"1998",1976,"Wintergarden GCD",7709102,"01/09/1976",1976,-159.3,,1,9,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-162.15,5
"1998",1977,"Wintergarden GCD",7709102,"01/06/1977",1977,-164.2,,1,6,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-159.3,5
"1998",1981,"Wintergarden GCD",7709102,"02/11/1981",1981,-178.08,,2,11,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-164.2,5
"1998",1982,"Wintergarden GCD",7709102,"02/09/1982",1982,-178.63,,2,9,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-178.08,5
"1998",1983,"Wintergarden GCD",7709102,"02/09/1983",1983,-176.345,"41",2,9,668,600,"N","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-178.63,5
"1998",1984,"Wintergarden GCD",7709102,"02/20/1984",1984,-174.06,,2,20,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-211.295714285714,5
"1998",1985,"Wintergarden GCD",7709102,"02/07/1985",1985,-172.49,,2,7,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-174.06,5
"1998",1986,"Wintergarden GCD",7709102,"02/04/1986",1986,-171.84,,2,4,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-172.49,5
"1998",1987,"Wintergarden GCD",7709102,"02/12/1987",1987,-172.4,,2,12,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-171.84,5
"1998",1989,"Wintergarden GCD",7709102,"02/14/1989",1989,-172.72,,2,14,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-172.4,5
"1998",1990,"Wintergarden GCD",7709102,"02/19/1990",1990,-171.75,,2,19,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-172.72,5
"1998",1991,"Wintergarden GCD",7709102,"02/21/1991",1991,-194,"25",2,21,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-171.75,5
"1998",1992,"Wintergarden GCD",7709102,"02/20/1992",1992,-182.96,,2,20,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-194,5
"1998",1993,"Wintergarden GCD",7709102,"02/25/1993",1993,-174.3,,2,25,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-182.96,5
"1998",1994,"Wintergarden GCD",7709102,"11/10/1994",1994,-185,,11,10,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-174.3,5
"1998",1996,"Wintergarden GCD",7709102,"02/07/1996",1996,-188.16,"61",2,7,668,600,"N","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-185,5
"1998",1997,"Wintergarden GCD",7709102,"02/26/1997",1997,-191.32,"44",2,26,668,600,"N","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-211.295714285714,5
"1998",1998,"Wintergarden GCD",7709102,"02/25/1998",1998,-194.48,,2,25,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",0,-211.295714285714,5
"1998",1999,"Wintergarden GCD",7709102,"02/09/1999",1999,-240.5,"20",2,9,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-194.48,5
"1998",2000,"Wintergarden GCD",7709102,"03/23/2000",2000,-245.5,,3,23,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-240.5,5
"1998",2001,"Wintergarden GCD",7709102,"02/15/2001",2001,-293.9,,2,15,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-245.5,5
"1998",2002,"Wintergarden GCD",7709102,"02/13/2002",2002,-323.4,,2,13,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-293.9,5
"1998",2003,"Wintergarden GCD",7709102,"02/12/2003",2003,-306.6,"44",2,12,668,600,"N","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-323.4,5
"1998",2004,"Wintergarden GCD",7709102,"02/17/2004",2004,-289.8,,2,17,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-211.295714285714,5
"1998",2005,"Wintergarden GCD",7709102,"02/04/2005",2005,-286.73,,2,4,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-289.8,5
"1998",2006,"Wintergarden GCD",7709102,"03/16/2006",2006,-302.71,,3,16,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-286.73,5
"1998",2007,"Wintergarden GCD",7709102,"02/12/2007",2007,-313.4,,2,12,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-302.71,5
"1998",2008,"Wintergarden GCD",7709102,"02/28/2008",2008,-298.3,,2,28,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-313.4,5
"1998",2009,"Wintergarden GCD",7709102,"02/12/2009",2009,-313.25,,2,12,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-298.3,5
"1998",2010,"Wintergarden GCD",7709102,"01/26/2010",2010,-321.69,,1,26,668,600,"P","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-313.25,5
"1998",2011,"Wintergarden GCD",7709102,"02/01/2011",2011,-345.595,"41",2,1,668,600,"N","Zavala",28.856666,-99.975554,"124BFCS","I","C","Y","DN","H","P","S","S",1,-321.69,5
"1998",1975,"Wintergarden GCD",7711718,"12/19/1975",1975,-369.5,,12,19,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-322.791538461539,5
"1998",1976,"Wintergarden GCD",7711718,"10/20/1976",1976,-325.28,,10,20,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-369.5,5
"1998",1977,"Wintergarden GCD",7711718,"10/21/1977",1977,-382.7,,10,21,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-325.28,5
"1998",1978,"Wintergarden GCD",7711718,"01/05/1978",1978,-335,,1,5,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-382.7,5
"1998",1981,"Wintergarden GCD",7711718,"02/09/1981",1981,-318.18,,2,9,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-335,5
"1998",1982,"Wintergarden GCD",7711718,"02/09/1982",1982,-321.73,"22",2,9,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-318.18,5
"1998",1983,"Wintergarden GCD",7711718,"02/11/1983",1983,-321.115,"43",2,11,641,1162,"N","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-321.73,5
"1998",1984,"Wintergarden GCD",7711718,"02/18/1984",1984,-320.5,,2,18,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-322.791538461539,5
"1998",1985,"Wintergarden GCD",7711718,"02/05/1985",1985,-338.74,,2,5,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-320.5,5
"1998",1986,"Wintergarden GCD",7711718,"02/07/1986",1986,-305.6,,2,7,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-338.74,5
"1998",1987,"Wintergarden GCD",7711718,"02/12/1987",1987,-287.14,,2,12,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-305.6,5
"1998",1988,"Wintergarden GCD",7711718,"03/08/1988",1988,-296.4,,3,8,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-287.14,5
"1998",1989,"Wintergarden GCD",7711718,"02/13/1989",1989,-299.3,,2,13,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-296.4,5
"1998",1990,"Wintergarden GCD",7711718,"02/15/1990",1990,-319.9,,2,15,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-299.3,5
"1998",1991,"Wintergarden GCD",7711718,"02/21/1991",1991,-311.75,"25",2,21,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-319.9,5
"1998",1992,"Wintergarden GCD",7711718,"02/20/1992",1992,-283.2,,2,20,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-311.75,5
"1998",1993,"Wintergarden GCD",7711718,"02/12/1993",1993,-273,,2,12,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-283.2,5
"1998",1994,"Wintergarden GCD",7711718,"11/10/1994",1994,-312.1,,11,10,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-273,5
"1998",1996,"Wintergarden GCD",7711718,"02/06/1996",1996,-311.84,"44",2,6,641,1162,"N","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-312.1,5
"1998",1997,"Wintergarden GCD",7711718,"02/26/1997",1997,-311.58,"44",2,26,641,1162,"N","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-322.791538461539,5
"1998",1998,"Wintergarden GCD",7711718,"02/25/1998",1998,-311.32,,2,25,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",0,-322.791538461539,5
"1998",1999,"Wintergarden GCD",7711718,"02/08/1999",1999,-315.5,,2,8,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-311.32,5
"1998",2000,"Wintergarden GCD",7711718,"03/23/2000",2000,-324.45,,3,23,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-315.5,5
"1998",2001,"Wintergarden GCD",7711718,"02/15/2001",2001,-330.3,,2,15,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-324.45,5
"1998",2002,"Wintergarden GCD",7711718,"02/07/2002",2002,-395.2,"03",2,7,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-330.3,5
"1998",2003,"Wintergarden GCD",7711718,"02/12/2003",2003,-360.4,"44",2,12,641,1162,"N","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-395.2,5
"1998",2004,"Wintergarden GCD",7711718,"02/17/2004",2004,-325.6,,2,17,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-322.791538461539,5
"1998",2005,"Wintergarden GCD",7711718,"02/05/2005",2005,-300.8,,2,5,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-325.6,5
"1998",2006,"Wintergarden GCD",7711718,"03/16/2006",2006,-343.64,,3,16,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-300.8,5
"1998",2007,"Wintergarden GCD",7711718,"02/08/2007",2007,-345.75,"26",2,8,641,1162,"P","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-343.64,5
"1998",2009,"Wintergarden GCD",7711718,"02/12/2009",2009,-279.4125,"44",2,12,641,1162,"N","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-345.75,5
"1998",2010,"Wintergarden GCD",7711718,"01/26/2010",2010,-213.075,"44",1,26,641,1162,"N","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-322.791538461539,5
"1998",2011,"Wintergarden GCD",7711718,"02/01/2011",2011,-146.7375,"44",2,1,641,1162,"N","Zavala",28.788888,-99.730554,"124CRRZ","U","H","N","DEJNU","H","P","S","S",1,-322.791538461539,5
"1998",1929,"Wintergarden GCD",7718516,"11/26/1929",1929,-80.4,"01",11,26,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-288.926388888889,5
"1998",1968,"Wintergarden GCD",7718516,"11/26/1968",1968,-327.45,,11,26,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-80.4,5
"1998",1969,"Wintergarden GCD",7718516,"12/15/1969",1969,-301.5,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-327.45,5
"1998",1970,"Wintergarden GCD",7718516,"12/15/1970",1970,-360.62,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-301.5,5
"1998",1971,"Wintergarden GCD",7718516,"12/15/1971",1971,-313.74,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-360.62,5
"1998",1972,"Wintergarden GCD",7718516,"12/15/1972",1972,-360.95,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-313.74,5
"1998",1973,"Wintergarden GCD",7718516,"12/15/1973",1973,-316.5,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-360.95,5
"1998",1974,"Wintergarden GCD",7718516,"12/19/1974",1974,-335.5,,12,19,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-316.5,5
"1998",1975,"Wintergarden GCD",7718516,"12/19/1975",1975,-313.61,,12,19,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-335.5,5
"1998",1976,"Wintergarden GCD",7718516,"12/21/1976",1976,-271.7,,12,21,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-313.61,5
"1998",1977,"Wintergarden GCD",7718516,"12/20/1977",1977,-312.22,,12,20,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-271.7,5
"1998",1978,"Wintergarden GCD",7718516,"12/21/1978",1978,-329.4,,12,21,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-312.22,5
"1998",1979,"Wintergarden GCD",7718516,"12/19/1979",1979,-319.3,,12,19,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-329.4,5
"1998",1980,"Wintergarden GCD",7718516,"11/18/1980",1980,-352.18,,11,18,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-319.3,5
"1998",1981,"Wintergarden GCD",7718516,"12/11/1981",1981,-318,,12,11,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-352.18,5
"1998",1982,"Wintergarden GCD",7718516,"12/17/1982",1982,-313.86,,12,17,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-318,5
"1998",1983,"Wintergarden GCD",7718516,"12/15/1983",1983,-311.88,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-313.86,5
"1998",1984,"Wintergarden GCD",7718516,"09/21/1984",1984,-371.45,,9,21,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-311.88,5
"1998",1985,"Wintergarden GCD",7718516,"12/15/1985",1985,-282.85,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-371.45,5
"1998",1986,"Wintergarden GCD",7718516,"12/15/1986",1986,-267.16,,12,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-282.85,5
"1998",1987,"Wintergarden GCD",7718516,"02/15/1987",1987,-257.6,,2,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-267.16,5
"1998",1988,"Wintergarden GCD",7718516,"03/08/1988",1988,-280.48,,3,8,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-257.6,5
"1998",1989,"Wintergarden GCD",7718516,"02/09/1989",1989,-266.82,,2,9,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-280.48,5
"1998",1990,"Wintergarden GCD",7718516,"02/15/1990",1990,-293.7,,2,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-266.82,5
"1998",1991,"Wintergarden GCD",7718516,"02/21/1991",1991,-274.35,,2,21,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-293.7,5
"1998",1992,"Wintergarden GCD",7718516,"02/20/1992",1992,-229.55,,2,20,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-274.35,5
"1998",1993,"Wintergarden GCD",7718516,"02/12/1993",1993,-239.85,,2,12,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-229.55,5
"1998",1994,"Wintergarden GCD",7718516,"11/10/1994",1994,-265.875,"61",11,10,574,1070,"N","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-239.85,5
"1998",1996,"Wintergarden GCD",7718516,"02/06/1996",1996,-291.9,,2,6,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-288.926388888889,5
"1998",1997,"Wintergarden GCD",7718516,"02/26/1997",1997,-300.74,,2,26,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-291.9,5
"1998",1998,"Wintergarden GCD",7718516,"02/24/1998",1998,-96.15,"24",2,24,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",0,-300.74,5
"1998",1999,"Wintergarden GCD",7718516,"02/09/1999",1999,-268.3,,2,9,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-96.15,5
"1998",2000,"Wintergarden GCD",7718516,"02/23/2000",2000,-293,,2,23,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-268.3,5
"1998",2001,"Wintergarden GCD",7718516,"02/15/2001",2001,-280.2,,2,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-293,5
"1998",2002,"Wintergarden GCD",7718516,"02/07/2002",2002,-282.7,,2,7,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-280.2,5
"1998",2003,"Wintergarden GCD",7718516,"02/13/2003",2003,-282.3225,"61",2,13,574,1070,"N","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-282.7,5
"1998",2004,"Wintergarden GCD",7718516,"02/17/2004",2004,-281.945,"42",2,17,574,1070,"N","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-288.926388888889,5
"1998",2005,"Wintergarden GCD",7718516,"02/05/2005",2005,-284.67625,"42",2,5,574,1070,"N","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-288.926388888889,5
"1998",2006,"Wintergarden GCD",7718516,"03/15/2006",2006,-281.19,,3,15,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-288.926388888889,5
"1998",2007,"Wintergarden GCD",7718516,"02/08/2007",2007,-287.03,"42",2,8,574,1070,"N","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-281.19,5
"1998",2008,"Wintergarden GCD",7718516,"02/28/2008",2008,-292.87,"42",2,28,574,1070,"N","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-288.926388888889,5
"1998",2009,"Wintergarden GCD",7718516,"02/12/2009",2009,-298.71,"42",2,12,574,1070,"N","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-288.926388888889,5
"1998",2010,"Wintergarden GCD",7718516,"01/26/2010",2010,-304.55,,1,26,574,1070,"P","Zavala",28.697499,-99.795555,"124CRRZ","I","C","Y","CDJNU",,"P","S","S",1,-288.926388888889,5
"1998",1930,"Wintergarden GCD",7718704,"07/22/1930",1930,-89.6,"01",7,22,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-261.935277777778,5
"1998",1965,"Wintergarden GCD",7718704,"02/10/1965",1965,-256.4,,2,10,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-89.6,5
"1998",1966,"Wintergarden GCD",7718704,"03/15/1966",1966,-239.1,,3,15,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-256.4,5
"1998",1967,"Wintergarden GCD",7718704,"03/08/1967",1967,-245.4,"41",3,8,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-239.1,5
"1998",1968,"Wintergarden GCD",7718704,"02/14/1968",1968,-251.7,,2,14,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-261.935277777778,5
