"Dept","SEGMENT","X","Y","DENSITY"
44,1,172,406.18310546875,4
44,1,170,403.51513671875,5
44,1,170,399.51318359375,6
44,1,170,398.17919921875,6
44,1,170,396.844970703125,0
44,1,168,395.510986328125,5
44,1,165,395.510986328125,5
44,1,163,394.177001953125,6
44,1,161,391.509033203125,3
44,1,159,392.843017578125,5
44,1,159,395.510986328125,5
44,1,157,395.510986328125,3
44,1,156,391.509033203125,6
44,1,156,387.5068359375,4
44,1,153,386.1728515625,3
44,1,151,388.841064453125,4
44,1,149,388.841064453125,6
44,1,146,390.175048828125,5
44,1,143,392.843017578125,6
44,1,140,394.177001953125,5
44,1,137,394.177001953125,0
44,1,138,395.510986328125,5
44,1,137,396.844970703125,4
44,1,135,398.17919921875,6
44,1,132,400.84716796875,6
44,1,130,402.18115234375,3
44,1,131,406.18310546875,6
44,1,132,408.851318359375,3
44,1,135,408.851318359375,6
44,1,139,408.851318359375,6
44,1,143,408.851318359375,2
44,1,141,410.185302734375,6
44,1,138,412.853271484375,4
44,1,134,412.853271484375,3
44,1,129,411.519287109375,5
44,1,126,408.851318359375,6
44,1,123,407.517333984375,3
44,1,120,410.185302734375,6
44,1,117,411.519287109375,4
44,1,116,415.521240234375,6
45,1,288.333251953125,453.76318359375,0
45,1,290,458.2099609375,5
45,1,292,460.8779296875,6
45,1,294,462.212158203125,3
45,1,296,462.212158203125,6
45,1,299,460.8779296875,4
45,1,301,462.212158203125,6
45,1,305,464.880126953125,5
45,1,308,464.880126953125,3
45,1,309,467.548095703125,6
45,1,309,470.216064453125,5
45,1,308,471.55029296875,6
45,1,308,472.88427734375,0
45,1,312,472.88427734375,5
45,1,315,475.55224609375,5
45,1,319,475.55224609375,5
45,1,323,476.88623046875,6
45,1,325,478.22021484375,4
45,1,328,476.88623046875,0
45,1,327,475.55224609375,4
45,1,330,472.88427734375,5
45,1,331,470.216064453125,6
45,1,332,468.882080078125,3
45,1,329,466.214111328125,3
45,1,334,466.214111328125,6
45,1,337,466.214111328125,6
45,1,341,466.214111328125,4
45,1,344,468.882080078125,5
45,1,347,470.216064453125,6
45,1,350,471.55029296875,6
45,1,352.333251953125,471.994873046875,0
45,1,352,466.214111328125,4
45,1,355,463.546142578125,5
45,1,357,460.8779296875,6
45,1,358,458.2099609375,3
45,1,357,454.2080078125,5
45,1,353,450.205810546875,4
45,1,353,447.537841796875,6
45,1,352,443.535888671875,3
45,1,347,442.20166015625,3
45,1,349,438.19970703125,6
45,1,351,435.53173828125,4
45,1,351.333251953125,429.7509765625,0
45,1,350,430.195556640625,5
45,1,349,428.861572265625,6
45,1,347,427.527587890625,0
45,1,344,426.193603515625,6
45,1,341,424.859619140625,3
45,1,339,427.527587890625,4
45,1,336,427.527587890625,6
45,1,332,427.527587890625,5
45,1,328,428.861572265625,4
45,1,326,431.529541015625,4
45,1,323,431.529541015625,6
45,1,320,430.195556640625,0
45,1,319,431.529541015625,5
45,1,317,431.529541015625,6
45,1,314,432.863525390625,6
45,1,311,432.863525390625,6
45,1,308,434.19775390625,3
45,1,304,432.863525390625,6
45,1,301,431.529541015625,3
45,1,298,434.19775390625,4
45,1,298,438.19970703125,4
45,1,295,439.53369140625,5
45,1,294,442.20166015625,5
45,1,291,443.535888671875,4
45,1,290,446.203857421875,6
45,1,290,450.205810546875,6
46,1,270,230.092651367188,6
46,1,271,227.424560546875,5
46,1,270.333251953125,223.8671875,0
46,1,274,223.422485351562,6
46,1,276,222.088500976562,4
46,1,274,219.420532226562,5
46,1,275,216.75244140625,4
46,1,277,215.41845703125,5
46,1,280,215.41845703125,6
46,1,283,215.41845703125,4
46,1,284,211.416381835938,3
46,1,287,211.416381835938,5
46,1,289,214.084350585938,6
46,1,291,215.41845703125,5
46,1,294,214.084350585938,5
46,1,297,215.41845703125,6
46,1,300,216.75244140625,5
46,1,303,219.420532226562,5
46,1,305,219.420532226562,6
46,1,307,220.754516601562,5
46,1,307,219.420532226562,0
46,1,308,220.754516601562,6
46,1,311,222.088500976562,3
46,1,311,226.090576171875,5
46,1,309,228.758666992188,3
46,1,311,230.092651367188,6
46,1,313,231.426635742188,6
46,1,315,234.0947265625,4
46,1,318,234.0947265625,6
46,1,321,234.0947265625,3
46,1,323,236.7626953125,4
46,1,321.66650390625,239.87548828125,0
46,1,321,242.098876953125,6
46,1,321,244.766845703125,4
46,1,323,247.434936523438,3
46,1,321,250.102905273438,6
46,1,319,252.77099609375,6
46,1,317,254.10498046875,5
46,1,315.333251953125,259.44091796875,0
46,1,314,259.44091796875,6
46,1,311,259.44091796875,5
46,1,309,260.775146484375,4
46,1,307,259.44091796875,6
46,1,305,256.77294921875,3
46,1,303,259.44091796875,6
46,1,301,260.775146484375,6
46,1,298,263.443115234375,3
46,1,296,263.443115234375,6
46,1,293,262.109130859375,5
46,1,290,263.443115234375,6
46,1,286.66650390625,263.443115234375,0
46,1,287,258.10693359375,5
46,1,289,255.43896484375,3
46,1,286,252.77099609375,5
46,1,283,248.768920898438,6
46,1,282,246.100830078125,6
46,1,279,242.098876953125,5
46,1,276,239.430786132812,6
46,1,274,236.7626953125,6
46,1,271,234.0947265625,0
46,1,270,231.426635742188,5
47,1,216,214.084350585938,0
47,1,218,214.084350585938,4
47,1,219,216.75244140625,6
47,1,219,219.420532226562,6
47,1,219,222.088500976562,4
47,1,221,226.090576171875,6
47,1,223,228.758666992188,5
47,1,224,232.760620117188,4
47,1,227,235.4287109375,6
47,1,230,238.096801757812,3
47,1,227,240.764770507812,4
47,1,228,244.766845703125,3
47,1,230,244.766845703125,6
47,1,234.666625976562,246.545532226562,0
47,1,238,242.098876953125,6
47,1,240,240.764770507812,3
47,1,243,240.764770507812,6
47,1,247,239.430786132812,5
47,1,250,240.764770507812,6
47,1,254,242.098876953125,5
47,1,258,240.764770507812,6
47,1,262,240.764770507812,3
47,1,263,238.096801757812,6
47,1,264,235.4287109375,3
47,1,266,235.4287109375,6
47,1,269,235.4287109375,6
47,1,272,235.4287109375,4
47,1,271,234.0947265625,0
47,1,270,231.426635742188,5
47,1,270,230.092651367188,6
47,1,271,227.424560546875,5
47,1,270.333251953125,223.8671875,0
47,1,269,220.754516601562,4
47,1,266,222.088500976562,5
47,1,263,220.754516601562,3
47,1,263,216.75244140625,6
47,1,264,212.750366210938,6
47,1,264,208.748291015625,3
47,1,261,207.414306640625,6
47,1,259,206.080322265625,4
47,1,258,203.412231445312,6
47,1,257.333251953125,200.744140625,0
47,1,255,199.41015625,5
47,1,253,199.41015625,6
47,1,251,200.744140625,5
47,1,248,200.744140625,6
47,1,246,199.41015625,6
47,1,244,199.41015625,5
47,1,241,200.744140625,4
47,1,239,198.076171875,5
47,1,236,196.7421875,4
47,1,233,196.7421875,6
47,1,230,196.7421875,6
47,1,227,196.297485351562,0
47,1,226,199.41015625,5
47,1,227,202.078247070312,6
47,1,228,204.746215820312,3
47,1,226,207.414306640625,4
47,1,222,208.748291015625,6
47,1,219,208.748291015625,6
47,1,217,210.082397460938,4
48,1,359,244.766845703125,6
48,1,360,242.098876953125,5
48,1,362,239.430786132812,6
48,1,364,235.4287109375,5
48,1,365,232.760620117188,6
48,1,365,230.092651367188,5
48,1,367,227.424560546875,6
48,1,369,223.422485351562,4
48,1,370,219.420532226562,4
48,1,367,218.08642578125,4
48,1,369,214.084350585938,3
48,1,371,214.084350585938,6
48,1,375,212.750366210938,5
48,1,377.333251953125,210.9716796875,0
48,1,380,208.748291015625,4
48,1,382,208.748291015625,6
48,1,386,208.748291015625,4
48,1,389,211.416381835938,4
48,1,392,208.748291015625,4
48,1,396,208.748291015625,5
48,1,399,211.416381835938,4
48,1,404,210.082397460938,2
48,1,405,214.084350585938,6
48,1,405,218.08642578125,4
48,1,404,220.754516601562,6
48,1,403,223.422485351562,6
48,1,401,226.090576171875,3
48,1,404,227.424560546875,5
48,1,406,230.092651367188,6
48,1,407,231.426635742188,6
48,1,407,232.760620117188,0
48,1,406,236.7626953125,5
48,1,404,238.096801757812,6
48,1,402,240.764770507812,6
48,1,400,242.098876953125,5
48,1,399,245.65625,0
48,1,398,250.102905273438,6
48,1,398,251.43701171875,4
48,1,395,252.77099609375,6
48,1,392,255.43896484375,3
48,1,388,255.43896484375,5
48,1,386,252.77099609375,5
48,1,384,252.77099609375,3
48,1,382,255.43896484375,6
48,1,379,258.10693359375,6
48,1,375.333251953125,261.2197265625,0
48,1,371,260.775146484375,4
48,1,370,255.43896484375,3
48,1,366,258.10693359375,5
48,1,363,258.10693359375,3
48,1,362,254.10498046875,6
48,1,360,248.768920898438,6
48,1,359,246.100830078125,0
49,1,168.5,443.869384765625,0
49,1,172,442.20166015625,5
49,1,176,442.20166015625,6
49,1,180,442.20166015625,5
49,1,184,440.86767578125,6
49,1,187,439.53369140625,3
49,1,191,439.53369140625,5
49,1,194,440.86767578125,5
49,1,198,440.86767578125,6
49,1,202,440.86767578125,6
49,1,205,440.86767578125,5
49,1,207,442.20166015625,0
49,1,208,442.20166015625,6
49,1,210,440.86767578125,6
49,1,213,439.53369140625,4
49,1,214,438.19970703125,6
49,1,215,434.19775390625,3
49,1,219,434.19775390625,6
49,1,223,434.19775390625,4
49,1,225,431.529541015625,5
49,1,229,430.195556640625,4
49,1,231,430.195556640625,6
49,1,235,431.529541015625,3
49,1,233,428.861572265625,4
49,1,235,426.193603515625,0
49,1,235,424.859619140625,6
49,1,233,422.19140625,6
49,1,231,418.189453125,5
49,1,230,412.853271484375,5
49,1,228,410.185302734375,6
49,1,226,407.517333984375,4
49,1,225,403.51513671875,5
49,1,226,399.51318359375,0
49,1,225,398.17919921875,6
49,1,224,396.844970703125,5
49,1,222,395.510986328125,6
49,1,220,395.510986328125,0
49,1,218,398.17919921875,6
49,1,216,399.51318359375,4
49,1,212,399.51318359375,3
49,1,209,398.17919921875,6
49,1,206,395.510986328125,4
49,1,205,398.17919921875,4
49,1,202,396.844970703125,5
49,1,198,396.844970703125,4
49,1,197,394.177001953125,4
49,1,193,392.843017578125,6
49,1,190,392.843017578125,6
49,1,185.666625976562,391.509033203125,0
49,1,185,394.177001953125,5
49,1,182,395.510986328125,4
49,1,179,395.510986328125,6
49,1,176,394.177001953125,4
49,1,173,395.510986328125,6
49,1,170,396.844970703125,0
49,1,170,398.17919921875,6
49,1,170,399.51318359375,6
49,1,170,403.51513671875,5
49,1,172,406.18310546875,4
49,1,171,408.851318359375,5
49,1,169,410.185302734375,4
49,1,170,412.853271484375,3
49,1,173,412.853271484375,6
49,1,178,414.187255859375,5
49,1,182,416.85546875,2
49,1,181,419.5234375,6
49,1,179,422.19140625,4
49,1,175,422.19140625,5
49,1,172,424.859619140625,3
49,1,174,426.193603515625,6
49,1,178,427.527587890625,3
49,1,176,428.861572265625,6
49,1,174,431.529541015625,5
49,1,173,434.19775390625,5
49,1,170,435.53173828125,4
49,1,170,439.53369140625,6
50,1,145,563.59765625,5
50,1,148,559.59521484375,5
50,1,149,555.59326171875,4
50,1,148,551.59130859375,4
50,1,150,547.58935546875,6
50,1,153,543.5869140625,6
50,1,156,539.5849609375,5
50,1,157,536.9169921875,6
50,1,160,530.2470703125,3
50,1,159,524.91064453125,5
50,1,159,519.57470703125,6
50,1,159,514.23876953125,6
50,1,160,510.23681640625,6
50,1,160,506.234619140625,3
50,1,164,502.232666015625,6
50,1,166,499.564697265625,3
50,1,163,498.230712890625,6
50,1,160,498.230712890625,5
50,1,160,496.896484375,0
50,1,161,494.228515625,6
50,1,162,491.560546875,6
50,1,162,488.892578125,6
50,1,163,486.224365234375,3
50,1,165,486.224365234375,6
50,1,168,486.224365234375,6
50,1,170,486.224365234375,4
50,1,172,488.892578125,4
50,1,174,486.669189453125,0
50,1,177,487.558349609375,6
50,1,179,487.558349609375,6
50,1,181,487.558349609375,6
50,1,184,487.558349609375,5
50,1,186,488.892578125,0
50,1,188,490.2265625,6
50,1,190,491.560546875,4
50,1,191,495.5625,6
50,1,193,498.230712890625,3
50,1,192,500.898681640625,6
50,1,190.666625976562,504.4560546875,0
50,1,188,506.234619140625,6
50,1,185,507.56884765625,4
50,1,181,506.234619140625,4
50,1,176,507.56884765625,6
50,1,173,508.90283203125,2
50,1,178,512.90478515625,4
50,1,177,515.57275390625,4
50,1,180,516.90673828125,6
50,1,184,518.24072265625,4
50,1,186,522.24267578125,3
50,1,186,527.5791015625,6
50,1,186,531.5810546875,3
50,1,184,534.2490234375,5
50,1,180,535.5830078125,4
50,1,178,539.5849609375,5
50,1,178,543.5869140625,0
50,1,177,543.5869140625,6
50,1,175,543.5869140625,4
50,1,175,544.92138671875,6
50,1,174,548.92333984375,6
50,1,172,552.92529296875,3
50,1,173,556.92724609375,6
50,1,174,560.92919921875,5
50,1,173,563.59765625,2
50,1,171,564.931640625,5
50,1,169,564.931640625,6
50,1,165,564.931640625,6
50,1,161,563.59765625,6
50,1,158,563.59765625,6
50,1,153,563.59765625,4
50,1,149,564.931640625,6
50,1,145,566.265625,1
51,1,370,503.566650390625,3
51,1,372,500.898681640625,6
51,1,373,498.230712890625,5
51,1,376,495.5625,0
51,1,378,492.89453125,6
51,1,380,491.560546875,4
51,1,384,491.560546875,3
51,1,387,492.89453125,6
51,1,389,495.5625,6
51,1,392,496.896484375,6
51,1,394,498.230712890625,6
51,1,397,500.898681640625,4
51,1,401,502.232666015625,6
51,1,405,503.566650390625,3
51,1,408,502.232666015625,6
51,1,410,500.898681640625,4
51,1,410,498.230712890625,5
51,1,412,495.5625,3
51,1,416,494.228515625,5
51,1,420,495.5625,4
51,1,422,492.89453125,5
51,1,424.66650390625,492.005126953125,0
51,1,426,492.89453125,6
51,1,429,495.5625,4
51,1,429,498.230712890625,6
51,1,429,500.898681640625,5
51,1,431,503.566650390625,3
51,1,434,502.232666015625,4
51,1,436,504.4560546875,0
51,1,436,508.90283203125,4
51,1,434,510.23681640625,6
51,1,432,511.57080078125,3
51,1,434,515.57275390625,6
51,1,435,519.57470703125,6
51,1,437,523.57666015625,3
51,1,436,527.5791015625,6
51,1,434,531.5810546875,6
51,1,433,535.5830078125,5
51,1,433,539.5849609375,5
51,1,432,539.5849609375,0
51,1,430,540.9189453125,5
51,1,427,540.9189453125,6
51,1,424,539.5849609375,4
51,1,421,540.9189453125,6
51,1,419,542.2529296875,4
51,1,414,539.5849609375,3
51,1,410,540.9189453125,4
51,1,407,543.5869140625,6
51,1,405,546.25537109375,6
51,1,403,548.92333984375,3
51,1,399,550.25732421875,5
51,1,394.66650390625,549.8125,0
51,1,390,548.92333984375,6
51,1,386,547.58935546875,6
51,1,382,546.25537109375,6
51,1,379,546.25537109375,3
51,1,377,539.5849609375,4
51,1,379,535.5830078125,6
51,1,379,534.2490234375,3
51,1,376,530.2470703125,6
51,1,374,526.2451171875,4
51,1,375,523.57666015625,5
51,1,374,519.57470703125,4
51,1,372,515.57275390625,6
51,1,370,512.90478515625,0
51,1,370,511.57080078125,6
51,1,371,507.56884765625,6
51,1,371,504.900634765625,5
52,1,424,488.892578125,4
52,1,427,486.224365234375,6
52,1,429,484.890380859375,4
52,1,430,480.888427734375,6
52,1,431,478.22021484375,6
52,1,432,474.21826171875,3
52,1,431,470.216064453125,6
52,1,431,467.548095703125,6
52,1,431,464.880126953125,6
52,1,430.333251953125,462.212158203125,0
52,1,432,456.8759765625,4
52,1,435,455.5419921875,6
52,1,438,454.2080078125,6
52,1,441,452.8740234375,3
52,1,440,448.871826171875,6
52,1,440,444.869873046875,4
52,1,443,442.20166015625,3
52,1,446,440.86767578125,6
52,1,449,438.19970703125,5
52,1,454,436.86572265625,3
52,1,456,438.19970703125,6
52,1,457.66650390625,439.978271484375,0
52,1,461,440.86767578125,6
52,1,464,440.86767578125,5
52,1,466,442.20166015625,3
52,1,467,444.869873046875,6
52,1,468,447.537841796875,5
52,1,471,448.871826171875,5
52,1,472,451.539794921875,5
52,1,474,452.8740234375,5
52,1,475,456.8759765625,0
52,1,473,458.2099609375,6
52,1,471,459.5439453125,6
52,1,468,463.546142578125,6
52,1,466,464.880126953125,3
52,1,466,470.216064453125,5
52,1,468,472.88427734375,3
52,1,467,475.55224609375,6
52,1,465,479.55419921875,6
52,1,463,483.556396484375,3
52,1,459,484.890380859375,6
52,1,456.333251953125,487.11376953125,0
52,1,452,490.2265625,5
52,1,450,492.89453125,6
52,1,447,495.5625,6
52,1,444,498.230712890625,6
52,1,442,500.898681640625,5
52,1,439,502.232666015625,6
52,1,436,504.4560546875,0
52,1,434,502.232666015625,4
52,1,431,503.566650390625,3
52,1,429,500.898681640625,5
52,1,429,498.230712890625,6
52,1,429,495.5625,4
52,1,426,492.89453125,6
52,1,424.66650390625,492.005126953125,0
53,1,168,444.869873046875,6
53,1,168.5,443.869384765625,0
53,1,172,442.20166015625,5
53,1,176,442.20166015625,6
53,1,180,442.20166015625,5
53,1,184,440.86767578125,6
53,1,187,439.53369140625,3
53,1,191,439.53369140625,5
53,1,194,440.86767578125,5
53,1,198,440.86767578125,6
53,1,202,440.86767578125,6
53,1,205,440.86767578125,5
53,1,207,442.20166015625,0
53,1,207,444.869873046875,6
53,1,206,447.537841796875,4
53,1,208,451.539794921875,6
53,1,210,455.5419921875,5
53,1,210,458.2099609375,6
53,1,211,462.212158203125,6
53,1,212,466.214111328125,3
53,1,216,470.216064453125,4
53,1,217,474.21826171875,6
53,1,217,478.22021484375,4
53,1,220.666625976562,479.9990234375,0
53,1,221,483.556396484375,4
53,1,219,484.890380859375,6
53,1,217,486.224365234375,4
53,1,218,491.560546875,4
53,1,216,492.89453125,3
53,1,213,491.560546875,5
53,1,211,488.892578125,4
53,1,209,488.892578125,6
53,1,206,488.892578125,6
53,1,202,488.892578125,4
53,1,200,486.224365234375,4
53,1,197,487.558349609375,4
53,1,194,486.224365234375,6
53,1,191,484.890380859375,3
53,1,190,487.558349609375,5
53,1,187,488.892578125,6
53,1,186,488.892578125,0
53,1,184,487.558349609375,5
53,1,181,487.558349609375,6
53,1,179,487.558349609375,6
53,1,177,487.558349609375,6
53,1,174,486.669189453125,0
53,1,175,483.556396484375,5
53,1,175,480.888427734375,6
53,1,174,476.88623046875,6
53,1,174,474.21826171875,6
53,1,174,470.216064453125,4
53,1,175,466.214111328125,6
53,1,177,463.546142578125,5
53,1,177,459.5439453125,3
53,1,175,455.5419921875,5
53,1,173,454.2080078125,6
53,1,170,451.539794921875,4
53,1,168,447.537841796875,5
54,1,455,554.25927734375,6
54,1,456,551.59130859375,3
54,1,460,551.59130859375,5
54,1,463,552.92529296875,3
54,1,464,548.92333984375,6
54,1,465,544.92138671875,6
54,1,466,540.9189453125,6
54,1,468,535.5830078125,6
54,1,469,531.5810546875,3
54,1,469,524.91064453125,6
54,1,468,518.24072265625,5
54,1,469,512.90478515625,5
54,1,468,507.56884765625,5
54,1,468,500.898681640625,6
54,1,468,498.230712890625,6
54,1,468.333251953125,493.339111328125,0
54,1,470,491.560546875,6
54,1,473,490.2265625,6
54,1,476,487.558349609375,6
54,1,479,484.890380859375,3
54,1,483,486.224365234375,6
54,1,488,487.558349609375,5
54,1,491,490.2265625,4
54,1,494,488.892578125,5
54,1,498,490.2265625,4
54,1,501,492.89453125,6
54,1,504,494.228515625,3
54,1,506,494.228515625,5
54,1,509,491.560546875,4
54,1,512,491.560546875,6
54,1,516,491.560546875,4
54,1,518,495.5625,4
54,1,520,495.5625,6
54,1,524.3330078125,494.673095703125,0
54,1,526,496.896484375,6
54,1,527.66650390625,499.119873046875,0
54,1,524,500.898681640625,6
54,1,521,503.566650390625,6
54,1,518,506.234619140625,6
54,1,513,508.90283203125,3
54,1,508,508.90283203125,4
54,1,505,511.57080078125,5
54,1,501,512.90478515625,6
54,1,497,514.23876953125,4
54,1,493,512.90478515625,2
54,1,492,516.90673828125,6
54,1,492,520.90869140625,5
54,1,490,523.57666015625,3
54,1,486,523.57666015625,6
54,1,482,524.91064453125,3
54,1,479,527.5791015625,5
54,1,477,531.5810546875,3
54,1,478,536.9169921875,6
54,1,478,542.2529296875,3
54,1,476,547.58935546875,4
54,1,472,548.92333984375,4
54,1,471,552.92529296875,6
54,1,471,558.26123046875,0
54,1,468,558.26123046875,5
54,1,467,562.263671875,5
54,1,464,562.263671875,3
54,1,461,560.92919921875,5
54,1,459,558.26123046875,5
54,1,455,556.92724609375,0
55,1,432,511.57080078125,3
55,1,434,515.57275390625,6
55,1,435,519.57470703125,6
55,1,437,523.57666015625,3
55,1,436,527.5791015625,6
55,1,434,531.5810546875,6
55,1,433,535.5830078125,5
55,1,433,539.5849609375,5
55,1,432,539.5849609375,0
55,1,433,540.9189453125,6
55,1,434,543.5869140625,5
55,1,437,546.25537109375,6
55,1,439,548.92333984375,3
55,1,439,552.92529296875,6
55,1,438,558.26123046875,5
55,1,439,562.263671875,3
55,1,442,562.263671875,6
55,1,446,562.263671875,4
55,1,449,564.931640625,0
55,1,451,563.59765625,5
55,1,452,559.59521484375,6
55,1,452,558.26123046875,4
55,1,455,556.92724609375,0
55,1,455,554.25927734375,6
55,1,456,551.59130859375,3
55,1,460,551.59130859375,5
55,1,463,552.92529296875,3
55,1,464,548.92333984375,6
55,1,465,544.92138671875,6
55,1,466,540.9189453125,6
55,1,468,535.5830078125,6
55,1,469,531.5810546875,3
55,1,469,524.91064453125,6
55,1,468,518.24072265625,5
55,1,469,512.90478515625,5
55,1,468,507.56884765625,5
55,1,468,500.898681640625,6
55,1,468,498.230712890625,6
55,1,468.333251953125,493.339111328125,0
55,1,466,491.560546875,5
55,1,465,488.892578125,6
55,1,464,487.558349609375,3
55,1,461,487.558349609375,6
55,1,456.333251953125,487.11376953125,0
55,1,452,490.2265625,5
55,1,450,492.89453125,6
55,1,447,495.5625,6
55,1,444,498.230712890625,6
55,1,442,500.898681640625,5
55,1,439,502.232666015625,6
55,1,436,504.4560546875,0
55,1,436,508.90283203125,4
55,1,434,510.23681640625,6
56,1,64,467.548095703125,3
56,1,67,464.880126953125,6
56,1,70,463.546142578125,4
56,1,70,460.8779296875,4
56,1,73,459.5439453125,5
56,1,77,459.5439453125,6
56,1,79,459.5439453125,4
56,1,80,456.8759765625,3
56,1,78,454.2080078125,6
56,1,76,451.539794921875,5
56,1,74,451.539794921875,5
56,1,71,448.871826171875,5
56,1,70,446.203857421875,0
56,1,71,444.869873046875,6
56,1,73,443.535888671875,6
56,1,75,442.20166015625,6
56,1,77,440.86767578125,3
56,1,79,443.535888671875,6
56,1,80,444.869873046875,5
56,1,82,444.869873046875,3
56,1,82,442.20166015625,6
56,1,81,439.53369140625,6
56,1,80,436.86572265625,3
56,1,82,436.86572265625,6
56,1,84,436.86572265625,5
56,1,86,439.53369140625,6
56,1,87,440.86767578125,5
56,1,90,440.86767578125,3
56,1,89,438.19970703125,6
56,1,87,435.53173828125,4
56,1,88,432.863525390625,3
56,1,90,431.529541015625,5
56,1,92,432.863525390625,4
56,1,94,430.195556640625,5
56,1,97,428.861572265625,3
56,1,95,431.529541015625,5
56,1,95,435.53173828125,3
56,1,97,432.863525390625,4
56,1,101,434.19775390625,5
56,1,105,434.19775390625,6
56,1,108,434.19775390625,3
56,1,105,431.529541015625,6
56,1,102,430.195556640625,4
56,1,102,426.193603515625,3
56,1,105,427.527587890625,5
56,1,108,427.527587890625,6
56,1,111,427.527587890625,4
56,1,113,426.193603515625,5
56,1,115,426.193603515625,6
56,1,118,426.193603515625,4
56,1,119,424.859619140625,6
56,1,119,423.525390625,0
56,1,121,424.859619140625,5
56,1,123,424.859619140625,6
56,1,126,424.859619140625,6
56,1,129,424.859619140625,3
56,1,131,427.527587890625,6
56,1,133,430.195556640625,4
56,1,132.333251953125,434.642333984375,0
56,1,132,438.19970703125,5
56,1,133,440.86767578125,6
56,1,134,443.535888671875,5
56,1,134,447.537841796875,6
56,1,134,450.205810546875,6
56,1,134,452.8740234375,3
56,1,133,455.5419921875,4
56,1,130,456.8759765625,6
56,1,127,456.8759765625,3
56,1,129,459.5439453125,5
56,1,132,460.8779296875,4
56,1,132,463.546142578125,3
56,1,129,463.546142578125,4
56,1,128,466.214111328125,6
56,1,126.666625976562,468.4375,0
56,1,123,468.882080078125,6
56,1,120,470.216064453125,6
56,1,117,470.216064453125,3
56,1,114,468.882080078125,4
56,1,113,464.880126953125,4
56,1,110,464.880126953125,3
56,1,109,466.214111328125,6
56,1,107,467.548095703125,5
56,1,104,467.548095703125,6
56,1,101,468.882080078125,5
56,1,98,471.55029296875,6
56,1,96,472.88427734375,3
56,1,92,472.88427734375,5
56,1,89,470.216064453125,6
56,1,86,468.882080078125,3
56,1,83,470.216064453125,6
56,1,80,471.55029296875,4
56,1,77,470.216064453125,4
56,1,75,472.88427734375,6
56,1,73,474.21826171875,0
56,1,71,474.21826171875,5
56,1,68,471.55029296875,6
56,1,65,470.216064453125,4
57,1,471,552.92529296875,6
57,1,472,548.92333984375,4
57,1,476,547.58935546875,4
57,1,478,542.2529296875,3
57,1,478,536.9169921875,6
57,1,477,531.5810546875,3
57,1,479,527.5791015625,5
57,1,482,524.91064453125,3
57,1,486,523.57666015625,6
57,1,490,523.57666015625,3
57,1,492,520.90869140625,5
57,1,492,516.90673828125,6
57,1,493,512.90478515625,2
57,1,497,514.23876953125,4
57,1,501,512.90478515625,6
57,1,505,511.57080078125,5
57,1,508,508.90283203125,4
57,1,513,508.90283203125,3
57,1,518,506.234619140625,6
57,1,521,503.566650390625,6
57,1,524,500.898681640625,6
57,1,527.66650390625,499.119873046875,0
57,1,530,500.898681640625,4
57,1,530,504.900634765625,6
57,1,531,508.90283203125,4
57,1,532,510.23681640625,6
57,1,536,512.90478515625,3
57,1,534,515.57275390625,6
57,1,532,518.24072265625,5
57,1,529,519.57470703125,3
57,1,526,516.90673828125,5
57,1,524,516.90673828125,3
57,1,522,519.57470703125,6
57,1,521,522.24267578125,6
57,1,519,524.91064453125,3
57,1,521,528.9130859375,5
57,1,521,531.5810546875,2
57,1,524,535.5830078125,3
57,1,527,534.2490234375,6
57,1,529,531.5810546875,6
57,1,532,530.2470703125,3
57,1,536,531.5810546875,6
57,1,539,531.5810546875,5
57,1,542,534.2490234375,4
57,1,546,532.9150390625,4
57,1,549,535.5830078125,0
57,1,548,536.9169921875,6
57,1,545,538.2509765625,6
57,1,542,540.9189453125,6
57,1,540,543.5869140625,5
57,1,536,544.92138671875,3
57,1,532,543.5869140625,6
57,1,526,542.2529296875,4
57,1,523,542.2529296875,6
57,1,519,543.5869140625,5
57,1,516,543.5869140625,6
57,1,512,542.2529296875,6
57,1,508,542.2529296875,3
57,1,505,544.92138671875,6
57,1,502,547.58935546875,5
57,1,500,551.59130859375,4
57,1,496,554.25927734375,6
57,1,493,556.92724609375,6
57,1,489,559.59521484375,6
57,1,486,562.263671875,3
57,1,483,560.92919921875,6
57,1,479,558.26123046875,4
57,1,476,558.26123046875,6
57,1,472,558.26123046875,6
57,1,471,558.26123046875,0
58,1,347,427.527587890625,0
58,1,349,428.861572265625,6
58,1,350,430.195556640625,5
58,1,351.333251953125,429.7509765625,0
58,1,356,430.195556640625,5
58,1,359,428.861572265625,6
58,1,364,427.527587890625,5
58,1,367,427.527587890625,6
58,1,371,427.527587890625,3
58,1,374,431.529541015625,3
58,1,376,427.527587890625,5
58,1,380,424.859619140625,4
58,1,385,423.525390625,5
58,1,389,420.857421875,6
58,1,393,419.5234375,6
58,1,397,416.85546875,5
58,1,400,416.85546875,0
58,1,401,416.85546875,5
58,1,401,414.187255859375,6
58,1,401,411.519287109375,4
58,1,406,411.519287109375,4
58,1,407,408.851318359375,5
58,1,406,407.517333984375,0
58,1,402,406.18310546875,5
58,1,399,402.18115234375,3
58,1,400,398.17919921875,6
58,1,401,394.177001953125,6
58,1,401,388.841064453125,6
58,1,402,384.8388671875,2
58,1,399,382.1708984375,6
58,1,396,379.5029296875,6
58,1,394,376.834716796875,3
